contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,222763,222763,0,0,1
2,0,1,chromosome,219537,219537,0,0,1
3,0,1,chromosome,203704,203704,0,0,1
4,0,1,chromosome,189369,189369,0,0,1
5,0,1,chromosome,184903,184903,0,0,1
6,0,1,chromosome,168436,168436,0,0,1
7,0,1,chromosome,145994,145994,0,0,1
8,0,1,chromosome,138944,138944,0,0,1
9,0,1,chromosome,134859,134859,0,0,1
10,0,1,chromosome,133238,133238,0,0,1
11,0,1,chromosome,132054,132054,0,0,1
12,0,1,chromosome,131487,131487,0,0,1
13,0,1,chromosome,129360,129360,0,0,1
14,0,1,chromosome,129077,129077,0,0,1
15,0,1,chromosome,124580,124580,0,0,1
16,0,1,chromosome,114500,114500,0,0,1
17,0,1,chromosome,108656,108656,0,0,1
18,0,1,chromosome,104179,104179,0,0,1
19,0,1,chromosome,103936,103936,0,0,1
20,0,1,chromosome,99411,99411,0,0,1
21,0,1,chromosome,96338,96338,0,0,1
22,0,1,chromosome,95891,95891,0,0,1
23,0,1,chromosome,93035,93035,0,0,1
24,0,1,chromosome,83582,83582,0,0,1
25,0,1,chromosome,79728,79728,0,0,1
26,1,0,plasmid,70311,0,70311,0,2
27,1,0,plasmid,66030,0,66030,0,3
28,0,1,chromosome,64610,64610,0,0,1
29,0,1,chromosome,61356,61356,0,0,1
30,0,1,chromosome,58319,58319,0,0,1
31,0,1,chromosome,54925,54925,0,0,1
32,0,1,chromosome,54329,54329,0,0,1
33,0,0,unlabeled,53433,0,0,53433,6
34,0,1,chromosome,52364,52364,0,0,1
35,0,1,chromosome,50795,50795,0,0,1
36,0,1,chromosome,50039,50039,0,0,1
37,0,1,chromosome,48984,48984,0,0,1
38,0,1,chromosome,48179,48179,0,0,1
39,0,1,chromosome,43364,43364,0,0,1
40,0,1,chromosome,43339,43339,0,0,1
41,0,1,chromosome,41831,41831,0,0,1
42,0,1,chromosome,41726,41726,0,0,1
43,0,1,chromosome,40376,40376,0,0,1
44,0,1,chromosome,39204,39204,0,0,1
45,0,1,chromosome,38692,38692,0,0,1
46,0,0,unlabeled,37816,0,0,37816,7
47,0,1,chromosome,37779,37779,0,0,1
48,0,1,chromosome,36297,36297,0,0,1
49,0,1,chromosome,34302,34302,0,0,1
50,0,1,chromosome,33070,33070,0,0,1
51,0,1,chromosome,32213,32213,0,0,1
52,0,1,chromosome,31425,31425,0,0,1
53,0,1,chromosome,30915,30915,0,0,1
54,0,1,chromosome,30667,30667,0,0,1
55,0,1,chromosome,29882,29882,0,0,1
56,0,1,chromosome,29431,29431,0,0,1
57,1,0,plasmid,29255,0,29255,0,4
58,0,1,chromosome,28147,28147,0,0,1
