contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_97.1319,0,1,chromosome,30835,30832,0,0,1
Contig_101_22.0378,0,1,chromosome,787,787,0,0,1
Contig_102_62.68,1,0,plasmid,2689,0,2689,0,2
Contig_103_47.3722,0,1,chromosome,2884,2884,0,0,1
Contig_104_42.4329,0,1,chromosome,4037,4037,0,0,1
Contig_105_97.9663,0,1,chromosome,4288,4288,0,0,1
Contig_106_46.3328,0,1,chromosome,2721,2721,0,0,1
Contig_107_86.6258,0,1,chromosome,4779,4779,0,0,1
Contig_108_54.914,0,1,chromosome,2206,2206,0,0,1
Contig_109_71.9402,0,1,chromosome,3530,3530,0,0,1
Contig_10_41.3421,0,1,chromosome,3817,3817,0,0,1
Contig_110_57.7443,0,1,chromosome,10615,10615,0,0,1
Contig_111_62.5307,0,1,chromosome,1714,1713,0,0,1
Contig_112_82.467,0,1,chromosome,7633,7633,0,0,1
Contig_113_63.3192,0,1,chromosome,3109,3109,0,0,1
Contig_114_52.62,0,1,chromosome,1607,1607,0,0,1
Contig_115_44.7268,0,1,chromosome,4358,4358,0,0,1
Contig_116_67.8428,0,1,chromosome,6204,6204,0,0,1
Contig_117_50.6836,0,1,chromosome,3187,3187,0,0,1
Contig_118_64.8171,0,1,chromosome,1469,1469,0,0,1
Contig_119_50.6823,0,1,chromosome,8493,8493,0,0,1
Contig_11_49.4103,0,1,chromosome,2996,2996,0,0,1
Contig_120_22.8462,0,1,chromosome,1288,1288,0,0,1
Contig_121_49.8013,0,1,chromosome,10858,10858,0,0,1
Contig_122_83.3009,0,1,chromosome,3951,3951,0,0,1
Contig_123_82.212,0,1,chromosome,13008,13008,0,0,1
Contig_124_41.044,0,1,chromosome,7428,7428,0,0,1
Contig_125_57.056,0,1,chromosome,11834,11834,0,0,1
Contig_126_69.5998,0,1,chromosome,3616,3616,0,0,1
Contig_127_117.47,0,1,chromosome,33381,33381,0,0,1
Contig_128_23.7842,0,0,unlabeled,1850,0,1850,1818,10;2
Contig_129_97.9841,0,1,chromosome,1216,1216,0,0,1
Contig_12_54.0732,0,1,chromosome,3327,3327,0,0,1
Contig_130_58.7541,0,1,chromosome,4685,4685,0,0,1
Contig_131_52.2888,0,1,chromosome,1921,1921,0,0,1
Contig_132_64.7652,0,1,chromosome,9817,9817,0,0,1
