contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,98600,98600,0,0,1
2,0,1,chromosome,76667,76667,0,0,1
3,0,1,chromosome,75888,75888,0,0,1
4,0,1,chromosome,72494,72494,0,0,1
5,0,1,chromosome,68446,68446,0,0,1
6,0,1,chromosome,58032,58032,0,0,1
7,0,1,chromosome,55713,55713,0,0,1
8,0,1,chromosome,55002,55002,0,0,1
9,0,1,chromosome,51487,51487,0,0,1
10,0,1,chromosome,47445,47445,0,0,1
11,0,1,chromosome,45847,45847,0,0,1
12,0,1,chromosome,44322,44322,0,0,1
13,0,1,chromosome,43294,43294,0,0,1
14,0,1,chromosome,42073,42072,0,0,1
15,0,1,chromosome,41934,41934,0,0,1
16,0,1,chromosome,41700,41700,0,0,1
17,0,1,chromosome,40938,40938,0,0,1
18,0,1,chromosome,40872,40872,0,0,1
19,0,1,chromosome,40693,40693,0,0,1
20,0,1,chromosome,40559,40559,0,0,1
21,0,1,chromosome,39088,39088,0,0,1
22,0,1,chromosome,36516,36516,0,0,1
23,0,1,chromosome,36406,36406,0,0,1
24,0,1,chromosome,34895,34895,0,0,1
25,0,1,chromosome,34371,34371,0,0,1
26,0,1,chromosome,34141,34141,0,0,1
27,0,1,chromosome,33197,33197,0,0,1
28,0,1,chromosome,32742,32742,0,0,1
29,0,1,chromosome,32664,32664,0,0,1
30,0,1,chromosome,32503,32503,0,0,1
31,0,1,chromosome,32101,32088,0,0,1
32,0,1,chromosome,31155,31155,0,0,1
33,0,1,chromosome,30707,30707,0,0,1
34,0,1,chromosome,30451,30451,0,0,1
35,0,1,chromosome,30174,30174,0,0,1
36,0,1,chromosome,29852,29852,0,0,1
37,0,1,chromosome,29572,29572,0,0,1
38,0,1,chromosome,28705,28705,0,0,1
39,0,1,chromosome,26595,26595,0,0,1
40,0,1,chromosome,26348,26348,0,0,2
41,0,1,chromosome,25773,25773,0,0,1
42,0,1,chromosome,25353,25353,0,0,1
43,0,1,chromosome,25108,25108,0,0,1
44,0,1,chromosome,24963,24963,0,0,1
45,0,1,chromosome,24903,24903,0,0,1
46,0,1,chromosome,24729,24729,0,0,1
47,0,1,chromosome,24513,24513,0,0,1
48,0,1,chromosome,24233,24233,0,0,1
49,0,1,chromosome,23965,23965,0,0,1
50,0,1,chromosome,23436,23436,0,0,1
51,0,1,chromosome,22335,22335,0,0,1
52,0,1,chromosome,22192,22188,0,0,2
53,1,0,plasmid,21649,0,21649,0,3
54,0,1,chromosome,21532,21532,0,0,1
55,0,1,chromosome,21318,21318,0,0,1
56,0,1,chromosome,21047,21047,0,0,1
57,0,1,chromosome,21011,21011,0,0,1
58,0,1,chromosome,21002,21002,0,0,1
59,0,1,chromosome,20809,20809,0,0,1
60,0,1,chromosome,20805,20805,0,0,2
61,0,1,chromosome,20789,20789,0,0,1
62,0,1,chromosome,20735,20735,0,0,1
63,0,1,chromosome,20678,20678,0,0,1
64,0,1,chromosome,20597,20597,0,0,1
65,0,1,chromosome,19929,19929,0,0,1
66,0,1,chromosome,19896,19896,0,0,1
67,0,1,chromosome,19866,19866,0,0,2
68,0,1,chromosome,19675,19675,0,0,1
69,0,1,chromosome,19561,19561,0,0,1
70,1,0,plasmid,19346,0,19346,0,3
71,0,1,chromosome,19343,19343,0,0,1
72,0,1,chromosome,19324,19324,0,0,1
73,0,1,chromosome,18931,18931,0,0,1
74,0,1,chromosome,18912,18912,0,0,1
75,0,1,chromosome,18867,18867,0,0,2
76,0,1,chromosome,18832,18832,0,0,1
77,0,1,chromosome,18737,18737,0,0,1
78,0,1,chromosome,18725,18725,0,0,1
79,0,1,chromosome,18693,18693,0,0,2
80,0,1,chromosome,18350,18350,0,0,1
81,0,1,chromosome,18036,18036,0,0,1
82,0,1,chromosome,17997,17997,0,0,1
83,0,1,chromosome,17956,17956,0,0,1
84,0,1,chromosome,17899,17899,0,0,1
85,0,1,chromosome,17852,17852,0,0,1
86,0,1,chromosome,17838,17838,0,0,1
87,0,1,chromosome,17613,17613,0,0,1
88,0,1,chromosome,17469,17469,0,0,1
89,0,1,chromosome,17404,17404,0,0,1
90,0,1,chromosome,17363,17363,0,0,1
91,0,1,chromosome,17129,17129,0,0,1
92,0,1,chromosome,17104,17104,0,0,1
93,1,0,plasmid,16941,0,16921,0,3
94,0,1,chromosome,16700,16700,0,0,1
95,0,1,chromosome,16640,16640,0,0,2
96,0,1,chromosome,16592,16592,0,0,1
97,0,1,chromosome,16539,16539,0,0,1
98,0,1,chromosome,16524,16524,0,0,1
99,0,1,chromosome,16464,16464,0,0,1
100,0,1,chromosome,16011,16011,0,0,1
101,0,1,chromosome,15922,15922,0,0,1
102,0,1,chromosome,15760,15760,0,0,1
103,0,1,chromosome,15684,15684,0,0,1
104,0,1,chromosome,15550,15550,0,0,1
105,0,1,chromosome,15317,15314,0,0,1
106,0,1,chromosome,15315,15315,0,0,1
107,0,1,chromosome,15153,15153,0,0,1
108,0,1,chromosome,14941,14941,0,0,1
109,0,1,chromosome,14808,14808,0,0,1
110,0,1,chromosome,14800,14800,0,0,2
111,0,1,chromosome,14700,14700,0,0,2
112,0,1,chromosome,14640,14640,0,0,1
113,0,1,chromosome,14548,14548,0,0,1
114,0,1,chromosome,14413,14413,0,0,1
115,1,0,plasmid,14407,0,14407,0,3
116,0,1,chromosome,14240,14240,0,0,1
117,0,1,chromosome,14217,14217,0,0,1
118,0,1,chromosome,14069,14069,0,0,1
119,0,1,chromosome,14059,14059,0,0,1
120,1,0,plasmid,13897,0,13897,0,3
121,0,1,chromosome,13765,13765,0,0,2
122,0,1,chromosome,13744,13744,0,0,1
123,0,1,chromosome,13696,13696,0,0,1
124,0,1,chromosome,13508,13508,0,0,1
125,0,1,chromosome,13429,13429,0,0,1
126,0,1,chromosome,13195,13195,0,0,1
127,0,1,chromosome,13179,13179,0,0,1
128,0,1,chromosome,13161,13161,0,0,2
129,0,1,chromosome,13157,13157,0,0,1
130,1,0,plasmid,13058,0,13058,0,3
131,0,1,chromosome,12823,12823,0,0,1
132,0,1,chromosome,12583,12583,0,0,1
133,0,1,chromosome,12579,12579,0,0,1
134,0,1,chromosome,12558,12558,0,0,1
135,1,0,plasmid,12468,0,12468,0,3
136,0,1,chromosome,12391,12391,0,0,1
137,0,1,chromosome,12313,12313,0,0,1
138,0,1,chromosome,12281,12281,0,0,1
139,0,1,chromosome,12204,12204,0,0,1
140,0,1,chromosome,12072,12072,0,0,1
141,1,0,plasmid,12070,0,12070,0,3
142,0,1,chromosome,11976,11976,0,0,1
143,0,1,chromosome,11928,11928,0,0,1
144,0,1,chromosome,11921,11921,0,0,1
145,0,1,chromosome,11892,11892,0,0,1
146,0,1,chromosome,11838,11838,0,0,1
147,0,1,chromosome,11746,11746,0,0,2
148,0,1,chromosome,11711,11711,0,0,1
149,0,1,chromosome,11690,11690,0,0,1
150,0,1,chromosome,11560,11560,0,0,1
151,0,1,chromosome,11517,11517,0,0,1
152,0,1,chromosome,11457,11457,0,0,1
153,0,1,chromosome,11398,11398,0,0,1
154,0,1,chromosome,11362,11362,0,0,1
155,0,1,chromosome,11303,11303,0,0,1
156,0,1,chromosome,11202,11202,0,0,1
157,1,0,plasmid,11200,0,11200,0,3
158,0,1,chromosome,11121,11121,0,0,1
159,0,1,chromosome,11069,11069,0,0,1
160,0,1,chromosome,11048,11048,0,0,1
161,0,1,chromosome,10880,10880,0,0,1
162,0,1,chromosome,10871,10871,0,0,1
163,0,1,chromosome,10814,10814,0,0,1
164,0,1,chromosome,10809,10809,0,0,1
165,0,1,chromosome,10735,10735,0,0,1
166,0,1,chromosome,10666,10666,0,0,1
167,0,1,chromosome,10639,10639,0,0,1
168,0,1,chromosome,10631,10631,0,0,1
169,0,1,chromosome,10448,10448,0,0,1
170,0,1,chromosome,10296,10296,0,0,1
171,0,1,chromosome,10244,10244,0,0,1
172,0,1,chromosome,10187,10187,0,0,1
173,1,0,plasmid,10184,0,10184,0,3
174,0,1,chromosome,10162,10162,0,0,1
175,0,1,chromosome,10158,10158,0,0,1
176,0,1,chromosome,10088,10088,0,0,1
177,0,1,chromosome,10071,10071,0,0,1
178,0,1,chromosome,10028,10028,0,0,1
179,0,1,chromosome,10027,10027,0,0,1
180,0,1,chromosome,9976,9975,0,0,2
181,0,1,chromosome,9930,9930,0,0,1
182,0,1,chromosome,9871,9871,0,0,1
183,0,1,chromosome,9758,9758,0,0,1
184,0,1,chromosome,9746,9746,0,0,1
185,0,1,chromosome,9720,9720,0,0,1
186,0,1,chromosome,9713,9713,0,0,2
187,0,1,chromosome,9684,9684,0,0,1
188,0,1,chromosome,9677,9677,0,0,1
189,0,1,chromosome,9667,9667,0,0,1
190,1,0,plasmid,9619,0,9619,0,3
191,0,1,chromosome,9597,9597,0,0,1
192,0,1,chromosome,9508,9508,0,0,1
193,0,1,chromosome,9475,9475,0,0,1
194,0,1,chromosome,9252,9252,0,0,1
195,0,1,chromosome,9247,9247,0,0,1
196,0,1,chromosome,9165,9165,0,0,1
197,0,1,chromosome,9163,9163,0,0,1
198,0,1,chromosome,9162,9162,0,0,1
199,0,1,chromosome,9037,9037,0,0,1
200,0,1,chromosome,8993,8993,0,0,1
201,0,1,chromosome,8957,8957,0,0,1
202,0,1,chromosome,8937,8937,0,0,1
203,0,1,chromosome,8922,8922,0,0,1
204,0,1,chromosome,8883,8883,0,0,1
205,0,1,chromosome,8875,8875,0,0,1
206,0,1,chromosome,8817,8817,0,0,1
207,0,1,chromosome,8701,8701,0,0,1
208,0,1,chromosome,8396,8396,0,0,1
209,0,1,chromosome,8386,8386,0,0,2
210,0,1,chromosome,8337,8337,0,0,1
211,1,0,plasmid,8319,0,8319,0,4
212,0,1,chromosome,8095,8095,0,0,1
213,0,1,chromosome,8073,8072,0,0,2
214,0,1,chromosome,8052,8052,0,0,1
215,0,1,chromosome,8023,8023,0,0,1
216,0,1,chromosome,7965,7965,0,0,1
217,1,0,plasmid,7954,0,7954,0,3
218,0,1,chromosome,7883,7883,0,0,1
219,0,1,chromosome,7849,7849,0,0,1
220,0,1,chromosome,7786,7786,0,0,1
221,0,1,chromosome,7763,7763,0,0,1
222,0,1,chromosome,7733,7733,0,0,1
223,0,1,chromosome,7668,7668,0,0,1
224,0,1,chromosome,7637,7637,0,0,1
225,0,1,chromosome,7568,7531,0,0,2
226,0,1,chromosome,7529,7529,0,0,1
227,0,1,chromosome,7505,7505,0,0,1
228,0,1,chromosome,7454,7454,0,0,1
229,0,1,chromosome,7446,7446,0,0,1
230,1,0,plasmid,7434,0,7434,0,3
231,0,1,chromosome,7432,7432,0,0,1
232,0,1,chromosome,7377,7377,0,0,2
233,0,1,chromosome,7375,7375,0,0,2
234,0,1,chromosome,7374,7320,0,0,1
235,0,1,chromosome,7351,7351,0,0,1
236,0,1,chromosome,7321,7321,0,0,1
237,0,1,chromosome,7293,7293,0,0,1
238,0,1,chromosome,7266,7266,0,0,1
239,0,1,chromosome,7265,7265,0,0,1
240,0,1,chromosome,7238,7238,0,0,1
241,1,0,plasmid,7236,0,7236,0,3
242,1,1,ambiguous,7233,7233,7233,0,1;3
243,0,1,chromosome,7166,7166,0,0,1
244,0,1,chromosome,7144,7144,0,0,1
245,0,1,chromosome,7119,7119,0,0,1
246,0,1,chromosome,7114,7114,0,0,1
247,0,1,chromosome,7018,7018,0,0,1
248,0,1,chromosome,6961,6961,0,0,2
249,0,1,chromosome,6952,6952,0,0,1
250,0,1,chromosome,6920,6920,0,0,1
251,0,1,chromosome,6874,6784,0,0,1
252,0,1,chromosome,6848,6848,0,0,2
253,0,1,chromosome,6826,6826,0,0,1
254,0,1,chromosome,6825,6825,0,0,1
255,0,1,chromosome,6817,6817,0,0,1
256,0,1,chromosome,6693,6691,0,0,1
257,0,1,chromosome,6664,6664,0,0,1
258,0,1,chromosome,6659,6655,0,0,1
259,0,1,chromosome,6658,6658,0,0,1
260,0,1,chromosome,6620,6620,0,0,1
261,0,1,chromosome,6595,6595,0,0,1
262,0,1,chromosome,6585,6585,0,0,1
263,0,1,chromosome,6543,6543,0,0,1
264,0,1,chromosome,6522,6522,0,0,1
265,0,1,chromosome,6474,6474,0,0,1
266,0,1,chromosome,6418,6418,0,0,1
267,0,1,chromosome,6346,6345,0,0,1
268,0,1,chromosome,6328,6328,0,0,1
269,0,1,chromosome,6324,6324,0,0,1
270,0,1,chromosome,6256,6254,0,0,1
271,0,1,chromosome,6202,6202,0,0,1
272,0,1,chromosome,6178,6178,0,0,1
273,0,1,chromosome,6122,6122,0,0,1
274,0,1,chromosome,6094,6094,0,0,1
275,0,1,chromosome,6047,6047,0,0,1
276,0,1,chromosome,6035,6035,0,0,1
277,0,1,chromosome,6027,6027,0,0,1
278,0,1,chromosome,6020,6020,0,0,1
279,1,0,plasmid,5969,0,5969,0,3
280,0,1,chromosome,5942,5942,0,0,1
281,0,1,chromosome,5895,5895,0,0,1
282,0,1,chromosome,5875,5822,0,0,1
283,0,1,chromosome,5803,5803,0,0,1
284,1,0,plasmid,5792,0,5792,0,3
285,0,1,chromosome,5779,5779,0,0,1
286,0,1,chromosome,5676,5676,0,0,1
287,0,1,chromosome,5656,5656,0,0,1
288,0,1,chromosome,5648,5648,0,0,1
289,0,1,chromosome,5636,5636,0,0,1
290,0,1,chromosome,5633,5631,0,0,1
291,0,1,chromosome,5596,5596,0,0,1
292,0,1,chromosome,5587,5587,0,0,1
293,0,1,chromosome,5587,5587,0,0,1
294,0,1,chromosome,5576,5576,0,0,1
295,0,1,chromosome,5562,5562,0,0,2
296,1,0,plasmid,5545,0,5545,0,3
297,0,1,chromosome,5491,5491,0,0,1
298,0,1,chromosome,5429,5429,0,0,1
299,0,1,chromosome,5408,5408,0,0,1
300,0,1,chromosome,5382,5382,0,0,1
301,0,1,chromosome,5367,5367,0,0,1
302,0,1,chromosome,5343,5343,0,0,2
303,0,1,chromosome,5339,5339,0,0,1
304,0,1,chromosome,5278,5278,0,0,1
305,0,1,chromosome,5257,5257,0,0,1
306,0,1,chromosome,5256,5256,0,0,1
307,0,1,chromosome,5229,5229,0,0,1
308,1,0,plasmid,5182,0,5182,0,3
309,0,1,chromosome,5117,5117,0,0,1
310,0,1,chromosome,5062,5062,0,0,1
311,1,0,plasmid,5032,0,5032,0,3
312,0,1,chromosome,5021,5021,0,0,1
313,0,1,chromosome,5013,5013,0,0,1
314,0,1,chromosome,5009,5009,0,0,1
315,0,1,chromosome,4949,4949,0,0,1
316,0,1,chromosome,4947,4947,0,0,1
317,0,1,chromosome,4916,4916,0,0,1
318,0,1,chromosome,4911,4911,0,0,1
319,0,1,chromosome,4850,4850,0,0,1
320,0,1,chromosome,4801,4798,0,0,1
321,0,1,chromosome,4781,4781,0,0,1
322,0,1,chromosome,4757,4691,0,0,1
323,0,1,chromosome,4751,4751,0,0,1
324,0,1,chromosome,4667,4667,0,0,1
325,0,1,chromosome,4666,4666,0,0,1
326,0,1,chromosome,4624,4624,0,0,1
327,0,1,chromosome,4570,4570,0,0,1
328,0,1,chromosome,4554,4554,0,0,1
329,0,1,chromosome,4537,4537,0,0,1
330,0,1,chromosome,4454,4454,0,0,1
331,0,1,chromosome,4325,4325,0,0,1
332,0,1,chromosome,4322,4322,0,0,1
333,0,1,chromosome,4317,4317,0,0,1
334,0,1,chromosome,4215,4215,0,0,1
335,0,1,chromosome,4209,4209,0,0,2
336,1,0,plasmid,4176,0,4176,0,3
337,0,1,chromosome,4163,4163,0,0,1
338,0,0,unlabeled,4161,0,0,4152,5
339,0,1,chromosome,4151,4151,0,0,1
340,0,1,chromosome,4077,4077,0,0,1
341,0,1,chromosome,4022,4022,0,0,1
342,0,1,chromosome,3976,3976,0,0,1
343,1,0,plasmid,3906,0,3906,0,3
344,0,1,chromosome,3857,3857,0,0,1
345,0,1,chromosome,3852,3852,0,0,1
346,0,1,chromosome,3788,3788,0,0,1
347,0,1,chromosome,3785,3785,0,0,1
348,0,1,chromosome,3738,3738,0,0,1
349,0,1,chromosome,3730,3730,0,0,1
350,0,1,chromosome,3721,3721,0,0,1
351,0,1,chromosome,3692,3692,0,0,1
352,0,1,chromosome,3658,3658,0,0,1
353,1,0,plasmid,3588,0,3588,0,3
354,0,1,chromosome,3569,3569,0,0,1
355,0,1,chromosome,3548,3548,0,0,1
356,0,1,chromosome,3521,3521,0,0,1
357,0,1,chromosome,3520,3520,0,0,1
358,1,0,plasmid,3471,0,3471,0,3
359,0,1,chromosome,3438,3437,0,0,1
360,1,0,plasmid,3431,0,3431,0,3
361,0,1,chromosome,3413,3413,0,0,1
362,0,0,unlabeled,3400,3400,0,3399,6;1
363,0,1,chromosome,3376,3376,0,0,1
364,0,1,chromosome,3348,3348,0,0,2
365,0,1,chromosome,3309,3309,0,0,1
366,0,1,chromosome,3279,3279,0,0,1
367,0,1,chromosome,3279,3279,0,0,1
368,0,1,chromosome,3225,3225,0,0,1
369,0,1,chromosome,3217,3217,0,0,1
370,0,1,chromosome,3197,3197,0,0,2
371,0,1,chromosome,3119,3119,0,0,1
372,0,1,chromosome,3093,3093,0,0,1
373,0,1,chromosome,3081,3081,0,0,1
374,0,1,chromosome,3078,3078,0,0,1
375,1,0,plasmid,3078,0,3078,0,3
376,0,1,chromosome,3065,3064,0,0,1
377,0,1,chromosome,3003,3003,0,0,1
378,0,1,chromosome,2971,2971,0,0,1
379,0,1,chromosome,2970,2970,0,0,1
380,1,0,plasmid,2946,0,2946,0,3
381,0,0,unlabeled,2945,2945,0,2943,7;2
382,0,1,chromosome,2942,2942,0,0,1
383,0,1,chromosome,2916,2916,0,0,1
384,0,1,chromosome,2895,2895,0,0,1
385,0,1,chromosome,2892,2892,0,0,2
386,1,1,ambiguous,2885,2885,2885,0,1;3
387,0,1,chromosome,2835,2835,0,0,1
388,0,1,chromosome,2762,2762,0,0,1
389,0,1,chromosome,2742,2742,0,0,1
390,0,1,chromosome,2723,2723,0,0,1
391,0,1,chromosome,2718,2718,0,0,1
392,0,1,chromosome,2688,2688,0,0,1
393,0,1,chromosome,2681,2681,0,0,1
394,0,1,chromosome,2667,2667,0,0,1
395,0,1,chromosome,2649,2649,0,0,1
396,0,1,chromosome,2644,2644,0,0,1
397,0,1,chromosome,2642,2642,0,0,1
398,0,1,chromosome,2616,2616,0,0,1
399,1,0,plasmid,2591,0,2591,0,3
400,0,1,chromosome,2585,2585,0,0,1
401,0,1,chromosome,2576,2576,0,0,1
402,0,1,chromosome,2547,2547,0,0,1
403,0,1,chromosome,2546,2546,0,0,1
404,1,0,plasmid,2539,0,2539,0,3
405,0,1,chromosome,2531,2531,0,0,1
406,0,1,chromosome,2513,2486,0,0,1
407,0,1,chromosome,2482,2482,0,0,1
408,0,1,chromosome,2468,2468,0,0,1
409,1,0,plasmid,2464,0,2464,0,3
410,0,1,chromosome,2422,2422,0,0,1
411,0,1,chromosome,2421,2421,0,0,1
412,0,1,chromosome,2383,2383,0,0,2
413,0,1,chromosome,2361,2361,0,0,1
414,0,1,chromosome,2351,2351,0,0,1
415,0,1,chromosome,2326,2326,0,0,1
416,0,1,chromosome,2321,2321,0,0,1
417,0,1,chromosome,2311,2311,0,0,2
418,0,1,chromosome,2303,2303,0,0,1
419,0,1,chromosome,2287,2287,0,0,1
420,0,1,chromosome,2285,2285,0,0,1
421,0,1,chromosome,2268,2268,0,0,1
422,0,1,chromosome,2258,2258,0,0,1
423,0,1,chromosome,2255,2255,0,0,1
424,1,0,plasmid,2225,0,2225,0,3
425,0,1,chromosome,2218,2218,0,0,1
426,0,0,unlabeled,2160,2160,0,2158,8;1
427,1,0,plasmid,2148,0,2148,0,3
428,0,0,unlabeled,2146,2146,0,2143,1;9
429,0,1,chromosome,2143,2143,0,0,1
430,0,1,chromosome,2138,2138,0,0,1
431,0,1,chromosome,2125,2125,0,0,2
432,0,1,chromosome,2118,2118,0,0,1
433,1,0,plasmid,2082,0,2082,0,3
434,0,1,chromosome,2075,2072,0,0,1
435,0,1,chromosome,2055,2055,0,0,1
436,0,1,chromosome,2047,2047,0,0,1
437,0,0,unlabeled,2028,2028,0,2027,1;10
438,0,1,chromosome,2028,2028,0,0,1
439,0,1,chromosome,2011,2011,0,0,1
440,0,1,chromosome,1977,1977,0,0,1
441,0,1,chromosome,1951,1951,0,0,1
442,0,0,unlabeled,1946,1946,0,1946,1;11
443,1,0,plasmid,1933,0,1933,0,3
444,0,1,chromosome,1931,1931,0,0,1;2
445,0,1,chromosome,1917,1917,0,0,1
446,0,1,chromosome,1880,1880,0,0,1
447,0,0,unlabeled,1876,1876,0,1876,1;12
448,0,1,chromosome,1851,1851,0,0,1
449,0,1,chromosome,1821,1821,0,0,1
450,1,0,plasmid,1801,0,1801,0,3
451,0,0,unlabeled,1792,0,0,1792,13
452,0,1,chromosome,1785,1785,0,0,1
453,0,0,unlabeled,1785,0,1785,1785,3;14
454,0,1,chromosome,1774,1774,0,0,1
455,1,0,plasmid,1774,0,1774,0,3
456,0,1,chromosome,1772,1772,0,0,1
457,0,1,chromosome,1772,1772,0,0,1
458,0,1,chromosome,1765,1765,0,0,1
459,0,1,chromosome,1730,1730,0,0,1
460,0,1,chromosome,1723,1723,0,0,1
461,0,1,chromosome,1721,1721,0,0,1
462,0,1,chromosome,1718,1718,0,0,1
463,0,1,chromosome,1703,1703,0,0,2
464,0,1,chromosome,1702,1702,0,0,1
465,0,1,chromosome,1689,1689,0,0,1
466,1,0,plasmid,1682,0,1682,0,3
467,0,1,chromosome,1678,1678,0,0,1
468,1,0,plasmid,1663,0,1663,0,3
469,0,1,chromosome,1661,1661,0,0,1
470,1,0,plasmid,1649,0,1649,0,3
471,0,1,chromosome,1636,1636,0,0,1
472,0,1,chromosome,1634,1634,0,0,1
473,1,0,plasmid,1634,0,1634,0,3
474,0,1,chromosome,1630,1630,0,0,1
475,0,1,chromosome,1605,1605,0,0,1
476,0,1,chromosome,1604,1604,0,0,1
477,0,1,chromosome,1603,1603,0,0,1
478,0,1,chromosome,1594,1594,0,0,1
479,0,1,chromosome,1593,1593,0,0,1
480,0,1,chromosome,1566,1566,0,0,1
481,0,1,chromosome,1563,1563,0,0,1
482,0,1,chromosome,1542,1542,0,0,1
483,0,0,unlabeled,1492,0,0,1492,15
484,0,1,chromosome,1479,1479,0,0,2
485,0,1,chromosome,1466,1466,0,0,2
486,0,1,chromosome,1466,1466,0,0,1
487,0,1,chromosome,1460,1460,0,0,1
488,0,1,chromosome,1455,1455,0,0,1
489,0,1,chromosome,1431,1431,0,0,1
490,0,1,chromosome,1425,1425,0,0,1
491,1,1,ambiguous,1409,1409,1409,0,1;3
492,1,0,plasmid,1406,0,1406,0,3
493,0,1,chromosome,1391,1391,0,0,1
494,0,1,chromosome,1381,1381,0,0,1
495,0,1,chromosome,1374,1374,0,0,1
496,0,0,unlabeled,1365,1365,0,1365,1;17
497,0,1,chromosome,1328,1328,0,0,1
498,0,1,chromosome,1292,1292,0,0,1
499,0,1,chromosome,1289,1289,0,0,1;2
500,0,1,chromosome,1287,1287,0,0,1
501,0,1,chromosome,1282,1282,0,0,1
502,0,1,chromosome,1274,1274,0,0,1
503,0,0,unlabeled,1263,1263,0,1263,1;18
504,1,0,plasmid,1227,0,1227,0,3
505,0,0,unlabeled,1214,1141,0,1214,1;19
506,0,0,unlabeled,1206,1206,0,1206,1;20
507,0,1,chromosome,1203,1203,0,0,1
508,0,1,chromosome,1196,1196,0,0,2
509,0,1,chromosome,1147,1147,0,0,1
510,0,1,chromosome,1143,1143,0,0,1
511,0,1,chromosome,1142,1142,0,0,1
512,0,1,chromosome,1111,1111,0,0,1
513,0,0,unlabeled,1084,1084,0,1084,1;21
514,0,0,unlabeled,1062,1062,0,1062,22;1
515,0,1,chromosome,1061,1061,0,0,1
516,0,0,unlabeled,1014,1014,0,1014,1;23
517,0,1,chromosome,1005,1005,0,0,1
518,0,1,chromosome,877,877,0,0,1
519,0,1,chromosome,875,875,0,0,1
520,0,1,chromosome,774,774,0,0,1
521,0,1,chromosome,720,720,0,0,1;2
522,0,1,chromosome,700,700,0,0,1
523,1,1,ambiguous,608,608,608,0,1;3
524,0,1,chromosome,590,590,0,0,1;2
525,0,1,chromosome,477,477,0,0,1
526,1,1,ambiguous,477,477,477,0,1;3
527,0,1,chromosome,442,442,0,0,1
528,0,1,chromosome,441,441,0,0,1
529,0,1,chromosome,427,427,0,0,1
530,0,1,chromosome,395,395,0,0,1
531,0,1,chromosome,376,376,0,0,1
532,0,1,chromosome,364,364,0,0,1
533,0,1,chromosome,343,343,0,0,1
534,0,1,chromosome,323,323,0,0,1
535,0,1,chromosome,303,303,0,0,1
536,0,1,chromosome,234,234,0,0,1;2
537,0,1,chromosome,204,204,0,0,1
538,0,1,chromosome,196,196,0,0,1
539,0,1,chromosome,195,195,0,0,1
540,1,1,ambiguous,186,186,186,0,1;3
541,0,1,chromosome,160,160,0,0,1;2
542,0,1,chromosome,157,157,0,0,1
543,0,1,chromosome,156,156,0,0,1
544,0,1,chromosome,152,152,0,0,1
545,0,1,chromosome,150,150,0,0,1
546,0,1,chromosome,148,148,0,0,1
547,0,1,chromosome,147,147,0,0,1
548,0,1,chromosome,145,145,0,0,1
549,0,1,chromosome,137,137,0,0,1
550,0,1,chromosome,137,137,0,0,1
551,0,1,chromosome,132,132,0,0,1
552,0,1,chromosome,89,89,0,0,1
553,1,1,ambiguous,63,63,56,0,1;3
554,0,1,chromosome,62,62,0,0,1;2
555,0,1,chromosome,62,62,0,0,1;2
556,0,1,chromosome,62,62,0,0,1;2
557,1,1,ambiguous,62,60,62,0,1;3
558,1,1,ambiguous,62,62,60,0,1;3
559,0,1,chromosome,60,60,0,0,1
560,0,1,chromosome,60,60,0,0,1
561,0,1,chromosome,59,59,0,0,1;2
562,0,1,chromosome,59,59,0,0,1
563,0,1,chromosome,55,55,0,0,1;2
