contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1000_26.7441,0,1,chromosome,5937,5937,0,0,1
Contig_1001_32.273,0,1,chromosome,324,324,0,0,1
Contig_1002_37.2275,0,1,chromosome,2421,2421,0,0,1
Contig_1003_23.7437,0,1,chromosome,4240,4240,0,0,1
Contig_1004_27.8548,0,1,chromosome,3456,3456,0,0,1
Contig_1005_31.1922,0,1,chromosome,2338,2338,0,0,1
Contig_1006_31.9561,0,1,chromosome,3042,3042,0,0,1
Contig_1007_36.3637,0,1,chromosome,10976,10976,0,0,1
Contig_1008_26.478,0,1,chromosome,815,815,0,0,1
Contig_1009_22.7598,0,1,chromosome,1640,1640,0,0,1
Contig_100_37.7926,0,1,chromosome,2587,2587,0,0,1
Contig_1010_28.3945,0,1,chromosome,10144,10144,0,0,1
Contig_1011_27.6934,0,1,chromosome,635,635,0,0,1
Contig_1012_40.8486,0,1,chromosome,4999,4999,0,0,1
Contig_1013_31.9823,0,1,chromosome,1039,1039,0,0,1
Contig_1014_40.25,0,1,chromosome,9195,9195,0,0,1
Contig_1015_28.9236,0,1,chromosome,9012,9012,0,0,1
Contig_1016_27.3557,0,1,chromosome,11138,11138,0,0,1
Contig_1017_25.4888,0,1,chromosome,378,378,0,0,1
Contig_1018_32.4619,0,1,chromosome,984,984,0,0,1
Contig_1019_29.747,0,1,chromosome,1615,1615,0,0,1
Contig_101_38.8411,0,1,chromosome,4642,4642,0,0,1
Contig_1020_25.5659,0,1,chromosome,4276,4276,0,0,1
Contig_1021_43.0875,0,1,chromosome,461,461,0,0,1
Contig_1022_26.3349,0,1,chromosome,2943,2943,0,0,1
Contig_1023_36.9552,0,1,chromosome,1384,1384,0,0,1
Contig_1024_16.6605,0,1,chromosome,291,291,0,0,1
Contig_1025_21.9426,0,1,chromosome,1979,1979,0,0,1
Contig_1026_35.7816,0,1,chromosome,913,913,0,0,1
Contig_1027_38.7084,0,1,chromosome,5011,5011,0,0,1
Contig_1028_17.8648,0,1,chromosome,371,371,0,0,1
Contig_1029_28.7135,0,1,chromosome,24353,24353,0,0,1
Contig_102_25.5109,0,1,chromosome,367,367,0,0,1
Contig_1030_29.226,0,1,chromosome,1549,1549,0,0,1
Contig_1031_42.1499,0,1,chromosome,1803,1803,0,0,3
Contig_1032_24.2274,0,1,chromosome,385,385,0,0,1
Contig_1033_85.636,1,0,plasmid,13173,0,13173,0,4
Contig_1034_25.1837,0,1,chromosome,608,608,0,0,1
Contig_1035_39.3843,0,1,chromosome,2139,2139,0,0,1
Contig_1036_34.1634,0,1,chromosome,383,383,0,0,1
Contig_1037_20.7737,0,1,chromosome,400,400,0,0,1
Contig_1038_41.1973,0,1,chromosome,11168,11168,0,0,1
Contig_1039_23.0618,0,1,chromosome,1365,1365,0,0,1
Contig_103_38.1159,0,1,chromosome,4684,4681,0,0,1
Contig_1040_25.4705,0,1,chromosome,1048,1048,0,0,1
Contig_1041_30.3778,0,1,chromosome,440,440,0,0,1
Contig_1042_30.0703,0,1,chromosome,6201,6201,0,0,1
Contig_1043_35.5827,0,0,unlabeled,3113,0,0,0,
Contig_1044_41.3712,0,1,chromosome,3945,3945,0,0,1
Contig_1045_36.1042,0,1,chromosome,3961,3961,0,0,1
Contig_1046_23.0554,0,1,chromosome,3233,3233,0,0,1
Contig_1047_24.4745,0,0,unlabeled,1399,0,0,0,
Contig_1048_36.2541,0,1,chromosome,3655,3655,0,0,1
Contig_1049_34.2742,0,1,chromosome,9708,9708,0,0,1
Contig_104_40.3254,0,1,chromosome,588,588,0,0,1
Contig_1050_30.5194,0,1,chromosome,12697,12697,0,0,1
Contig_1051_30.1249,0,1,chromosome,5091,5091,0,0,1
Contig_1052_34.1617,0,1,chromosome,27800,27800,0,0,1
Contig_1053_30.1211,0,1,chromosome,12159,12159,0,0,1
Contig_1054_37.0195,0,1,chromosome,3239,3239,0,0,1
Contig_1055_30.6174,0,1,chromosome,5661,5661,0,0,1
Contig_1056_30.1927,0,1,chromosome,12146,12146,0,0,1
Contig_1057_25.6196,0,1,chromosome,3022,3022,0,0,1
Contig_1058_22.9477,0,1,chromosome,2041,2041,0,0,1
Contig_1059_26.0548,0,1,chromosome,1703,1703,0,0,1
Contig_105_30.5959,0,1,chromosome,2111,2111,0,0,1
Contig_1060_25.2556,0,1,chromosome,1143,1143,0,0,1
Contig_1061_42.2512,0,1,chromosome,5823,5823,0,0,1
Contig_1062_76.3731,1,0,plasmid,19011,0,19011,0,4
Contig_1063_40.2118,0,1,chromosome,9122,9122,0,0,3
Contig_1064_32.9773,0,1,chromosome,12047,12047,0,0,1
Contig_1065_30.2138,0,1,chromosome,2701,2701,0,0,1
Contig_1066_21.4032,0,1,chromosome,4172,4172,0,0,1
Contig_1067_25.7261,0,1,chromosome,9223,9223,0,0,1
Contig_1068_16.3759,0,1,chromosome,287,287,0,0,1
Contig_1069_25.7281,0,1,chromosome,1210,1210,0,0,1
Contig_106_29.4035,0,1,chromosome,1633,1633,0,0,1
Contig_1070_31.0207,0,1,chromosome,12939,12939,0,0,1
Contig_1071_34.3634,0,1,chromosome,19814,19814,0,0,1
Contig_1072_25.8474,0,1,chromosome,4744,4744,0,0,1
Contig_1073_22.0392,0,1,chromosome,1525,1525,0,0,1
Contig_1074_31.4048,0,1,chromosome,569,569,0,0,1
Contig_1075_27.7581,0,1,chromosome,4455,4455,0,0,1
Contig_1076_33.6135,0,1,chromosome,3571,3571,0,0,1
Contig_1077_27.8568,0,1,chromosome,934,934,0,0,1
Contig_1078_28.5691,0,1,chromosome,1363,1363,0,0,1
Contig_1079_28.8641,0,1,chromosome,1361,1361,0,0,1
Contig_107_24.2811,0,1,chromosome,1567,1567,0,0,1
Contig_1080_32.843,0,1,chromosome,7200,7200,0,0,1
Contig_1081_36.9777,0,1,chromosome,1847,1847,0,0,1
Contig_1082_32.8371,0,1,chromosome,5147,5147,0,0,1
Contig_1083_28.307,0,1,chromosome,5505,5505,0,0,1
Contig_1084_42.8933,0,1,chromosome,2631,2631,0,0,1
Contig_1085_79.0084,1,0,plasmid,10690,0,10690,0,4
Contig_1086_33.1144,0,1,chromosome,3237,3237,0,0,1
Contig_1087_34.7809,0,1,chromosome,2645,2645,0,0,1
Contig_1088_28.9329,0,1,chromosome,2591,2591,0,0,1
Contig_1089_31.5404,0,1,chromosome,4703,4703,0,0,1
Contig_108_28.0167,0,1,chromosome,999,999,0,0,1
Contig_1090_46.0087,0,1,chromosome,3637,3637,0,0,2
Contig_1091_34.9401,0,1,chromosome,789,789,0,0,1
Contig_1092_26.4015,0,1,chromosome,5304,5304,0,0,1
Contig_1093_34.9115,0,1,chromosome,567,567,0,0,1
Contig_1094_35.6404,0,1,chromosome,6579,6579,0,0,1
Contig_1095_35.9953,0,1,chromosome,8972,8972,0,0,1
Contig_1096_25.7073,0,1,chromosome,2333,2333,0,0,1
Contig_1097_30.5962,0,1,chromosome,5643,5643,0,0,1
Contig_1098_28.4982,0,1,chromosome,2016,2016,0,0,1
Contig_1099_30.0999,0,1,chromosome,6058,6058,0,0,1
Contig_109_20.0016,0,1,chromosome,1903,1903,0,0,1
Contig_10_36.2846,0,1,chromosome,5637,5637,0,0,1
Contig_1100_31.5517,0,1,chromosome,1432,1432,0,0,1
Contig_1101_33.3399,0,1,chromosome,4580,4580,0,0,1
Contig_1102_35.1253,0,1,chromosome,3718,3718,0,0,1
Contig_1103_43.9719,0,0,unlabeled,2636,0,0,0,
Contig_1104_80.0041,1,0,plasmid,5930,0,5930,0,4
Contig_1105_30.8836,0,1,chromosome,1351,1351,0,0,1
Contig_1106_31.4367,0,1,chromosome,7316,7316,0,0,1
Contig_1107_24.2962,0,1,chromosome,1850,1850,0,0,1
Contig_1108_78.739,1,0,plasmid,10446,0,10446,0,4
Contig_1109_30.2285,0,1,chromosome,1620,1620,0,0,1
Contig_110_35.9882,0,1,chromosome,734,734,0,0,1
Contig_1110_62.333,1,0,plasmid,3634,0,3634,0,4
Contig_1111_30.9293,0,1,chromosome,4582,4582,0,0,1
Contig_1112_28.9105,0,1,chromosome,1302,1302,0,0,1
Contig_1113_35.2235,0,1,chromosome,7370,7370,0,0,1
Contig_1114_26.0473,0,1,chromosome,2203,2203,0,0,1
Contig_1115_31.0545,0,1,chromosome,515,500,0,0,1
Contig_1116_48.1868,0,1,chromosome,973,973,0,0,1
Contig_1117_25.5796,0,1,chromosome,1828,1828,0,0,1
Contig_1118_40.5788,0,1,chromosome,15351,15351,0,0,2
Contig_1119_31.4114,0,1,chromosome,4833,4833,0,0,1
Contig_111_26.705,0,1,chromosome,8935,8935,0,0,1
Contig_1120_22.741,0,1,chromosome,587,587,0,0,1
Contig_1121_34.3398,0,1,chromosome,818,818,0,0,1
Contig_1122_30.7306,0,1,chromosome,682,682,0,0,1
Contig_1123_25.0044,0,1,chromosome,5331,5331,0,0,1
Contig_1124_23.4957,0,1,chromosome,707,707,0,0,1
Contig_1125_22.5638,0,1,chromosome,1407,1407,0,0,1
Contig_1126_33.58,0,1,chromosome,4294,4294,0,0,1
Contig_1127_29.4787,0,1,chromosome,3214,3214,0,0,1
Contig_1128_28.6849,0,1,chromosome,4079,4079,0,0,1
Contig_1129_27.643,0,1,chromosome,2412,2412,0,0,1
Contig_112_25.3553,0,1,chromosome,6255,6255,0,0,1
Contig_1130_35.9381,0,1,chromosome,2015,2015,0,0,3
Contig_1131_27.005,0,1,chromosome,7167,7167,0,0,1
Contig_1132_38.131,0,1,chromosome,1684,1684,0,0,1
Contig_1133_43.9065,0,0,unlabeled,11001,0,0,0,
Contig_1134_28,0,1,chromosome,322,322,0,0,1
Contig_1135_30.6189,0,1,chromosome,2987,2987,0,0,1
