contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1000_65.027,0,1,chromosome,4769,4769,0,0,1
Contig_1001_70.3331,0,1,chromosome,3211,3211,0,0,1
Contig_1002_26.1014,0,1,chromosome,750,750,0,0,1
Contig_1003_49.0464,0,1,chromosome,1270,1270,0,0,1
Contig_1004_48.1712,0,1,chromosome,2315,2315,0,0,1
Contig_1005_29.5318,0,1,chromosome,1325,1325,0,0,1
Contig_1006_67.9185,0,1,chromosome,5702,5702,0,0,1
Contig_1007_20.1534,0,1,chromosome,789,787,0,0,1
Contig_1008_70.8881,0,1,chromosome,4058,4049,0,0,1
Contig_1009_75.2504,0,1,chromosome,1709,1709,0,0,1
Contig_100_85.5077,0,1,chromosome,14618,14618,0,0,1
Contig_1010_56.8638,0,1,chromosome,9123,9123,0,0,1
Contig_1011_142.109,0,1,chromosome,39634,39634,0,0,1
Contig_1012_64.7979,0,1,chromosome,4389,4389,0,0,1
Contig_1013_48.3712,0,1,chromosome,5745,5745,0,0,1
Contig_1014_71.3781,0,1,chromosome,4513,4513,0,0,1
Contig_1015_72.9774,0,1,chromosome,2633,2633,0,0,1
Contig_1016_54.8928,0,1,chromosome,3630,3630,0,0,1
Contig_1017_282.29,1,0,plasmid,3236,0,3236,0,3;2
Contig_1018_17.6769,0,1,chromosome,704,704,0,0,1
Contig_1019_50.6965,0,1,chromosome,2969,2969,0,0,1
Contig_101_68.2822,1,0,plasmid,1891,0,1891,0,3
Contig_1020_41.4796,0,1,chromosome,5885,5885,0,0,1
Contig_1021_61.2693,0,1,chromosome,6274,6274,0,0,1
Contig_1022_244.735,0,1,chromosome,2275,2275,0,0,1
Contig_1023_66.7744,1,0,plasmid,5401,0,5401,0,3
Contig_1024_215.986,1,1,ambiguous,1953,1953,1953,0,1;2
Contig_1025_70.1239,0,1,chromosome,4670,4670,0,0,1
Contig_1026_139.102,0,1,chromosome,82744,82744,0,0,1
Contig_1027_37.9369,0,1,chromosome,892,892,0,0,1
Contig_1028_81.8999,0,1,chromosome,5075,5075,0,0,1
Contig_1029_1920.15,1,1,ambiguous,1660,1660,1660,0,1;4;2
Contig_102_131.649,0,1,chromosome,4994,4994,0,0,1
Contig_1030_27.0665,1,0,plasmid,978,0,978,0,3
Contig_1031_60.0905,0,1,chromosome,4573,4573,0,0,1
Contig_1032_61.6395,0,1,chromosome,1937,1937,0,0,1
Contig_1033_91.0567,0,1,chromosome,4605,4605,0,0,1
Contig_1034_22.9392,0,1,chromosome,957,957,0,0,1
Contig_1035_78.3835,0,1,chromosome,19142,19142,0,0,1
Contig_1036_153.777,0,1,chromosome,7288,7288,0,0,1
Contig_1037_85.1772,1,0,plasmid,5365,0,5365,0,2
Contig_1038_53.8261,0,1,chromosome,6364,6364,0,0,1
Contig_1039_60.7377,0,0,unlabeled,733,733,0,733,1;10
