contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1000_57.6792,0,1,chromosome,3698,3698,0,0,1
Contig_1001_55.2734,0,1,chromosome,843,843,0,0,1
Contig_1002_44.3213,0,1,chromosome,1380,1380,0,0,1
Contig_1003_61.9678,0,1,chromosome,2410,2410,0,0,1
Contig_1004_64.3195,0,1,chromosome,4011,4011,0,0,1
Contig_1005_97.0214,1,0,plasmid,6413,0,6413,0,3
Contig_1006_20.8689,0,1,chromosome,966,966,0,0,1
Contig_1007_13.5287,0,1,chromosome,1013,1013,0,0,1
Contig_1008_46.7185,0,1,chromosome,4269,4269,0,0,1
Contig_1009_85.0105,0,1,chromosome,11138,11138,0,0,1
Contig_100_46.4863,0,1,chromosome,4178,4178,0,0,1
Contig_1010_73.1625,0,1,chromosome,1682,1682,0,0,1
Contig_1011_47.3829,0,1,chromosome,2206,2206,0,0,1
Contig_101_27.546,0,1,chromosome,3033,3033,0,0,1
Contig_102_77.7357,0,1,chromosome,2782,2782,0,0,1
Contig_103_66.9097,0,1,chromosome,3774,3774,0,0,1
Contig_104_23.229,0,1,chromosome,1177,1177,0,0,1
Contig_105_28.0871,0,1,chromosome,950,950,0,0,1
Contig_106_41.5783,1,0,plasmid,371,0,371,0,2
Contig_107_135.582,1,0,plasmid,912,0,912,0,3
Contig_108_85.0266,1,0,plasmid,3138,0,3138,0,2
Contig_109_117.343,1,0,plasmid,8220,0,8220,0,2
Contig_10_77.5218,0,1,chromosome,15142,15142,0,0,1
Contig_110_66.6422,0,1,chromosome,3734,3734,0,0,1
Contig_111_64.5879,0,1,chromosome,4179,4179,0,0,1
Contig_112_82.2027,0,1,chromosome,2388,2388,0,0,1
Contig_113_77.3021,0,1,chromosome,1684,1684,0,0,1
Contig_114_107.533,0,1,chromosome,2717,2717,0,0,1
Contig_115_47.9685,0,1,chromosome,1832,1832,0,0,1
Contig_116_67.5226,0,1,chromosome,2919,2919,0,0,1
Contig_117_40.7122,0,1,chromosome,2504,2504,0,0,1
Contig_118_133.661,1,0,plasmid,9379,0,9379,0,2
Contig_119_70.1233,0,1,chromosome,14133,14133,0,0,1
Contig_11_47.5499,0,1,chromosome,2066,2066,0,0,1
Contig_120_71.8619,0,1,chromosome,1642,1642,0,0,1
Contig_121_61.2614,0,1,chromosome,11194,11194,0,0,1
Contig_122_38.2042,0,1,chromosome,2948,2948,0,0,1
Contig_123_66.4739,0,1,chromosome,3597,3597,0,0,1
Contig_124_61.7964,0,1,chromosome,4853,4853,0,0,1
Contig_125_73.5628,0,1,chromosome,8559,8559,0,0,1
Contig_126_82.4174,0,1,chromosome,2452,2452,0,0,1
Contig_127_253.564,1,1,ambiguous,916,916,916,0,1;2
Contig_128_53.585,0,1,chromosome,10047,10047,0,0,1
Contig_129_71.2707,1,0,plasmid,2576,0,2576,0,2
Contig_12_89.0576,1,0,plasmid,2018,0,2018,0,3
Contig_130_30.7072,0,1,chromosome,1287,1287,0,0,1
Contig_131_61.8226,0,1,chromosome,4671,4671,0,0,1
Contig_132_33.5633,0,1,chromosome,3075,3075,0,0,1
Contig_133_48.8816,0,1,chromosome,2461,2461,0,0,1
Contig_134_62.449,0,1,chromosome,6254,6254,0,0,1
Contig_135_56.078,0,1,chromosome,12198,12198,0,0,1
Contig_136_42.9712,0,1,chromosome,1967,1967,0,0,1
Contig_137_16.3447,0,1,chromosome,400,400,0,0,1
