contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,138628,138628,0,0,1
2,0,1,chromosome,78590,78537,0,0,1
3,0,1,chromosome,61387,61387,0,0,1
4,0,1,chromosome,60535,60535,0,0,1
5,0,1,chromosome,58056,58056,0,0,1
6,0,1,chromosome,55842,55842,0,0,1
7,0,1,chromosome,52675,52672,0,0,1
8,0,1,chromosome,51478,51478,0,0,1
9,0,1,chromosome,46162,46162,0,0,1
10,0,1,chromosome,42554,42550,0,0,1
11,0,1,chromosome,41939,41939,0,0,1
12,0,1,chromosome,41526,41526,0,0,1
13,0,1,chromosome,41490,41490,0,0,1
14,0,1,chromosome,40539,40539,0,0,1
15,0,1,chromosome,39039,39039,0,0,1
16,0,1,chromosome,38751,38751,0,0,1
17,0,1,chromosome,38286,38286,0,0,1
18,0,1,chromosome,36366,36366,0,0,1
19,0,1,chromosome,35367,35367,0,0,1
20,0,1,chromosome,34472,34472,0,0,1
21,0,1,chromosome,33216,33216,0,0,1
22,0,1,chromosome,33181,33181,0,0,1
23,0,1,chromosome,31741,31741,0,0,1
24,0,1,chromosome,31343,31343,0,0,1
25,0,1,chromosome,29925,29925,0,0,1
26,0,1,chromosome,29054,29054,0,0,1
27,0,1,chromosome,28646,28646,0,0,1
28,0,1,chromosome,27510,27510,0,0,1
29,0,1,chromosome,27496,27487,0,0,1
30,0,1,chromosome,27068,27041,0,0,1
31,0,1,chromosome,26980,26980,0,0,1
32,0,1,chromosome,26961,26961,0,0,1
33,0,1,chromosome,26922,26922,0,0,1
34,0,1,chromosome,25404,25404,0,0,1
35,0,1,chromosome,24952,24952,0,0,1
36,1,0,plasmid,24790,0,24790,0,2
37,0,1,chromosome,24128,24128,0,0,1
38,0,1,chromosome,23994,23994,0,0,1
39,0,1,chromosome,23885,23885,0,0,1
40,0,1,chromosome,23839,23839,0,0,1
41,0,1,chromosome,23722,23722,0,0,1
42,0,1,chromosome,23587,23587,0,0,1
43,0,1,chromosome,23513,23513,0,0,1
44,0,1,chromosome,23161,23161,0,0,1
45,0,1,chromosome,22962,22962,0,0,1
46,0,1,chromosome,22933,22931,0,0,1
47,0,1,chromosome,22080,22080,0,0,1
48,1,0,plasmid,21972,0,21972,0,3
49,0,1,chromosome,21840,21840,0,0,1
50,0,1,chromosome,21550,21550,0,0,1
51,0,1,chromosome,21357,21357,0,0,1
52,0,1,chromosome,21335,21335,0,0,1
53,1,1,ambiguous,21214,8456,14207,0,1;2
54,0,1,chromosome,21044,21044,0,0,1
55,0,1,chromosome,20885,20885,0,0,1
56,0,1,chromosome,20548,20503,0,0,1
57,0,1,chromosome,20476,20476,0,0,1
58,0,1,chromosome,20337,20337,0,0,1
59,0,1,chromosome,20304,20304,0,0,1
60,0,1,chromosome,20243,20243,0,0,1
61,0,1,chromosome,20171,20171,0,0,1
62,0,1,chromosome,20064,20064,0,0,1
63,0,1,chromosome,19294,19294,0,0,1
64,0,1,chromosome,19246,19246,0,0,1
65,0,1,chromosome,19131,19131,0,0,1
