contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,130466,130466,0,0,3
2,0,1,chromosome,95651,95651,0,0,2
3,0,1,chromosome,92833,92833,0,0,2
4,0,1,chromosome,76283,76283,0,0,2
5,0,1,chromosome,67338,67338,0,0,1
6,0,1,chromosome,66180,66180,0,0,2
7,0,1,chromosome,58199,58199,0,0,3
8,0,1,chromosome,54535,54535,0,0,3
9,0,1,chromosome,53538,53538,0,0,3
10,0,1,chromosome,52819,52819,0,0,2
11,0,1,chromosome,50040,50040,0,0,1
12,0,1,chromosome,49388,49388,0,0,3
13,0,1,chromosome,48933,48933,0,0,1
14,0,1,chromosome,48681,48681,0,0,2
15,0,1,chromosome,46187,46187,0,0,1
16,0,1,chromosome,46098,46098,0,0,2
17,0,0,unlabeled,44422,0,0,44422,4
18,0,1,chromosome,43291,43291,0,0,1
19,0,1,chromosome,42122,42122,0,0,1
20,0,1,chromosome,41156,41156,0,0,1
21,0,1,chromosome,40520,40520,0,0,1
22,0,1,chromosome,39752,39752,0,0,3
23,0,1,chromosome,38753,38719,0,0,2
24,0,1,chromosome,38165,38165,0,0,1
25,0,1,chromosome,38092,38092,0,0,1
26,0,1,chromosome,37900,37900,0,0,3
27,0,0,unlabeled,37885,0,0,37885,4
28,0,1,chromosome,34984,34982,0,0,3
29,0,1,chromosome,34635,34635,0,0,2
30,1,0,plasmid,33224,0,33224,0,7
31,0,1,chromosome,32599,32599,0,0,1
32,0,1,chromosome,32492,32492,0,0,1
33,0,1,chromosome,31857,31857,0,0,3
34,0,0,unlabeled,30358,0,0,30358,4
35,0,1,chromosome,30138,30138,0,0,1
36,0,1,chromosome,29518,29431,0,0,3
37,0,1,chromosome,28574,28574,0,0,2
38,0,0,unlabeled,28154,0,0,28154,4
39,0,1,chromosome,27420,27420,0,0,1
40,0,1,chromosome,27095,27095,0,0,3
41,0,1,chromosome,26914,26914,0,0,3
42,1,0,plasmid,26911,0,26910,0,6
43,1,0,plasmid,26215,0,26215,0,6
44,0,1,chromosome,26072,26072,0,0,2
45,0,1,chromosome,25826,25826,0,0,1
46,1,0,plasmid,25485,0,25485,0,6
47,0,0,unlabeled,25465,0,0,25465,4
48,0,1,chromosome,25295,25243,0,0,1
49,0,1,chromosome,24886,24886,0,0,1
50,0,1,chromosome,24857,24857,0,0,1
51,1,0,plasmid,24831,0,24829,0,8
52,0,1,chromosome,24121,24121,0,0,3
53,0,1,chromosome,23814,23814,0,0,1
54,0,1,chromosome,23813,23766,0,0,2
55,0,1,chromosome,23596,23596,0,0,2
56,0,1,chromosome,23415,23415,0,0,2
57,0,1,chromosome,23397,23397,0,0,1
58,0,1,chromosome,23226,23226,0,0,1
59,0,1,chromosome,23179,23179,0,0,1
60,0,1,chromosome,22819,22819,0,0,2
61,0,1,chromosome,22759,22759,0,0,1
62,0,1,chromosome,22667,22667,0,0,2
63,0,1,chromosome,22340,22340,0,0,1
64,0,1,chromosome,22247,22247,0,0,3
65,0,1,chromosome,21767,21767,0,0,1
66,0,1,chromosome,21649,21649,0,0,1
67,0,1,chromosome,21542,21542,0,0,2
68,0,1,chromosome,21480,21480,0,0,1
69,0,1,chromosome,21472,21472,0,0,3
70,0,1,chromosome,21385,21385,0,0,2
71,0,1,chromosome,21384,21384,0,0,3
72,0,1,chromosome,21274,21274,0,0,1
73,0,1,chromosome,21193,21193,0,0,2
74,0,0,unlabeled,21144,0,0,21144,5
75,0,1,chromosome,21033,21033,0,0,2
76,1,0,plasmid,21002,0,21001,0,10
77,0,1,chromosome,20959,20959,0,0,1
78,0,1,chromosome,20803,20768,0,0,3
79,0,0,unlabeled,20692,0,0,20692,5
80,0,1,chromosome,20686,20686,0,0,1
81,0,1,chromosome,20644,20644,0,0,1
82,0,1,chromosome,20300,20300,0,0,1
83,0,1,chromosome,20155,20155,0,0,1
84,0,0,unlabeled,19909,0,0,19909,4
85,0,1,chromosome,19887,19887,0,0,1
86,0,1,chromosome,19575,19575,0,0,1
87,0,1,chromosome,19455,19418,0,0,3
88,0,1,chromosome,19254,19254,0,0,2
89,0,1,chromosome,19185,19185,0,0,1
90,0,0,unlabeled,19122,0,0,19122,5
91,0,1,chromosome,19073,19073,0,0,1
92,1,0,plasmid,18745,0,18745,0,7
93,0,0,unlabeled,18551,0,0,18551,5
94,0,1,chromosome,18461,18461,0,0,2
95,0,0,unlabeled,18283,0,0,18283,4
96,0,1,chromosome,18034,18034,0,0,1
97,0,0,unlabeled,17910,0,0,17910,4
98,0,1,chromosome,17707,17707,0,0,3
99,0,1,chromosome,17660,17660,0,0,1
100,0,0,unlabeled,17582,0,0,17582,4
101,0,1,chromosome,17290,17266,0,0,2
102,0,1,chromosome,17075,17075,0,0,1
103,0,0,unlabeled,16951,0,0,16950,4
104,0,0,unlabeled,16809,0,0,16809,4
105,0,1,chromosome,16639,16639,0,0,1
106,0,1,chromosome,16596,16596,0,0,3
107,0,1,chromosome,16516,16516,0,0,2
108,0,1,chromosome,16515,16515,0,0,2
109,0,1,chromosome,16247,16247,0,0,3
110,1,0,plasmid,16227,0,16227,0,6
111,0,1,chromosome,16131,16131,0,0,1
112,0,1,chromosome,15993,15993,0,0,3
113,0,0,unlabeled,15938,0,0,15938,5
114,0,0,unlabeled,15915,0,0,15915,5
115,0,0,unlabeled,15896,0,0,15896,4
116,0,0,unlabeled,15754,0,0,15754,4
117,0,1,chromosome,15554,15554,0,0,2
118,0,1,chromosome,15445,15445,0,0,2
119,0,1,chromosome,15286,15286,0,0,2
120,1,0,plasmid,15210,0,15210,0,6
121,0,1,chromosome,15072,15072,0,0,3
122,0,1,chromosome,14989,14989,0,0,3
123,0,1,chromosome,14944,14944,0,0,1
124,0,1,chromosome,14927,14927,0,0,1
125,0,0,unlabeled,14874,0,0,14874,5
126,0,1,chromosome,14866,14866,0,0,1
127,0,1,chromosome,14851,14851,0,0,3
128,0,1,chromosome,14840,14840,0,0,1
129,0,1,chromosome,14650,14650,0,0,3
130,0,1,chromosome,14411,14411,0,0,1
131,0,1,chromosome,14369,14369,0,0,1
132,0,0,unlabeled,13862,0,0,13862,5
133,0,1,chromosome,13616,13616,0,0,2
134,0,1,chromosome,13388,13388,0,0,1
135,0,0,unlabeled,13384,0,0,13384,4
136,0,1,chromosome,13314,13314,0,0,1
137,0,1,chromosome,13134,13134,0,0,1
138,0,1,chromosome,13120,13119,0,0,1
139,0,1,chromosome,13117,13117,0,0,2
140,0,1,chromosome,13103,13103,0,0,1
141,0,0,unlabeled,12915,0,0,12915,4
142,0,1,chromosome,12756,12756,0,0,1
143,0,0,unlabeled,12741,0,0,12741,4
144,0,1,chromosome,12677,12677,0,0,1
145,1,0,plasmid,12578,0,12578,0,8
146,1,0,plasmid,12404,0,12404,0,6
147,0,0,unlabeled,12396,0,0,12396,5
148,0,1,chromosome,12343,12343,0,0,2
149,0,1,chromosome,12276,12276,0,0,1
150,0,1,chromosome,12171,12171,0,0,2
151,0,1,chromosome,12163,12163,0,0,1
152,0,1,chromosome,12080,12078,0,0,2
153,0,0,unlabeled,11987,0,0,11987,4
154,0,1,chromosome,11970,11970,0,0,1
155,0,1,chromosome,11904,11904,0,0,1
156,1,0,plasmid,11895,0,11895,0,11
157,0,0,unlabeled,11762,0,0,11762,4
158,0,0,unlabeled,11692,0,0,11692,4
159,1,0,plasmid,11669,0,11669,0,6
160,0,1,chromosome,11485,11485,0,0,2
161,0,1,chromosome,11375,11375,0,0,1
162,0,0,unlabeled,11323,0,0,11323,4
163,0,1,chromosome,11281,11281,0,0,3
164,0,1,chromosome,11041,11041,0,0,2
165,0,1,chromosome,11034,11034,0,0,1
166,0,0,unlabeled,10988,0,0,10988,4
167,0,0,unlabeled,10834,0,0,10815,5
168,0,1,chromosome,10823,10823,0,0,1
169,1,0,plasmid,10807,0,10742,0,9
170,0,1,chromosome,10679,10679,0,0,3
171,0,0,unlabeled,10625,0,0,10625,4
172,0,1,chromosome,10603,10603,0,0,2
173,0,1,chromosome,10527,10527,0,0,1
174,0,1,chromosome,10515,10515,0,0,3
175,0,1,chromosome,10464,10464,0,0,3
176,1,0,plasmid,10460,0,10460,0,6
177,0,1,chromosome,10437,10437,0,0,1
178,0,1,chromosome,10418,10418,0,0,3
179,0,1,chromosome,10295,10295,0,0,1
180,0,1,chromosome,10109,10109,0,0,3
181,0,0,unlabeled,10099,0,0,10099,4
182,0,0,unlabeled,10016,0,0,10016,4
183,0,1,chromosome,10002,10002,0,0,2
184,0,0,unlabeled,9971,0,0,9971,4
185,0,1,chromosome,9944,9944,0,0,1
186,0,1,chromosome,9879,9879,0,0,1
187,0,1,chromosome,9778,9778,0,0,2
188,0,1,chromosome,9774,9774,0,0,2
189,0,0,unlabeled,9738,0,0,9738,4
190,1,0,plasmid,9732,0,9732,0,7
191,0,1,chromosome,9449,9449,0,0,3
192,0,0,unlabeled,9442,0,0,9441,4
193,1,0,plasmid,9352,0,9352,0,13;12
194,0,1,chromosome,9245,9245,0,0,1
195,0,1,chromosome,9242,9242,0,0,1
196,0,1,chromosome,9204,9204,0,0,1
197,0,0,unlabeled,9042,0,0,9042,5
198,0,1,chromosome,8990,8990,0,0,1
199,0,0,unlabeled,8942,0,0,8942,4
200,0,1,chromosome,8909,8909,0,0,3
201,0,1,chromosome,8903,8903,0,0,1
202,0,0,unlabeled,8848,0,0,8848,5
203,0,1,chromosome,8833,8833,0,0,1
204,0,1,chromosome,8777,8777,0,0,3
205,1,0,plasmid,8758,0,8758,0,7
206,0,1,chromosome,8711,8711,0,0,3
207,0,1,chromosome,8640,8640,0,0,2
208,1,0,plasmid,8573,0,8573,0,6
209,0,1,chromosome,8556,8556,0,0,1
210,0,1,chromosome,8526,8526,0,0,2
211,0,0,unlabeled,8502,0,0,8502,5
212,0,1,chromosome,8455,8455,0,0,1
213,0,1,chromosome,8446,8446,0,0,1
214,1,0,plasmid,8444,0,8444,0,6
215,0,1,chromosome,8399,8399,0,0,1
216,0,0,unlabeled,8396,0,0,8396,4
217,0,1,chromosome,8244,8244,0,0,1
218,0,1,chromosome,8216,8216,0,0,3
219,0,0,unlabeled,8158,0,0,8158,4
220,0,0,unlabeled,8102,0,0,8102,5
221,0,1,chromosome,8024,8020,0,0,1
222,0,1,chromosome,7973,7973,0,0,2
223,0,1,chromosome,7919,7919,0,0,1
224,1,0,plasmid,7792,0,7792,0,6
225,0,1,chromosome,7757,7757,0,0,1
226,0,0,unlabeled,7720,0,0,7720,4
227,0,1,chromosome,7713,7713,0,0,3
228,0,1,chromosome,7658,7658,0,0,1
229,0,0,unlabeled,7654,0,0,7632,5
230,0,1,chromosome,7487,7487,0,0,2
231,0,1,chromosome,7476,7476,0,0,1
232,0,1,chromosome,7462,7462,0,0,1
233,0,0,unlabeled,7366,0,0,7366,4
234,0,1,chromosome,7363,7361,0,0,1
235,0,1,chromosome,7358,7358,0,0,2
236,0,0,unlabeled,7321,0,0,7321,5
237,0,0,unlabeled,7270,0,0,7270,4
238,0,0,unlabeled,7231,0,0,7231,4
239,0,0,unlabeled,7214,0,0,7214,4
240,0,1,chromosome,7209,7209,0,0,2
241,0,0,unlabeled,7184,0,0,7184,4
242,0,1,chromosome,7132,7132,0,0,1
243,0,1,chromosome,7124,7117,0,0,2
244,0,1,chromosome,7071,7071,0,0,3
245,0,1,chromosome,7071,7071,0,0,1
246,0,1,chromosome,7052,7051,0,0,1
247,0,1,chromosome,7037,7037,0,0,1
248,1,0,plasmid,7020,0,7020,0,6
249,0,1,chromosome,6995,6995,0,0,3
250,0,0,unlabeled,6990,0,0,6990,4
251,0,0,unlabeled,6983,0,0,6983,4
252,0,1,chromosome,6929,6929,0,0,3
253,1,0,plasmid,6857,0,6857,0,9
254,0,0,unlabeled,6834,0,0,6834,4
255,0,0,unlabeled,6814,0,0,6814,5
256,0,0,unlabeled,6806,0,0,6806,4
257,0,0,unlabeled,6789,0,0,6789,5
258,0,1,chromosome,6780,6780,0,0,3
259,0,1,chromosome,6755,6755,0,0,3
260,0,1,chromosome,6729,6729,0,0,1
261,0,1,chromosome,6571,6571,0,0,1
262,0,1,chromosome,6553,6553,0,0,1
263,0,1,chromosome,6453,6453,0,0,2
264,0,0,unlabeled,6447,0,0,6447,5
265,0,1,chromosome,6374,6374,0,0,1
266,0,1,chromosome,6359,6359,0,0,1
267,0,0,unlabeled,6277,0,0,6277,5
268,1,0,plasmid,6277,0,6277,0,9
269,0,0,unlabeled,6209,0,0,6209,4
270,0,1,chromosome,6110,6110,0,0,2
271,0,1,chromosome,6098,6098,0,0,1
272,0,1,chromosome,6016,6016,0,0,1
273,0,1,chromosome,5991,5991,0,0,1
274,1,0,plasmid,5977,0,5977,0,6
275,0,1,chromosome,5954,5954,0,0,1
276,0,1,chromosome,5924,5924,0,0,2
277,0,0,unlabeled,5719,0,0,5718,4
278,0,1,chromosome,5695,5695,0,0,1
279,0,0,unlabeled,5689,0,0,5689,4
280,0,1,chromosome,5622,5622,0,0,2
281,1,0,plasmid,5596,0,5592,0,6
282,1,0,plasmid,5573,0,5573,0,6
283,0,0,unlabeled,5556,0,0,5556,5
284,0,1,chromosome,5521,5521,0,0,1
285,0,1,chromosome,5477,5477,0,0,1
