contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,58464,58464,0,0,1
2,0,1,chromosome,58033,58033,0,0,1
3,0,1,chromosome,53401,53401,0,0,1
4,0,1,chromosome,50441,50441,0,0,1
5,0,1,chromosome,49190,49190,0,0,1
6,0,1,chromosome,48827,48827,0,0,1
7,0,1,chromosome,46933,46933,0,0,1
8,0,1,chromosome,46319,46319,0,0,1
9,0,1,chromosome,43090,43090,0,0,1
10,0,1,chromosome,42430,42430,0,0,1
11,0,1,chromosome,41577,41577,0,0,1
12,0,1,chromosome,39405,39405,0,0,1
13,0,1,chromosome,38571,38571,0,0,1
14,0,1,chromosome,38071,38071,0,0,1
15,0,1,chromosome,37023,37023,0,0,1
16,0,1,chromosome,36993,36993,0,0,1
17,0,1,chromosome,35257,35257,0,0,1
18,0,1,chromosome,34145,34145,0,0,1
19,0,1,chromosome,30433,30433,0,0,1
20,0,1,chromosome,29369,29287,0,0,1
21,1,0,plasmid,27665,0,27665,0,3
22,0,1,chromosome,27651,27651,0,0,1
23,0,1,chromosome,26569,26569,0,0,1
24,0,1,chromosome,25676,25676,0,0,1
25,1,0,plasmid,25119,0,25119,0,2
26,0,1,chromosome,24931,24931,0,0,1
27,0,1,chromosome,24726,24726,0,0,1
28,0,1,chromosome,24314,24314,0,0,1
29,0,1,chromosome,24098,24098,0,0,1
30,0,1,chromosome,23932,23932,0,0,1
31,0,1,chromosome,23075,23075,0,0,1
32,0,1,chromosome,22581,22581,0,0,1
33,0,1,chromosome,22220,22220,0,0,1
34,0,1,chromosome,21973,21973,0,0,1
35,0,1,chromosome,21687,21687,0,0,1
36,0,1,chromosome,21096,21096,0,0,1
37,0,1,chromosome,21070,21070,0,0,1
38,0,1,chromosome,20496,20413,0,0,1
39,0,1,chromosome,19855,19855,0,0,1
40,0,1,chromosome,19264,19264,0,0,1
41,0,1,chromosome,19193,19193,0,0,1
42,0,1,chromosome,18466,18466,0,0,1
43,0,1,chromosome,18405,18405,0,0,1
44,0,1,chromosome,18213,18213,0,0,1
45,0,1,chromosome,18204,18204,0,0,1
46,0,1,chromosome,18168,18168,0,0,1
47,0,1,chromosome,18153,18153,0,0,1
48,0,1,chromosome,17968,17968,0,0,1
49,0,1,chromosome,17922,17922,0,0,1
50,0,1,chromosome,17905,17905,0,0,1
51,0,1,chromosome,17726,17726,0,0,1
52,0,1,chromosome,17663,17663,0,0,1
53,0,1,chromosome,17561,17561,0,0,1
54,0,1,chromosome,17557,17557,0,0,1
55,0,1,chromosome,17516,17516,0,0,1
56,0,1,chromosome,17342,17342,0,0,1
57,0,1,chromosome,17323,17320,0,0,1
58,0,1,chromosome,17252,17252,0,0,1
59,0,1,chromosome,17235,17235,0,0,1
60,0,1,chromosome,17092,17092,0,0,1
61,0,1,chromosome,16664,16664,0,0,1
62,0,0,unlabeled,16491,0,0,16491,4
63,0,1,chromosome,16397,16397,0,0,1
64,0,1,chromosome,16334,16334,0,0,1
65,0,1,chromosome,16052,16052,0,0,1
66,0,1,chromosome,16028,16028,0,0,1
67,0,1,chromosome,16023,16023,0,0,1
68,0,1,chromosome,15630,15630,0,0,1
69,0,1,chromosome,15594,15594,0,0,1
70,0,1,chromosome,15462,15462,0,0,1
71,0,1,chromosome,15378,15378,0,0,1
72,0,1,chromosome,14971,14971,0,0,1
73,0,1,chromosome,14802,14802,0,0,1
74,1,0,plasmid,14785,0,14785,0,2
75,1,0,plasmid,14760,0,14760,0,2
76,0,1,chromosome,14580,14579,0,0,1
77,0,1,chromosome,14521,14521,0,0,1
78,0,1,chromosome,14508,14508,0,0,1
79,0,1,chromosome,14437,14437,0,0,1
80,1,0,plasmid,14436,0,14432,0,2
81,0,1,chromosome,14357,14357,0,0,1
82,0,1,chromosome,14175,14175,0,0,1
83,0,1,chromosome,14116,14116,0,0,1
84,0,1,chromosome,13937,13937,0,0,1
85,0,1,chromosome,13912,13912,0,0,1
86,0,1,chromosome,13847,13847,0,0,1
87,0,1,chromosome,13808,13808,0,0,1
88,0,1,chromosome,13801,13801,0,0,1
89,0,1,chromosome,13717,13717,0,0,1
90,0,1,chromosome,13702,13702,0,0,1
91,0,1,chromosome,13682,13682,0,0,1
92,0,1,chromosome,13643,13643,0,0,1
93,0,1,chromosome,13576,13576,0,0,1
94,0,1,chromosome,13505,13501,0,0,1
95,0,1,chromosome,13482,13482,0,0,1
96,0,1,chromosome,13420,13420,0,0,1
97,0,1,chromosome,13373,13373,0,0,1
98,0,1,chromosome,13327,13327,0,0,1
99,0,1,chromosome,13297,13297,0,0,1
100,1,0,plasmid,13180,0,13176,0,2
101,0,1,chromosome,13165,13165,0,0,1
102,0,1,chromosome,13099,13040,0,0,1
103,0,1,chromosome,13054,13054,0,0,1
104,0,1,chromosome,12795,12795,0,0,1
105,0,1,chromosome,12729,12729,0,0,1
106,0,1,chromosome,12441,12441,0,0,1
107,0,1,chromosome,12430,12430,0,0,1
108,1,0,plasmid,12278,0,12278,0,2
109,0,1,chromosome,12177,12177,0,0,1
110,0,1,chromosome,12087,12087,0,0,1
111,0,1,chromosome,12039,12039,0,0,1
112,0,1,chromosome,11872,11872,0,0,1
113,0,1,chromosome,11778,11778,0,0,1
114,0,1,chromosome,11731,11731,0,0,1
115,1,0,plasmid,11690,0,11690,0,2
116,0,1,chromosome,11689,11689,0,0,1
117,0,1,chromosome,11655,11655,0,0,1
118,0,1,chromosome,11627,11627,0,0,1
119,0,1,chromosome,11584,11584,0,0,1
120,0,1,chromosome,11487,11487,0,0,1
121,0,1,chromosome,11352,11352,0,0,1
122,0,1,chromosome,11267,11267,0,0,1
123,0,1,chromosome,11169,11169,0,0,1
124,0,1,chromosome,11161,11161,0,0,1
125,0,1,chromosome,11112,11112,0,0,1
126,0,1,chromosome,11108,11108,0,0,1
127,0,1,chromosome,11093,11093,0,0,1
128,0,1,chromosome,11020,11020,0,0,1
129,0,1,chromosome,10866,10866,0,0,1
130,0,1,chromosome,10826,10826,0,0,1
131,0,1,chromosome,10785,10785,0,0,1
132,0,1,chromosome,10778,10778,0,0,1
133,0,1,chromosome,10774,10774,0,0,1
134,0,1,chromosome,10734,10734,0,0,1
135,0,1,chromosome,10587,10587,0,0,1
136,0,1,chromosome,10538,10538,0,0,1
137,0,1,chromosome,10526,10526,0,0,1
138,0,1,chromosome,10522,10522,0,0,1
139,0,1,chromosome,10520,10520,0,0,1
140,0,1,chromosome,10511,10511,0,0,1
141,0,1,chromosome,10451,10451,0,0,1
142,0,1,chromosome,10313,10313,0,0,1
143,0,1,chromosome,10200,10200,0,0,1
144,0,1,chromosome,10179,10179,0,0,1
145,0,1,chromosome,10153,10153,0,0,1
146,0,0,unlabeled,10092,0,0,10092,4
147,0,1,chromosome,10023,10023,0,0,1
148,0,1,chromosome,10014,10014,0,0,1
149,0,1,chromosome,9975,9971,0,0,1
150,0,1,chromosome,9964,9964,0,0,1
151,0,1,chromosome,9951,9951,0,0,1
152,0,1,chromosome,9937,9937,0,0,1
153,0,1,chromosome,9822,9822,0,0,1
154,0,1,chromosome,9807,9807,0,0,1
155,0,1,chromosome,9788,9785,0,0,1
156,0,1,chromosome,9756,9756,0,0,1
157,0,1,chromosome,9679,9679,0,0,1
158,0,1,chromosome,9602,9602,0,0,1
159,0,1,chromosome,9587,9587,0,0,1
160,0,1,chromosome,9517,9517,0,0,1
161,0,1,chromosome,9511,9511,0,0,1
162,0,1,chromosome,9490,9490,0,0,1
163,0,1,chromosome,9466,9466,0,0,1
164,0,1,chromosome,9452,9452,0,0,1
165,0,1,chromosome,9430,9430,0,0,1
166,0,1,chromosome,9384,9354,0,0,1
167,0,1,chromosome,9363,9363,0,0,1
168,1,0,plasmid,9326,0,9326,0,2
169,0,1,chromosome,9317,9317,0,0,1
170,0,1,chromosome,9295,9295,0,0,1
171,1,0,plasmid,9282,0,9282,0,3
172,1,0,plasmid,9259,0,9259,0,2
173,0,1,chromosome,9251,9251,0,0,1
174,0,1,chromosome,9251,9251,0,0,1
175,0,1,chromosome,9233,9233,0,0,1
176,1,0,plasmid,9227,0,9227,0,3
177,0,1,chromosome,9193,9193,0,0,1
178,0,1,chromosome,9042,9042,0,0,1
179,1,0,plasmid,9042,0,9042,0,2
180,0,1,chromosome,9006,9006,0,0,1
181,0,1,chromosome,8910,8910,0,0,1
182,0,1,chromosome,8798,8798,0,0,1
183,1,0,plasmid,8779,0,8779,0,2
184,0,1,chromosome,8767,8767,0,0,1
185,0,1,chromosome,8690,8690,0,0,1
186,0,1,chromosome,8673,8673,0,0,1
187,0,1,chromosome,8585,8585,0,0,1
188,0,1,chromosome,8567,8567,0,0,1
189,1,0,plasmid,8544,0,8544,0,2
190,0,1,chromosome,8525,8525,0,0,1
191,0,1,chromosome,8519,8519,0,0,1
192,1,0,plasmid,8492,0,8492,0,2
193,0,1,chromosome,8483,8483,0,0,1
194,0,1,chromosome,8428,8428,0,0,1
195,0,1,chromosome,8415,8415,0,0,1
196,0,1,chromosome,8394,8394,0,0,1
197,0,1,chromosome,8363,8363,0,0,1
198,1,0,plasmid,8309,0,8309,0,3
199,0,1,chromosome,8291,8291,0,0,1
200,1,0,plasmid,8290,0,8290,0,5
201,0,1,chromosome,8284,8284,0,0,1
202,0,1,chromosome,8248,8248,0,0,1
203,0,1,chromosome,8234,8234,0,0,1
204,0,1,chromosome,8205,8205,0,0,1
205,0,1,chromosome,8195,8195,0,0,1
206,0,1,chromosome,8186,8186,0,0,1
207,0,1,chromosome,8168,8168,0,0,1
208,1,0,plasmid,8159,0,8159,0,3
209,0,1,chromosome,8149,8149,0,0,1
210,0,1,chromosome,8137,8137,0,0,1
211,0,1,chromosome,8025,8025,0,0,1
212,0,1,chromosome,8012,8012,0,0,1
213,0,1,chromosome,8010,8010,0,0,1
214,0,1,chromosome,7967,7967,0,0,1
215,0,1,chromosome,7953,7953,0,0,1
216,0,1,chromosome,7946,7946,0,0,1
217,0,1,chromosome,7943,7943,0,0,1
218,1,0,plasmid,7909,0,7909,0,6
219,0,1,chromosome,7878,7878,0,0,1
220,0,1,chromosome,7849,7849,0,0,1
221,0,1,chromosome,7763,7763,0,0,1
222,0,1,chromosome,7739,7739,0,0,1
223,0,1,chromosome,7679,7679,0,0,1
224,0,1,chromosome,7658,7658,0,0,1
225,0,1,chromosome,7657,7657,0,0,1
226,0,1,chromosome,7625,7625,0,0,1
227,0,1,chromosome,7609,7609,0,0,1
228,0,1,chromosome,7486,7486,0,0,1
229,0,1,chromosome,7467,7467,0,0,1
230,0,1,chromosome,7432,7432,0,0,1
231,0,1,chromosome,7405,7405,0,0,1
232,0,1,chromosome,7398,7398,0,0,1
233,1,0,plasmid,7393,0,7393,0,2
234,0,1,chromosome,7380,7380,0,0,1
235,0,1,chromosome,7356,7356,0,0,1
236,0,0,unlabeled,7348,0,0,7321,4
237,0,1,chromosome,7289,7289,0,0,1
238,0,1,chromosome,7255,7255,0,0,1
239,0,1,chromosome,7247,7247,0,0,1
240,0,1,chromosome,7213,7213,0,0,1
241,0,1,chromosome,7210,7210,0,0,1
242,0,1,chromosome,7193,7193,0,0,1
243,0,1,chromosome,7179,7179,0,0,1
244,0,1,chromosome,7171,7171,0,0,1
245,0,1,chromosome,7171,7171,0,0,1
246,0,1,chromosome,7165,7165,0,0,1
247,1,0,plasmid,7121,0,7121,0,2
248,0,1,chromosome,7091,7091,0,0,1
249,0,1,chromosome,7089,7089,0,0,1
250,0,1,chromosome,7080,7080,0,0,1
251,0,1,chromosome,7060,7060,0,0,1
252,1,0,plasmid,7002,0,7002,0,2
253,0,1,chromosome,6963,6963,0,0,1
254,0,1,chromosome,6919,6919,0,0,1
255,0,1,chromosome,6901,6901,0,0,1
256,1,0,plasmid,6868,0,6868,0,3
257,0,1,chromosome,6868,6868,0,0,1
258,0,1,chromosome,6846,6846,0,0,1
259,0,1,chromosome,6845,6845,0,0,1
260,0,1,chromosome,6828,6828,0,0,1
261,0,1,chromosome,6770,6770,0,0,1
262,1,0,plasmid,6742,0,6739,0,3
263,0,1,chromosome,6703,6703,0,0,1
264,0,1,chromosome,6644,6644,0,0,1
265,0,1,chromosome,6640,6640,0,0,1
266,0,1,chromosome,6636,6636,0,0,1
267,0,1,chromosome,6634,6634,0,0,1
268,0,1,chromosome,6631,6631,0,0,1
269,0,1,chromosome,6625,6625,0,0,1
270,0,1,chromosome,6606,6606,0,0,1
271,1,0,plasmid,6565,0,6565,0,2
272,0,1,chromosome,6535,6535,0,0,1
273,0,1,chromosome,6521,6521,0,0,1
274,1,0,plasmid,6477,0,6474,0,2
275,0,1,chromosome,6453,6453,0,0,1
276,0,1,chromosome,6444,6444,0,0,1
277,0,1,chromosome,6416,6416,0,0,1
278,0,1,chromosome,6409,6409,0,0,1
279,0,1,chromosome,6395,6395,0,0,1
280,0,1,chromosome,6361,6361,0,0,1
281,0,1,chromosome,6356,6356,0,0,1
282,0,1,chromosome,6311,6311,0,0,1
283,0,1,chromosome,6286,6286,0,0,1
284,0,1,chromosome,6272,6177,0,0,1
285,0,1,chromosome,6266,6266,0,0,1
286,0,1,chromosome,6247,6247,0,0,1
287,0,1,chromosome,6220,6220,0,0,1
288,0,1,chromosome,6190,6190,0,0,1
289,0,1,chromosome,6179,6179,0,0,1
290,0,1,chromosome,6178,6178,0,0,1
291,1,0,plasmid,6176,0,6176,0,3
292,0,1,chromosome,6169,6169,0,0,1
293,0,1,chromosome,6125,6125,0,0,1
294,0,1,chromosome,6096,6096,0,0,1
295,0,1,chromosome,6065,6065,0,0,1
296,0,1,chromosome,6065,6065,0,0,1
297,0,1,chromosome,6023,6023,0,0,1
298,0,1,chromosome,5967,5967,0,0,1
299,0,1,chromosome,5961,5961,0,0,1
300,0,1,chromosome,5872,5872,0,0,1
301,0,1,chromosome,5871,5871,0,0,1
302,0,1,chromosome,5860,5860,0,0,1
303,0,1,chromosome,5834,5834,0,0,1
304,0,1,chromosome,5834,5834,0,0,1
305,1,0,plasmid,5830,0,5830,0,3
306,0,1,chromosome,5767,5767,0,0,1
307,0,1,chromosome,5767,5767,0,0,1
308,0,1,chromosome,5745,5745,0,0,1
309,0,1,chromosome,5737,5737,0,0,1
310,0,1,chromosome,5727,5727,0,0,1
