contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_99.1145,0,1,chromosome,46198,46198,0,0,1
Contig_101_88.0474,0,1,chromosome,23173,23173,0,0,1
Contig_102_75.8952,0,1,chromosome,17118,17118,0,0,1
Contig_103_446.661,0,1,chromosome,401,401,0,0,1
Contig_104_82.9879,0,1,chromosome,3981,3981,0,0,1
Contig_105_37.6342,0,0,unlabeled,1685,1685,0,1658,1;11
Contig_106_233.554,1,1,ambiguous,1409,1409,1409,0,1;2
Contig_107_56.9778,1,0,plasmid,1954,0,1954,0,2
Contig_108_89.1011,0,1,chromosome,18009,18009,0,0,1
Contig_109_70.5424,0,1,chromosome,10908,10908,0,0,1
Contig_10_55.6552,0,1,chromosome,421,421,0,0,1
Contig_110_20.9982,0,1,chromosome,1133,1133,0,0,1
Contig_111_65.6514,0,1,chromosome,15125,15125,0,0,1
Contig_112_71.4391,0,1,chromosome,25576,25576,0,0,1
Contig_113_56.9976,0,1,chromosome,3779,3779,0,0,1
Contig_114_198.722,0,1,chromosome,8422,8422,0,0,1
Contig_115_118.176,0,1,chromosome,60108,60108,0,0,1
Contig_116_83.3658,0,1,chromosome,2024,2024,0,0,1
Contig_117_1735.54,0,1,chromosome,1371,1371,0,0,1
Contig_118_96.349,0,1,chromosome,2708,2708,0,0,1
Contig_119_61.2289,0,0,unlabeled,3454,3454,0,3396,6;1
Contig_11_61.0102,0,1,chromosome,899,899,0,0,1
Contig_120_63.8578,0,1,chromosome,3050,3050,0,0,1
Contig_121_96.4633,0,1,chromosome,2498,2498,0,0,1
Contig_122_75.6888,0,1,chromosome,788,788,0,0,1
Contig_123_48.3528,0,1,chromosome,7519,7519,0,0,1
Contig_124_99.9108,0,1,chromosome,24652,24652,0,0,1
Contig_125_27.9186,0,1,chromosome,487,487,0,0,1
Contig_126_55.3989,0,1,chromosome,14249,14249,0,0,1
Contig_127_93.1084,0,1,chromosome,28726,28725,0,0,1
Contig_128_132.528,0,1,chromosome,4145,4145,0,0,1
Contig_129_67.4864,0,1,chromosome,14298,14298,0,0,1
Contig_12_100.129,0,1,chromosome,8970,8970,0,0,1
Contig_130_34.9634,0,1,chromosome,2449,2449,0,0,1
Contig_131_70.5645,0,1,chromosome,2298,2298,0,0,1
Contig_132_16.4222,0,1,chromosome,688,688,0,0,1
Contig_133_218.127,1,0,plasmid,12435,0,12435,0,2
Contig_134_60.9266,0,1,chromosome,5364,5364,0,0,1
Contig_135_83.0764,0,1,chromosome,8358,8358,0,0,1
Contig_136_112.161,0,1,chromosome,23264,23264,0,0,1
Contig_137_83.8657,0,1,chromosome,8916,8916,0,0,1
Contig_138_110.986,0,1,chromosome,6922,6922,0,0,1
Contig_139_95.3787,0,1,chromosome,24354,24354,0,0,1
Contig_13_49.4826,0,1,chromosome,480,480,0,0,1
Contig_140_68.683,0,1,chromosome,18168,18168,0,0,1
Contig_141_97.7534,0,1,chromosome,5957,5957,0,0,1
Contig_142_37.8201,0,1,chromosome,2124,2124,0,0,1
Contig_143_77.0779,0,1,chromosome,8865,8865,0,0,1
Contig_144_65.5655,0,1,chromosome,4782,4782,0,0,1
Contig_145_61.6069,0,1,chromosome,4189,4189,0,0,1
Contig_146_78.4281,0,1,chromosome,2793,2793,0,0,1
Contig_147_76.0245,0,1,chromosome,3849,3849,0,0,1
Contig_148_55.1883,0,1,chromosome,3891,3891,0,0,1
Contig_149_72.9445,0,1,chromosome,5462,5462,0,0,1
Contig_14_77.0903,0,1,chromosome,2779,2779,0,0,1
Contig_150_27.7169,0,1,chromosome,2058,2058,0,0,1
Contig_151_64.8554,0,1,chromosome,8531,8531,0,0,1
Contig_152_100.186,0,1,chromosome,45075,45075,0,0,1
Contig_153_56.2622,0,1,chromosome,1698,1698,0,0,1
Contig_154_39.8917,0,1,chromosome,694,694,0,0,1
Contig_155_125.659,0,1,chromosome,34480,34480,0,0,1
Contig_156_40.2726,0,0,unlabeled,2082,2082,0,2021,1;9
Contig_157_70.1936,1,0,plasmid,3068,0,3068,0,2
Contig_158_72.225,0,1,chromosome,8079,8079,0,0,1
Contig_159_67.8764,0,1,chromosome,7497,7497,0,0,1
Contig_15_171.411,0,1,chromosome,14917,14917,0,0,1
Contig_160_150.984,0,1,chromosome,73058,73058,0,0,1
Contig_161_84.1712,0,1,chromosome,3853,3853,0,0,1
Contig_162_18.3223,0,1,chromosome,414,414,0,0,1
Contig_163_103.322,0,1,chromosome,40754,40754,0,0,1
Contig_164_97.2249,0,1,chromosome,18924,18924,0,0,1
Contig_165_33.8657,0,1,chromosome,785,785,0,0,1
Contig_166_50.8214,0,1,chromosome,3077,3077,0,0,1
Contig_167_135.738,0,1,chromosome,10588,10588,0,0,1
Contig_168_84.1433,0,1,chromosome,10839,10839,0,0,1
Contig_169_59.2858,0,1,chromosome,2746,2746,0,0,1
Contig_16_96.3131,0,1,chromosome,34140,34140,0,0,1
Contig_170_115.052,0,1,chromosome,6728,6728,0,0,1
Contig_171_67.4211,0,1,chromosome,4150,4150,0,0,1
Contig_172_109.338,0,1,chromosome,5130,5130,0,0,1
Contig_173_451.631,0,1,chromosome,561,561,0,0,1
Contig_174_160.802,0,1,chromosome,21708,21708,0,0,1
Contig_175_71.8014,0,1,chromosome,7109,7109,0,0,1
Contig_176_21.2454,0,1,chromosome,672,672,0,0,1
Contig_177_38.7607,0,1,chromosome,2168,2168,0,0,1
Contig_178_92.6305,0,1,chromosome,15541,15541,0,0,1
Contig_179_84.0142,0,1,chromosome,11994,11994,0,0,1
Contig_17_121.241,0,1,chromosome,9612,9612,0,0,1
Contig_180_69.1795,0,1,chromosome,2026,2026,0,0,1
Contig_181_60.6255,0,1,chromosome,9585,9585,0,0,1
Contig_182_40.5469,0,0,unlabeled,2282,2282,0,2270,1;7
Contig_183_32.6686,0,1,chromosome,1043,1043,0,0,1
Contig_184_616.254,1,0,plasmid,701,0,701,0,2
Contig_185_71.9072,0,1,chromosome,5978,5978,0,0,1
Contig_186_72.9881,0,1,chromosome,5485,5485,0,0,1
Contig_187_109.261,0,1,chromosome,22063,22063,0,0,1
Contig_188_39.5382,0,1,chromosome,1042,1042,0,0,1
Contig_189_60.3849,0,1,chromosome,6807,6807,0,0,1
Contig_18_77.1814,0,1,chromosome,11496,11496,0,0,1
Contig_190_58.8509,0,1,chromosome,838,838,0,0,1
Contig_191_90.1989,0,1,chromosome,24951,24951,0,0,1
Contig_192_135.75,1,0,plasmid,10036,0,10036,0,2
Contig_193_148.602,1,0,plasmid,6534,0,6534,0,2
Contig_194_72.6182,0,1,chromosome,15778,15778,0,0,1
Contig_195_56.7349,0,1,chromosome,13496,13496,0,0,1
Contig_196_99.5219,0,1,chromosome,19958,19958,0,0,1
Contig_197_65.8107,0,1,chromosome,4933,4933,0,0,1
Contig_198_109.147,1,0,plasmid,2152,0,2152,0,2
Contig_199_82.4211,0,1,chromosome,5571,5571,0,0,1
Contig_19_72.5766,0,1,chromosome,33083,33083,0,0,1
Contig_1_1082.94_Circ,1,0,plasmid,8319,0,8319,0,3
Contig_200_89.0981,0,1,chromosome,16194,16194,0,0,1
Contig_201_85.4472,0,1,chromosome,31592,31592,0,0,1
Contig_202_64.3003,0,1,chromosome,1925,1925,0,0,1
Contig_203_66.2334,0,1,chromosome,3894,3894,0,0,1
Contig_204_92.8626,0,1,chromosome,15043,15043,0,0,1
Contig_205_74.7859,0,1,chromosome,3056,3056,0,0,1
Contig_206_72.2627,0,1,chromosome,9630,9630,0,0,1
Contig_207_60.7965,0,1,chromosome,8697,8697,0,0,1
Contig_208_124.707,0,1,chromosome,11109,11109,0,0,1
Contig_209_82.3727,0,1,chromosome,4310,4310,0,0,1
Contig_20_83.1771,0,1,chromosome,8043,8043,0,0,1
Contig_210_168.208,1,0,plasmid,11724,0,11724,0,2
Contig_211_110.564,1,0,plasmid,5622,0,5622,0,2
Contig_212_15.6674,0,1,chromosome,465,465,0,0,1
Contig_213_62.7106,0,1,chromosome,9245,9244,0,0,1
Contig_214_165.896,0,1,chromosome,8588,8588,0,0,1
Contig_215_134.025,0,1,chromosome,2097,2097,0,0,1
Contig_216_130.98,1,0,plasmid,7319,0,7319,0,2
Contig_217_106.968,0,1,chromosome,9710,9710,0,0,1
Contig_218_100.002,0,1,chromosome,428,428,0,0,1
Contig_219_139.055,0,1,chromosome,7211,7211,0,0,1
Contig_21_75.4304,0,1,chromosome,2651,2651,0,0,1
Contig_220_82.0101,0,1,chromosome,17190,17190,0,0,1
Contig_221_82.1066,0,1,chromosome,20808,20808,0,0,1
Contig_222_84.9732,0,1,chromosome,21643,21643,0,0,1
Contig_223_29.222,0,1,chromosome,502,502,0,0,1
Contig_224_76.1237,0,1,chromosome,2826,2826,0,0,1
Contig_225_77.4452,0,1,chromosome,9159,9159,0,0,1
Contig_226_107.291,0,1,chromosome,12081,12081,0,0,1
Contig_227_67.2748,0,1,chromosome,7446,7446,0,0,1
Contig_228_121.865,0,1,chromosome,6812,6812,0,0,1
Contig_229_81.0567,0,1,chromosome,8220,8220,0,0,1
Contig_22_97.8457,0,1,chromosome,14351,14351,0,0,1
Contig_230_85.6847,0,1,chromosome,2665,2665,0,0,1
Contig_231_57.4012,0,1,chromosome,11103,11103,0,0,1
Contig_232_80.0507,0,1,chromosome,6860,6860,0,0,1
Contig_233_101.243,0,1,chromosome,7126,7126,0,0,1
Contig_234_81.9434,0,1,chromosome,6047,6047,0,0,1
Contig_235_75.3807,0,1,chromosome,5631,5631,0,0,1
Contig_236_77.9518,0,1,chromosome,13882,13882,0,0,1
Contig_237_2053.73,0,1,chromosome,1242,1242,0,0,1
Contig_238_81.6074,0,1,chromosome,24252,24252,0,0,1
Contig_239_106.063,0,1,chromosome,8879,8879,0,0,1
Contig_23_104.077,0,1,chromosome,12006,12006,0,0,1
Contig_240_125.061,0,1,chromosome,28221,28221,0,0,1
Contig_241_125.271,0,1,chromosome,14472,14472,0,0,1
Contig_242_72.8747,0,1,chromosome,1960,1960,0,0,1
Contig_243_62.2428,0,1,chromosome,5312,5312,0,0,1
Contig_244_79.4692,0,1,chromosome,2995,2995,0,0,1
Contig_245_83.9045,0,1,chromosome,7873,7873,0,0,1
Contig_246_105.061,0,1,chromosome,3578,3578,0,0,1
Contig_247_60.1513,0,1,chromosome,727,727,0,0,1
Contig_248_52.1775,1,0,plasmid,894,0,894,0,2
Contig_249_130.17,1,0,plasmid,2504,0,2504,0,2
Contig_24_58.383,0,1,chromosome,15330,15330,0,0,1
Contig_250_98.3986,0,1,chromosome,5074,5074,0,0,1
Contig_251_66.2736,0,1,chromosome,4687,4687,0,0,1
Contig_252_88.5294,0,1,chromosome,2844,2844,0,0,1
Contig_253_111.411,0,1,chromosome,25847,25847,0,0,1
Contig_254_85.5067,0,1,chromosome,3444,3444,0,0,1
Contig_255_90.4251,0,1,chromosome,674,674,0,0,1
Contig_256_76.5086,0,1,chromosome,46110,46110,0,0,1
Contig_257_85.1492,0,1,chromosome,5502,5502,0,0,1
Contig_258_100.159,0,1,chromosome,22013,22013,0,0,1
Contig_259_129.281,0,1,chromosome,5806,5806,0,0,1
Contig_25_85.013,0,1,chromosome,8864,8864,0,0,1
Contig_260_149.933,1,0,plasmid,6326,0,6326,0,2
Contig_261_64.3289,0,1,chromosome,9255,9255,0,0,1
Contig_262_90.9952,0,1,chromosome,19507,19507,0,0,1
Contig_263_70.0936,0,1,chromosome,4563,4563,0,0,1
Contig_264_91.576,0,1,chromosome,7395,7395,0,0,1
Contig_265_123.178,0,1,chromosome,2829,2829,0,0,1
Contig_266_63.8706,0,1,chromosome,9507,9507,0,0,1
Contig_267_79.4711,0,1,chromosome,16875,16875,0,0,1
Contig_268_84.1516,0,1,chromosome,1174,1174,0,0,1
Contig_269_105.692,0,1,chromosome,5506,5506,0,0,1
Contig_26_29.4287,0,1,chromosome,953,953,0,0,1
Contig_270_27.7515,0,1,chromosome,427,427,0,0,1
Contig_271_69.3281,0,1,chromosome,2758,2758,0,0,1
Contig_272_24.3603,0,1,chromosome,675,675,0,0,1
Contig_273_103.107,0,1,chromosome,3472,3472,0,0,1
Contig_274_72.2681,0,1,chromosome,1803,1803,0,0,1
Contig_275_76.802,0,1,chromosome,1803,1803,0,0,1
Contig_276_109.701,0,1,chromosome,1961,1961,0,0,1
Contig_277_76.7107,0,1,chromosome,4880,4880,0,0,1
Contig_278_66.3663,0,1,chromosome,9988,9988,0,0,1
Contig_279_75.3142,0,1,chromosome,2655,2655,0,0,1
Contig_27_73.0615,0,1,chromosome,12587,12587,0,0,1
Contig_280_56.6137,0,1,chromosome,7696,7696,0,0,1
Contig_281_72.1555,0,1,chromosome,3210,3210,0,0,1
Contig_282_105.61,0,1,chromosome,24924,24924,0,0,1
Contig_283_105.059,0,1,chromosome,8029,8029,0,0,1
Contig_284_80.5108,0,1,chromosome,14153,14153,0,0,1
Contig_285_73.7301,0,1,chromosome,15142,15142,0,0,1
Contig_286_66.4937,0,1,chromosome,3573,3573,0,0,1
Contig_287_49.356,0,1,chromosome,1714,1714,0,0,1
Contig_288_112.568,0,1,chromosome,7954,7954,0,0,1
Contig_289_79.0276,0,1,chromosome,5569,5569,0,0,1
Contig_28_64.6097,0,1,chromosome,763,763,0,0,1
Contig_290_75.7019,0,1,chromosome,17274,17274,0,0,1
Contig_291_3059.3,0,1,chromosome,1061,1061,0,0,1
Contig_292_36.1246,0,1,chromosome,871,871,0,0,1
Contig_293_50.4292,0,1,chromosome,3662,3662,0,0,1
Contig_294_72.4965,0,1,chromosome,5951,5951,0,0,1
Contig_295_108.634,0,1,chromosome,11032,11032,0,0,1
Contig_296_120.838,1,0,plasmid,6048,0,6048,0,2
Contig_297_99.0214,0,1,chromosome,17923,17923,0,0,1
Contig_298_80.5905,0,1,chromosome,14688,14688,0,0,1
Contig_299_77.6551,0,1,chromosome,3398,3398,0,0,1
Contig_29_113.945,0,1,chromosome,25594,25594,0,0,1
Contig_2_882.599_Circ,1,0,plasmid,5049,0,5049,0,5
Contig_300_100.844,0,1,chromosome,4367,4367,0,0,1
Contig_301_57.2196,0,1,chromosome,6613,6613,0,0,1
Contig_302_87.161,0,1,chromosome,4969,4969,0,0,1
Contig_303_155.182,1,0,plasmid,13058,0,13058,0,2
Contig_304_1204.15,1,0,plasmid,4060,0,4060,0,4
Contig_305_109.795,0,1,chromosome,6985,6981,0,0,1
Contig_306_104.167,0,1,chromosome,7642,7642,0,0,1
Contig_307_47.2094,0,1,chromosome,2804,2804,0,0,1
Contig_308_78.0633,0,1,chromosome,2944,2944,0,0,1
Contig_309_60.6333,0,1,chromosome,3764,3764,0,0,1
Contig_30_78.7629,0,1,chromosome,4782,4782,0,0,1
Contig_310_101.322,0,1,chromosome,73087,73087,0,0,1
Contig_311_123.436,0,1,chromosome,6548,6548,0,0,1
Contig_312_43.5882,0,1,chromosome,411,411,0,0,1
Contig_313_66.8411,0,1,chromosome,3973,3973,0,0,1
Contig_314_66.5929,0,1,chromosome,2076,2076,0,0,1
Contig_315_62.1354,0,1,chromosome,7177,7177,0,0,1
Contig_316_86.8548,0,1,chromosome,13769,13769,0,0,1
Contig_317_175.4,1,0,plasmid,2565,0,2565,0,2
Contig_318_125.458,1,0,plasmid,7431,0,7431,0,2
Contig_319_73.5077,0,1,chromosome,6855,6855,0,0,1
Contig_31_81.9251,0,1,chromosome,24952,24952,0,0,1
Contig_320_68.2111,0,1,chromosome,1564,1564,0,0,1
Contig_321_66.1007,1,0,plasmid,705,0,705,0,2
Contig_322_60.5489,0,1,chromosome,1554,1554,0,0,1
Contig_323_105.033,0,1,chromosome,20915,20915,0,0,1
Contig_324_134.187,0,1,chromosome,6467,6467,0,0,1
Contig_325_144.846,1,0,plasmid,2908,0,2908,0,2
Contig_326_98.0859,0,1,chromosome,963,963,0,0,1
Contig_327_110.48,0,1,chromosome,7460,7460,0,0,1
Contig_328_100.948,0,1,chromosome,19626,19626,0,0,1
Contig_329_67.7695,0,1,chromosome,12370,12370,0,0,1
Contig_32_98.2952,0,1,chromosome,114023,114023,0,0,1
Contig_330_169.008,0,1,chromosome,58459,58459,0,0,1
Contig_331_69.8914,0,1,chromosome,6952,6952,0,0,1
Contig_332_70.2909,0,1,chromosome,11596,11596,0,0,1
Contig_333_63.5246,1,0,plasmid,2521,0,2521,0,2
Contig_334_70.7337,0,1,chromosome,9310,9310,0,0,1
Contig_335_200.32,1,0,plasmid,2773,0,2773,0,2
Contig_336_59.0141,0,1,chromosome,2581,2581,0,0,1
Contig_337_95.4925,0,1,chromosome,1222,1222,0,0,1
Contig_338_69.5015,0,1,chromosome,8758,8758,0,0,1
Contig_339_71.8826,1,0,plasmid,3624,0,3624,0,2
Contig_33_145.5,0,1,chromosome,32464,32464,0,0,1
Contig_340_61.0632,0,1,chromosome,12244,12244,0,0,1
Contig_341_82.8339,0,1,chromosome,10324,10324,0,0,1
Contig_342_128.241,0,1,chromosome,6117,6117,0,0,1
Contig_343_65.7504,0,1,chromosome,2788,2788,0,0,1
Contig_344_109.603,0,1,chromosome,18033,18033,0,0,1
Contig_345_54.1671,0,1,chromosome,5442,5442,0,0,1
Contig_346_351.827,0,1,chromosome,642,642,0,0,1
Contig_347_96.29,0,1,chromosome,18028,18028,0,0,1
Contig_348_39.0013,0,1,chromosome,3918,3918,0,0,1
Contig_349_99.8147,0,1,chromosome,2504,2504,0,0,1
Contig_34_48.9464,0,1,chromosome,4554,4554,0,0,1
Contig_350_94.3661,0,1,chromosome,9938,9938,0,0,1
Contig_351_122.63,1,0,plasmid,2407,0,2407,0,2
Contig_352_43.9133,1,0,plasmid,827,0,827,0,2
Contig_353_17.0086,0,1,chromosome,955,955,0,0,1
Contig_354_82.9076,0,1,chromosome,12034,12034,0,0,1
Contig_355_114.098,0,1,chromosome,3793,3793,0,0,1
Contig_356_57.7407,0,1,chromosome,1123,1123,0,0,1
Contig_357_140.77,0,1,chromosome,11725,11725,0,0,1
Contig_358_101.103,0,1,chromosome,7269,7269,0,0,1
Contig_359_77.7849,0,1,chromosome,1959,1959,0,0,1
Contig_35_9.69734,0,1,chromosome,433,433,0,0,1
Contig_360_57.9982,0,1,chromosome,1680,1680,0,0,1
Contig_361_94.5166,0,1,chromosome,2333,2333,0,0,1
Contig_362_62.2935,0,1,chromosome,1819,1819,0,0,1
Contig_363_108.65,0,1,chromosome,13304,13304,0,0,1
Contig_364_98.7372,0,1,chromosome,8624,8624,0,0,1
Contig_365_63.3351,0,1,chromosome,7949,7949,0,0,1
Contig_366_193.79,1,0,plasmid,1525,0,1525,0,2
Contig_367_113.073,0,1,chromosome,1525,1525,0,0,1
Contig_368_140.3,0,1,chromosome,39799,39799,0,0,1
Contig_369_117.344,0,1,chromosome,8874,8874,0,0,1
Contig_36_55.6854,0,1,chromosome,3145,3142,0,0,1
Contig_370_105.171,0,1,chromosome,23461,23461,0,0,1
Contig_371_142.086,0,1,chromosome,9783,9783,0,0,1
Contig_372_92.6328,0,1,chromosome,9724,9724,0,0,1
Contig_373_50.5157,0,1,chromosome,3782,3782,0,0,1
Contig_374_169.273,1,0,plasmid,1778,0,1778,0,2
Contig_375_103.799,0,1,chromosome,22715,22715,0,0,1
Contig_376_85.5607,0,1,chromosome,19910,19910,0,0,1
Contig_377_149.075,1,0,plasmid,1505,0,1505,0,2
Contig_378_88.498,0,1,chromosome,1502,1502,0,0,1
Contig_379_155.966,1,0,plasmid,21668,0,21665,0,2
Contig_37_79.0646,0,1,chromosome,8430,8430,0,0,1
Contig_380_155.913,1,0,plasmid,15231,0,15231,0,2
Contig_381_64.2784,0,1,chromosome,13509,13509,0,0,1
Contig_382_99.326,0,1,chromosome,839,839,0,0,1
Contig_383_109.037,0,1,chromosome,32293,32293,0,0,1
Contig_384_43.1004,0,1,chromosome,3117,3117,0,0,1
Contig_385_65.2913,0,1,chromosome,5612,5612,0,0,1
Contig_386_95.1058,0,1,chromosome,9198,9198,0,0,1
Contig_387_111.323,0,1,chromosome,17996,17996,0,0,1
Contig_388_96.7998,0,1,chromosome,47692,47692,0,0,1
Contig_389_30.6325,0,1,chromosome,1016,1016,0,0,1
Contig_38_59.858,0,1,chromosome,7246,7246,0,0,1
Contig_390_115.396,0,1,chromosome,7567,7567,0,0,1
Contig_391_149.594,0,1,chromosome,7570,7570,0,0,1
Contig_392_113.271,0,1,chromosome,17534,17534,0,0,1
Contig_393_33.8688,1,0,plasmid,462,0,462,0,2
Contig_394_87.4008,0,1,chromosome,6225,6225,0,0,1
Contig_395_64.7412,0,1,chromosome,905,905,0,0,1
Contig_396_87.3905,0,1,chromosome,2722,2722,0,0,1
Contig_397_72.9887,0,1,chromosome,14353,14353,0,0,1
Contig_398_132.972,0,1,chromosome,5343,5343,0,0,1
Contig_399_41.7961,0,1,chromosome,747,747,0,0,1
Contig_39_140.952,0,1,chromosome,50298,50298,0,0,1
