contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_105.485,0,1,chromosome,13191,13191,0,0,1
Contig_101_34.9896,0,1,chromosome,1073,1073,0,0,1
Contig_102_85.019,0,1,chromosome,14372,14372,0,0,1
Contig_103_33.1333,0,1,chromosome,1176,1176,0,0,1
Contig_104_51.0312,0,1,chromosome,789,789,0,0,1
Contig_105_316.432,0,1,chromosome,1104,1104,0,0,1
Contig_106_64.7247,0,1,chromosome,2425,2425,0,0,1
Contig_107_70.4333,0,1,chromosome,10374,10374,0,0,1
Contig_108_84.0788,0,1,chromosome,93428,93428,0,0,1
Contig_109_89.3701,0,1,chromosome,6264,6264,0,0,1
Contig_10_73.2743,0,1,chromosome,8063,8063,0,0,1
Contig_110_74.9229,0,1,chromosome,5284,5284,0,0,1
Contig_111_110.276,0,1,chromosome,7257,7257,0,0,1
Contig_112_82.52,0,1,chromosome,16115,16115,0,0,1
Contig_113_48.9,0,1,chromosome,7131,7131,0,0,1
Contig_114_17.6149,0,1,chromosome,342,342,0,0,1
Contig_115_51.74,0,1,chromosome,2139,2139,0,0,1
Contig_116_57.8101,0,1,chromosome,5148,5148,0,0,1
Contig_117_65.0711,0,1,chromosome,737,737,0,0,1
Contig_118_47.4339,0,1,chromosome,928,928,0,0,1
Contig_119_1885.43,0,1,chromosome,1371,1371,0,0,1
Contig_11_61.5617,0,1,chromosome,6892,6892,0,0,1
Contig_120_73.5642,0,1,chromosome,2589,2589,0,0,1
Contig_121_33.5164,0,1,chromosome,874,874,0,0,1
Contig_122_47.513,0,1,chromosome,2244,2244,0,0,1
Contig_123_66.8869,0,1,chromosome,8361,8361,0,0,1
Contig_124_56.3293,0,1,chromosome,5389,5389,0,0,1
Contig_125_60.3963,0,1,chromosome,3717,3717,0,0,1
Contig_126_62.7085,0,1,chromosome,7175,7175,0,0,1
Contig_127_76.122,0,1,chromosome,10016,10016,0,0,1
Contig_128_63.718,0,1,chromosome,2836,2836,0,0,1
Contig_129_458.972,0,1,chromosome,591,591,0,0,1
Contig_12_13.1071,0,1,chromosome,608,608,0,0,1
Contig_130_139.099,0,1,chromosome,15118,15118,0,0,1
Contig_131_16.0673,0,1,chromosome,332,332,0,0,1
Contig_132_42.7082,0,1,chromosome,7281,7281,0,0,1
Contig_133_62.7572,0,1,chromosome,9136,9136,0,0,1
Contig_134_19.7066,0,1,chromosome,787,787,0,0,1
Contig_135_65.8776,0,1,chromosome,6955,6955,0,0,1
Contig_136_49.2481,0,1,chromosome,19506,19506,0,0,1
Contig_137_83.1415,0,1,chromosome,74236,74236,0,0,1
Contig_138_53.8825,0,1,chromosome,5372,5372,0,0,1
Contig_139_91.2704,0,1,chromosome,35341,35341,0,0,1
Contig_13_96.4051,0,1,chromosome,7457,7457,0,0,1
Contig_140_66.6565,0,1,chromosome,6197,6197,0,0,1
Contig_141_66.2893,0,1,chromosome,10107,10107,0,0,1
Contig_142_66.6711,0,1,chromosome,30309,30309,0,0,1
Contig_143_112.893,0,1,chromosome,19677,19677,0,0,1
Contig_144_60.3368,0,1,chromosome,9848,9848,0,0,1
Contig_145_61.7504,0,1,chromosome,4604,4604,0,0,1
Contig_146_53.4311,0,1,chromosome,1217,1217,0,0,1
Contig_147_70.2035,0,1,chromosome,1254,1254,0,0,1
Contig_148_45.8745,0,1,chromosome,745,745,0,0,1
Contig_149_41.0078,0,1,chromosome,1299,1299,0,0,1
Contig_14_51.2022,0,1,chromosome,367,367,0,0,1
Contig_150_56.6856,0,1,chromosome,11865,11865,0,0,1
Contig_151_62.6821,0,1,chromosome,8783,8783,0,0,1
Contig_152_78.6256,0,1,chromosome,2568,2568,0,0,1
Contig_153_75.0722,0,1,chromosome,15201,15201,0,0,1
Contig_154_77.856,0,1,chromosome,2736,2736,0,0,1
Contig_155_66.1239,0,1,chromosome,2772,2772,0,0,1
Contig_156_66.0958,0,1,chromosome,17790,17790,0,0,1
Contig_157_77.7036,0,1,chromosome,29351,29351,0,0,1
Contig_158_89.8022,0,1,chromosome,40765,40765,0,0,1
Contig_159_87.8605,0,1,chromosome,14052,14052,0,0,1
Contig_15_19.8087,0,1,chromosome,919,919,0,0,1
Contig_160_458.63,1,0,plasmid,2357,0,2357,0,3
Contig_161_51.895,0,1,chromosome,5717,5717,0,0,1
Contig_162_87.1154,0,1,chromosome,7863,7863,0,0,1
Contig_163_31.2148,0,0,unlabeled,1603,1603,0,1561,6;1
Contig_164_72.8623,0,1,chromosome,24377,24377,0,0,1
Contig_165_85.3463,0,1,chromosome,2905,2905,0,0,1
Contig_166_86.8969,0,1,chromosome,7362,7362,0,0,1
Contig_167_107.511,0,1,chromosome,27897,27897,0,0,1
Contig_168_58.1887,0,1,chromosome,32930,32930,0,0,1
Contig_169_73.3873,0,1,chromosome,3552,3552,0,0,1
Contig_16_51.55,0,1,chromosome,520,520,0,0,1
Contig_170_51.9433,0,1,chromosome,7107,7107,0,0,1
Contig_171_72.2355,0,1,chromosome,8915,8915,0,0,1
Contig_172_66.1275,0,1,chromosome,2278,2278,0,0,1
Contig_173_91.3992,0,1,chromosome,9288,9288,0,0,1
Contig_174_28.9595,0,1,chromosome,1206,1206,0,0,1
Contig_175_23.2819,0,1,chromosome,577,577,0,0,1
Contig_176_64.4988,0,1,chromosome,1748,1748,0,0,1
Contig_177_49.257,0,1,chromosome,3000,3000,0,0,1
Contig_178_36.6075,0,1,chromosome,7342,7342,0,0,1
Contig_179_74.1665,0,1,chromosome,10839,10839,0,0,1
Contig_17_66.2575,0,1,chromosome,10575,10575,0,0,1
Contig_180_69.2002,0,1,chromosome,5999,5999,0,0,1
Contig_181_68.6213,0,1,chromosome,13562,13562,0,0,1
Contig_182_27.1802,0,1,chromosome,1058,1058,0,0,1
Contig_183_14.8273,0,1,chromosome,643,643,0,0,1
Contig_184_88.7453,0,1,chromosome,43484,43484,0,0,1
Contig_185_37.0733,0,1,chromosome,1180,1180,0,0,1
Contig_186_500.983,0,1,chromosome,496,496,0,0,1
Contig_187_10.746,0,1,chromosome,457,457,0,0,1
Contig_188_50.2224,0,1,chromosome,2560,2560,0,0,1
Contig_189_34.2711,0,1,chromosome,1182,1182,0,0,1
Contig_18_69.4554,0,1,chromosome,11496,11496,0,0,1
