contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,120697,120697,0,0,1
2,0,1,chromosome,81000,81000,0,0,1
3,0,1,chromosome,60569,60569,0,0,1
4,0,1,chromosome,58733,58733,0,0,1
5,0,1,chromosome,58056,58056,0,0,1
6,0,1,chromosome,55713,55713,0,0,1
7,0,1,chromosome,55383,55383,0,0,1
8,0,1,chromosome,55140,55140,0,0,1
9,0,1,chromosome,52439,52439,0,0,1
10,0,1,chromosome,51520,51520,0,0,1
11,0,1,chromosome,50977,50977,0,0,1
12,0,1,chromosome,50944,50944,0,0,1
13,0,1,chromosome,49462,49462,0,0,1
14,0,1,chromosome,47415,47415,0,0,1
15,0,1,chromosome,47265,47265,0,0,1
16,0,1,chromosome,44317,44317,0,0,1
17,0,1,chromosome,40947,40947,0,0,1
18,0,1,chromosome,40563,40563,0,0,1
19,0,1,chromosome,40261,40261,0,0,1
20,0,1,chromosome,39134,39134,0,0,1
21,0,1,chromosome,37805,37805,0,0,1
22,0,1,chromosome,37680,37680,0,0,1
23,0,1,chromosome,36551,36551,0,0,1
24,0,1,chromosome,36540,36540,0,0,1
25,0,1,chromosome,35425,35425,0,0,1
26,0,1,chromosome,34897,34897,0,0,1
27,0,1,chromosome,34509,34509,0,0,1
28,0,1,chromosome,32751,32751,0,0,1
29,0,1,chromosome,32325,32325,0,0,1
30,0,1,chromosome,31724,31724,0,0,1
31,0,1,chromosome,31573,31573,0,0,1
32,0,1,chromosome,30985,30985,0,0,1
33,0,1,chromosome,30600,30600,0,0,1
34,0,1,chromosome,29969,29969,0,0,1
35,0,1,chromosome,29210,29210,0,0,1
36,0,1,chromosome,28963,28963,0,0,1
37,0,1,chromosome,28699,28699,0,0,1
38,0,1,chromosome,28682,28682,0,0,1
39,0,1,chromosome,28150,28150,0,0,1
40,0,1,chromosome,27829,27829,0,0,1
41,0,1,chromosome,27213,27213,0,0,1
42,0,1,chromosome,27023,27023,0,0,1
43,0,1,chromosome,26966,26966,0,0,1
44,0,1,chromosome,26609,26609,0,0,1
45,0,1,chromosome,26355,26355,0,0,1
46,0,1,chromosome,26345,26345,0,0,1
47,0,1,chromosome,25992,25906,0,0,1
48,0,1,chromosome,25836,25836,0,0,1
49,0,1,chromosome,25603,25603,0,0,1
50,0,1,chromosome,25471,25471,0,0,1
51,0,1,chromosome,25458,25458,0,0,1
52,0,1,chromosome,25445,25445,0,0,1
53,0,1,chromosome,25363,25363,0,0,1
54,1,0,plasmid,25360,0,25360,0,2
55,0,1,chromosome,25071,25071,0,0,1
56,0,1,chromosome,24249,24249,0,0,1
57,0,1,chromosome,24243,24243,0,0,1
58,0,1,chromosome,23815,23815,0,0,1
59,0,1,chromosome,23438,23438,0,0,1
60,0,1,chromosome,23169,23169,0,0,1
61,0,1,chromosome,23080,23080,0,0,1
62,0,1,chromosome,22951,22951,0,0,1
63,0,1,chromosome,22611,22611,0,0,1
64,0,1,chromosome,22555,22555,0,0,1
65,0,1,chromosome,22244,22202,0,0,1
66,0,1,chromosome,22007,22007,0,0,1
67,0,1,chromosome,21662,21662,0,0,1
68,0,1,chromosome,21492,21492,0,0,1
69,0,1,chromosome,21360,21360,0,0,1
70,0,1,chromosome,21131,21131,0,0,1
71,0,1,chromosome,20848,20848,0,0,1
72,0,1,chromosome,20777,20777,0,0,1
73,0,1,chromosome,20773,20773,0,0,1
74,0,1,chromosome,20256,20256,0,0,1
75,0,1,chromosome,20081,20081,0,0,1
76,0,1,chromosome,19983,19983,0,0,1
77,0,1,chromosome,19891,19891,0,0,1
78,0,1,chromosome,19884,19884,0,0,1
79,1,0,plasmid,19873,0,19873,0,2
80,0,1,chromosome,19788,19788,0,0,1
81,0,1,chromosome,19556,19556,0,0,1
82,0,1,chromosome,19440,19440,0,0,1
83,0,1,chromosome,19409,19409,0,0,1
84,1,0,plasmid,19353,0,19353,0,2
85,0,1,chromosome,19324,19324,0,0,1
86,0,1,chromosome,18872,18872,0,0,1
87,0,1,chromosome,18505,18505,0,0,1
88,0,1,chromosome,18302,18302,0,0,1
89,0,1,chromosome,18219,18219,0,0,1
90,0,1,chromosome,18120,18120,0,0,1
91,0,1,chromosome,18101,18101,0,0,1
92,0,1,chromosome,18032,18032,0,0,1
93,0,1,chromosome,17971,17971,0,0,1
94,0,1,chromosome,17877,17877,0,0,1
95,0,1,chromosome,17823,17823,0,0,1
96,0,1,chromosome,17599,17599,0,0,1
97,0,1,chromosome,17591,17591,0,0,1
98,0,1,chromosome,17468,17468,0,0,1
99,0,1,chromosome,17332,17332,0,0,1
100,0,1,chromosome,17281,17281,0,0,1
101,0,1,chromosome,17173,17173,0,0,1
102,0,1,chromosome,17065,17065,0,0,1
103,1,0,plasmid,16841,0,16841,0,2
104,0,1,chromosome,16802,16802,0,0,1
105,0,1,chromosome,16676,16676,0,0,1
106,0,1,chromosome,16642,16642,0,0,1
107,0,1,chromosome,16473,16473,0,0,1
108,0,1,chromosome,16464,16464,0,0,1
109,0,1,chromosome,16404,16404,0,0,1
110,0,1,chromosome,16378,16378,0,0,1
111,0,1,chromosome,16272,16272,0,0,1
112,0,1,chromosome,16217,16217,0,0,1
113,0,1,chromosome,16164,16164,0,0,1
114,0,1,chromosome,15810,15810,0,0,1
115,0,1,chromosome,15780,15780,0,0,1
116,0,1,chromosome,15682,15679,0,0,1
117,0,1,chromosome,15665,15665,0,0,1
118,0,1,chromosome,15616,15616,0,0,1
119,0,1,chromosome,15532,15532,0,0,1
120,0,1,chromosome,15529,15529,0,0,1
121,0,1,chromosome,15508,15508,0,0,1
122,0,1,chromosome,15493,15493,0,0,1
123,0,1,chromosome,15313,15313,0,0,1
124,1,0,plasmid,15210,0,15210,0,2
125,0,1,chromosome,15163,15163,0,0,1
126,0,1,chromosome,15143,15142,0,0,1
127,0,1,chromosome,15090,15090,0,0,1
128,0,1,chromosome,15066,15066,0,0,1
129,0,1,chromosome,14975,14975,0,0,1
130,0,1,chromosome,14876,14876,0,0,1
131,0,1,chromosome,14704,14704,0,0,1
132,0,1,chromosome,14692,14692,0,0,1
133,0,1,chromosome,14630,14630,0,0,1
134,0,1,chromosome,14401,14367,0,0,1
135,0,1,chromosome,14372,14372,0,0,1
136,0,1,chromosome,14339,14339,0,0,1
137,0,1,chromosome,14193,14193,0,0,1
138,0,1,chromosome,13444,13444,0,0,1
139,1,0,plasmid,13311,0,13311,0,2
140,0,1,chromosome,13205,13205,0,0,1
141,0,1,chromosome,13202,13202,0,0,1
142,0,1,chromosome,13187,13187,0,0,1
143,0,1,chromosome,13178,13178,0,0,1
144,1,0,plasmid,13015,0,13014,0,2
145,0,1,chromosome,12595,12595,0,0,1
146,0,1,chromosome,12303,12303,0,0,1
147,1,0,plasmid,12263,0,12263,0,2
148,0,1,chromosome,12187,12187,0,0,1
149,0,1,chromosome,12117,12117,0,0,1
150,0,1,chromosome,12115,12115,0,0,1
151,0,1,chromosome,12050,12050,0,0,1
152,0,1,chromosome,11979,11956,0,0,1
153,0,1,chromosome,11950,11950,0,0,1
154,0,1,chromosome,11907,11907,0,0,1
155,0,1,chromosome,11842,11842,0,0,1
156,0,1,chromosome,11836,11836,0,0,1
157,0,1,chromosome,11815,11815,0,0,1
158,0,1,chromosome,11805,11805,0,0,1
159,1,0,plasmid,11713,0,11713,0,2
160,0,1,chromosome,11709,11709,0,0,1
161,0,1,chromosome,11491,11491,0,0,1
162,0,1,chromosome,11486,11486,0,0,1
163,1,0,plasmid,11486,0,11486,0,2
164,0,1,chromosome,11474,11474,0,0,1
165,0,1,chromosome,11360,11360,0,0,1
166,0,1,chromosome,11235,11235,0,0,1
167,0,1,chromosome,11204,11204,0,0,1
168,0,1,chromosome,11075,11075,0,0,1
169,0,1,chromosome,11054,11054,0,0,1
170,0,1,chromosome,10813,10813,0,0,1
171,0,1,chromosome,10704,10704,0,0,1
172,0,1,chromosome,10652,10651,0,0,1
173,0,1,chromosome,10561,10561,0,0,1
174,0,1,chromosome,10494,10494,0,0,1
175,0,1,chromosome,10491,10491,0,0,1
176,0,1,chromosome,10443,10443,0,0,1
177,0,1,chromosome,10374,10374,0,0,1
178,0,1,chromosome,10316,10316,0,0,1
179,0,1,chromosome,10282,10282,0,0,1
180,0,1,chromosome,10136,10136,0,0,1
181,0,1,chromosome,10094,10094,0,0,1
182,0,1,chromosome,9933,9933,0,0,1
183,0,1,chromosome,9863,9863,0,0,1
184,0,1,chromosome,9826,9826,0,0,1
185,1,0,plasmid,9785,0,9785,0,2
186,0,1,chromosome,9730,9730,0,0,1
187,0,1,chromosome,9657,9657,0,0,1
188,0,1,chromosome,9588,9588,0,0,1
189,0,1,chromosome,9584,9584,0,0,1
190,0,1,chromosome,9474,9474,0,0,1
191,0,1,chromosome,9425,9425,0,0,1
192,0,1,chromosome,9246,9246,0,0,1
193,0,1,chromosome,9184,9184,0,0,1
194,0,1,chromosome,9156,9156,0,0,1
195,0,1,chromosome,9119,9119,0,0,1
196,0,1,chromosome,9101,9067,0,0,1
197,0,1,chromosome,9066,9066,0,0,1
198,0,1,chromosome,9024,9024,0,0,1
199,0,1,chromosome,8996,8996,0,0,1
200,1,0,plasmid,8972,0,8972,0,2
201,0,1,chromosome,8920,8920,0,0,1
202,0,1,chromosome,8770,8770,0,0,1
203,0,1,chromosome,8741,8741,0,0,1
204,0,1,chromosome,8699,8699,0,0,1
205,1,0,plasmid,8682,0,8682,0,2
206,0,1,chromosome,8635,8635,0,0,1
207,0,1,chromosome,8581,8581,0,0,1
208,1,0,plasmid,8457,0,8457,0,2
209,1,0,plasmid,8319,0,8319,0,3
210,0,1,chromosome,8208,8208,0,0,1
211,0,1,chromosome,8095,8095,0,0,1
212,0,1,chromosome,8069,8069,0,0,1
213,0,1,chromosome,8041,8041,0,0,1
214,0,1,chromosome,7986,7986,0,0,1
215,0,1,chromosome,7836,7836,0,0,1
216,0,1,chromosome,7773,7773,0,0,1
217,0,1,chromosome,7748,7748,0,0,1
218,0,1,chromosome,7719,7719,0,0,1
219,0,1,chromosome,7664,7664,0,0,1
220,0,1,chromosome,7602,7602,0,0,1
221,0,1,chromosome,7508,7508,0,0,1
222,0,1,chromosome,7504,7504,0,0,1
223,0,1,chromosome,7483,7483,0,0,1
224,0,1,chromosome,7471,7432,0,0,1
225,0,1,chromosome,7454,7454,0,0,1
226,0,1,chromosome,7424,7424,0,0,1
227,0,1,chromosome,7407,7407,0,0,1
228,0,1,chromosome,7392,7314,0,0,1
229,0,1,chromosome,7383,7383,0,0,1
230,0,1,chromosome,7320,7320,0,0,1
231,0,1,chromosome,7297,7297,0,0,1
232,0,1,chromosome,7267,7267,0,0,1
233,1,0,plasmid,7248,0,7248,0,2
234,0,1,chromosome,7244,7244,0,0,1
235,0,1,chromosome,7182,7182,0,0,1
236,0,1,chromosome,7164,7164,0,0,1
237,0,1,chromosome,7094,7094,0,0,1
238,0,1,chromosome,7047,7047,0,0,1
239,0,1,chromosome,7002,7002,0,0,1
240,0,1,chromosome,6995,6995,0,0,1
241,0,1,chromosome,6972,6972,0,0,1
242,0,1,chromosome,6861,6861,0,0,1
243,0,1,chromosome,6848,6848,0,0,1
244,1,0,plasmid,6825,0,6825,0,2
245,0,1,chromosome,6824,6824,0,0,1
246,0,1,chromosome,6778,6778,0,0,1
247,0,1,chromosome,6756,6756,0,0,1
248,1,0,plasmid,6577,0,6577,0,2
249,0,1,chromosome,6574,6574,0,0,1
250,0,1,chromosome,6547,6547,0,0,1
251,0,1,chromosome,6539,6539,0,0,1
252,0,1,chromosome,6473,6473,0,0,1
253,0,1,chromosome,6403,6403,0,0,1
254,0,1,chromosome,6382,6382,0,0,1
255,0,1,chromosome,6327,6327,0,0,1
256,1,0,plasmid,6297,0,6297,0,2
257,1,0,plasmid,6264,0,6264,0,2
258,0,1,chromosome,6227,6227,0,0,1
259,0,1,chromosome,6188,6188,0,0,1
260,0,1,chromosome,6176,6176,0,0,1
261,0,1,chromosome,6169,6169,0,0,1
262,0,1,chromosome,6135,6135,0,0,1
263,0,1,chromosome,6029,6029,0,0,1
264,0,1,chromosome,6003,6003,0,0,1
265,0,1,chromosome,5973,5973,0,0,1
266,0,1,chromosome,5948,5948,0,0,1
267,0,1,chromosome,5909,5909,0,0,1
268,0,1,chromosome,5897,5897,0,0,1
269,0,1,chromosome,5888,5888,0,0,1
270,0,1,chromosome,5777,5777,0,0,1
271,0,1,chromosome,5771,5771,0,0,1
272,0,1,chromosome,5698,5698,0,0,1
273,0,1,chromosome,5618,5618,0,0,1
274,0,1,chromosome,5614,5614,0,0,1
275,0,1,chromosome,5598,5598,0,0,1
276,1,0,plasmid,5571,0,5571,0,2
277,0,1,chromosome,5564,5564,0,0,1
278,0,1,chromosome,5543,5543,0,0,1
279,0,1,chromosome,5533,5533,0,0,1
280,0,1,chromosome,5522,5522,0,0,1
281,0,1,chromosome,5494,5494,0,0,1
282,0,1,chromosome,5457,5457,0,0,1
283,0,1,chromosome,5434,5434,0,0,1
284,0,1,chromosome,5427,5427,0,0,1
285,0,1,chromosome,5421,5421,0,0,1
286,0,1,chromosome,5396,5396,0,0,1
287,0,1,chromosome,5381,5381,0,0,1
288,0,1,chromosome,5381,5381,0,0,1
289,1,0,plasmid,5373,0,5373,0,2
290,0,1,chromosome,5337,5337,0,0,1
291,0,1,chromosome,5336,5336,0,0,1
292,0,1,chromosome,5335,5335,0,0,1
293,0,1,chromosome,5270,5270,0,0,1
294,0,1,chromosome,5262,5262,0,0,1
295,1,0,plasmid,5206,0,5206,0,2
296,0,1,chromosome,5118,5118,0,0,1
297,0,1,chromosome,5103,5103,0,0,1
298,0,1,chromosome,5069,5069,0,0,1
299,0,1,chromosome,5065,5065,0,0,1
300,0,1,chromosome,5056,5056,0,0,1
301,0,1,chromosome,5028,5028,0,0,1
302,0,1,chromosome,4990,4990,0,0,1
303,0,1,chromosome,4954,4954,0,0,1
304,1,0,plasmid,4932,0,4930,0,5
305,0,1,chromosome,4900,4900,0,0,1
306,0,1,chromosome,4763,4763,0,0,1
307,0,1,chromosome,4736,4736,0,0,1
308,0,1,chromosome,4717,4717,0,0,1
309,0,1,chromosome,4692,4692,0,0,1
310,0,1,chromosome,4632,4632,0,0,1
311,0,1,chromosome,4614,4614,0,0,1
312,0,1,chromosome,4568,4568,0,0,1
313,0,1,chromosome,4550,4550,0,0,1
314,0,1,chromosome,4535,4535,0,0,1
315,0,1,chromosome,4533,4533,0,0,1
316,0,1,chromosome,4441,4441,0,0,1
317,0,1,chromosome,4417,4417,0,0,1
318,0,1,chromosome,4409,4409,0,0,1
319,0,1,chromosome,4397,4397,0,0,1
320,0,1,chromosome,4368,4368,0,0,1
321,0,1,chromosome,4333,4333,0,0,1
322,0,1,chromosome,4310,4310,0,0,1
323,0,1,chromosome,4292,4292,0,0,1
324,1,0,plasmid,4249,0,4249,0,2
325,0,1,chromosome,4163,4163,0,0,1
326,0,1,chromosome,4146,4146,0,0,1
327,0,1,chromosome,4113,4113,0,0,1
328,0,1,chromosome,4108,4108,0,0,1
329,0,1,chromosome,4094,4094,0,0,1
330,1,0,plasmid,4024,0,3965,0,4
331,1,0,plasmid,4022,0,4022,0,2
332,0,1,chromosome,3930,3930,0,0,1
333,1,0,plasmid,3911,0,3911,0,2
334,0,1,chromosome,3835,3835,0,0,1
335,0,1,chromosome,3626,3626,0,0,1
336,0,1,chromosome,3585,3585,0,0,1
337,0,1,chromosome,3563,3563,0,0,1
338,1,0,plasmid,3528,0,3528,0,2
339,0,1,chromosome,3476,3476,0,0,1
340,0,1,chromosome,3454,3454,0,0,1
341,1,0,plasmid,3421,0,3421,0,2
342,0,1,chromosome,3398,3398,0,0,1
343,0,1,chromosome,3371,3371,0,0,1
344,0,1,chromosome,3312,3312,0,0,1
345,0,1,chromosome,3289,3289,0,0,1
346,0,1,chromosome,3244,3244,0,0,1
347,0,1,chromosome,3221,3221,0,0,1
348,0,1,chromosome,3196,3196,0,0,1
349,1,0,plasmid,3195,0,3195,0,2
350,0,1,chromosome,3179,3179,0,0,1
351,0,1,chromosome,3165,3165,0,0,1
352,0,1,chromosome,3141,3141,0,0,1
353,0,1,chromosome,3109,3109,0,0,1
354,0,1,chromosome,3107,3107,0,0,1
355,1,0,plasmid,3056,0,3056,0,2
356,0,1,chromosome,3027,3027,0,0,1
357,0,1,chromosome,2976,2976,0,0,1
358,0,1,chromosome,2974,2974,0,0,1
359,0,1,chromosome,2952,2952,0,0,1
360,0,1,chromosome,2945,2877,0,0,1
361,0,1,chromosome,2942,2942,0,0,1
362,0,0,unlabeled,2942,2942,0,2942,1;7
363,0,1,chromosome,2933,2933,0,0,1
364,1,0,plasmid,2899,0,2899,0,2
365,1,1,ambiguous,2885,2885,2885,0,1;2
366,0,1,chromosome,2855,2855,0,0,1
367,0,1,chromosome,2821,2821,0,0,1
368,0,1,chromosome,2807,2807,0,0,1
369,1,0,plasmid,2792,0,2792,0,2
370,0,1,chromosome,2771,2771,0,0,1
371,0,1,chromosome,2766,2766,0,0,1
372,0,1,chromosome,2724,2724,0,0,1
373,0,1,chromosome,2722,2722,0,0,1
374,0,1,chromosome,2696,2696,0,0,1
375,0,1,chromosome,2683,2683,0,0,1
376,1,0,plasmid,2680,0,2680,0,2
377,0,1,chromosome,2669,2669,0,0,1
378,0,1,chromosome,2657,2657,0,0,1
379,0,1,chromosome,2650,2650,0,0,1
380,0,1,chromosome,2630,2630,0,0,1
381,0,1,chromosome,2615,2615,0,0,1
382,0,1,chromosome,2580,2580,0,0,1
383,0,1,chromosome,2556,2556,0,0,1
384,0,1,chromosome,2497,2497,0,0,1
385,0,1,chromosome,2485,2485,0,0,1
386,0,1,chromosome,2449,2449,0,0,1
387,0,1,chromosome,2436,2436,0,0,1
388,0,0,unlabeled,2433,2433,0,2429,6;1
389,0,1,chromosome,2398,2398,0,0,1
390,0,1,chromosome,2384,2384,0,0,1
391,0,1,chromosome,2351,2351,0,0,1
392,0,1,chromosome,2330,2330,0,0,1
393,0,1,chromosome,2326,2326,0,0,1
394,1,0,plasmid,2321,0,2321,0,4
395,0,1,chromosome,2320,2320,0,0,1
396,0,1,chromosome,2306,2306,0,0,1
397,0,1,chromosome,2288,2288,0,0,1
398,0,0,unlabeled,2266,2073,0,2265,8;1
399,0,1,chromosome,2261,2261,0,0,1
400,0,1,chromosome,2226,2226,0,0,1
401,0,1,chromosome,2213,2213,0,0,1
402,0,0,unlabeled,2203,2200,0,2199,1;9
403,1,0,plasmid,2168,0,2168,0,2
404,0,1,chromosome,2150,2150,0,0,1
405,0,1,chromosome,2132,2132,0,0,1
406,0,1,chromosome,2103,2103,0,0,1
