contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,62080,62080,0,0,1
2,0,1,chromosome,58175,58175,0,0,1
3,0,1,chromosome,51521,51521,0,0,1
4,0,1,chromosome,51503,51503,0,0,1
5,0,1,chromosome,49608,49608,0,0,1
6,0,1,chromosome,49434,49434,0,0,1
7,0,1,chromosome,47142,47142,0,0,1
8,0,1,chromosome,42060,42060,0,0,1
9,0,1,chromosome,41717,41717,0,0,1
10,0,1,chromosome,39385,39385,0,0,1
11,0,1,chromosome,38701,38701,0,0,1
12,0,1,chromosome,36192,36192,0,0,1
13,0,1,chromosome,35312,35312,0,0,1
14,0,1,chromosome,35043,35043,0,0,1
15,0,1,chromosome,33463,33463,0,0,1
16,0,1,chromosome,33080,33059,0,0,1
17,0,1,chromosome,32728,32722,0,0,1
18,0,1,chromosome,32528,32528,0,0,1
19,0,1,chromosome,31948,31948,0,0,1
20,0,1,chromosome,30580,30580,0,0,1
21,0,1,chromosome,29853,29853,0,0,1
22,0,1,chromosome,29365,29365,0,0,1
23,0,1,chromosome,29219,29219,0,0,1
24,0,1,chromosome,27135,27135,0,0,1
25,0,1,chromosome,26984,26960,0,0,1
26,0,1,chromosome,26935,26935,0,0,1
27,0,1,chromosome,26594,26594,0,0,1
28,0,1,chromosome,26078,26078,0,0,1
29,0,1,chromosome,25768,25768,0,0,1
30,0,1,chromosome,25590,25590,0,0,1
31,0,1,chromosome,25429,25429,0,0,1
32,0,1,chromosome,25326,25326,0,0,1
33,0,1,chromosome,25115,25115,0,0,1
34,0,1,chromosome,24862,24862,0,0,1
35,0,1,chromosome,24640,24640,0,0,1
36,0,1,chromosome,23281,23281,0,0,1
37,0,1,chromosome,22460,22460,0,0,1
38,0,1,chromosome,22200,22199,0,0,1
39,0,1,chromosome,22172,22092,0,0,1
40,0,1,chromosome,22058,22052,0,0,1
41,0,1,chromosome,21854,21854,0,0,1
42,0,1,chromosome,21260,21260,0,0,1
43,0,1,chromosome,21232,21232,0,0,1
44,0,1,chromosome,21090,21090,0,0,1
45,0,1,chromosome,20914,20914,0,0,1
