contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1000_76.6164,0,1,chromosome,1884,1884,0,0,1
Contig_1001_37.7691,0,1,chromosome,2545,2545,0,0,1
Contig_1002_36.463,0,1,chromosome,1778,1778,0,0,1
Contig_1003_252.659,1,0,plasmid,7210,0,7210,0,4
Contig_1004_29.0035,0,1,chromosome,3146,3146,0,0,1
Contig_1005_160.444,0,1,chromosome,11985,11985,0,0,1
Contig_1006_27.0713,0,1,chromosome,679,679,0,0,1
Contig_1007_48.3733,0,1,chromosome,2729,2729,0,0,1
Contig_1008_38.6106,0,1,chromosome,7332,7332,0,0,1
Contig_1009_52.5098,0,1,chromosome,2974,2974,0,0,1
Contig_100_101.172,0,1,chromosome,3531,3531,0,0,1
Contig_1010_37.6569,0,1,chromosome,2739,2739,0,0,1
Contig_1011_20.6892,0,1,chromosome,1780,1780,0,0,1
Contig_1012_49.0278,0,1,chromosome,1315,1315,0,0,1
Contig_1013_31.7011,0,1,chromosome,2978,2978,0,0,1
Contig_1014_26.2159,0,1,chromosome,1771,1771,0,0,1
Contig_1015_36.7723,0,1,chromosome,793,793,0,0,1
Contig_1016_80.5121,1,0,plasmid,12476,0,12476,0,2
Contig_1017_30.4092,0,1,chromosome,609,609,0,0,1
Contig_1018_112.34,0,1,chromosome,9893,9893,0,0,1
Contig_1019_45.9684,0,1,chromosome,2302,2302,0,0,1
Contig_101_21.088,0,1,chromosome,895,895,0,0,1
Contig_1020_16.849,0,1,chromosome,669,669,0,0,1
Contig_1021_36.3736,0,1,chromosome,898,898,0,0,1
Contig_1022_87.0048,0,1,chromosome,5245,5245,0,0,1
Contig_1023_95.9124,0,1,chromosome,568,568,0,0,1
Contig_1024_116.591,0,1,chromosome,17826,17826,0,0,1
Contig_1025_117.702,0,1,chromosome,7288,7288,0,0,1
Contig_1026_38.6336,0,1,chromosome,6448,6448,0,0,1
Contig_1027_36.0072,0,1,chromosome,6511,6511,0,0,1
Contig_1028_70.589,0,1,chromosome,2154,2154,0,0,1
Contig_1029_60.7231,0,1,chromosome,3061,3061,0,0,1
Contig_102_98.2724,0,1,chromosome,2139,2139,0,0,1
Contig_1030_63.2451,0,1,chromosome,4721,4721,0,0,1
Contig_1031_98.5296,0,1,chromosome,7174,7174,0,0,1
Contig_1032_35.0927,0,1,chromosome,2200,2200,0,0,1
Contig_1033_38.9344,0,1,chromosome,2430,2430,0,0,1
Contig_1034_92.1942,0,1,chromosome,4959,4959,0,0,1
Contig_1035_20.321,1,0,plasmid,397,0,397,0,2
Contig_1036_97.6301,0,1,chromosome,23279,23279,0,0,1
Contig_1037_45.506,0,1,chromosome,2516,2516,0,0,1
Contig_1038_54.782,0,1,chromosome,2341,2341,0,0,1
Contig_1039_36.8367,0,1,chromosome,5378,5378,0,0,1
Contig_103_13.0247,0,1,chromosome,868,868,0,0,1
Contig_1040_28.9853,0,1,chromosome,2127,2127,0,0,1
Contig_1041_108.174,0,1,chromosome,8820,8820,0,0,1
Contig_1042_13.4493,0,1,chromosome,365,365,0,0,1
Contig_1043_65.7718,0,1,chromosome,7524,7524,0,0,1
Contig_1044_37.0429,0,1,chromosome,2142,2142,0,0,1
Contig_1045_128.953,0,1,chromosome,58063,58063,0,0,1
Contig_1046_79.8179,0,1,chromosome,3151,3151,0,0,1
Contig_1047_68.5446,0,1,chromosome,5407,5407,0,0,1
Contig_1048_16.8896,0,1,chromosome,1016,1016,0,0,1
Contig_1049_22.9105,0,1,chromosome,713,713,0,0,1
Contig_104_67.1992,0,1,chromosome,808,808,0,0,1
Contig_1050_48.1556,0,1,chromosome,547,547,0,0,1
