contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,139256,139256,0,0,1
2,0,1,chromosome,119360,119360,0,0,1
3,0,1,chromosome,113964,113964,0,0,1
4,0,1,chromosome,107490,107490,0,0,1
5,0,1,chromosome,86224,86224,0,0,1
6,0,1,chromosome,84395,84395,0,0,1
7,0,1,chromosome,81576,81576,0,0,1
8,0,1,chromosome,73038,73038,0,0,1
9,0,1,chromosome,72811,72811,0,0,1
10,0,1,chromosome,72494,72494,0,0,1
11,0,1,chromosome,69897,69897,0,0,1
12,0,1,chromosome,68076,68076,0,0,1
13,0,1,chromosome,60077,60077,0,0,1
14,0,1,chromosome,58173,58173,0,0,1
15,0,1,chromosome,55475,55475,0,0,1
16,0,1,chromosome,53461,53461,0,0,1
17,0,1,chromosome,53050,53050,0,0,1
18,0,1,chromosome,50228,50159,0,0,1
19,0,1,chromosome,47661,47661,0,0,1
20,0,1,chromosome,46709,46709,0,0,1
21,0,1,chromosome,46397,46326,0,0,1
22,0,1,chromosome,45875,45875,0,0,1
23,0,1,chromosome,44315,44315,0,0,1
24,0,1,chromosome,43870,43870,0,0,1
25,0,1,chromosome,42709,42709,0,0,1
26,0,1,chromosome,42109,42109,0,0,1
27,0,1,chromosome,40763,40763,0,0,1
28,0,1,chromosome,40189,40189,0,0,1
29,0,1,chromosome,38770,38770,0,0,1
30,0,1,chromosome,36675,36675,0,0,1
31,0,1,chromosome,36524,36524,0,0,1
32,0,1,chromosome,35744,35744,0,0,1
33,0,1,chromosome,35738,35738,0,0,1
34,0,1,chromosome,33965,33965,0,0,1
35,0,1,chromosome,32816,32816,0,0,1
36,0,1,chromosome,32690,32690,0,0,1
37,0,1,chromosome,32666,32666,0,0,1
38,0,1,chromosome,32528,32528,0,0,1
39,0,1,chromosome,32473,32473,0,0,1
40,0,1,chromosome,32365,32365,0,0,1
41,0,1,chromosome,32020,32020,0,0,1
42,0,1,chromosome,31672,31672,0,0,1
43,0,1,chromosome,31597,31597,0,0,1
44,0,1,chromosome,31270,31270,0,0,1
45,0,1,chromosome,31137,31137,0,0,1
46,0,1,chromosome,30653,30653,0,0,1
47,0,1,chromosome,30590,30590,0,0,1
48,0,1,chromosome,30376,30376,0,0,1
49,0,1,chromosome,29744,29744,0,0,1
50,0,1,chromosome,29529,29529,0,0,1
51,0,1,chromosome,28923,28857,0,0,1
52,0,1,chromosome,28137,28137,0,0,1
53,0,1,chromosome,27458,27458,0,0,1
54,0,1,chromosome,26324,26324,0,0,1
55,0,1,chromosome,26265,26265,0,0,1
56,0,1,chromosome,26074,26072,0,0,1
57,0,1,chromosome,25610,25610,0,0,1
58,0,1,chromosome,25482,25482,0,0,1
59,0,1,chromosome,25476,25476,0,0,1
60,1,0,plasmid,25384,0,25381,0,2
61,0,1,chromosome,25369,25369,0,0,1
62,0,1,chromosome,24518,24518,0,0,1
63,0,1,chromosome,24510,24510,0,0,1
64,0,1,chromosome,24270,24270,0,0,1
65,0,1,chromosome,24023,24023,0,0,1
66,0,1,chromosome,23820,23820,0,0,1
67,0,1,chromosome,23790,23790,0,0,1
68,0,1,chromosome,23723,23723,0,0,1
69,0,1,chromosome,23612,23612,0,0,1
70,0,1,chromosome,23396,23396,0,0,1
71,0,1,chromosome,23188,23188,0,0,1
72,0,1,chromosome,22945,22945,0,0,1
73,0,1,chromosome,22617,22617,0,0,1
74,0,1,chromosome,22345,22345,0,0,1
75,0,1,chromosome,22305,22274,0,0,1
76,0,1,chromosome,21890,21890,0,0,1
77,0,1,chromosome,21581,21581,0,0,1
78,0,1,chromosome,21315,21315,0,0,1
79,0,1,chromosome,21285,21285,0,0,1
80,0,1,chromosome,21267,21192,0,0,1
81,0,1,chromosome,21099,21099,0,0,1
82,0,1,chromosome,20883,20883,0,0,1
83,0,1,chromosome,20859,20859,0,0,1
84,0,1,chromosome,20847,20847,0,0,1
85,0,1,chromosome,20790,20790,0,0,1
86,0,1,chromosome,20768,20768,0,0,1
87,0,1,chromosome,20652,20652,0,0,1
88,0,1,chromosome,20574,20574,0,0,1
89,0,1,chromosome,20067,20067,0,0,1
90,0,1,chromosome,19896,19896,0,0,1
91,1,0,plasmid,19356,0,19356,0,2
92,0,1,chromosome,19334,19334,0,0,1
93,0,1,chromosome,19324,19324,0,0,1
94,0,1,chromosome,19096,19096,0,0,1
95,0,1,chromosome,18805,18805,0,0,1
96,0,1,chromosome,18706,18706,0,0,1
97,0,1,chromosome,18574,18574,0,0,1
98,0,1,chromosome,18482,18482,0,0,1
99,0,1,chromosome,18159,18159,0,0,1
100,0,1,chromosome,18087,18087,0,0,1
101,0,1,chromosome,17983,17983,0,0,1
102,1,0,plasmid,17967,0,17967,0,2
103,0,1,chromosome,17966,17966,0,0,1
104,0,1,chromosome,17960,17960,0,0,1
105,0,1,chromosome,17866,17866,0,0,1
106,0,1,chromosome,17827,17827,0,0,1
107,0,1,chromosome,16802,16802,0,0,1
108,0,1,chromosome,16739,16739,0,0,1
109,0,1,chromosome,16442,16442,0,0,1
