contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,58175,58175,0,0,1
2,0,1,chromosome,56374,56374,0,0,1
3,0,1,chromosome,45839,45839,0,0,1
4,0,1,chromosome,43913,43913,0,0,1
5,0,1,chromosome,39827,39827,0,0,1
6,0,1,chromosome,39762,39762,0,0,1
7,0,1,chromosome,39389,39389,0,0,1
8,0,1,chromosome,37001,37001,0,0,1
9,0,1,chromosome,35062,35062,0,0,1
10,0,1,chromosome,33662,33662,0,0,1
11,0,1,chromosome,32517,32517,0,0,1
12,0,1,chromosome,31175,31175,0,0,1
13,0,1,chromosome,30294,30294,0,0,1
14,0,1,chromosome,29942,29942,0,0,1
15,0,1,chromosome,27814,27814,0,0,1
16,0,1,chromosome,27773,27773,0,0,1
17,1,0,plasmid,27458,0,27458,0,3
18,0,1,chromosome,27041,27041,0,0,1
19,0,1,chromosome,26948,26948,0,0,1
20,0,1,chromosome,26557,26557,0,0,1
21,0,1,chromosome,26537,26537,0,0,1
22,0,1,chromosome,25967,25967,0,0,1
23,1,0,plasmid,25804,0,25804,0,3
24,0,1,chromosome,25583,25583,0,0,1
25,1,0,plasmid,24935,0,24935,0,2
26,0,1,chromosome,24899,24899,0,0,1
27,0,1,chromosome,24750,24750,0,0,1
28,0,1,chromosome,24317,24317,0,0,1
29,0,1,chromosome,24254,24254,0,0,1
30,0,1,chromosome,23788,23788,0,0,1
31,0,1,chromosome,23248,23248,0,0,1
32,0,1,chromosome,23109,23109,0,0,1
33,0,1,chromosome,22606,22606,0,0,1
34,0,1,chromosome,22079,22079,0,0,1
35,0,1,chromosome,21523,21523,0,0,1
36,0,1,chromosome,21236,21236,0,0,1
37,0,1,chromosome,21087,21087,0,0,1
38,0,1,chromosome,20953,20953,0,0,1
39,0,1,chromosome,20637,20637,0,0,1
40,0,1,chromosome,20607,20607,0,0,1
41,0,1,chromosome,20218,20218,0,0,1
42,0,1,chromosome,20177,20177,0,0,1
43,0,1,chromosome,20083,20083,0,0,1
44,0,1,chromosome,19960,19960,0,0,1
45,0,1,chromosome,19894,19894,0,0,1
46,0,1,chromosome,19853,19853,0,0,1
47,0,1,chromosome,19551,19551,0,0,1
48,0,1,chromosome,19405,19405,0,0,1
49,0,1,chromosome,19128,19117,0,0,1
50,0,1,chromosome,18777,18777,0,0,1
51,0,1,chromosome,18750,18750,0,0,1
52,0,1,chromosome,18590,18590,0,0,1
53,0,1,chromosome,18435,18435,0,0,1
54,0,1,chromosome,18384,18384,0,0,1
55,0,1,chromosome,18243,18243,0,0,1
56,0,1,chromosome,18184,18184,0,0,1
57,0,1,chromosome,18114,18114,0,0,1
58,0,1,chromosome,18024,18024,0,0,1
59,0,1,chromosome,17944,17944,0,0,1
60,0,1,chromosome,17826,17826,0,0,1
61,0,1,chromosome,17711,17711,0,0,1
62,0,1,chromosome,17348,17348,0,0,1
63,0,1,chromosome,17311,17311,0,0,1
64,1,0,plasmid,16891,0,16891,0,2
65,0,1,chromosome,16804,16804,0,0,1
66,0,1,chromosome,16675,16675,0,0,1
67,0,1,chromosome,16496,16496,0,0,1
68,0,1,chromosome,16450,16450,0,0,1
69,0,1,chromosome,16433,16433,0,0,1
70,0,1,chromosome,16345,16345,0,0,1
71,0,1,chromosome,16247,16247,0,0,1
72,0,1,chromosome,16103,16103,0,0,1
73,0,1,chromosome,16063,16063,0,0,1
74,0,1,chromosome,15723,15723,0,0,1
75,0,1,chromosome,15539,15539,0,0,1
76,0,1,chromosome,15535,15535,0,0,1
77,0,1,chromosome,15465,15465,0,0,1
78,0,1,chromosome,15439,15439,0,0,1
79,0,1,chromosome,15418,15418,0,0,1
80,0,1,chromosome,15312,15312,0,0,1
81,0,1,chromosome,15087,15087,0,0,1
82,0,1,chromosome,14849,14849,0,0,1
83,0,1,chromosome,14831,14831,0,0,1
84,0,1,chromosome,14748,14748,0,0,1
85,0,1,chromosome,14746,14746,0,0,1
86,0,1,chromosome,14683,14683,0,0,1
87,0,1,chromosome,14633,14633,0,0,1
88,0,1,chromosome,14593,14593,0,0,1
89,0,1,chromosome,14193,14193,0,0,1
90,0,1,chromosome,14116,14116,0,0,1
91,0,1,chromosome,14088,14088,0,0,1
92,0,1,chromosome,14012,14012,0,0,1
93,0,1,chromosome,14010,14010,0,0,1
94,0,1,chromosome,14006,14006,0,0,1
95,0,1,chromosome,13959,13959,0,0,1
96,0,1,chromosome,13897,13897,0,0,1
97,0,1,chromosome,13871,13871,0,0,1
98,0,1,chromosome,13786,13786,0,0,1
99,0,1,chromosome,13758,13758,0,0,1
100,0,1,chromosome,13659,13659,0,0,1
101,0,1,chromosome,13584,13584,0,0,1
102,0,1,chromosome,13366,13366,0,0,1
103,0,1,chromosome,13207,13207,0,0,1
104,0,1,chromosome,13186,13186,0,0,1
105,0,1,chromosome,13037,13037,0,0,1
106,0,1,chromosome,13034,13034,0,0,1
107,0,1,chromosome,12928,12928,0,0,1
108,0,1,chromosome,12900,12900,0,0,1
109,0,1,chromosome,12792,12792,0,0,1
110,0,1,chromosome,12658,12658,0,0,1
111,0,1,chromosome,12528,12528,0,0,1
112,0,1,chromosome,12515,12515,0,0,1
113,0,1,chromosome,12478,12478,0,0,1
114,1,0,plasmid,12414,0,12414,0,2
115,0,1,chromosome,12190,12190,0,0,1
116,0,1,chromosome,12156,12156,0,0,1
117,0,1,chromosome,12102,12102,0,0,1
118,0,1,chromosome,12059,12059,0,0,1
119,0,1,chromosome,12022,12022,0,0,1
120,0,1,chromosome,11935,11935,0,0,1
121,0,1,chromosome,11792,11792,0,0,1
122,0,1,chromosome,11785,11785,0,0,1
123,0,1,chromosome,11650,11650,0,0,1
124,0,1,chromosome,11627,11627,0,0,1
125,0,1,chromosome,11621,11621,0,0,1
126,0,1,chromosome,11580,11576,0,0,1
127,0,1,chromosome,11476,11476,0,0,1
128,0,1,chromosome,11455,11455,0,0,1
129,0,1,chromosome,11408,11408,0,0,1
130,0,1,chromosome,11353,11353,0,0,1
131,0,1,chromosome,11294,11294,0,0,1
132,0,1,chromosome,11203,11203,0,0,1
133,0,1,chromosome,11085,11085,0,0,1
134,0,1,chromosome,11012,11012,0,0,1
135,0,1,chromosome,11005,11005,0,0,1
136,1,0,plasmid,10910,0,10908,0,2
137,0,1,chromosome,10874,10874,0,0,1
138,0,1,chromosome,10742,10742,0,0,1
139,1,0,plasmid,10716,0,10716,0,2
140,0,1,chromosome,10684,10684,0,0,1
141,0,1,chromosome,10617,10617,0,0,1
142,0,1,chromosome,10573,10573,0,0,1
143,0,1,chromosome,10485,10485,0,0,1
144,0,1,chromosome,10484,10484,0,0,1
145,0,1,chromosome,10429,10429,0,0,1
146,1,0,plasmid,10339,0,10339,0,2
147,0,1,chromosome,10168,10168,0,0,1
148,0,1,chromosome,10092,10092,0,0,1
149,0,1,chromosome,10083,10083,0,0,1
150,0,1,chromosome,10082,10082,0,0,1
151,1,0,plasmid,10022,0,10003,0,2
152,0,1,chromosome,9932,9932,0,0,1
153,0,1,chromosome,9901,9901,0,0,1
154,0,1,chromosome,9772,9772,0,0,1
155,0,1,chromosome,9750,9750,0,0,1
156,0,1,chromosome,9720,9720,0,0,1
157,0,1,chromosome,9708,9708,0,0,1
158,0,1,chromosome,9700,9699,0,0,1
159,0,1,chromosome,9585,9585,0,0,1
160,0,1,chromosome,9580,9580,0,0,1
161,0,1,chromosome,9555,9555,0,0,1
162,0,1,chromosome,9533,9533,0,0,1
163,0,1,chromosome,9498,9498,0,0,1
164,0,1,chromosome,9472,9472,0,0,1
165,0,1,chromosome,9462,9462,0,0,1
166,0,1,chromosome,9395,9395,0,0,1
167,0,1,chromosome,9379,9379,0,0,1
168,0,1,chromosome,9315,9315,0,0,1
169,0,1,chromosome,9291,9291,0,0,1
170,0,1,chromosome,9282,9282,0,0,1
171,0,1,chromosome,9247,9247,0,0,1
172,0,1,chromosome,9156,9156,0,0,1
173,0,1,chromosome,9137,9137,0,0,1
174,0,1,chromosome,9084,9084,0,0,1
175,0,1,chromosome,9062,9062,0,0,1
176,0,1,chromosome,8976,8976,0,0,1
177,0,1,chromosome,8963,8963,0,0,1
178,0,1,chromosome,8934,8934,0,0,1
179,0,1,chromosome,8846,8846,0,0,1
180,0,1,chromosome,8844,8844,0,0,1
181,0,1,chromosome,8793,8793,0,0,1
182,0,1,chromosome,8696,8696,0,0,1
183,1,0,plasmid,8652,0,8652,0,2
184,0,1,chromosome,8635,8635,0,0,1
185,0,1,chromosome,8634,8634,0,0,1
186,1,0,plasmid,8550,0,8550,0,2
187,0,1,chromosome,8522,8522,0,0,1
188,0,1,chromosome,8501,8501,0,0,1
189,0,1,chromosome,8473,8473,0,0,1
190,0,1,chromosome,8472,8472,0,0,1
191,1,0,plasmid,8442,0,8442,0,2
192,0,1,chromosome,8410,8410,0,0,1
193,0,1,chromosome,8375,8375,0,0,1
194,1,0,plasmid,8319,0,8319,0,6
195,0,1,chromosome,8300,8300,0,0,1
196,0,1,chromosome,8272,8272,0,0,1
197,0,1,chromosome,8258,8258,0,0,1
198,0,1,chromosome,8180,8180,0,0,1
199,0,1,chromosome,8120,8120,0,0,1
200,0,1,chromosome,8096,8096,0,0,1
201,0,1,chromosome,8015,8015,0,0,1
202,0,1,chromosome,7993,7993,0,0,1
203,0,1,chromosome,7983,7983,0,0,1
204,0,1,chromosome,7950,7950,0,0,1
205,0,1,chromosome,7936,7936,0,0,1
206,0,1,chromosome,7902,7902,0,0,1
207,0,1,chromosome,7887,7887,0,0,1
208,0,1,chromosome,7885,7885,0,0,1
209,0,1,chromosome,7850,7850,0,0,1
210,0,1,chromosome,7777,7777,0,0,1
211,0,1,chromosome,7753,7753,0,0,1
212,0,1,chromosome,7742,7742,0,0,1
213,0,1,chromosome,7703,7703,0,0,1
214,0,1,chromosome,7649,7649,0,0,1
215,1,0,plasmid,7598,0,7598,0,2
216,0,1,chromosome,7595,7595,0,0,1
217,0,1,chromosome,7526,7525,0,0,1
218,0,0,unlabeled,7522,6050,0,4419,1;9
219,0,1,chromosome,7496,7496,0,0,1
220,0,1,chromosome,7494,7494,0,0,1
221,0,1,chromosome,7461,7461,0,0,1
222,0,1,chromosome,7461,7461,0,0,1
223,0,1,chromosome,7445,7445,0,0,1
224,0,1,chromosome,7444,7444,0,0,1
225,0,1,chromosome,7409,7409,0,0,1
226,0,1,chromosome,7391,7391,0,0,1
227,0,1,chromosome,7387,7387,0,0,1
228,0,1,chromosome,7354,7354,0,0,1
229,0,1,chromosome,7341,7341,0,0,1
230,0,1,chromosome,7316,7316,0,0,1
231,0,1,chromosome,7311,7311,0,0,1
232,0,1,chromosome,7307,7307,0,0,1
233,1,1,ambiguous,7289,7289,7289,0,1;2
234,0,1,chromosome,7270,7270,0,0,1
235,0,1,chromosome,7261,7261,0,0,1
