contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,623356,623356,0,0,1
2,0,1,chromosome,593197,593197,0,0,1
3,0,1,chromosome,410092,410092,0,0,1
4,0,1,chromosome,407046,407046,0,0,1
5,0,1,chromosome,361843,361843,0,0,1
6,0,1,chromosome,347272,347272,0,0,1
7,0,1,chromosome,327749,327749,0,0,1
8,0,1,chromosome,317587,317587,0,0,1
9,0,1,chromosome,313697,313697,0,0,1
10,0,1,chromosome,207280,207280,0,0,1
11,0,1,chromosome,185887,185887,0,0,1
12,0,1,chromosome,180086,180086,0,0,1
13,0,1,chromosome,157355,157355,0,0,1
14,0,1,chromosome,141301,141301,0,0,1
15,0,1,chromosome,136191,136191,0,0,1
16,0,1,chromosome,106616,106616,0,0,1
17,0,1,chromosome,59687,59687,0,0,1
18,0,1,chromosome,58171,58171,0,0,1
19,1,0,plasmid,55939,0,55939,0,2
20,0,1,chromosome,48203,48203,0,0,1
21,0,1,chromosome,41608,41608,0,0,1
22,0,1,chromosome,28655,28655,0,0,1
23,0,1,chromosome,24490,24490,0,0,1
24,0,1,chromosome,20921,20921,0,0,1
25,0,1,chromosome,18628,18628,0,0,1
26,0,1,chromosome,14651,14651,0,0,1
27,0,1,chromosome,13217,13217,0,0,1
28,0,0,unlabeled,5386,0,0,5386,3
29,0,1,chromosome,5050,5050,0,0,1
30,0,1,chromosome,4838,4838,0,0,1
31,0,1,chromosome,2361,2361,0,0,1
32,0,1,chromosome,2349,2349,0,0,1
33,0,1,chromosome,2259,2259,0,0,1
34,0,1,chromosome,1717,1717,0,0,1
35,0,1,chromosome,1625,1625,0,0,1
36,0,1,chromosome,1614,1614,0,0,1
37,0,1,chromosome,1371,1371,0,0,1
38,0,1,chromosome,1317,1317,0,0,1
39,0,1,chromosome,1057,1057,0,0,1
40,0,1,chromosome,593,593,0,0,1
41,0,1,chromosome,499,499,0,0,1
42,0,1,chromosome,487,487,0,0,1
43,0,1,chromosome,487,487,0,0,1
44,0,1,chromosome,428,428,0,0,1
45,0,1,chromosome,405,405,0,0,1
46,0,1,chromosome,405,405,0,0,1
47,0,1,chromosome,372,372,0,0,1
48,0,1,chromosome,346,346,0,0,1
49,0,1,chromosome,345,345,0,0,1
50,0,1,chromosome,300,300,0,0,1
51,0,1,chromosome,266,266,0,0,1
