contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,2220384,2220384,0,0,1
2,0,1,chromosome,1046496,1046496,0,0,1
3,0,1,chromosome,306405,306405,0,0,1
4,0,1,chromosome,238329,238329,0,0,1
5,0,1,chromosome,208389,208389,0,0,1
6,1,0,plasmid,84215,0,84215,0,2
7,0,1,chromosome,59612,59612,0,0,1
8,0,1,chromosome,55072,55072,0,0,1
9,0,1,chromosome,15412,15412,0,0,1
10,0,1,chromosome,9073,9073,0,0,1
11,0,1,chromosome,2278,2278,0,0,1
12,0,1,chromosome,1492,1492,0,0,1
13,0,1,chromosome,613,613,0,0,1
14,0,1,chromosome,543,543,0,0,1
15,0,1,chromosome,543,543,0,0,1
16,0,1,chromosome,539,539,0,0,1
17,0,1,chromosome,417,417,0,0,1
18,0,1,chromosome,400,400,0,0,1
19,0,1,chromosome,398,398,0,0,1
20,0,1,chromosome,312,312,0,0,1
21,0,1,chromosome,296,296,0,0,1
22,0,1,chromosome,253,253,0,0,1
23,0,1,chromosome,194,194,0,0,1
24,0,1,chromosome,189,189,0,0,1
25,0,1,chromosome,187,187,0,0,1
26,0,1,chromosome,181,181,0,0,1
27,0,1,chromosome,177,177,0,0,1
28,0,1,chromosome,173,173,0,0,1
29,0,1,chromosome,157,157,0,0,1
30,0,1,chromosome,149,149,0,0,1
31,0,1,chromosome,147,147,0,0,1
32,0,1,chromosome,145,145,0,0,1
33,0,1,chromosome,145,145,0,0,1
34,0,1,chromosome,134,134,0,0,1
35,0,1,chromosome,125,125,0,0,1
36,0,1,chromosome,118,118,0,0,1
37,0,1,chromosome,118,118,0,0,1
38,0,1,chromosome,89,89,0,0,1
39,0,1,chromosome,82,82,0,0,1
40,0,1,chromosome,78,78,0,0,1
41,0,1,chromosome,76,76,0,0,1
42,0,1,chromosome,70,70,0,0,1
43,0,1,chromosome,59,59,0,0,1
44,0,1,chromosome,59,59,0,0,1
45,0,1,chromosome,52,52,0,0,1
46,0,1,chromosome,51,51,0,0,1
47,0,0,unlabeled,43,0,0,0,
48,0,0,unlabeled,43,0,0,0,
49,0,0,unlabeled,42,0,0,0,
50,0,0,unlabeled,36,0,0,0,
51,0,0,unlabeled,35,0,0,0,
52,0,0,unlabeled,20,0,0,0,
53,0,0,unlabeled,20,0,0,0,
54,0,0,unlabeled,13,0,0,0,
55,0,0,unlabeled,11,0,0,0,
56,0,0,unlabeled,10,0,0,0,
57,0,0,unlabeled,10,0,0,0,
58,0,0,unlabeled,9,0,0,0,
59,0,0,unlabeled,4,0,0,0,
60,0,0,unlabeled,1,0,0,0,
61,0,0,unlabeled,1,0,0,0,
62,0,0,unlabeled,1,0,0,0,
63,0,0,unlabeled,1,0,0,0,
64,0,0,unlabeled,1,0,0,0,
65,0,0,unlabeled,1,0,0,0,
66,0,0,unlabeled,1,0,0,0,
67,0,0,unlabeled,1,0,0,0,
68,0,0,unlabeled,1,0,0,0,
69,0,0,unlabeled,1,0,0,0,
70,0,0,unlabeled,1,0,0,0,
71,0,0,unlabeled,1,0,0,0,
72,0,0,unlabeled,1,0,0,0,
73,0,0,unlabeled,1,0,0,0,
