contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1000_94.5494,0,1,chromosome,2712,2712,0,0,1
Contig_1001_45.3413,0,1,chromosome,5387,5387,0,0,1
Contig_1002_69.5459,0,1,chromosome,4521,4521,0,0,1
Contig_1003_54.7094,0,1,chromosome,3654,3654,0,0,1
Contig_1004_59.694,0,1,chromosome,5918,5918,0,0,1
Contig_1005_44.2572,0,1,chromosome,642,642,0,0,1
Contig_1006_81.9904,0,1,chromosome,35426,35426,0,0,1
Contig_1007_9.01085,0,1,chromosome,481,481,0,0,1
Contig_1008_10.4777,0,1,chromosome,424,424,0,0,1
Contig_1009_12.9732,0,1,chromosome,803,803,0,0,1
Contig_100_28.0809,0,1,chromosome,1923,1923,0,0,1
Contig_1010_93.6158,1,0,plasmid,1626,0,1626,0,2
Contig_1011_74.2542,0,1,chromosome,4367,4367,0,0,1
Contig_1012_78.5729,0,1,chromosome,3949,3949,0,0,1
Contig_1013_66.1727,1,0,plasmid,2081,0,2081,0,3
Contig_1014_69.1976,0,1,chromosome,24782,24782,0,0,1
Contig_1015_42.8575,0,1,chromosome,8574,8574,0,0,1
Contig_1016_57.7546,0,1,chromosome,10098,10094,0,0,1
Contig_1017_23.5914,0,1,chromosome,955,955,0,0,1
Contig_1018_35.6255,1,0,plasmid,853,0,853,0,3
Contig_1019_17.9299,0,1,chromosome,3242,3242,0,0,1
Contig_101_51.371,0,1,chromosome,5898,5898,0,0,1
Contig_1020_36.535,0,1,chromosome,1263,1263,0,0,1
Contig_1021_46.3534,0,1,chromosome,1480,1480,0,0,1
Contig_1022_60.1164,0,1,chromosome,3018,3018,0,0,1
Contig_1023_43.3846,0,1,chromosome,670,670,0,0,1
Contig_1024_54.673,0,1,chromosome,9730,9730,0,0,1
Contig_1025_42.7246,0,1,chromosome,3757,3757,0,0,1
Contig_1026_45.6208,0,1,chromosome,964,964,0,0,1
Contig_1027_63.5079,0,1,chromosome,8233,8233,0,0,1
Contig_1028_41.1751,0,1,chromosome,3480,3480,0,0,1
Contig_1029_8.42308,0,1,chromosome,358,358,0,0,1
Contig_102_46.2493,1,0,plasmid,1911,0,1911,0,2
Contig_1030_45.9952,0,1,chromosome,10233,10233,0,0,1
Contig_1031_68.0906,0,1,chromosome,5750,5750,0,0,1
Contig_1032_52.0872,1,0,plasmid,5400,0,5383,0,3
Contig_1033_23.0932,0,1,chromosome,760,760,0,0,1
Contig_1034_53.1849,0,1,chromosome,3995,3995,0,0,1
Contig_1035_24.3884,0,1,chromosome,1001,1001,0,0,1
Contig_1036_71.489,0,1,chromosome,10388,10388,0,0,1
Contig_1037_76.2714,0,1,chromosome,7798,7798,0,0,1
Contig_1038_86.3525,0,1,chromosome,2817,2817,0,0,1
Contig_1039_42.3654,0,1,chromosome,3706,3706,0,0,1
Contig_103_61.9774,0,1,chromosome,2189,2189,0,0,1
Contig_1040_66.8377,0,1,chromosome,5585,5585,0,0,1
Contig_1041_84.0836,1,0,plasmid,3776,0,3776,0,3
Contig_1042_63.0003,0,1,chromosome,5981,5981,0,0,1
Contig_1043_37.0266,0,1,chromosome,1601,1601,0,0,1
Contig_1044_36.8186,0,1,chromosome,1084,1084,0,0,1
Contig_1045_151.694,1,0,plasmid,688,0,688,0,3
Contig_1046_63.9433,0,1,chromosome,12124,12124,0,0,1
Contig_1047_103.407,0,1,chromosome,8535,8535,0,0,1
Contig_1048_16.6498,0,1,chromosome,811,811,0,0,1
Contig_1049_44.1753,0,1,chromosome,8292,8292,0,0,1
Contig_104_102.431,0,1,chromosome,6767,6767,0,0,1
Contig_1050_9.34729,0,1,chromosome,426,426,0,0,1
Contig_1051_27.4735,0,1,chromosome,793,793,0,0,1
Contig_1052_50.6702,0,1,chromosome,2273,2273,0,0,1
Contig_1053_33.7758,0,1,chromosome,2727,2727,0,0,1
Contig_1054_11.3066,0,1,chromosome,431,426,0,0,1
Contig_1055_25.9547,0,1,chromosome,2516,2516,0,0,1
Contig_1056_80.7312,0,1,chromosome,8996,8996,0,0,1
Contig_1057_59.4115,0,1,chromosome,10257,10257,0,0,1
Contig_1058_52.728,0,1,chromosome,3501,3501,0,0,1
Contig_1059_36.1016,0,1,chromosome,1014,1014,0,0,1
Contig_105_50.3207,0,1,chromosome,7118,7118,0,0,1
Contig_1060_43.0865,0,1,chromosome,7623,7623,0,0,1
Contig_1061_38.3577,0,1,chromosome,568,568,0,0,1
Contig_1062_44.0998,0,1,chromosome,2966,2966,0,0,1
Contig_1063_68.3349,0,1,chromosome,5000,5000,0,0,1
Contig_1064_9.28412,0,1,chromosome,914,914,0,0,1
Contig_1065_48.3157,0,1,chromosome,9070,9070,0,0,1
Contig_1066_54.7072,0,1,chromosome,2920,2920,0,0,1
Contig_1067_46.6618,0,1,chromosome,2430,2430,0,0,1
Contig_1068_4.30377,0,1,chromosome,471,471,0,0,1
Contig_1069_22.6494,0,1,chromosome,579,579,0,0,1
Contig_106_34.509,0,1,chromosome,633,633,0,0,1
Contig_1070_11.1325,0,1,chromosome,405,405,0,0,1
Contig_1071_7.65231,0,1,chromosome,345,345,0,0,1
Contig_1072_38.5141,0,1,chromosome,660,660,0,0,1
Contig_1073_41.4364,0,1,chromosome,3966,3966,0,0,1
Contig_1074_38.6406,0,1,chromosome,4800,4800,0,0,1
Contig_1075_71.8281,0,1,chromosome,7215,7215,0,0,1
Contig_1076_66.1298,0,1,chromosome,13915,13915,0,0,1
Contig_1077_38.7825,0,1,chromosome,10051,10051,0,0,1
Contig_1078_156.634,1,0,plasmid,2019,0,1713,0,6
Contig_1079_12.3327,1,0,plasmid,567,0,567,0,3
Contig_107_38.8143,0,1,chromosome,5119,5119,0,0,1
Contig_1080_19.0431,0,1,chromosome,646,646,0,0,1
Contig_1081_119.439,1,0,plasmid,1433,0,1433,0,2
Contig_1082_51.3482,0,1,chromosome,5580,5580,0,0,1
Contig_1083_117.342,1,0,plasmid,8811,0,8811,0,2
Contig_1084_60.6994,0,1,chromosome,642,642,0,0,1
Contig_1085_31.0109,0,1,chromosome,1391,1391,0,0,1
Contig_1086_40.1441,0,1,chromosome,1908,1908,0,0,1
Contig_1087_115.343,0,1,chromosome,35683,35683,0,0,1
Contig_1088_26.1323,0,0,unlabeled,1403,1403,0,1337,1;19
Contig_1089_18.811,0,1,chromosome,1391,1391,0,0,1
Contig_108_39.4091,1,0,plasmid,3616,0,3616,0,3
Contig_1090_57.292,0,1,chromosome,3773,3773,0,0,1
Contig_1091_37.1435,0,1,chromosome,7653,7653,0,0,1
Contig_1092_32.6702,0,1,chromosome,3310,3310,0,0,1
Contig_1093_38.74,0,1,chromosome,3124,3123,0,0,1
Contig_1094_44.3658,0,1,chromosome,5881,5881,0,0,1
Contig_1095_61.0062,0,1,chromosome,1958,1958,0,0,1
Contig_1096_56.0046,0,1,chromosome,1536,1536,0,0,1
Contig_1097_71.5313,0,1,chromosome,14596,14596,0,0,1
Contig_1098_33.4403,0,0,unlabeled,949,949,0,936,1;14
Contig_1099_85.5677,0,1,chromosome,10073,10073,0,0,1
Contig_109_14.8178,0,1,chromosome,1661,1661,0,0,1
Contig_10_39.3903,0,1,chromosome,4140,4140,0,0,1
Contig_1100_93.5545,0,1,chromosome,6483,6483,0,0,1
Contig_1101_15.3878,0,1,chromosome,742,742,0,0,1
Contig_1102_44.6093,0,1,chromosome,967,967,0,0,1
Contig_1103_48.1019,0,1,chromosome,884,884,0,0,1
Contig_1104_125.02,1,0,plasmid,20392,0,20392,0,2
Contig_1105_106.666,0,0,unlabeled,10501,0,0,10501,4
Contig_1106_11.5092,0,1,chromosome,990,990,0,0,1
Contig_1107_110.901,1,0,plasmid,3968,0,3968,0,2
Contig_1108_30.1658,0,1,chromosome,1359,1359,0,0,1
Contig_1109_16.3504,0,1,chromosome,1293,1293,0,0,1
Contig_110_40.1967,0,1,chromosome,2253,2253,0,0,1
Contig_1110_57.7294,0,1,chromosome,2433,2433,0,0,1
Contig_1111_95.3288,1,0,plasmid,2015,0,2015,0,2
Contig_1112_56.877,0,1,chromosome,5457,5457,0,0,1
Contig_1113_55.9757,1,0,plasmid,1667,0,1667,0,2
Contig_1114_36.1884,0,1,chromosome,434,434,0,0,1
Contig_1115_9.70747,0,1,chromosome,1131,1131,0,0,1
Contig_1116_54.102,0,1,chromosome,1490,1490,0,0,1
Contig_1117_27.8557,0,1,chromosome,1614,1614,0,0,1
Contig_1118_104.071,1,0,plasmid,4895,0,4895,0,6
Contig_1119_23.7151,0,1,chromosome,1203,1203,0,0,1
Contig_111_64.7257,0,1,chromosome,12561,12561,0,0,1
Contig_1120_52.3005,0,1,chromosome,6579,6579,0,0,1
Contig_1121_46.696,0,1,chromosome,1224,1224,0,0,1
Contig_1122_41.8942,0,1,chromosome,5285,5285,0,0,1
Contig_1123_21.3111,0,1,chromosome,1489,1489,0,0,1
Contig_1124_37.3528,0,1,chromosome,1525,1525,0,0,1
Contig_1125_31.7332,0,1,chromosome,1669,1669,0,0,1
Contig_1126_69.3475,1,0,plasmid,5381,0,5381,0,2
