contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,682823,682823,0,0,1
2,0,1,chromosome,448185,448185,0,0,1
3,0,1,chromosome,364245,364245,0,0,1
4,0,1,chromosome,333370,333370,0,0,1
5,0,1,chromosome,273946,273946,0,0,1
6,0,1,chromosome,238019,238019,0,0,1
7,0,1,chromosome,237207,237207,0,0,2
8,0,1,chromosome,210954,210954,0,0,1
9,0,0,unlabeled,203151,0,0,203151,4
10,0,1,chromosome,200470,200470,0,0,2
11,0,1,chromosome,191327,191327,0,0,1
12,0,1,chromosome,185773,185773,0,0,1
13,0,1,chromosome,177725,177725,0,0,1
14,0,1,chromosome,167677,167677,0,0,1
15,0,1,chromosome,144036,144036,0,0,1
16,0,1,chromosome,140841,140841,0,0,1
17,0,1,chromosome,137419,137419,0,0,1
18,0,1,chromosome,134324,134324,0,0,1
19,0,1,chromosome,128103,128103,0,0,1
20,1,0,plasmid,94872,0,94872,0,3
21,0,1,chromosome,84032,84032,0,0,5
22,0,1,chromosome,76610,76610,0,0,1
23,1,0,plasmid,75953,0,75953,0,3
24,0,1,chromosome,74415,74415,0,0,2
25,1,0,plasmid,63448,0,63448,0,3
26,0,1,chromosome,63190,63190,0,0,1
27,0,1,chromosome,58211,58211,0,0,5
28,1,0,plasmid,51265,0,51265,0,6
29,0,1,chromosome,48204,48204,0,0,2
30,0,1,chromosome,46119,46119,0,0,2
31,0,0,unlabeled,27857,0,0,27857,7
32,1,0,plasmid,27757,0,27757,0,3
33,1,0,plasmid,20228,0,20228,0,3
34,0,1,chromosome,19407,19407,0,0,5
35,0,1,chromosome,15465,15465,0,0,5
36,1,0,plasmid,15164,0,15164,0,3
37,0,1,chromosome,14650,14650,0,0,2
38,0,0,unlabeled,14141,0,0,14141,4
39,0,0,unlabeled,9703,0,0,9703,8
40,1,0,plasmid,7300,0,7300,0,9
41,0,0,unlabeled,5386,0,0,5386,10
42,0,0,unlabeled,5143,0,0,5143,11
43,0,1,chromosome,2904,2904,0,0,1
44,1,1,ambiguous,2686,2686,2686,0,1;3
45,0,0,unlabeled,2678,0,0,2678,12
46,1,1,ambiguous,2550,2550,2550,0,1;3
47,0,0,unlabeled,2292,0,0,2292,13
48,1,1,ambiguous,2257,2257,2257,0,1;3
49,0,0,unlabeled,2230,0,0,2230,14
50,0,1,chromosome,2083,2083,0,0,1
51,1,0,plasmid,2083,0,2083,0,3
52,0,0,unlabeled,1614,1614,0,1614,1;4;2;5;15
53,0,0,unlabeled,1481,1481,0,1481,1;4;16;2;5
54,1,1,ambiguous,1449,1449,1449,0,1;3
55,0,0,unlabeled,1335,1335,0,1335,1;4;17;2;5
56,0,1,chromosome,1319,1319,0,0,1
57,0,1,chromosome,1231,1231,0,0,1
58,0,1,chromosome,1157,1157,0,0,2
59,1,0,plasmid,1155,0,1155,0,3
60,0,1,chromosome,922,922,0,0,1
61,0,1,chromosome,686,686,0,0,1
62,0,1,chromosome,647,647,0,0,2
63,1,0,plasmid,544,0,544,0,3
64,0,1,chromosome,544,544,0,0,2
65,0,1,chromosome,429,429,0,0,5
66,0,1,chromosome,345,345,0,0,1
67,0,1,chromosome,337,337,0,0,2
68,0,1,chromosome,337,337,0,0,2
69,0,1,chromosome,295,295,0,0,1
70,1,1,ambiguous,285,285,285,0,3;2
71,0,1,chromosome,271,271,0,0,1
72,0,0,unlabeled,266,0,266,266,6;18
73,0,0,unlabeled,266,266,0,266,1;19
74,0,1,chromosome,245,245,0,0,1
75,0,1,chromosome,228,228,0,0,5
76,0,1,chromosome,200,200,0,0,1
77,0,1,chromosome,200,200,0,0,1
78,1,1,ambiguous,197,197,197,0,3;2
79,0,0,unlabeled,196,0,0,196,20
80,1,0,plasmid,190,0,190,0,3
81,0,1,chromosome,190,190,0,0,2
82,0,0,unlabeled,189,0,0,189,4
83,0,0,unlabeled,171,0,0,171,22
84,1,1,ambiguous,167,167,167,0,3;2
85,0,0,unlabeled,163,163,0,163,1;4;5
86,0,0,unlabeled,163,163,0,163,4;5
87,0,1,chromosome,161,161,0,0,5
88,0,0,unlabeled,157,0,0,157,23
89,0,1,chromosome,155,155,0,0,1;5
90,1,1,ambiguous,148,148,148,0,3;2
