contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,83440,83398,0,0,1
2,0,1,chromosome,83426,83426,0,0,1
3,0,1,chromosome,80024,80024,0,0,1
4,0,1,chromosome,78774,78774,0,0,1
5,0,1,chromosome,65885,65885,0,0,1
6,0,1,chromosome,61602,61602,0,0,1
7,0,1,chromosome,58171,58171,0,0,1
8,0,1,chromosome,54409,54407,0,0,1
9,0,1,chromosome,52325,52325,0,0,1
10,0,1,chromosome,49886,49886,0,0,1
11,0,1,chromosome,49882,49882,0,0,1
12,0,1,chromosome,48027,48027,0,0,1
13,0,1,chromosome,47962,47962,0,0,1
14,0,1,chromosome,47487,47487,0,0,1
15,0,1,chromosome,45174,45174,0,0,1
16,0,1,chromosome,44959,44959,0,0,1
17,0,1,chromosome,44892,44892,0,0,1
18,0,1,chromosome,44722,44722,0,0,1
19,0,1,chromosome,43926,43922,0,0,1
20,0,1,chromosome,43824,43824,0,0,1
21,0,1,chromosome,43156,43156,0,0,1
22,0,1,chromosome,42537,42537,0,0,1
23,0,1,chromosome,42468,42468,0,0,1
24,0,1,chromosome,41930,41930,0,0,1
25,0,1,chromosome,41438,41438,0,0,1
26,0,1,chromosome,37455,37455,0,0,1
27,0,1,chromosome,36886,36886,0,0,1
28,0,1,chromosome,36357,36357,0,0,1
29,0,1,chromosome,31843,31843,0,0,1
30,0,1,chromosome,31744,31744,0,0,1
31,0,1,chromosome,30467,30467,0,0,1
32,0,1,chromosome,30152,30152,0,0,1
33,0,1,chromosome,30066,30041,0,0,1
34,0,1,chromosome,29596,29596,0,0,1
35,0,1,chromosome,29282,29282,0,0,1
36,0,1,chromosome,29275,29275,0,0,1
37,0,1,chromosome,28724,28724,0,0,1
38,0,1,chromosome,28423,28423,0,0,1
39,0,1,chromosome,28005,28005,0,0,1
40,0,1,chromosome,27206,27206,0,0,1
41,0,1,chromosome,26850,26850,0,0,1
42,0,1,chromosome,26639,26639,0,0,1
43,0,1,chromosome,26467,26458,0,0,1
44,0,1,chromosome,25914,25914,0,0,1
45,1,0,plasmid,25425,0,25401,0,2
46,0,1,chromosome,25244,25244,0,0,1
47,0,1,chromosome,25007,25007,0,0,1
48,0,1,chromosome,24981,24981,0,0,1
49,0,1,chromosome,24813,24813,0,0,1
50,0,1,chromosome,24558,24528,0,0,1
51,0,1,chromosome,24077,24077,0,0,1
52,0,1,chromosome,23848,23848,0,0,1
53,0,1,chromosome,23757,23757,0,0,1
54,0,1,chromosome,23728,23728,0,0,1
55,0,1,chromosome,23292,23292,0,0,1
56,0,1,chromosome,23114,23114,0,0,1
57,0,1,chromosome,22609,22609,0,0,1
58,0,1,chromosome,22236,22216,0,0,1
59,0,1,chromosome,21652,21652,0,0,1
60,0,1,chromosome,21277,21277,0,0,1
61,0,1,chromosome,21144,21144,0,0,1
62,0,1,chromosome,21141,21141,0,0,1
63,0,1,chromosome,20919,20919,0,0,1
64,0,1,chromosome,20902,20902,0,0,1
65,1,0,plasmid,20737,0,20737,0,2
66,0,1,chromosome,20731,20731,0,0,1
67,0,1,chromosome,20538,20538,0,0,1
68,0,1,chromosome,20118,20118,0,0,1
69,0,1,chromosome,19438,19436,0,0,1
70,0,1,chromosome,18800,18800,0,0,1
71,0,1,chromosome,18555,18533,0,0,1
72,0,1,chromosome,18490,18490,0,0,1
73,0,1,chromosome,18316,18316,0,0,1
74,0,1,chromosome,18137,18137,0,0,1
75,0,1,chromosome,18107,18107,0,0,1
76,0,1,chromosome,18091,18091,0,0,1
77,0,1,chromosome,17965,17965,0,0,1
78,0,1,chromosome,17821,17821,0,0,1
79,0,1,chromosome,17720,17720,0,0,1
80,0,1,chromosome,17617,17617,0,0,1
