contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,90423,90423,0,0,2
2,0,1,chromosome,69687,69687,0,0,1
3,0,1,chromosome,62113,62113,0,0,2
4,0,1,chromosome,51054,51051,0,0,2
5,0,1,chromosome,47919,47919,0,0,1
6,1,0,plasmid,44856,0,44856,0,4
7,0,1,chromosome,43131,43131,0,0,1
8,0,1,chromosome,39848,39848,0,0,1
9,0,1,chromosome,38903,38903,0,0,1
10,0,1,chromosome,37599,37599,0,0,1
11,0,1,chromosome,35766,35766,0,0,1
12,0,1,chromosome,35533,35533,0,0,1
13,1,0,plasmid,35156,0,35156,0,5
14,0,1,chromosome,34234,34234,0,0,1
15,0,1,chromosome,33435,33435,0,0,1
16,0,1,chromosome,30430,30430,0,0,2
17,0,1,chromosome,29982,29982,0,0,1
18,0,1,chromosome,28785,28785,0,0,1
19,0,1,chromosome,28599,28599,0,0,2
20,0,1,chromosome,28493,28493,0,0,1
21,0,1,chromosome,28447,28445,0,0,2
22,0,1,chromosome,27947,27947,0,0,2
23,0,1,chromosome,27765,27765,0,0,1
24,0,1,chromosome,27008,27008,0,0,1
25,0,1,chromosome,25948,25948,0,0,1
26,0,1,chromosome,25277,25277,0,0,1
27,0,1,chromosome,24881,24881,0,0,1
28,0,1,chromosome,24585,24585,0,0,1
29,0,1,chromosome,23756,23756,0,0,1
30,0,1,chromosome,23506,23506,0,0,1
31,0,1,chromosome,23214,23214,0,0,1
32,0,1,chromosome,23038,23038,0,0,1
33,0,1,chromosome,22861,22861,0,0,2
34,0,1,chromosome,22259,22259,0,0,1
35,0,1,chromosome,21379,21379,0,0,1
36,0,1,chromosome,20815,20815,0,0,2
37,0,1,chromosome,20716,20696,0,0,2
38,0,1,chromosome,20622,20622,0,0,1
39,0,1,chromosome,20436,20436,0,0,1
40,0,1,chromosome,20383,20383,0,0,1
41,0,1,chromosome,20049,20049,0,0,1
42,0,1,chromosome,19870,19870,0,0,1
43,1,0,plasmid,19645,0,19645,0,3
44,0,1,chromosome,19490,19490,0,0,1
45,0,1,chromosome,19142,19142,0,0,1
46,1,0,plasmid,18918,0,18918,0,3
47,0,1,chromosome,18911,18911,0,0,1
48,0,1,chromosome,18790,18790,0,0,2
49,0,1,chromosome,18778,18778,0,0,2
50,0,1,chromosome,18739,18739,0,0,2
51,0,1,chromosome,18682,18682,0,0,1
52,0,1,chromosome,18539,18539,0,0,1
53,0,1,chromosome,18446,18446,0,0,1
54,0,1,chromosome,18342,18342,0,0,1
55,0,1,chromosome,18257,18257,0,0,1
56,0,1,chromosome,18051,18051,0,0,2
57,0,1,chromosome,17939,17939,0,0,2
58,0,1,chromosome,17660,17660,0,0,1
59,0,1,chromosome,17477,17477,0,0,1
60,0,1,chromosome,17253,17253,0,0,1
61,0,1,chromosome,16903,16903,0,0,2
62,0,1,chromosome,16810,16810,0,0,1
63,0,1,chromosome,16579,16579,0,0,2
64,0,1,chromosome,16531,16531,0,0,1
65,0,1,chromosome,16520,16471,0,0,1
66,0,1,chromosome,16390,16390,0,0,1
67,0,1,chromosome,16352,16352,0,0,2
68,0,1,chromosome,16214,16214,0,0,2
69,0,1,chromosome,16191,16191,0,0,2
70,0,1,chromosome,16085,16085,0,0,2
71,0,1,chromosome,15855,15855,0,0,1
72,0,1,chromosome,15649,15649,0,0,2
73,0,1,chromosome,15649,15649,0,0,1
74,0,1,chromosome,15582,15582,0,0,2
75,0,1,chromosome,15504,15504,0,0,1
76,0,1,chromosome,15354,15354,0,0,1
77,0,1,chromosome,14969,14969,0,0,2
78,0,1,chromosome,14833,14733,0,0,1
79,0,1,chromosome,14811,14811,0,0,1
80,0,1,chromosome,14801,14801,0,0,2
81,0,1,chromosome,14791,14791,0,0,2
82,1,0,plasmid,14695,0,14695,0,3
83,0,1,chromosome,14149,14149,0,0,1
84,0,1,chromosome,14115,14115,0,0,2
85,0,1,chromosome,14094,14094,0,0,1
86,0,1,chromosome,14042,14042,0,0,1
87,0,1,chromosome,14026,14026,0,0,2
88,0,1,chromosome,13997,13997,0,0,1
89,0,1,chromosome,13927,13927,0,0,1
90,0,1,chromosome,13888,13888,0,0,1
91,0,1,chromosome,13721,13721,0,0,2
92,0,1,chromosome,13720,13720,0,0,1
93,0,1,chromosome,13600,13600,0,0,2
94,0,1,chromosome,13543,13543,0,0,1
95,0,1,chromosome,13528,13528,0,0,1
96,0,1,chromosome,13505,13505,0,0,1
97,0,1,chromosome,13449,13449,0,0,2
98,0,1,chromosome,13261,13241,0,0,2
99,0,1,chromosome,13259,13259,0,0,2
100,0,1,chromosome,13256,13256,0,0,2
101,0,1,chromosome,13128,13128,0,0,1
102,0,1,chromosome,13127,13127,0,0,1
103,0,1,chromosome,13077,13077,0,0,2
104,1,0,plasmid,13073,0,13073,0,3
105,0,1,chromosome,12955,12955,0,0,2
106,0,1,chromosome,12937,12937,0,0,1
107,0,1,chromosome,12891,12891,0,0,1
108,0,1,chromosome,12861,12861,0,0,2
109,0,1,chromosome,12837,12837,0,0,2
110,0,1,chromosome,12740,12711,0,0,2
111,0,1,chromosome,12619,12619,0,0,1
112,0,1,chromosome,12494,12494,0,0,1
113,0,1,chromosome,12353,12353,0,0,1
114,1,0,plasmid,12277,0,12277,0,3
115,1,0,plasmid,12273,0,12273,0,3
116,0,1,chromosome,12142,12142,0,0,2
117,0,1,chromosome,12142,12142,0,0,2
118,0,1,chromosome,12100,12100,0,0,2
119,0,1,chromosome,12081,12081,0,0,1
120,0,1,chromosome,12055,12055,0,0,2
121,0,1,chromosome,11963,11963,0,0,1
122,1,0,plasmid,11917,0,11917,0,3
123,0,1,chromosome,11900,11900,0,0,2
124,0,1,chromosome,11766,11766,0,0,2
125,0,1,chromosome,11695,11695,0,0,1
126,1,0,plasmid,11675,0,11675,0,3
127,0,1,chromosome,11647,11647,0,0,2
128,1,0,plasmid,11503,0,11503,0,3
129,0,1,chromosome,11386,11386,0,0,1
130,0,1,chromosome,11343,11343,0,0,1
131,0,1,chromosome,11291,11291,0,0,1
132,0,1,chromosome,11283,11283,0,0,1
133,0,1,chromosome,11260,11260,0,0,2
134,0,1,chromosome,11175,11175,0,0,1
135,0,1,chromosome,11024,11024,0,0,1
136,0,1,chromosome,10979,10979,0,0,2
137,0,1,chromosome,10931,10931,0,0,2
138,0,1,chromosome,10909,10909,0,0,1
139,0,1,chromosome,10885,10885,0,0,2
140,0,1,chromosome,10864,10864,0,0,1
141,0,1,chromosome,10859,10859,0,0,1
142,0,1,chromosome,10838,10838,0,0,2
143,0,1,chromosome,10755,10755,0,0,2
144,0,1,chromosome,10698,10698,0,0,1
145,0,1,chromosome,10654,10654,0,0,1
146,0,1,chromosome,10635,10635,0,0,2
147,0,1,chromosome,10573,10573,0,0,2
148,0,1,chromosome,10546,10546,0,0,1
149,0,1,chromosome,10543,10543,0,0,2
150,0,1,chromosome,10538,10538,0,0,2
151,0,1,chromosome,10481,10481,0,0,1
152,0,1,chromosome,10450,10450,0,0,1
153,0,1,chromosome,10417,10417,0,0,2
154,0,1,chromosome,10376,10373,0,0,1
155,0,1,chromosome,10349,10349,0,0,2
156,0,1,chromosome,10268,10268,0,0,1
157,0,1,chromosome,10214,10214,0,0,2
