contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,65569,65569,0,0,1
2,0,1,chromosome,58017,58017,0,0,1
3,1,0,plasmid,53231,0,53227,0,5
4,0,1,chromosome,50052,50052,0,0,1
5,0,1,chromosome,49719,49719,0,0,1
6,0,1,chromosome,41851,41851,0,0,1
7,0,1,chromosome,41707,41707,0,0,2
8,0,1,chromosome,40548,40548,0,0,1
9,0,1,chromosome,39640,39640,0,0,1
10,0,1,chromosome,37709,37709,0,0,2
11,0,1,chromosome,36542,36542,0,0,1
12,0,1,chromosome,35486,35486,0,0,2
13,0,1,chromosome,35264,35264,0,0,2
14,0,1,chromosome,34824,34824,0,0,1
15,0,1,chromosome,34196,34196,0,0,1
16,0,1,chromosome,32809,32809,0,0,1
17,0,1,chromosome,31824,31824,0,0,1
18,0,1,chromosome,31289,31289,0,0,1
19,0,1,chromosome,31152,31152,0,0,1
20,0,1,chromosome,30955,30955,0,0,4
21,0,1,chromosome,30732,30732,0,0,4
22,0,1,chromosome,29881,29881,0,0,1
23,0,1,chromosome,29206,29206,0,0,1
24,0,1,chromosome,28609,28609,0,0,2
25,0,1,chromosome,28254,28254,0,0,4
26,0,1,chromosome,28177,28177,0,0,1
27,0,1,chromosome,28161,28161,0,0,2
28,0,1,chromosome,27983,27983,0,0,1
29,0,1,chromosome,27938,27938,0,0,1
30,0,1,chromosome,27826,27826,0,0,1
31,0,1,chromosome,26946,26946,0,0,1
32,0,1,chromosome,26551,26551,0,0,2
33,0,1,chromosome,26403,26400,0,0,1
34,0,1,chromosome,26327,26327,0,0,1
35,0,1,chromosome,25767,25767,0,0,1
36,0,1,chromosome,25385,25385,0,0,2
37,0,1,chromosome,24646,24646,0,0,2
38,0,1,chromosome,24569,24569,0,0,1
39,0,1,chromosome,23501,23501,0,0,1
40,0,1,chromosome,23451,23451,0,0,1
41,0,1,chromosome,23363,23363,0,0,1
42,0,1,chromosome,23112,23112,0,0,1
43,0,1,chromosome,22992,22992,0,0,1
44,0,1,chromosome,22707,22707,0,0,1
45,0,1,chromosome,22470,22470,0,0,1
46,0,1,chromosome,22306,22306,0,0,1
47,0,1,chromosome,22302,22301,0,0,1
48,0,1,chromosome,22248,22248,0,0,1
49,0,1,chromosome,22224,22224,0,0,1
50,0,1,chromosome,22056,22056,0,0,1
51,0,1,chromosome,21902,21902,0,0,1
52,1,0,plasmid,21562,0,21562,0,3
53,0,1,chromosome,21473,21473,0,0,1
54,0,1,chromosome,21308,21308,0,0,1
55,0,1,chromosome,21032,21032,0,0,1
56,0,1,chromosome,20914,20914,0,0,1
57,0,1,chromosome,20850,20850,0,0,2
58,0,1,chromosome,20823,20823,0,0,1
59,0,1,chromosome,20655,20655,0,0,1
60,0,1,chromosome,20612,20612,0,0,2
61,0,1,chromosome,19900,19900,0,0,1
62,0,1,chromosome,19885,19882,0,0,2
63,0,1,chromosome,19646,19646,0,0,1
64,0,1,chromosome,19499,19499,0,0,1
65,0,1,chromosome,19423,19423,0,0,1
66,0,1,chromosome,19232,19232,0,0,1
67,0,1,chromosome,18835,18835,0,0,1
68,0,1,chromosome,18812,18810,0,0,1
69,0,1,chromosome,18301,18301,0,0,2
70,0,1,chromosome,18199,18199,0,0,1
71,0,1,chromosome,17973,17973,0,0,1
72,0,1,chromosome,17855,17855,0,0,1
73,0,1,chromosome,17425,17425,0,0,1
74,0,1,chromosome,17337,17337,0,0,1
75,0,1,chromosome,16480,16480,0,0,1
76,0,1,chromosome,16317,16317,0,0,4
77,0,1,chromosome,16272,16272,0,0,1
78,0,1,chromosome,16220,16220,0,0,1
79,0,1,chromosome,16204,16204,0,0,1
80,0,1,chromosome,16187,16187,0,0,1
81,0,1,chromosome,15949,15949,0,0,1
82,0,1,chromosome,15764,15764,0,0,2
83,0,1,chromosome,15752,15752,0,0,1
84,0,1,chromosome,15660,15660,0,0,1
85,0,1,chromosome,15116,15116,0,0,1
86,0,1,chromosome,15031,15031,0,0,1
87,0,1,chromosome,15024,15000,0,0,1
88,0,1,chromosome,14939,14939,0,0,4
89,0,1,chromosome,14696,14696,0,0,2
90,0,1,chromosome,14664,14664,0,0,1
91,0,1,chromosome,14654,14654,0,0,1
92,0,1,chromosome,14627,14627,0,0,2
93,0,1,chromosome,14610,14610,0,0,1
94,0,1,chromosome,14410,14410,0,0,1
95,0,1,chromosome,14406,14406,0,0,1
96,0,1,chromosome,14311,14311,0,0,1
97,0,1,chromosome,14284,14284,0,0,1
98,0,1,chromosome,14192,14192,0,0,1
99,0,1,chromosome,14147,14147,0,0,1
100,0,1,chromosome,14024,14024,0,0,1
101,0,1,chromosome,14019,14019,0,0,1
102,0,1,chromosome,13700,13700,0,0,1
103,0,1,chromosome,13364,13364,0,0,2
104,0,1,chromosome,13256,13256,0,0,1
105,0,1,chromosome,13203,13203,0,0,1
106,0,1,chromosome,13187,13187,0,0,1
107,0,1,chromosome,13103,13103,0,0,2
108,0,1,chromosome,13093,13093,0,0,2
109,0,1,chromosome,13060,13060,0,0,1
110,0,1,chromosome,13058,13058,0,0,1
111,0,1,chromosome,12948,12948,0,0,2
112,0,1,chromosome,12841,12841,0,0,1
113,0,1,chromosome,12741,12741,0,0,1
114,0,1,chromosome,12596,12596,0,0,1
115,0,1,chromosome,12543,12447,0,0,1
116,0,1,chromosome,12495,12495,0,0,1
117,0,1,chromosome,12440,12440,0,0,1
118,0,1,chromosome,12383,12383,0,0,1
119,1,0,plasmid,12176,0,12176,0,3
120,0,1,chromosome,12162,12162,0,0,4
121,0,1,chromosome,12086,12086,0,0,1
122,0,1,chromosome,12066,12066,0,0,1
123,0,1,chromosome,12003,12003,0,0,1
124,0,1,chromosome,11943,11943,0,0,1
125,0,1,chromosome,11940,11940,0,0,1
126,0,1,chromosome,11898,11898,0,0,1
127,0,1,chromosome,11878,11878,0,0,1
128,1,0,plasmid,11647,0,11647,0,3
129,0,1,chromosome,11625,11625,0,0,1
130,0,1,chromosome,11568,11568,0,0,2
131,0,1,chromosome,11523,11523,0,0,2
132,0,1,chromosome,11412,11412,0,0,1
133,0,1,chromosome,11384,11384,0,0,1
134,0,1,chromosome,11378,11378,0,0,2
135,0,1,chromosome,11373,11373,0,0,1
136,0,1,chromosome,11237,11237,0,0,1
137,0,1,chromosome,11191,11191,0,0,1
138,0,1,chromosome,11153,11153,0,0,2
