contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_416.411,0,1,chromosome,677522,677522,0,0,1
Contig_11_426.645,0,1,chromosome,368508,368508,0,0,1
Contig_12_429.694,0,1,chromosome,26209,26209,0,0,1
Contig_13_4051.27,0,1,chromosome,2278,2278,0,0,1
Contig_14_413.524,0,1,chromosome,306342,306342,0,0,1
Contig_15_427.047,0,1,chromosome,381124,381124,0,0,1
Contig_16_398.681,0,1,chromosome,927159,927159,0,0,1
Contig_17_997.655,0,1,chromosome,639,639,0,0,1
Contig_1_317.597_Circ,1,0,plasmid,84215,0,84215,0,2
Contig_2_4048.32,0,1,chromosome,1087,1087,0,0,1
Contig_3_443.198,0,1,chromosome,55336,55336,0,0,1
Contig_4_392.891,0,1,chromosome,251708,251708,0,0,1
Contig_5_434.093,0,1,chromosome,78046,78046,0,0,1
Contig_6_397.03,0,1,chromosome,1017341,1017341,0,0,1
Contig_7_435.155,0,1,chromosome,59752,59752,0,0,1
Contig_8_442.618,0,1,chromosome,15737,15737,0,0,1
Contig_9_1058.65,0,1,chromosome,885,885,0,0,1
Contig_10_416.411:5p:1:3,0,0,unlabeled,9,0,0,0,
Contig_10_416.411:5p:1:4,0,0,unlabeled,10,0,0,0,
Contig_10_416.411:5p:1:5,0,1,chromosome,179,179,0,0,1
Contig_10_416.411:5p:1:6,0,0,unlabeled,10,0,0,0,
Contig_10_416.411:5p:1:11,0,0,unlabeled,20,0,0,0,
Contig_10_416.411:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_10_416.411:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_10_416.411:5p:1:15,0,1,chromosome,215,215,0,0,1
Contig_10_416.411:5p:1:18,0,1,chromosome,415,415,0,0,1
Contig_10_416.411:5p:1:20,0,0,unlabeled,21,0,0,0,
Contig_10_416.411:5p:1:21,0,0,unlabeled,31,0,0,0,
Contig_10_416.411:5p:1:23,0,1,chromosome,159,159,0,0,1
Contig_10_416.411:5p:1:24,0,1,chromosome,215,215,0,0,1
Contig_10_416.411:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_10_416.411:5p:1:27,0,1,chromosome,153,153,0,0,1
Contig_10_416.411:5p:1:28,0,0,unlabeled,16,0,0,0,
Contig_10_416.411:5p:1:31,0,0,unlabeled,1,0,0,0,
Contig_10_416.411:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_10_416.411:5p:1:34,0,0,unlabeled,9,0,0,0,
Contig_10_416.411:5p:1:35,0,1,chromosome,153,153,0,0,1
Contig_10_416.411:5p:1:38,0,1,chromosome,180,180,0,0,1
Contig_10_416.411:5p:1:39,0,0,unlabeled,1,0,0,0,
Contig_10_416.411:5p:1:40,0,0,unlabeled,1,0,0,0,
Contig_10_416.411:5p:1:41,0,0,unlabeled,1,0,0,0,
Contig_10_416.411:5p:1:42,0,0,unlabeled,21,0,0,0,
Contig_11_426.645:3p:1:2,0,1,chromosome,213,213,0,0,1
Contig_11_426.645:3p:1:3,0,0,unlabeled,40,0,0,0,
Contig_12_429.694:3p:1:5,0,1,chromosome,53,53,0,0,1
Contig_12_429.694:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_12_429.694:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_12_429.694:3p:1:8,0,1,chromosome,53,53,0,0,1
Contig_2_4048.32:5p:1:2,0,1,chromosome,408,408,0,0,1
Contig_2_4048.32:5p:1:3,0,1,chromosome,65,65,0,0,1
Contig_2_4048.32:5p:1:4,0,0,unlabeled,17,0,0,0,
Contig_2_4048.32:5p:1:6,0,1,chromosome,104,104,0,0,1
Contig_2_4048.32:5p:1:7,0,1,chromosome,56,56,0,0,1
Contig_2_4048.32:5p:1:8,0,1,chromosome,304,302,0,0,1
Contig_2_4048.32:5p:1:9,0,1,chromosome,301,301,0,0,1
Contig_2_4048.32:5p:1:10,0,1,chromosome,59,59,0,0,1
Contig_2_4048.32:5p:1:11,0,1,chromosome,537,537,0,0,1
Contig_2_4048.32:5p:1:12,0,1,chromosome,59,59,0,0,1
Contig_2_4048.32:5p:1:13,0,1,chromosome,313,312,0,0,1
Contig_2_4048.32:5p:1:14,0,1,chromosome,313,313,0,0,1
Contig_2_4048.32:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_2_4048.32:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_2_4048.32:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_2_4048.32:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_2_4048.32:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_2_4048.32:5p:1:20,0,0,unlabeled,1,0,0,0,
