contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,221979,221979,0,0,1
2,0,1,chromosome,177386,177386,0,0,1
3,0,1,chromosome,162348,162348,0,0,1
4,0,1,chromosome,137367,137367,0,0,1
5,0,1,chromosome,134447,134447,0,0,1
6,0,1,chromosome,123013,123013,0,0,1
7,0,1,chromosome,101138,101138,0,0,1
8,0,1,chromosome,95578,95578,0,0,1
9,0,1,chromosome,93719,93719,0,0,1
10,0,1,chromosome,89204,89204,0,0,1
11,0,1,chromosome,82420,82420,0,0,1
12,0,1,chromosome,81604,81604,0,0,1
13,0,1,chromosome,80787,80787,0,0,1
14,0,1,chromosome,79583,79582,0,0,1
15,0,1,chromosome,77294,77294,0,0,3
16,0,1,chromosome,77237,77237,0,0,1
17,0,1,chromosome,73883,73880,0,0,2
18,0,1,chromosome,71658,71658,0,0,3
19,0,1,chromosome,69469,69467,0,0,1
20,0,1,chromosome,68560,68560,0,0,1
21,0,1,chromosome,67785,67785,0,0,1
22,0,1,chromosome,66103,66103,0,0,1
23,1,0,plasmid,66049,0,66049,0,4
24,0,1,chromosome,64585,64585,0,0,1
25,0,1,chromosome,63939,63939,0,0,1
26,0,1,chromosome,63900,63900,0,0,1
27,0,1,chromosome,60846,60846,0,0,1
28,0,1,chromosome,59476,59476,0,0,1
29,0,1,chromosome,59422,59422,0,0,1
30,0,1,chromosome,59003,59003,0,0,1
31,0,1,chromosome,58952,58952,0,0,1
32,0,1,chromosome,58228,58228,0,0,1
33,0,1,chromosome,56854,56854,0,0,1
34,0,1,chromosome,52837,52837,0,0,1
35,0,1,chromosome,51289,51289,0,0,1
36,0,1,chromosome,50883,50883,0,0,1
37,1,0,plasmid,48850,0,48850,0,4
38,0,1,chromosome,48460,48460,0,0,1
39,0,1,chromosome,47229,47229,0,0,1
40,0,1,chromosome,47017,47017,0,0,1
41,0,1,chromosome,44921,44921,0,0,1
42,1,0,plasmid,44834,0,44834,0,4
43,0,1,chromosome,44773,44773,0,0,1
44,0,1,chromosome,43264,43264,0,0,1
45,0,1,chromosome,42059,42059,0,0,1
46,0,1,chromosome,41076,41076,0,0,1
47,0,1,chromosome,41020,41020,0,0,2
48,0,1,chromosome,40732,40732,0,0,1
49,0,1,chromosome,40469,40469,0,0,1
50,0,1,chromosome,38692,38692,0,0,1
51,0,1,chromosome,38499,38499,0,0,1
52,0,1,chromosome,38136,38136,0,0,1
53,0,1,chromosome,35777,35777,0,0,1
54,0,1,chromosome,35053,35053,0,0,1
55,0,1,chromosome,34705,34705,0,0,1
56,0,1,chromosome,34371,34371,0,0,1
57,0,1,chromosome,32966,32966,0,0,1
58,0,1,chromosome,32230,32230,0,0,1
59,0,1,chromosome,31838,31838,0,0,1
60,0,1,chromosome,30963,30963,0,0,1
61,0,1,chromosome,30604,30604,0,0,1
62,0,1,chromosome,29868,29868,0,0,1
63,0,1,chromosome,29809,29809,0,0,2
64,0,1,chromosome,29294,29294,0,0,1
65,0,1,chromosome,27954,27954,0,0,1
66,0,1,chromosome,26341,26341,0,0,1
67,0,1,chromosome,25660,25660,0,0,1
68,0,1,chromosome,25356,25356,0,0,1
69,0,1,chromosome,25161,25161,0,0,1
70,0,1,chromosome,24519,24502,0,0,1
71,0,1,chromosome,23940,23940,0,0,1
72,0,1,chromosome,22976,22976,0,0,1
73,0,1,chromosome,22729,22729,0,0,1
74,0,1,chromosome,22167,22167,0,0,1
75,0,1,chromosome,21847,21847,0,0,1
76,0,1,chromosome,21293,21293,0,0,3
77,0,1,chromosome,20898,20898,0,0,2
78,0,1,chromosome,20495,20495,0,0,1
79,0,1,chromosome,20302,20302,0,0,1
80,0,1,chromosome,19527,19527,0,0,2
81,0,1,chromosome,19277,19277,0,0,1
82,0,1,chromosome,18932,18932,0,0,1
83,0,1,chromosome,18011,18011,0,0,1
84,0,1,chromosome,17977,17977,0,0,1
85,0,1,chromosome,17721,17721,0,0,1
86,0,1,chromosome,17313,17313,0,0,1
87,0,1,chromosome,17255,17255,0,0,1
88,0,1,chromosome,17070,17070,0,0,1
89,0,1,chromosome,17038,17038,0,0,1
90,0,1,chromosome,16888,16881,0,0,1
91,0,1,chromosome,16831,16831,0,0,1
92,0,1,chromosome,16281,16281,0,0,1
93,0,1,chromosome,16261,16261,0,0,1
94,0,1,chromosome,15953,15953,0,0,1
95,0,1,chromosome,15575,15563,0,0,1
96,0,1,chromosome,15206,15206,0,0,1
97,0,1,chromosome,15139,15139,0,0,1
98,0,1,chromosome,14667,14667,0,0,2
99,0,1,chromosome,13905,13905,0,0,1
100,0,1,chromosome,13641,13641,0,0,1
101,0,1,chromosome,13287,13287,0,0,3
102,0,1,chromosome,13259,13259,0,0,1
103,0,1,chromosome,13026,13026,0,0,1
104,0,1,chromosome,12677,12677,0,0,1
105,0,1,chromosome,12649,12649,0,0,1
106,0,1,chromosome,12537,12537,0,0,1
107,0,1,chromosome,12466,12466,0,0,1
108,0,1,chromosome,12078,12078,0,0,1
109,0,1,chromosome,11888,11888,0,0,1
110,1,0,plasmid,11884,0,11884,0,4
111,0,1,chromosome,11881,11881,0,0,1
112,0,1,chromosome,11700,11700,0,0,2
113,0,1,chromosome,11190,11190,0,0,1
114,0,1,chromosome,10819,10819,0,0,1
115,0,1,chromosome,10565,10565,0,0,1
116,0,1,chromosome,10514,10514,0,0,1
117,0,1,chromosome,9818,9818,0,0,1
118,0,1,chromosome,9414,9414,0,0,1
119,0,1,chromosome,8551,8551,0,0,1
120,0,1,chromosome,8108,8108,0,0,1
121,0,1,chromosome,8079,8079,0,0,1
122,0,1,chromosome,7786,7786,0,0,1
123,0,1,chromosome,7459,7459,0,0,1
124,0,1,chromosome,7213,7213,0,0,2
125,0,1,chromosome,6967,6967,0,0,1
126,0,1,chromosome,6609,6609,0,0,1
127,0,1,chromosome,6295,6295,0,0,1
128,0,1,chromosome,6229,6229,0,0,1
129,0,1,chromosome,6210,6210,0,0,1
130,0,1,chromosome,6136,6136,0,0,1
131,0,1,chromosome,6125,6125,0,0,1
132,0,1,chromosome,5997,5997,0,0,2
133,0,1,chromosome,5897,5897,0,0,1
134,0,1,chromosome,5806,5806,0,0,1
135,0,1,chromosome,5617,5617,0,0,1
136,0,1,chromosome,5563,5563,0,0,1
137,0,1,chromosome,5358,5358,0,0,1
138,0,1,chromosome,5075,5075,0,0,1
139,1,0,plasmid,4858,0,4858,0,4
140,0,1,chromosome,4686,4686,0,0,1
141,0,1,chromosome,3113,3113,0,0,1;2
142,1,0,plasmid,2686,0,2686,0,5
143,0,1,chromosome,1752,1752,0,0,1
144,0,1,chromosome,1661,1661,0,0,1;2
145,1,0,plasmid,1378,0,1378,0,4
146,1,0,plasmid,1269,0,1269,0,4
147,0,1,chromosome,75,75,0,0,1;2
148,0,1,chromosome,64,64,0,0,2
149,0,1,chromosome,55,55,0,0,1;2
150,0,0,unlabeled,41,0,0,0,
151,0,0,unlabeled,38,0,0,0,
152,0,0,unlabeled,37,0,0,0,
153,0,0,unlabeled,28,0,0,0,
154,0,0,unlabeled,21,0,0,0,
155,0,0,unlabeled,17,0,0,0,
