contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,74299,74299,0,0,1
2,0,1,chromosome,69313,69313,0,0,1
3,0,1,chromosome,58031,58031,0,0,1
4,0,1,chromosome,51595,51595,0,0,1
5,0,1,chromosome,49007,49007,0,0,1
6,0,1,chromosome,43433,43433,0,0,1
7,0,1,chromosome,42952,42952,0,0,1
8,0,1,chromosome,42148,42148,0,0,1
9,0,1,chromosome,40530,40530,0,0,1
10,0,1,chromosome,40227,40227,0,0,1
11,0,1,chromosome,38550,38550,0,0,1
12,0,1,chromosome,35553,35553,0,0,1
13,0,1,chromosome,34627,34627,0,0,1
14,0,1,chromosome,34251,34251,0,0,1
15,0,1,chromosome,33254,33252,0,0,1
16,0,1,chromosome,32091,32091,0,0,1
17,0,1,chromosome,31811,31811,0,0,1
18,0,1,chromosome,30430,30430,0,0,1
19,0,1,chromosome,30070,30070,0,0,1
20,0,1,chromosome,30014,30014,0,0,1
21,0,1,chromosome,29868,29868,0,0,1
22,1,0,plasmid,29335,0,29330,0,3
23,0,1,chromosome,28913,28913,0,0,1
24,0,1,chromosome,27126,27126,0,0,1
25,0,1,chromosome,26594,26594,0,0,1
26,0,1,chromosome,26291,26291,0,0,1
27,0,1,chromosome,26193,26193,0,0,1
28,1,0,plasmid,25990,0,25990,0,3
29,0,1,chromosome,25952,25952,0,0,1
30,0,1,chromosome,25375,25371,0,0,1
31,0,1,chromosome,25053,25053,0,0,1
32,0,1,chromosome,24974,24974,0,0,1
33,0,1,chromosome,24885,24885,0,0,1
34,0,1,chromosome,24532,24532,0,0,1
35,0,1,chromosome,24532,24532,0,0,1
36,0,1,chromosome,23272,23272,0,0,1
37,0,1,chromosome,23059,23059,0,0,1
38,0,1,chromosome,23052,23052,0,0,1
39,0,1,chromosome,22879,22879,0,0,1
40,0,1,chromosome,22277,22277,0,0,1
41,0,1,chromosome,22130,22130,0,0,1
42,0,1,chromosome,21847,21846,0,0,1
43,0,1,chromosome,21274,21274,0,0,1
44,0,1,chromosome,21113,21113,0,0,1
45,0,1,chromosome,21031,21031,0,0,1
46,0,1,chromosome,20916,20916,0,0,1
47,0,1,chromosome,20605,20605,0,0,1
48,0,1,chromosome,20565,20565,0,0,1
49,0,1,chromosome,20466,20466,0,0,1
50,0,1,chromosome,20407,20407,0,0,1
51,0,1,chromosome,19576,19576,0,0,1
52,0,1,chromosome,19400,19400,0,0,1
53,0,1,chromosome,19003,19003,0,0,1
54,0,1,chromosome,18716,18716,0,0,1
55,0,1,chromosome,18713,18713,0,0,1
56,0,1,chromosome,18695,18695,0,0,1
57,0,1,chromosome,18444,18444,0,0,1
58,0,1,chromosome,18085,18085,0,0,1
59,0,1,chromosome,18039,18039,0,0,1
60,1,0,plasmid,18034,0,18032,0,2
61,0,1,chromosome,17930,17930,0,0,1
62,0,1,chromosome,17705,17705,0,0,1
63,0,1,chromosome,17546,17546,0,0,1
64,0,1,chromosome,17268,17268,0,0,1
65,1,0,plasmid,17257,0,17255,0,4
66,0,1,chromosome,17006,17006,0,0,1
67,0,1,chromosome,16987,16987,0,0,1
68,0,1,chromosome,16863,16863,0,0,1
69,0,1,chromosome,16673,16673,0,0,1
70,0,1,chromosome,16558,16558,0,0,1
71,0,1,chromosome,16436,16436,0,0,1
72,0,1,chromosome,16391,16391,0,0,1
73,0,1,chromosome,16106,16106,0,0,1
74,0,1,chromosome,16035,16035,0,0,1
75,0,1,chromosome,15994,15994,0,0,1
76,1,0,plasmid,15486,0,15486,0,2
77,0,1,chromosome,15356,15356,0,0,1
78,0,1,chromosome,15298,15298,0,0,1
79,0,1,chromosome,15262,15262,0,0,1
80,0,1,chromosome,15249,15249,0,0,1
81,1,0,plasmid,15205,0,15205,0,2
82,0,1,chromosome,15157,15157,0,0,1
83,0,1,chromosome,15068,15068,0,0,1
84,0,1,chromosome,14968,14968,0,0,1
85,1,0,plasmid,14953,0,14953,0,2
86,0,1,chromosome,14830,14830,0,0,1
87,0,1,chromosome,14802,14802,0,0,1
88,1,0,plasmid,14773,0,14773,0,2
89,0,1,chromosome,14727,14727,0,0,1
90,0,1,chromosome,14701,14701,0,0,1
91,0,1,chromosome,14467,14467,0,0,1
92,0,1,chromosome,14452,14452,0,0,1
93,0,1,chromosome,14444,14444,0,0,1
94,0,1,chromosome,14188,14188,0,0,1
95,0,1,chromosome,13944,13944,0,0,1
96,0,1,chromosome,13931,13931,0,0,1
97,0,1,chromosome,13814,13814,0,0,1
98,0,1,chromosome,13694,13694,0,0,1
99,0,1,chromosome,13649,13649,0,0,1
100,0,1,chromosome,13547,13547,0,0,1
101,0,1,chromosome,13546,13546,0,0,1
102,0,1,chromosome,13502,13502,0,0,1
103,0,1,chromosome,13414,13414,0,0,1
104,0,1,chromosome,13388,13388,0,0,1
105,0,1,chromosome,13333,13333,0,0,1
106,1,0,plasmid,13310,0,13310,0,6
107,0,1,chromosome,13186,13186,0,0,1
108,0,1,chromosome,13181,13181,0,0,1
109,0,1,chromosome,13089,13089,0,0,1
110,0,1,chromosome,12788,12788,0,0,1
111,0,1,chromosome,12755,12755,0,0,1
112,0,1,chromosome,12619,12619,0,0,1
113,1,0,plasmid,12573,0,12573,0,4
114,0,1,chromosome,12537,12537,0,0,1
115,0,1,chromosome,12535,12535,0,0,1
116,0,1,chromosome,12512,12512,0,0,1
117,0,1,chromosome,12456,12456,0,0,1
118,1,0,plasmid,12445,0,12445,0,2
119,0,1,chromosome,12396,12396,0,0,1
120,0,1,chromosome,12390,12390,0,0,1
121,0,1,chromosome,12376,12376,0,0,1
122,0,1,chromosome,12330,12327,0,0,1
123,0,1,chromosome,12290,12290,0,0,1
124,0,1,chromosome,12287,12287,0,0,1
125,1,0,plasmid,12263,0,12263,0,2
126,0,1,chromosome,12216,12216,0,0,1
127,0,1,chromosome,12201,12201,0,0,1
128,0,1,chromosome,12095,12095,0,0,1
129,0,1,chromosome,11907,11907,0,0,1
130,0,1,chromosome,11814,11814,0,0,1
131,0,1,chromosome,11679,11679,0,0,1
132,0,1,chromosome,11577,11577,0,0,1
133,0,1,chromosome,11560,11560,0,0,1
134,0,1,chromosome,11556,11556,0,0,1
135,0,1,chromosome,11542,11542,0,0,1
136,0,1,chromosome,11513,11513,0,0,1
137,1,0,plasmid,11486,0,11486,0,2
138,0,1,chromosome,11439,11439,0,0,1
139,0,1,chromosome,11363,11363,0,0,1
140,0,1,chromosome,11288,11288,0,0,1
141,0,1,chromosome,11257,11257,0,0,1
142,0,1,chromosome,11233,11233,0,0,1
143,0,1,chromosome,11228,11211,0,0,1
144,0,1,chromosome,11184,11184,0,0,1
145,0,1,chromosome,11137,11137,0,0,1
146,0,1,chromosome,11043,11043,0,0,1
147,0,1,chromosome,11014,5448,0,0,1
148,0,1,chromosome,10998,10998,0,0,1
149,0,1,chromosome,10956,10956,0,0,1
150,0,1,chromosome,10955,10955,0,0,1
151,0,1,chromosome,10878,10878,0,0,1
152,0,1,chromosome,10745,10745,0,0,1
153,0,1,chromosome,10429,10429,0,0,1
154,0,1,chromosome,10327,10327,0,0,1
155,0,1,chromosome,10185,10185,0,0,1
156,0,1,chromosome,10118,10118,0,0,1
157,0,1,chromosome,10073,10073,0,0,1
158,0,1,chromosome,9993,9993,0,0,1
159,0,1,chromosome,9989,9989,0,0,1
160,0,1,chromosome,9949,9949,0,0,1
161,0,1,chromosome,9895,9895,0,0,1
162,0,1,chromosome,9876,9876,0,0,1
163,0,1,chromosome,9856,9856,0,0,1
164,0,1,chromosome,9753,9753,0,0,1
165,0,1,chromosome,9652,9652,0,0,1
166,0,1,chromosome,9590,9590,0,0,1
167,1,0,plasmid,9568,0,9568,0,2
168,0,1,chromosome,9490,9490,0,0,1
169,0,1,chromosome,9472,9472,0,0,1
170,0,1,chromosome,9471,9471,0,0,1
171,0,1,chromosome,9466,9466,0,0,1
172,1,0,plasmid,9431,0,9397,0,2
173,0,1,chromosome,9418,9418,0,0,1
174,0,1,chromosome,9406,9405,0,0,1
175,0,1,chromosome,9395,9395,0,0,1
176,0,1,chromosome,9394,9394,0,0,1
