contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,93080,93080,0,0,1
2,0,1,chromosome,79288,79288,0,0,1
3,0,1,chromosome,64158,64158,0,0,1
4,0,1,chromosome,58310,58310,0,0,1
5,0,1,chromosome,50509,50509,0,0,1
6,0,1,chromosome,47469,47469,0,0,1
7,0,1,chromosome,45272,45272,0,0,1
8,0,1,chromosome,45245,45245,0,0,1
9,0,1,chromosome,44039,44039,0,0,1
10,0,1,chromosome,43272,43272,0,0,1
11,0,1,chromosome,39169,39169,0,0,1
12,0,1,chromosome,38427,38427,0,0,1
13,0,1,chromosome,37523,37523,0,0,1
14,0,1,chromosome,36675,36675,0,0,1
15,0,1,chromosome,35749,35749,0,0,1
16,0,1,chromosome,34336,34336,0,0,1
17,0,1,chromosome,33738,33738,0,0,1
18,0,1,chromosome,33693,33693,0,0,1
19,0,1,chromosome,33477,33477,0,0,1
20,0,1,chromosome,32228,32228,0,0,1
21,0,1,chromosome,32212,32212,0,0,1
22,0,1,chromosome,32192,32192,0,0,1
23,0,1,chromosome,31847,31847,0,0,1
24,0,1,chromosome,31191,31191,0,0,1
25,0,1,chromosome,29464,29464,0,0,1
26,0,1,chromosome,28376,28343,0,0,1
27,0,1,chromosome,27684,27684,0,0,1
28,0,1,chromosome,26984,26984,0,0,1
29,0,1,chromosome,26948,26948,0,0,1
30,0,1,chromosome,26912,26912,0,0,1
31,0,1,chromosome,25394,25394,0,0,1
32,0,1,chromosome,25355,25355,0,0,1
33,0,1,chromosome,24159,24159,0,0,1
34,0,1,chromosome,24092,24092,0,0,1
35,0,1,chromosome,23604,23604,0,0,1
36,0,1,chromosome,22603,22603,0,0,1
37,1,0,plasmid,22009,0,22008,0,2
38,0,1,chromosome,21986,21986,0,0,1
39,0,1,chromosome,21941,21912,0,0,1
40,0,1,chromosome,21775,21775,0,0,1
41,0,1,chromosome,21564,21564,0,0,1
42,0,1,chromosome,20867,20867,0,0,1
43,0,1,chromosome,20585,20585,0,0,1
44,0,1,chromosome,20562,20562,0,0,1
45,0,1,chromosome,20451,20451,0,0,1
46,0,1,chromosome,20284,20284,0,0,1
47,0,1,chromosome,19814,19814,0,0,1
48,0,1,chromosome,19709,19709,0,0,1
49,0,1,chromosome,18591,18591,0,0,1
50,0,1,chromosome,18157,18157,0,0,1
51,0,1,chromosome,18003,18003,0,0,1
52,1,0,plasmid,17969,0,17969,0,3
53,0,1,chromosome,17671,17671,0,0,1
54,0,1,chromosome,17265,17265,0,0,1
55,0,1,chromosome,17075,17075,0,0,1
56,0,1,chromosome,16879,16879,0,0,1
57,0,1,chromosome,16556,16556,0,0,1
58,0,1,chromosome,16010,16010,0,0,1
59,0,1,chromosome,15925,15925,0,0,1
60,0,1,chromosome,15432,15432,0,0,1
61,0,1,chromosome,15323,15323,0,0,1
62,0,1,chromosome,15322,15322,0,0,1
63,0,1,chromosome,15269,15269,0,0,1
64,0,1,chromosome,14915,14915,0,0,1
65,0,1,chromosome,14914,14829,0,0,1
66,0,1,chromosome,14644,14644,0,0,1
67,1,0,plasmid,14359,0,14359,0,2
68,1,0,plasmid,14165,0,14165,0,2
69,0,1,chromosome,14083,14066,0,0,1
70,0,1,chromosome,14060,14060,0,0,1
71,0,1,chromosome,13803,13803,0,0,1
72,0,1,chromosome,13779,13779,0,0,1
73,0,1,chromosome,13772,13772,0,0,1
74,0,1,chromosome,13508,13508,0,0,1
75,0,1,chromosome,13380,13380,0,0,1
76,0,1,chromosome,13304,13304,0,0,1
77,0,1,chromosome,13283,13283,0,0,1
78,0,1,chromosome,13257,13257,0,0,1
79,0,1,chromosome,13160,13160,0,0,1
80,0,1,chromosome,13088,13088,0,0,1
81,0,1,chromosome,13049,13049,0,0,1
82,0,1,chromosome,13021,13021,0,0,1
83,0,1,chromosome,13006,13006,0,0,1
84,0,1,chromosome,12989,12989,0,0,1
85,0,1,chromosome,12958,12958,0,0,1
86,0,1,chromosome,12924,12924,0,0,1
87,0,1,chromosome,12887,12887,0,0,1
88,0,1,chromosome,12838,12838,0,0,1
89,0,1,chromosome,12701,12701,0,0,1
90,1,0,plasmid,12655,0,12655,0,2
91,1,0,plasmid,12626,0,12626,0,3
92,0,1,chromosome,12617,12617,0,0,1
93,0,1,chromosome,12608,12608,0,0,1
94,0,1,chromosome,12584,12584,0,0,1
95,0,1,chromosome,12583,12583,0,0,1
96,0,1,chromosome,12419,12419,0,0,1
97,1,0,plasmid,12277,0,12277,0,2
98,0,1,chromosome,12261,12261,0,0,1
99,0,1,chromosome,12206,12206,0,0,1
100,0,1,chromosome,12206,12206,0,0,1
101,0,1,chromosome,12118,12118,0,0,1
102,0,1,chromosome,12105,12105,0,0,1
103,0,1,chromosome,12052,12052,0,0,1
104,0,1,chromosome,11972,11972,0,0,1
105,0,1,chromosome,11951,11951,0,0,1
106,0,1,chromosome,11919,11919,0,0,1
107,0,1,chromosome,11907,11907,0,0,1
108,0,1,chromosome,11743,11743,0,0,1
109,0,1,chromosome,11589,11589,0,0,1
110,0,1,chromosome,11570,11570,0,0,1
111,0,1,chromosome,11535,11535,0,0,1
112,0,1,chromosome,11497,11497,0,0,1
113,0,1,chromosome,11490,11490,0,0,1
114,0,1,chromosome,11372,11372,0,0,1
115,1,0,plasmid,11342,0,11342,0,2
116,0,1,chromosome,11304,11304,0,0,1
117,0,1,chromosome,11280,11280,0,0,1
118,0,1,chromosome,11232,11232,0,0,1
119,1,0,plasmid,11067,0,11067,0,3
120,0,1,chromosome,11046,11046,0,0,1
121,0,1,chromosome,11035,11035,0,0,1
122,0,1,chromosome,11028,11028,0,0,1
