contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_579.333,0,1,chromosome,153341,153341,0,0,1
Contig_11_407.27,0,1,chromosome,41434,41434,0,0,1
Contig_12_860.609,0,0,unlabeled,8539,0,0,8419,8
Contig_13_703.566,0,1,chromosome,58334,58184,0,0,3
Contig_14_712.836,0,1,chromosome,78014,78014,0,0,2
Contig_15_513.479,0,1,chromosome,182468,182468,0,0,1
Contig_16_790.291,0,0,unlabeled,48390,0,0,48202,5
Contig_17_683.539,0,1,chromosome,116377,116377,0,0,1
Contig_18_609.885,0,1,chromosome,162813,162813,0,0,1
Contig_19_4391.8,0,0,unlabeled,649,649,0,649,1;3;12
Contig_1_377.414,0,1,chromosome,455533,455533,0,0,1
Contig_20_660.044,0,1,chromosome,262781,262781,0,0,2
Contig_21_577.118,0,1,chromosome,344645,344645,0,0,1
Contig_22_783.46,0,0,unlabeled,5108,0,0,5108,9
Contig_23_808.604,0,1,chromosome,142423,142423,0,0,2
Contig_24_425.92,0,1,chromosome,524638,524638,0,0,1
Contig_25_4183.09,0,0,unlabeled,2326,2326,0,2326,1;3;10
Contig_26_3435.19,0,0,unlabeled,421,421,0,421,1;3;14
Contig_27_526.711,0,1,chromosome,441,441,0,0,1
Contig_28_709.371,0,0,unlabeled,15719,0,0,15715,6
Contig_29_1187.38,0,1,chromosome,560,560,0,0,1
Contig_2_364.833,0,1,chromosome,145531,145531,0,0,1
Contig_30_519.869,0,1,chromosome,58473,58473,0,0,1
Contig_31_776.687,0,0,unlabeled,14817,0,0,14647,7
Contig_32_973.742,0,1,chromosome,2900,2900,0,0,1
Contig_33_493,0,1,chromosome,348274,348274,0,0,1
Contig_34_775.035,0,1,chromosome,75452,75452,0,0,3
Contig_35_674.184,0,1,chromosome,1387,1387,0,0,1
Contig_36_551.309,0,1,chromosome,98756,98756,0,0,1
Contig_37_648.718,0,1,chromosome,203514,203514,0,0,1
Contig_3_705.277,0,1,chromosome,121485,121485,0,0,1
Contig_4_796.822,0,1,chromosome,20165,19580,0,0,3
Contig_5_457.864,0,1,chromosome,1350553,1350553,0,0,1
Contig_6_1523.49,0,0,unlabeled,486,0,0,0,
Contig_7_749.525,0,1,chromosome,96592,96592,0,0,2
Contig_8_1152.66,1,0,plasmid,94723,0,93845,0,4
Contig_9_3455.01,0,0,unlabeled,1155,1155,0,1130,11;1;3
Contig_12_860.609:3p:1:14,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:15,0,0,unlabeled,32,0,0,0,
Contig_12_860.609:3p:1:17,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:19,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:21,0,0,unlabeled,122,120,0,119,1;16
Contig_12_860.609:3p:1:22,0,0,unlabeled,75,75,0,75,1;13
Contig_12_860.609:3p:1:23,0,0,unlabeled,10,0,0,0,
Contig_12_860.609:3p:1:24,0,0,unlabeled,10,0,0,0,
Contig_12_860.609:3p:1:25,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:26,0,1,chromosome,69,69,0,0,1;2
Contig_12_860.609:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:28,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:29,0,1,chromosome,72,72,0,0,1
Contig_12_860.609:3p:1:30,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:31,0,0,unlabeled,6,0,0,0,
Contig_12_860.609:3p:1:32,0,0,unlabeled,80,80,0,80,6;1;3;2
Contig_12_860.609:3p:1:33,0,1,chromosome,62,62,0,0,1
Contig_12_860.609:3p:1:34,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:35,0,1,chromosome,77,77,0,0,1;3
Contig_12_860.609:3p:1:38,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:40,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:41,0,0,unlabeled,74,74,0,74,1;13
Contig_12_860.609:3p:1:42,0,0,unlabeled,8,0,0,0,
Contig_12_860.609:3p:1:43,0,0,unlabeled,5,0,0,0,
Contig_12_860.609:3p:1:44,0,1,chromosome,192,192,0,0,3
Contig_12_860.609:3p:1:45,0,0,unlabeled,9,0,0,0,
Contig_12_860.609:3p:1:46,0,0,unlabeled,15,0,0,0,
Contig_12_860.609:3p:1:47,0,0,unlabeled,21,0,0,0,
Contig_12_860.609:3p:1:48,0,0,unlabeled,6,0,0,0,
Contig_12_860.609:3p:1:49,0,0,unlabeled,39,0,0,0,
Contig_12_860.609:3p:1:50,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:51,0,1,chromosome,484,484,0,0,1
Contig_12_860.609:3p:1:52,0,1,chromosome,97,97,0,0,1;3
Contig_12_860.609:3p:1:53,0,0,unlabeled,96,0,0,96,6
Contig_12_860.609:3p:1:54,0,0,unlabeled,40,0,0,0,
Contig_12_860.609:3p:1:55,0,0,unlabeled,6,0,0,0,
Contig_12_860.609:3p:1:56,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:57,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:58,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:59,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:60,0,1,chromosome,84,84,0,0,1
Contig_12_860.609:3p:1:61,0,0,unlabeled,5,0,0,0,
Contig_12_860.609:3p:1:62,0,0,unlabeled,8,0,0,0,
Contig_12_860.609:3p:1:63,0,1,chromosome,257,257,0,0,3
Contig_12_860.609:3p:1:64,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:65,0,0,unlabeled,6,0,0,0,
Contig_12_860.609:3p:1:66,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:67,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:68,0,1,chromosome,99,99,0,0,1;2
Contig_12_860.609:3p:1:69,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:70,0,1,chromosome,99,99,0,0,1;3
Contig_12_860.609:3p:1:71,0,0,unlabeled,10,0,0,0,
Contig_12_860.609:3p:1:72,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:73,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:74,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:75,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:76,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:77,0,1,chromosome,69,69,0,0,1;2
Contig_12_860.609:3p:1:78,0,0,unlabeled,5,0,0,0,
Contig_12_860.609:3p:1:79,0,0,unlabeled,76,76,0,76,6;1;3;2
Contig_12_860.609:3p:1:80,0,1,chromosome,88,88,0,0,1;3
Contig_12_860.609:3p:1:81,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:82,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:83,0,0,unlabeled,78,78,0,78,1;3;13
Contig_12_860.609:3p:1:84,0,1,chromosome,77,77,0,0,3
Contig_12_860.609:3p:1:85,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:86,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:87,0,0,unlabeled,6,0,0,0,
Contig_12_860.609:3p:1:88,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:89,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:90,0,1,chromosome,99,99,0,0,2
Contig_12_860.609:3p:1:91,0,1,chromosome,99,99,0,0,1
Contig_12_860.609:3p:1:92,0,0,unlabeled,10,0,0,0,
Contig_12_860.609:3p:1:93,0,0,unlabeled,8,0,0,0,
Contig_12_860.609:3p:1:94,0,0,unlabeled,6,0,0,0,
Contig_12_860.609:3p:1:95,0,0,unlabeled,15,0,0,0,
Contig_12_860.609:3p:1:96,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:97,0,0,unlabeled,21,0,0,0,
Contig_12_860.609:3p:1:98,0,0,unlabeled,10,0,0,0,
Contig_12_860.609:3p:1:99,0,0,unlabeled,39,0,0,0,
Contig_12_860.609:3p:1:100,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:101,0,1,chromosome,57,57,0,0,3
Contig_12_860.609:3p:1:102,0,1,chromosome,231,231,0,0,1
Contig_12_860.609:3p:1:103,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:104,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:105,0,1,chromosome,71,71,0,0,1
Contig_12_860.609:3p:1:106,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:107,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:108,0,0,unlabeled,81,81,0,74,1;3;13;2
Contig_12_860.609:3p:1:109,0,1,chromosome,365,365,0,0,1
Contig_12_860.609:3p:1:110,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:111,0,0,unlabeled,75,75,0,75,1;13
Contig_12_860.609:3p:1:112,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:113,0,0,unlabeled,6,0,0,0,
Contig_12_860.609:3p:1:114,0,0,unlabeled,10,0,0,0,
Contig_12_860.609:3p:1:115,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:116,0,1,chromosome,69,69,0,0,1;2
Contig_12_860.609:3p:1:117,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:118,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:119,0,0,unlabeled,76,76,0,76,6;1;3;2
Contig_12_860.609:3p:1:120,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:121,0,0,unlabeled,74,74,0,74,1;13
Contig_12_860.609:3p:1:122,0,0,unlabeled,6,0,0,0,
Contig_12_860.609:3p:1:123,0,0,unlabeled,21,0,0,0,
Contig_12_860.609:3p:1:124,0,0,unlabeled,15,0,0,0,
Contig_12_860.609:3p:1:125,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:126,0,1,chromosome,84,84,0,0,1
Contig_12_860.609:3p:1:127,0,1,chromosome,278,278,0,0,1
Contig_12_860.609:3p:1:128,0,1,chromosome,67,67,0,0,1
Contig_12_860.609:3p:1:129,0,0,unlabeled,39,0,0,0,
Contig_12_860.609:3p:1:130,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:131,0,0,unlabeled,6,0,0,0,
Contig_12_860.609:3p:1:132,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:133,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:134,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:135,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:136,0,1,chromosome,99,99,0,0,1;2
Contig_12_860.609:3p:1:137,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:138,0,1,chromosome,490,490,0,0,1
Contig_12_860.609:3p:1:139,0,1,chromosome,77,77,0,0,1;3
Contig_12_860.609:3p:1:140,0,1,chromosome,72,72,0,0,1
Contig_12_860.609:3p:1:141,0,0,unlabeled,8,0,0,0,
Contig_12_860.609:3p:1:142,0,0,unlabeled,5,0,0,0,
Contig_12_860.609:3p:1:143,0,0,unlabeled,4,0,0,0,
Contig_12_860.609:3p:1:144,0,1,chromosome,206,206,0,0,1
Contig_12_860.609:3p:1:146,0,0,unlabeled,51,0,0,51,15
Contig_12_860.609:3p:1:147,0,0,unlabeled,43,0,0,0,
Contig_12_860.609:3p:1:148,0,0,unlabeled,16,0,0,0,
Contig_12_860.609:3p:1:149,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:150,0,0,unlabeled,76,76,0,76,6;1;3;2
Contig_12_860.609:3p:1:151,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:152,0,0,unlabeled,2,0,0,0,
Contig_12_860.609:3p:1:153,0,1,chromosome,69,69,0,0,1;2
Contig_12_860.609:3p:1:154,0,0,unlabeled,3,0,0,0,
Contig_12_860.609:3p:1:155,0,0,unlabeled,1,0,0,0,
Contig_12_860.609:3p:1:156,0,0,unlabeled,6,0,0,0,
Contig_12_860.609:3p:1:157,0,0,unlabeled,39,0,0,0,
Contig_12_860.609:3p:1:158,0,0,unlabeled,6,0,0,0,
