contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,58032,58032,0,0,1
2,0,1,chromosome,51882,51882,0,0,1
3,0,1,chromosome,51622,51622,0,0,1
4,0,1,chromosome,49455,49455,0,0,1
5,0,1,chromosome,46272,46272,0,0,1
6,0,1,chromosome,45837,45837,0,0,1
7,0,1,chromosome,45711,45656,0,0,1
8,0,1,chromosome,44274,44274,0,0,1
9,0,1,chromosome,42503,42503,0,0,1
10,0,1,chromosome,41888,41888,0,0,1
11,0,1,chromosome,40735,40735,0,0,1
12,0,1,chromosome,40590,40590,0,0,1
13,0,1,chromosome,39003,39003,0,0,1
14,0,1,chromosome,38672,38672,0,0,1
15,0,1,chromosome,37232,37232,0,0,1
16,0,1,chromosome,37209,37207,0,0,1
17,0,1,chromosome,33664,33664,0,0,1
18,0,1,chromosome,33348,33348,0,0,1
19,0,1,chromosome,32558,32558,0,0,1
20,0,1,chromosome,32310,32310,0,0,1
21,0,1,chromosome,31121,31121,0,0,1
22,0,1,chromosome,30695,30695,0,0,1
23,0,1,chromosome,30188,30188,0,0,1
24,0,1,chromosome,29853,29853,0,0,1
25,0,1,chromosome,29182,29182,0,0,1
26,0,1,chromosome,28997,28997,0,0,1
27,0,1,chromosome,27816,27816,0,0,1
28,0,1,chromosome,27401,27401,0,0,1
29,0,1,chromosome,26976,26976,0,0,1
30,0,1,chromosome,26943,26943,0,0,1
31,0,1,chromosome,26646,26646,0,0,1
32,0,1,chromosome,26585,26585,0,0,1
33,0,1,chromosome,26557,26557,0,0,1
34,0,1,chromosome,25947,25947,0,0,1
35,0,1,chromosome,25852,25852,0,0,1
36,0,1,chromosome,25602,25602,0,0,1
37,0,1,chromosome,25596,25596,0,0,1
38,0,1,chromosome,25429,25429,0,0,1
39,1,0,plasmid,25372,0,25372,0,3
40,0,1,chromosome,25290,25290,0,0,1
41,0,1,chromosome,25044,25044,0,0,1
42,0,1,chromosome,24537,24537,0,0,1
43,0,1,chromosome,23799,23799,0,0,1
44,0,1,chromosome,23543,23543,0,0,1
45,0,1,chromosome,22545,22545,0,0,1
46,0,1,chromosome,22350,22350,0,0,1
47,0,1,chromosome,22282,22282,0,0,1
48,0,1,chromosome,22163,22163,0,0,1
49,0,1,chromosome,21619,21619,0,0,1
50,0,1,chromosome,21399,21399,0,0,1
51,0,1,chromosome,20914,20914,0,0,1
52,0,1,chromosome,20886,20886,0,0,1
53,0,1,chromosome,20845,20845,0,0,1
54,0,1,chromosome,20842,20842,0,0,1
55,0,1,chromosome,20164,20164,0,0,1
56,0,1,chromosome,19968,19968,0,0,1
57,0,1,chromosome,19858,19858,0,0,1
58,0,1,chromosome,19708,19708,0,0,1
59,0,1,chromosome,19615,19615,0,0,1
60,0,1,chromosome,19584,19584,0,0,1
61,0,1,chromosome,19367,19367,0,0,1
62,0,1,chromosome,19118,19118,0,0,1
63,0,1,chromosome,18881,18881,0,0,1
64,0,1,chromosome,18748,18748,0,0,1
65,0,1,chromosome,18643,18643,0,0,1
66,0,1,chromosome,18560,18560,0,0,1
67,0,1,chromosome,18316,18316,0,0,1
68,0,1,chromosome,18201,18201,0,0,1
69,0,1,chromosome,17828,17828,0,0,1
70,0,1,chromosome,17787,17787,0,0,1
71,0,1,chromosome,17569,17506,0,0,1
72,0,1,chromosome,17544,17544,0,0,1
73,0,1,chromosome,17468,17468,0,0,1
74,0,1,chromosome,17422,17422,0,0,1
75,0,1,chromosome,17251,17251,0,0,1
76,0,1,chromosome,17055,17055,0,0,1
77,0,1,chromosome,16918,16918,0,0,1
78,0,1,chromosome,16759,16759,0,0,1
79,0,1,chromosome,16694,16694,0,0,1
80,0,1,chromosome,16685,16685,0,0,1
81,1,0,plasmid,16603,0,16575,0,2
82,0,1,chromosome,16384,16384,0,0,1
83,0,1,chromosome,16255,16255,0,0,1
84,0,1,chromosome,16248,16248,0,0,1
85,0,1,chromosome,16225,16225,0,0,1
86,0,1,chromosome,16152,16152,0,0,1
87,0,1,chromosome,16131,16131,0,0,1
