contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,122795,122795,0,0,1
2,0,1,chromosome,110318,110318,0,0,1
3,0,1,chromosome,96638,96638,0,0,1
4,0,1,chromosome,74677,74677,0,0,1
5,0,1,chromosome,74203,74203,0,0,1
6,0,1,chromosome,72494,72494,0,0,1
7,0,1,chromosome,60077,60077,0,0,1
8,0,1,chromosome,58713,58713,0,0,1
9,0,1,chromosome,58173,58173,0,0,1
10,0,1,chromosome,55717,55717,0,0,1
11,0,1,chromosome,55483,55483,0,0,1
12,0,1,chromosome,55200,55200,0,0,1
13,0,1,chromosome,51501,51501,0,0,1
14,0,1,chromosome,49765,49765,0,0,1
15,0,1,chromosome,45964,45964,0,0,1
16,0,1,chromosome,45150,45150,0,0,1
17,0,1,chromosome,44314,44314,0,0,1
18,0,1,chromosome,43880,43880,0,0,1
19,0,1,chromosome,42253,42253,0,0,1
20,0,1,chromosome,42086,42086,0,0,1
21,0,1,chromosome,41971,41971,0,0,1
22,0,1,chromosome,41929,41929,0,0,1
23,0,1,chromosome,40930,40930,0,0,1
24,0,1,chromosome,40753,40753,0,0,1
25,0,1,chromosome,40609,40609,0,0,1
26,0,1,chromosome,40569,40569,0,0,1
27,0,1,chromosome,40408,40408,0,0,1
28,0,1,chromosome,39138,39138,0,0,1
29,0,1,chromosome,37304,37304,0,0,1
30,0,1,chromosome,36522,36522,0,0,1
31,0,1,chromosome,35259,35259,0,0,1
32,0,1,chromosome,34448,34448,0,0,1
33,0,1,chromosome,33840,33840,0,0,1
34,0,1,chromosome,33440,33440,0,0,1
35,0,1,chromosome,32683,32683,0,0,1
36,0,1,chromosome,32335,32335,0,0,1
37,0,1,chromosome,32250,32237,0,0,1
38,0,1,chromosome,31676,31676,0,0,1
39,0,1,chromosome,30559,30559,0,0,1
40,0,1,chromosome,30138,30138,0,0,1
41,0,1,chromosome,29497,29497,0,0,1
42,0,1,chromosome,29308,29308,0,0,1
43,0,1,chromosome,29223,29223,0,0,1
44,0,1,chromosome,29038,29038,0,0,1
45,0,1,chromosome,28672,28672,0,0,1
46,0,1,chromosome,27843,27843,0,0,1
47,0,1,chromosome,27237,27237,0,0,1
48,0,1,chromosome,26385,26385,0,0,1
49,0,1,chromosome,26270,26270,0,0,1
50,0,1,chromosome,26157,26157,0,0,1
51,0,1,chromosome,25962,25962,0,0,1
52,0,1,chromosome,25897,25867,0,0,1
53,0,1,chromosome,25622,25622,0,0,1
54,0,1,chromosome,25480,25480,0,0,1
55,0,1,chromosome,25476,25476,0,0,1
56,0,1,chromosome,25339,25339,0,0,1
57,0,1,chromosome,24949,24949,0,0,1
58,0,1,chromosome,24827,24827,0,0,1
59,0,1,chromosome,24761,24761,0,0,1
60,0,1,chromosome,24371,24371,0,0,1
61,0,1,chromosome,23755,23755,0,0,1
62,0,1,chromosome,23738,23738,0,0,1
63,0,1,chromosome,23343,23343,0,0,1
64,0,1,chromosome,22708,22708,0,0,1
65,0,1,chromosome,22606,22606,0,0,1
66,0,1,chromosome,22250,22250,0,0,1
67,0,1,chromosome,22233,22233,0,0,1
68,0,1,chromosome,22215,22215,0,0,1
69,0,1,chromosome,22027,22027,0,0,1
70,0,1,chromosome,22003,22000,0,0,1
71,0,1,chromosome,21976,21976,0,0,1
72,0,1,chromosome,21744,21744,0,0,1
73,0,1,chromosome,21677,21677,0,0,1
74,0,1,chromosome,21367,21367,0,0,1
75,0,1,chromosome,21357,21357,0,0,1
76,0,1,chromosome,21283,21283,0,0,1
77,0,1,chromosome,21162,21162,0,0,1
78,0,1,chromosome,21138,21138,0,0,1
79,0,1,chromosome,20840,20840,0,0,1
80,0,1,chromosome,20727,20727,0,0,1
81,0,1,chromosome,20194,20194,0,0,1
82,0,1,chromosome,19897,19897,0,0,1
83,0,1,chromosome,19608,19608,0,0,1
84,0,1,chromosome,19568,19568,0,0,1
85,0,1,chromosome,19486,19486,0,0,1
86,0,1,chromosome,19360,19360,0,0,1
87,0,1,chromosome,19324,19324,0,0,1
88,0,1,chromosome,18983,18916,0,0,1
89,0,1,chromosome,18980,18980,0,0,1
90,0,1,chromosome,18976,18975,0,0,1
91,0,1,chromosome,18295,18295,0,0,1
92,0,1,chromosome,17968,17968,0,0,1
93,0,1,chromosome,17956,17956,0,0,1
94,0,1,chromosome,17917,17917,0,0,1
95,0,1,chromosome,17886,17886,0,0,1
96,0,1,chromosome,17790,17790,0,0,1
97,0,1,chromosome,17468,17468,0,0,1
98,0,1,chromosome,17262,17262,0,0,1
99,0,1,chromosome,17235,17235,0,0,1
100,0,1,chromosome,17055,17055,0,0,1
101,0,1,chromosome,16762,16762,0,0,1
102,0,1,chromosome,16534,16534,0,0,1
103,0,1,chromosome,16501,16501,0,0,1
104,0,1,chromosome,16494,16494,0,0,1
105,0,1,chromosome,16369,16369,0,0,1
106,0,1,chromosome,16227,16227,0,0,1
107,0,1,chromosome,16172,16172,0,0,1
108,0,1,chromosome,16052,16052,0,0,1
109,0,1,chromosome,16045,16045,0,0,1
110,0,1,chromosome,15650,15650,0,0,1
111,0,1,chromosome,15143,15143,0,0,1
112,0,1,chromosome,14977,14977,0,0,1
113,0,1,chromosome,14872,14872,0,0,1
114,0,1,chromosome,14651,14651,0,0,1
115,0,1,chromosome,14452,14452,0,0,1
116,0,1,chromosome,14298,14298,0,0,1
117,0,1,chromosome,14275,14275,0,0,1
118,0,1,chromosome,14193,14193,0,0,1
119,0,1,chromosome,14061,14009,0,0,1
120,0,1,chromosome,14059,14059,0,0,1
121,0,1,chromosome,13948,13948,0,0,1
122,0,1,chromosome,13694,13694,0,0,1
123,0,1,chromosome,13516,13516,0,0,1
124,0,1,chromosome,13460,13460,0,0,1
125,0,1,chromosome,13445,13445,0,0,1
126,0,1,chromosome,13223,13223,0,0,1
127,0,1,chromosome,13178,13178,0,0,1
128,0,1,chromosome,13165,13165,0,0,1
129,0,1,chromosome,13104,13104,0,0,1
130,0,1,chromosome,13007,13007,0,0,1
131,0,1,chromosome,12823,12823,0,0,1
132,0,1,chromosome,12574,12574,0,0,1
133,0,1,chromosome,12558,12558,0,0,1
134,0,1,chromosome,12484,12484,0,0,1
135,0,1,chromosome,12428,12428,0,0,1
136,0,1,chromosome,12389,12389,0,0,1
137,0,1,chromosome,12317,12317,0,0,1
138,0,1,chromosome,12190,12190,0,0,1
139,0,1,chromosome,12117,12117,0,0,1
140,0,1,chromosome,12005,12005,0,0,1
141,0,1,chromosome,11913,11913,0,0,1
142,0,1,chromosome,11895,11895,0,0,1
143,0,1,chromosome,11840,11840,0,0,1
144,0,1,chromosome,11839,11839,0,0,1
145,0,1,chromosome,11771,11771,0,0,1
146,0,1,chromosome,11720,11720,0,0,1
147,0,1,chromosome,11483,11483,0,0,1
148,0,1,chromosome,11454,11454,0,0,1
149,0,1,chromosome,11340,11340,0,0,1
150,0,1,chromosome,11314,11314,0,0,1
151,0,1,chromosome,11303,11303,0,0,1
152,0,1,chromosome,11260,11260,0,0,1
153,0,1,chromosome,11100,11100,0,0,1
154,0,1,chromosome,11019,11019,0,0,1
155,0,1,chromosome,10888,10888,0,0,1
156,0,1,chromosome,10884,10884,0,0,1
157,0,1,chromosome,10882,10882,0,0,1
158,0,1,chromosome,10807,10807,0,0,1
159,0,1,chromosome,10733,10733,0,0,1
160,0,1,chromosome,10548,10548,0,0,1
161,0,1,chromosome,10528,10528,0,0,1
162,0,1,chromosome,10428,10428,0,0,1
163,0,1,chromosome,10328,10328,0,0,1
164,0,1,chromosome,10288,10288,0,0,1
165,0,1,chromosome,10117,10117,0,0,1
166,0,1,chromosome,10105,10105,0,0,1
167,0,1,chromosome,10023,10023,0,0,1
168,0,1,chromosome,9985,9985,0,0,1
169,0,1,chromosome,9951,9951,0,0,1
170,0,1,chromosome,9946,9946,0,0,1
171,0,1,chromosome,9821,9821,0,0,1
172,0,1,chromosome,9795,9795,0,0,1
173,0,1,chromosome,9785,9785,0,0,1
174,0,1,chromosome,9746,9746,0,0,1
175,0,1,chromosome,9745,9745,0,0,1
176,0,1,chromosome,9678,9678,0,0,1
177,0,1,chromosome,9600,9600,0,0,1
178,0,1,chromosome,9470,9470,0,0,1
179,0,1,chromosome,9457,9457,0,0,1
180,0,1,chromosome,9220,9220,0,0,1
181,0,1,chromosome,9217,9217,0,0,1
