contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,93338,93338,0,0,1
2,0,1,chromosome,82965,82965,0,0,1
3,0,1,chromosome,81683,81656,0,0,1
4,0,1,chromosome,78486,78486,0,0,1
5,0,1,chromosome,77785,77785,0,0,1
6,0,1,chromosome,74684,74684,0,0,1
7,0,1,chromosome,73050,73050,0,0,1
8,0,1,chromosome,72895,72895,0,0,1
9,0,1,chromosome,72549,72549,0,0,1
10,0,1,chromosome,68502,68502,0,0,1
11,0,1,chromosome,64773,64773,0,0,1
12,0,1,chromosome,60083,60083,0,0,1
13,0,1,chromosome,58016,58016,0,0,1
14,0,1,chromosome,55716,55716,0,0,1
15,0,1,chromosome,55664,55664,0,0,1
16,0,1,chromosome,55466,55466,0,0,1
17,0,1,chromosome,51498,51498,0,0,1
18,0,1,chromosome,48735,48735,0,0,1
19,0,1,chromosome,47589,47589,0,0,1
20,0,1,chromosome,46369,46369,0,0,1
21,0,1,chromosome,45845,45845,0,0,1
22,0,1,chromosome,44323,44323,0,0,1
23,0,1,chromosome,41921,41921,0,0,1
24,0,1,chromosome,41066,41066,0,0,1
25,0,1,chromosome,40834,40834,0,0,1
26,0,1,chromosome,40779,40779,0,0,1
27,0,1,chromosome,39654,39654,0,0,1
28,0,1,chromosome,39138,39138,0,0,1
29,0,1,chromosome,37808,37808,0,0,1
30,0,1,chromosome,34929,34929,0,0,1
31,0,1,chromosome,34456,34456,0,0,1
32,0,1,chromosome,34172,34172,0,0,1
33,0,1,chromosome,34050,34050,0,0,1
34,0,1,chromosome,33456,33456,0,0,1
35,0,1,chromosome,33373,33373,0,0,1
36,0,1,chromosome,33207,33206,0,0,1
37,0,1,chromosome,33014,33014,0,0,1
38,0,1,chromosome,32960,32960,0,0,1
39,0,1,chromosome,32816,32816,0,0,1
40,0,1,chromosome,32673,32673,0,0,1
41,0,1,chromosome,32440,32440,0,0,1
42,0,1,chromosome,32411,32411,0,0,1
43,0,1,chromosome,32380,32380,0,0,1
44,0,1,chromosome,32234,32231,0,0,1
45,0,1,chromosome,32033,32033,0,0,1
46,0,1,chromosome,31654,31654,0,0,1
47,0,1,chromosome,30554,30554,0,0,1
48,0,1,chromosome,30305,30305,0,0,1
49,0,1,chromosome,30168,30168,0,0,1
50,1,0,plasmid,29587,0,29586,0,2
51,0,1,chromosome,28965,28963,0,0,1
52,0,1,chromosome,28212,28212,0,0,1
53,0,1,chromosome,28135,28135,0,0,1
54,0,1,chromosome,28110,28110,0,0,1
55,0,1,chromosome,27584,27584,0,0,1
56,0,1,chromosome,26972,26972,0,0,1
57,0,1,chromosome,26942,26942,0,0,1
58,0,1,chromosome,26516,26516,0,0,1
59,0,1,chromosome,26351,26351,0,0,1
60,0,1,chromosome,26315,26315,0,0,1
61,0,1,chromosome,25866,25866,0,0,1
62,0,1,chromosome,25597,25597,0,0,1
63,0,1,chromosome,25458,25458,0,0,1
64,1,0,plasmid,24368,0,24333,0,3
65,0,1,chromosome,24362,24362,0,0,1
66,0,1,chromosome,24283,24283,0,0,1
67,0,1,chromosome,24258,24258,0,0,1
68,0,1,chromosome,24236,24236,0,0,1
69,0,1,chromosome,23858,23858,0,0,1
70,0,1,chromosome,23130,23130,0,0,1
71,0,1,chromosome,22697,22697,0,0,1
72,1,0,plasmid,22481,0,22481,0,4
73,0,1,chromosome,22356,22356,0,0,1
74,0,1,chromosome,22115,22115,0,0,1
75,0,1,chromosome,21987,21987,0,0,1
76,0,1,chromosome,21395,21395,0,0,1
77,0,1,chromosome,21149,21149,0,0,1
78,0,1,chromosome,21098,21098,0,0,1
79,0,1,chromosome,21065,20979,0,0,1
80,0,1,chromosome,20924,20924,0,0,1
81,0,1,chromosome,20824,20824,0,0,1
82,0,1,chromosome,19567,19567,0,0,1
83,1,0,plasmid,19548,0,19548,0,2
84,1,0,plasmid,19365,0,19365,0,2
85,0,1,chromosome,19360,19360,0,0,1
86,0,1,chromosome,19316,19316,0,0,1
87,0,1,chromosome,19090,19082,0,0,1
88,0,1,chromosome,19086,19086,0,0,1
89,0,1,chromosome,19068,19068,0,0,1
90,0,1,chromosome,18974,18974,0,0,1
91,0,1,chromosome,18627,18627,0,0,1
92,0,1,chromosome,18571,18571,0,0,1
93,0,1,chromosome,18089,18089,0,0,1
94,0,1,chromosome,17869,17869,0,0,1
95,0,1,chromosome,17790,17790,0,0,1
96,0,1,chromosome,17595,17595,0,0,1
97,0,1,chromosome,17491,17491,0,0,1
98,0,1,chromosome,17339,17339,0,0,1
99,0,1,chromosome,17324,17324,0,0,1
100,0,1,chromosome,17045,17043,0,0,1
101,0,1,chromosome,17034,17034,0,0,1
102,0,1,chromosome,16762,16762,0,0,1
103,0,1,chromosome,16676,16676,0,0,1
104,0,1,chromosome,16597,16597,0,0,1
105,0,1,chromosome,16587,16587,0,0,1
106,0,1,chromosome,16462,16462,0,0,1
107,0,1,chromosome,16279,16279,0,0,1
108,0,1,chromosome,16242,16242,0,0,1
109,0,1,chromosome,15816,15816,0,0,1
110,0,1,chromosome,15566,15566,0,0,1
111,0,1,chromosome,15497,15497,0,0,1
112,0,1,chromosome,15488,15488,0,0,1
113,0,1,chromosome,15254,15254,0,0,1
114,0,1,chromosome,15232,15232,0,0,1
115,0,1,chromosome,15188,15188,0,0,1
116,0,1,chromosome,15145,15145,0,0,1
117,0,1,chromosome,15023,15023,0,0,1
118,0,1,chromosome,14974,14974,0,0,1
119,0,1,chromosome,14809,14809,0,0,1
120,0,1,chromosome,14651,14651,0,0,1
121,0,1,chromosome,14625,14625,0,0,1
122,0,1,chromosome,14555,14555,0,0,1
123,0,1,chromosome,14455,14455,0,0,1
124,0,1,chromosome,14370,14370,0,0,1
125,0,1,chromosome,14288,14288,0,0,1
126,0,1,chromosome,14217,14217,0,0,1
127,0,1,chromosome,14122,14122,0,0,1
128,0,1,chromosome,14021,14021,0,0,1
129,0,1,chromosome,14009,14009,0,0,1
130,0,1,chromosome,13469,13469,0,0,1
131,0,1,chromosome,13416,13416,0,0,1
132,0,1,chromosome,13402,13402,0,0,1
133,0,1,chromosome,13187,13187,0,0,1
134,0,1,chromosome,13094,13094,0,0,1
135,0,1,chromosome,12823,12823,0,0,1
136,0,1,chromosome,12733,12666,0,0,1
137,0,1,chromosome,12625,12625,0,0,1
138,0,1,chromosome,12562,12562,0,0,1
139,0,1,chromosome,12353,12353,0,0,1
140,1,0,plasmid,12263,0,12263,0,2
141,1,0,plasmid,12220,0,12220,0,2
