contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_4058.96,0,1,chromosome,954,954,0,0,1
Contig_11_3171.48,0,0,unlabeled,929,0,0,929,13
Contig_12_3883.7,0,0,unlabeled,343,343,0,343,1;14
Contig_13_298.575,0,1,chromosome,204329,204329,0,0,1
Contig_14_4324.52,0,1,chromosome,2326,2326,0,0,1
Contig_15_293.498,0,1,chromosome,133061,133061,0,0,1
Contig_16_309.671,0,1,chromosome,97237,97237,0,0,1
Contig_17_234.524,0,1,chromosome,110067,110067,0,0,1
Contig_18_255.404,0,1,chromosome,331904,331904,0,0,1
Contig_19_306.941,0,1,chromosome,81627,81627,0,0,1
Contig_1_578.554_Circ,1,0,plasmid,94797,0,93904,0,3
Contig_20_289.471,0,1,chromosome,252432,252432,0,0,1
Contig_21_276.716,0,1,chromosome,302459,302459,0,0,1
Contig_22_289.843,0,0,unlabeled,8436,0,0,8434,7
Contig_23_329.089,0,1,chromosome,58333,58333,0,0,1
Contig_24_307.587,0,1,chromosome,50334,50330,0,0,1
Contig_25_299.475,0,1,chromosome,25635,25631,0,0,1
Contig_26_1585.29,1,0,plasmid,65954,0,65673,0,4
Contig_27_266.165,0,1,chromosome,150841,150839,0,0,1
Contig_28_301.755,0,1,chromosome,48201,48201,0,0,1
Contig_29_302.217,0,1,chromosome,81046,81046,0,0,1
Contig_2_636.79_Circ,0,0,unlabeled,5386,0,0,5386,8
Contig_30_294.641,0,0,unlabeled,5108,0,0,5108,9
Contig_31_302.64,0,1,chromosome,142226,142226,0,0,1
Contig_32_245.861,0,1,chromosome,540555,535254,0,0,1
Contig_33_1631.61,0,0,unlabeled,5755,0,0,4858,10
Contig_34_4214.43,0,1,chromosome,421,421,0,0,1
Contig_35_622.801,0,1,chromosome,344,344,0,0,1
Contig_36_305.604,0,1,chromosome,149520,149520,0,0,1
Contig_37_319.022,0,1,chromosome,15709,15709,0,0,1
Contig_38_971.939,0,1,chromosome,516,516,0,0,1
Contig_39_311.261,0,1,chromosome,14647,14647,0,0,1
Contig_3_234.5,0,1,chromosome,510282,510282,0,0,1
Contig_40_439.05,0,0,unlabeled,2882,0,0,0,
Contig_41_249.438,0,1,chromosome,16228,16228,0,0,1
Contig_42_1479.59,1,0,plasmid,45391,0,44900,0,6
Contig_43_303.455,0,1,chromosome,113190,113190,0,0,1
Contig_44_1269.38,0,1,chromosome,421,421,0,0,1
Contig_45_531.494,0,1,chromosome,1387,1387,0,0,1
Contig_46_301.291,0,1,chromosome,116265,116265,0,0,1
Contig_4_3333.19,0,0,unlabeled,585,0,0,585,15
Contig_5_233.089,0,1,chromosome,34669,34669,0,0,1
Contig_6_300.534,0,0,unlabeled,121388,0,0,121385,2
Contig_7_1628.53,1,0,plasmid,61134,0,60785,0,5
Contig_8_307.898,0,1,chromosome,95329,95329,0,0,1
Contig_9_256.202,0,1,chromosome,1344882,1344882,0,0,1
Contig_12_3883.7:5p:1:9,0,1,chromosome,57,57,0,0,1
Contig_12_3883.7:5p:1:10,0,0,unlabeled,19,0,0,0,
Contig_12_3883.7:5p:1:11,0,0,unlabeled,2,0,0,0,
Contig_12_3883.7:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_12_3883.7:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_12_3883.7:5p:1:14,0,1,chromosome,56,56,0,0,1
Contig_12_3883.7:5p:1:15,0,0,unlabeled,4,0,0,0,
Contig_12_3883.7:5p:1:16,0,1,chromosome,69,69,0,0,1
Contig_12_3883.7:5p:1:17,0,1,chromosome,88,88,0,0,1
Contig_12_3883.7:5p:1:18,0,1,chromosome,73,73,0,0,1
Contig_12_3883.7:5p:1:19,0,1,chromosome,76,76,0,0,1
Contig_12_3883.7:5p:1:20,0,0,unlabeled,4,0,0,0,
Contig_12_3883.7:5p:1:21,0,0,unlabeled,4,0,0,0,
Contig_12_3883.7:5p:1:22,0,1,chromosome,75,75,0,0,1
Contig_12_3883.7:5p:1:23,0,1,chromosome,78,78,0,0,1
Contig_12_3883.7:5p:1:24,0,0,unlabeled,18,0,0,0,
