contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,86606,86606,0,0,1
2,0,1,chromosome,58302,58302,0,0,1
3,0,1,chromosome,58051,58051,0,0,1
4,0,1,chromosome,56326,56326,0,0,1
5,0,1,chromosome,49102,49102,0,0,2
6,0,1,chromosome,48734,48734,0,0,2
7,0,1,chromosome,47910,47910,0,0,2
8,0,1,chromosome,47295,47295,0,0,1
9,0,1,chromosome,47281,47281,0,0,1
10,0,1,chromosome,44420,44420,0,0,2
11,0,1,chromosome,44389,44389,0,0,2
12,0,1,chromosome,44076,44076,0,0,1
13,0,1,chromosome,43238,43238,0,0,2
14,0,1,chromosome,41826,41826,0,0,1
15,0,1,chromosome,41636,41636,0,0,2
16,0,1,chromosome,38705,38705,0,0,2
17,0,1,chromosome,37960,37960,0,0,1
18,0,1,chromosome,35770,35770,0,0,1
19,0,1,chromosome,35668,35668,0,0,1
20,0,1,chromosome,35078,35078,0,0,1
21,0,1,chromosome,34755,34755,0,0,2
22,0,1,chromosome,33852,33852,0,0,2
23,0,1,chromosome,31219,31219,0,0,2
24,0,1,chromosome,30376,30376,0,0,1
25,0,1,chromosome,29754,29754,0,0,1
26,0,1,chromosome,29646,29646,0,0,2
27,0,1,chromosome,29062,29062,0,0,1
28,0,1,chromosome,28971,28971,0,0,2
29,0,1,chromosome,26400,26400,0,0,1
30,1,0,plasmid,25914,0,25914,0,3
31,0,1,chromosome,25853,25853,0,0,1
32,0,1,chromosome,25776,25776,0,0,1
33,0,1,chromosome,25578,25578,0,0,1
34,0,1,chromosome,24304,24304,0,0,1
35,0,1,chromosome,24260,24260,0,0,2
36,0,1,chromosome,23408,23408,0,0,1
37,0,1,chromosome,22186,22152,0,0,1
38,0,1,chromosome,22028,22028,0,0,2
39,0,1,chromosome,21829,21829,0,0,2
40,0,1,chromosome,21313,21313,0,0,1
41,0,1,chromosome,21311,21311,0,0,2
42,0,1,chromosome,21306,21306,0,0,2
43,0,1,chromosome,21285,21285,0,0,1
44,0,1,chromosome,21235,21235,0,0,1
45,0,1,chromosome,21037,21037,0,0,1
46,0,1,chromosome,20221,20221,0,0,1
47,0,1,chromosome,20181,20181,0,0,1
48,0,1,chromosome,19897,19897,0,0,1
49,0,1,chromosome,19882,19882,0,0,2
50,0,1,chromosome,19680,19680,0,0,2
51,0,1,chromosome,19672,19672,0,0,2
52,0,1,chromosome,19600,19600,0,0,1
53,0,1,chromosome,19201,19192,0,0,2
54,0,1,chromosome,19078,19078,0,0,2
55,0,1,chromosome,19041,19041,0,0,2
56,0,1,chromosome,19020,19020,0,0,1
57,0,1,chromosome,18966,18926,0,0,1
58,0,1,chromosome,18935,18935,0,0,2
59,0,1,chromosome,18878,18878,0,0,2
60,0,1,chromosome,18820,18820,0,0,1
61,0,1,chromosome,18755,18755,0,0,2
62,0,1,chromosome,18193,18193,0,0,2
63,0,1,chromosome,18136,18136,0,0,1
64,0,1,chromosome,17965,17963,0,0,1
65,0,1,chromosome,17824,17824,0,0,1
66,0,1,chromosome,17640,17640,0,0,1
67,0,1,chromosome,17584,17584,0,0,1
68,0,1,chromosome,17540,17540,0,0,1
69,0,1,chromosome,17515,17515,0,0,2
70,0,1,chromosome,17457,17457,0,0,2
71,0,1,chromosome,17039,17039,0,0,1
72,0,1,chromosome,17029,17029,0,0,2
73,0,1,chromosome,17020,17020,0,0,1
74,0,1,chromosome,16841,16841,0,0,1
75,0,1,chromosome,16785,16785,0,0,1
76,0,1,chromosome,16407,16407,0,0,1
77,0,1,chromosome,16379,16379,0,0,1
78,0,1,chromosome,16256,16256,0,0,1
79,0,1,chromosome,16082,16082,0,0,1
80,1,0,plasmid,15492,0,15487,0,6
81,1,0,plasmid,15408,0,15408,0,3
82,0,1,chromosome,15189,15189,0,0,1
