contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,85582,85582,0,0,1
2,0,1,chromosome,65501,65501,0,0,1
3,0,1,chromosome,64373,64373,0,0,1
4,0,1,chromosome,61798,61798,0,0,1
5,0,1,chromosome,60756,60756,0,0,1
6,0,1,chromosome,58207,58207,0,0,1
7,0,1,chromosome,52004,52004,0,0,1
8,0,1,chromosome,44692,44692,0,0,1
9,0,1,chromosome,44414,44414,0,0,1
10,0,1,chromosome,40666,40666,0,0,1
11,0,1,chromosome,40167,40167,0,0,1
12,0,1,chromosome,39493,39493,0,0,1
13,0,1,chromosome,38216,38216,0,0,1
14,0,1,chromosome,37631,37631,0,0,1
15,0,1,chromosome,37010,37010,0,0,1
16,0,1,chromosome,36002,36002,0,0,1
17,0,1,chromosome,35936,35936,0,0,1
18,0,1,chromosome,35625,35625,0,0,1
19,0,1,chromosome,35341,35309,0,0,1
20,0,1,chromosome,35229,35229,0,0,1
21,0,1,chromosome,35164,35164,0,0,1
22,0,1,chromosome,32750,32750,0,0,1
23,0,1,chromosome,32444,32444,0,0,1
24,0,1,chromosome,31813,31813,0,0,1
25,0,1,chromosome,31646,31646,0,0,1
26,0,1,chromosome,31603,31603,0,0,1
27,0,1,chromosome,30427,30427,0,0,1
28,0,1,chromosome,29940,29940,0,0,1
29,0,1,chromosome,29896,29896,0,0,1
30,0,1,chromosome,29270,29270,0,0,1
31,0,1,chromosome,27615,27615,0,0,1
32,0,1,chromosome,27497,27497,0,0,1
33,0,1,chromosome,26556,26556,0,0,1
34,0,1,chromosome,25471,25471,0,0,1
35,1,0,plasmid,25362,0,25340,0,2
36,0,1,chromosome,25265,25257,0,0,1
37,0,1,chromosome,24613,24613,0,0,1
38,0,1,chromosome,23763,23747,0,0,1
39,0,1,chromosome,23184,23184,0,0,1
40,1,0,plasmid,23003,0,22999,0,3
41,0,1,chromosome,22876,22802,0,0,1
42,0,1,chromosome,22307,22307,0,0,1
43,0,1,chromosome,21960,21960,0,0,1
44,0,1,chromosome,21838,21838,0,0,1
45,0,1,chromosome,21639,21639,0,0,1
46,0,1,chromosome,21585,21585,0,0,1
47,1,0,plasmid,21243,0,21243,0,2
48,0,1,chromosome,21115,21115,0,0,1
49,0,1,chromosome,21014,21014,0,0,1
50,0,1,chromosome,20932,20932,0,0,1
51,0,1,chromosome,20922,20922,0,0,1
52,0,1,chromosome,20488,20488,0,0,1
53,0,1,chromosome,20403,20403,0,0,1
54,0,1,chromosome,20340,20340,0,0,1
55,0,1,chromosome,20204,20204,0,0,1
56,0,1,chromosome,19824,19824,0,0,1
57,0,1,chromosome,18880,18880,0,0,1
58,0,1,chromosome,18757,18757,0,0,1
59,0,1,chromosome,18514,18514,0,0,1
