contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1597387,1597387,0,0,1
2,0,1,chromosome,1161376,1156075,0,0,1
3,0,1,chromosome,918797,918797,0,0,1
4,0,1,chromosome,262258,262258,0,0,1
5,0,1,chromosome,239436,239436,0,0,1
6,0,1,chromosome,203612,203612,0,0,1
7,0,0,unlabeled,121385,0,0,121385,2
8,0,1,chromosome,116269,116269,0,0,1
9,1,0,plasmid,94797,0,94797,0,3
10,0,1,chromosome,94590,94590,0,0,1
11,0,1,chromosome,81322,81270,0,0,1
12,0,1,chromosome,81132,81084,0,0,1
13,0,1,chromosome,75765,75765,0,0,1
14,1,0,plasmid,65673,0,65673,0,4
15,1,0,plasmid,60785,0,60785,0,5
16,0,1,chromosome,58182,58182,0,0,1
17,0,1,chromosome,48201,48201,0,0,1
18,1,0,plasmid,44900,0,44900,0,6
19,0,1,chromosome,34670,34670,0,0,1
20,0,1,chromosome,16220,16220,0,0,1
21,0,1,chromosome,15547,15547,0,0,1
22,0,1,chromosome,14647,14647,0,0,1
23,0,0,unlabeled,8416,0,0,8416,7
24,0,0,unlabeled,5386,0,0,5386,8
25,0,0,unlabeled,5112,0,0,5112,9
26,0,0,unlabeled,4858,0,0,4858,10
27,0,0,unlabeled,2907,0,0,0,
28,0,1,chromosome,2295,2295,0,0,1
29,0,1,chromosome,1387,1387,0,0,1
30,0,0,unlabeled,1139,1139,0,1139,1;12
31,0,0,unlabeled,929,0,0,929,13
32,0,0,unlabeled,649,649,0,649,1;14
33,0,0,unlabeled,592,0,0,592,15
34,0,1,chromosome,460,460,0,0,1
35,0,1,chromosome,441,441,0,0,1
36,0,1,chromosome,429,429,0,0,1
37,0,1,chromosome,365,365,0,0,1
38,0,1,chromosome,355,355,0,0,1
39,0,0,unlabeled,349,0,0,349,17
40,0,0,unlabeled,348,0,0,348,18
41,0,1,chromosome,344,344,0,0,1
42,0,0,unlabeled,299,0,0,299,19
43,0,1,chromosome,278,278,0,0,1
44,0,1,chromosome,270,270,0,0,1
45,0,1,chromosome,263,263,0,0,1
46,0,0,unlabeled,242,0,0,242,20
47,0,1,chromosome,239,239,0,0,1
48,0,0,unlabeled,231,0,0,231,21
49,0,1,chromosome,217,217,0,0,1
50,0,1,chromosome,170,170,0,0,1
51,0,1,chromosome,161,161,0,0,1
52,0,1,chromosome,155,155,0,0,1
53,0,1,chromosome,141,141,0,0,1
54,0,1,chromosome,122,122,0,0,1
55,0,1,chromosome,113,113,0,0,1
56,0,1,chromosome,112,112,0,0,1
57,0,1,chromosome,111,111,0,0,1
58,0,1,chromosome,106,106,0,0,1
59,0,1,chromosome,101,101,0,0,1
60,0,0,unlabeled,100,0,0,100,22
61,0,0,unlabeled,100,0,0,100,23
62,0,1,chromosome,93,93,0,0,1
63,0,0,unlabeled,90,0,0,0,
64,0,1,chromosome,84,84,0,0,1
65,0,0,unlabeled,82,0,0,0,
66,0,1,chromosome,74,74,0,0,1
67,0,1,chromosome,73,73,0,0,1
68,0,1,chromosome,69,69,0,0,1
69,0,1,chromosome,63,63,0,0,1
70,0,1,chromosome,55,55,0,0,1
71,0,1,chromosome,52,52,0,0,1
72,0,0,unlabeled,52,0,0,0,
73,0,1,chromosome,48,48,0,0,1
74,0,0,unlabeled,47,0,0,0,
75,0,0,unlabeled,47,0,0,0,
76,0,0,unlabeled,46,0,0,0,
77,0,0,unlabeled,45,0,0,0,
78,0,0,unlabeled,45,0,0,0,
79,0,0,unlabeled,44,0,0,0,
80,0,0,unlabeled,40,0,0,0,
81,0,0,unlabeled,36,0,0,0,
82,0,0,unlabeled,34,0,0,0,
83,0,0,unlabeled,34,0,0,0,
84,0,0,unlabeled,34,0,0,0,
85,0,0,unlabeled,32,0,0,0,
86,0,0,unlabeled,25,0,0,0,
87,0,0,unlabeled,25,0,0,0,
88,0,0,unlabeled,23,0,0,0,
89,0,0,unlabeled,23,0,0,0,
90,0,0,unlabeled,22,0,0,0,
91,0,0,unlabeled,20,0,0,0,
92,0,0,unlabeled,20,0,0,0,
93,0,0,unlabeled,16,0,0,0,
94,0,0,unlabeled,14,0,0,0,
95,0,0,unlabeled,11,0,0,0,
96,0,0,unlabeled,10,0,0,0,
97,0,0,unlabeled,9,0,0,0,
98,0,0,unlabeled,9,0,0,0,
99,0,0,unlabeled,8,0,0,0,
100,0,0,unlabeled,7,0,0,0,
101,0,0,unlabeled,4,0,0,0,
102,0,0,unlabeled,4,0,0,0,
103,0,0,unlabeled,1,0,0,0,
104,0,0,unlabeled,1,0,0,0,
105,0,0,unlabeled,1,0,0,0,
106,0,0,unlabeled,1,0,0,0,
107,0,0,unlabeled,1,0,0,0,
108,0,0,unlabeled,1,0,0,0,
109,0,0,unlabeled,1,0,0,0,
110,0,0,unlabeled,1,0,0,0,
