contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_883.46,0,1,chromosome,509,509,0,0,2
Contig_11_3774.42,0,0,unlabeled,1371,1371,0,1371,4;1;2;5
Contig_12_1001.56,1,1,ambiguous,2686,2686,2686,0,1;3
Contig_13_480.392,0,1,chromosome,285834,285834,0,0,1
Contig_14_3735.65,0,0,unlabeled,963,963,0,963,1;4;2;5
Contig_15_464.813,0,1,chromosome,77234,77234,0,0,1
Contig_16_1339.44,0,1,chromosome,387,387,0,0,1
Contig_17_1471.67,0,0,unlabeled,755,0,0,755,4
Contig_18_507.868,0,1,chromosome,338601,338601,0,0,1
Contig_19_659.841,1,0,plasmid,1599,0,1599,0,3
Contig_1_709.062_Circ,1,0,plasmid,51531,0,51531,0,6
Contig_20_476.587,0,1,chromosome,77740,77740,0,0,1
Contig_21_1657.2,0,1,chromosome,457,457,0,0,1
Contig_22_609.896,0,1,chromosome,128159,128159,0,0,1
Contig_23_419.466,0,1,chromosome,2904,2904,0,0,1
Contig_24_434.881,0,1,chromosome,333330,333330,0,0,1
Contig_25_495.493,0,1,chromosome,273946,273946,0,0,1
Contig_26_477.364,0,1,chromosome,237334,237334,0,0,1
Contig_27_602.804,0,1,chromosome,50430,50430,0,0,1
Contig_28_649.733,0,0,unlabeled,75685,0,0,75685,4
Contig_29_1967.42,1,1,ambiguous,2257,2257,2257,0,1;3
Contig_2_12165.7_Circ,1,0,plasmid,7300,0,7300,0,9
Contig_30_754.389,0,0,unlabeled,2589,0,0,2589,12
Contig_31_450.647,0,1,chromosome,137419,137419,0,0,1
Contig_32_600.216,0,1,chromosome,15823,15546,0,0,5
Contig_33_554.353,0,1,chromosome,177678,177678,0,0,1
Contig_34_705.639,1,0,plasmid,75953,0,75953,0,3
Contig_35_636.949,0,1,chromosome,7956,7956,0,0,2
Contig_36_488.605,0,1,chromosome,1226,1226,0,0,1
Contig_37_478.778,0,1,chromosome,149307,149307,0,0,1
Contig_38_738.132,1,0,plasmid,20228,0,20228,0,3
Contig_39_1218.39,1,1,ambiguous,1449,1449,1449,0,1;3
Contig_3_475.866_Circ,0,0,unlabeled,5386,0,0,5386,10
Contig_40_655.15,0,1,chromosome,84833,84833,0,0,5
Contig_41_634.838,0,1,chromosome,19406,19406,0,0,5
Contig_42_451.766,0,1,chromosome,44969,44969,0,0,1
Contig_43_681.033,1,0,plasmid,95691,0,94872,0,3
Contig_44_1098.29,1,1,ambiguous,2550,2550,2550,0,1;3
Contig_45_747.748,0,1,chromosome,613,613,0,0,1
Contig_46_540.917,0,1,chromosome,71572,71572,0,0,1
Contig_47_1204.64,0,1,chromosome,827,827,0,0,1
Contig_48_1156.63,0,0,unlabeled,37819,0,0,37553,8;7
Contig_49_551.542,0,1,chromosome,58200,58200,0,0,5
Contig_4_660.314,1,0,plasmid,48104,0,48104,0,3
Contig_50_665.015,0,0,unlabeled,5136,0,0,5136,11
Contig_51_485.827,0,1,chromosome,52731,52731,0,0,1
Contig_52_630.812,0,1,chromosome,81875,81875,0,0,1
Contig_53_621.441,0,1,chromosome,203999,203923,0,0,2
Contig_54_585.54,0,1,chromosome,14650,14650,0,0,2
Contig_55_730.445,1,0,plasmid,39270,0,39270,0,3
Contig_56_913.87,0,1,chromosome,1319,1319,0,0,1
Contig_57_693.459,0,0,unlabeled,2271,0,0,2230,14
Contig_58_633.999,0,0,unlabeled,127349,0,0,127349,4
Contig_59_482.74,0,1,chromosome,134321,134321,0,0,1
Contig_5_717.156,0,0,unlabeled,2388,0,0,2292,13
Contig_60_577.352,0,1,chromosome,46647,46647,0,0,2
Contig_61_610.913,0,1,chromosome,75231,75231,0,0,2
Contig_62_629.409,0,1,chromosome,185641,185641,0,0,1
Contig_63_463.223,0,1,chromosome,63186,63186,0,0,1
Contig_64_736.078,1,0,plasmid,22250,0,22250,0,3
Contig_65_4218.64,0,0,unlabeled,1274,1274,0,1274,1;4;2;15;5
Contig_66_528.789,0,1,chromosome,96010,96010,0,0,1
Contig_67_621.421,0,1,chromosome,48203,48203,0,0,2
Contig_68_612.597,0,1,chromosome,140726,140726,0,0,1
Contig_69_855.418,0,1,chromosome,686,686,0,0,1
Contig_6_607.657,0,1,chromosome,85736,85736,0,0,2
Contig_70_576.609,0,1,chromosome,44249,44249,0,0,1
Contig_71_725.357,0,1,chromosome,429,429,0,0,5
Contig_72_695.693,0,0,unlabeled,13685,0,0,13685,4
Contig_73_552.62,0,1,chromosome,682823,682823,0,0,1
Contig_7_452.486,0,1,chromosome,200373,200373,0,0,1
Contig_8_572.582,0,1,chromosome,32479,32479,0,0,1
Contig_9_639.652,0,1,chromosome,143369,143369,0,0,2
Contig_11_3774.42:3p:1:18,0,0,unlabeled,10,0,0,0,
Contig_11_3774.42:3p:1:19,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:20,0,0,unlabeled,74,74,0,74,22;1;5
Contig_11_3774.42:3p:1:21,0,1,chromosome,53,53,0,0,1
Contig_11_3774.42:3p:1:22,0,0,unlabeled,2,0,0,0,
Contig_11_3774.42:3p:1:23,0,0,unlabeled,3,0,0,0,
Contig_11_3774.42:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:25,0,0,unlabeled,95,95,0,95,1;21
Contig_11_3774.42:3p:1:26,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:28,0,0,unlabeled,5,0,0,0,
Contig_11_3774.42:3p:1:29,0,1,chromosome,82,82,0,0,1;2
Contig_11_3774.42:3p:1:30,0,0,unlabeled,82,82,0,78,4;1;5
Contig_11_3774.42:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_11_3774.42:3p:1:32,0,0,unlabeled,85,0,0,85,4;20
Contig_11_3774.42:3p:1:33,0,0,unlabeled,74,74,0,74,1;21;2;5
