contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1000_61.044,0,1,chromosome,3113,3113,0,0,1
Contig_1001_53.4512,0,1,chromosome,11285,11285,0,0,1
Contig_1002_44.2229,0,1,chromosome,4785,4785,0,0,1
Contig_1003_72.3008,0,1,chromosome,8337,8337,0,0,1
Contig_1004_14.5242,0,1,chromosome,661,661,0,0,1
Contig_1005_31.3957,0,1,chromosome,3624,3624,0,0,1
Contig_1006_47.6468,0,1,chromosome,9017,9017,0,0,1
Contig_1007_57.4882,0,1,chromosome,9713,9713,0,0,1
Contig_1008_16.5337,0,1,chromosome,702,702,0,0,1
Contig_1009_83.0767,0,1,chromosome,24867,24867,0,0,1
Contig_100_40.5048,0,1,chromosome,2013,2013,0,0,1
Contig_1010_54.7874,0,1,chromosome,2179,2179,0,0,1
Contig_1011_62.7636,0,1,chromosome,2655,2655,0,0,1
Contig_1012_64.1565,0,0,unlabeled,1247,1247,0,1199,1;12
Contig_1013_51.5427,0,1,chromosome,4367,4367,0,0,1
Contig_1014_47.028,0,1,chromosome,3930,3930,0,0,1
Contig_1015_50.7244,0,1,chromosome,7532,7532,0,0,1
Contig_1016_41.8683,0,1,chromosome,1766,1766,0,0,1
Contig_1017_64.1699,0,1,chromosome,21120,21120,0,0,1
Contig_1018_45.2672,0,1,chromosome,6936,6936,0,0,1
Contig_1019_65.6851,0,1,chromosome,8139,8139,0,0,1
Contig_101_48.8836,0,1,chromosome,5442,5442,0,0,1
Contig_1020_87.1029,0,1,chromosome,1730,1730,0,0,1
Contig_1021_52.4179,0,1,chromosome,1329,1329,0,0,1
Contig_1022_45.3704,0,1,chromosome,2466,2466,0,0,1
Contig_1023_61.6235,0,1,chromosome,1595,1595,0,0,1
Contig_1024_72.2314,0,1,chromosome,8248,8248,0,0,1
Contig_102_49.4215,0,1,chromosome,6884,6884,0,0,1
Contig_103_32.4041,0,1,chromosome,1824,1824,0,0,1
Contig_104_31.872,0,1,chromosome,676,676,0,0,1
Contig_105_52.6181,0,1,chromosome,3322,3322,0,0,1
Contig_106_224.877,0,1,chromosome,2885,2885,0,0,1
Contig_107_175.856,0,1,chromosome,2310,2310,0,0,1
Contig_108_26.9927,0,1,chromosome,2618,2618,0,0,1
Contig_109_31.2624,0,1,chromosome,1213,1213,0,0,1
Contig_10_48.4211,0,1,chromosome,2182,2182,0,0,1
Contig_110_61.8245,0,1,chromosome,20294,20294,0,0,1
Contig_111_16.9691,0,1,chromosome,926,926,0,0,1
Contig_112_65.6905,0,1,chromosome,37049,37049,0,0,1
Contig_113_46.7365,0,1,chromosome,1876,1876,0,0,1
Contig_114_40.7734,0,1,chromosome,4666,4666,0,0,1
Contig_115_30.3265,0,1,chromosome,556,556,0,0,1
Contig_116_98.3627,0,1,chromosome,1236,1236,0,0,1
Contig_117_74.9389,0,1,chromosome,7450,7450,0,0,1
Contig_118_39.9464,0,0,unlabeled,2260,2260,0,2225,8;1
Contig_119_77.3022,1,0,plasmid,7297,0,7297,0,2
Contig_11_35.1242,0,1,chromosome,1671,1671,0,0,1
Contig_120_37.195,0,1,chromosome,5616,5616,0,0,1
Contig_121_79.6579,0,1,chromosome,1920,1920,0,0,1
Contig_122_59.6107,0,1,chromosome,10721,10721,0,0,1
Contig_123_95.2149,0,1,chromosome,10320,10320,0,0,1
Contig_124_42.1738,1,0,plasmid,486,0,486,0,2
Contig_125_92.0821,0,1,chromosome,7353,7353,0,0,1
Contig_126_57.9613,0,1,chromosome,12705,12705,0,0,1
Contig_127_23.339,0,1,chromosome,2728,2728,0,0,1
Contig_128_56.2854,0,1,chromosome,6165,6165,0,0,1
Contig_129_150.259,0,1,chromosome,1631,1631,0,0,1
Contig_12_46.1652,0,1,chromosome,4355,4355,0,0,1
Contig_130_59.877,0,1,chromosome,3248,3248,0,0,1
Contig_131_82.829,0,1,chromosome,9745,9745,0,0,1
Contig_132_57.6262,0,1,chromosome,20792,20792,0,0,1
Contig_133_79.3673,0,1,chromosome,2297,2297,0,0,1
Contig_134_70.5798,0,1,chromosome,19758,19758,0,0,1
Contig_135_53.5088,0,1,chromosome,2288,2288,0,0,1
Contig_136_51.9555,0,1,chromosome,1638,1638,0,0,1
Contig_137_39.1598,0,1,chromosome,1559,1559,0,0,1
Contig_138_47.1308,0,1,chromosome,4149,4149,0,0,1
Contig_139_65.2616,0,1,chromosome,7194,7194,0,0,1
Contig_13_65.2021,0,1,chromosome,22237,22237,0,0,1
Contig_140_45.9097,0,1,chromosome,10393,10393,0,0,1
Contig_141_45.2215,0,1,chromosome,9110,9110,0,0,1
Contig_142_16.3358,0,1,chromosome,571,571,0,0,1
Contig_143_61.0772,0,1,chromosome,7625,7625,0,0,1
Contig_144_58.2304,0,1,chromosome,8522,8522,0,0,1
Contig_145_37.9397,0,1,chromosome,667,667,0,0,1
Contig_146_25.3764,0,1,chromosome,554,554,0,0,1
Contig_147_28.8625,0,1,chromosome,1315,1314,0,0,1
Contig_148_30.0609,0,1,chromosome,2498,2498,0,0,1
Contig_149_57.2655,1,0,plasmid,3640,0,3640,0,2
Contig_14_52.96,0,1,chromosome,2968,2968,0,0,1
Contig_150_62.7524,0,1,chromosome,7796,7796,0,0,1
Contig_151_48.6664,0,1,chromosome,1075,1075,0,0,1
