contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_1425.02,0,1,chromosome,1279,1279,0,0,1;3
Contig_101_30.9433,0,0,unlabeled,1784,0,0,1784,4
Contig_102_74.3128,0,1,chromosome,2683,2683,0,0,1
Contig_103_64.3359,0,1,chromosome,2601,2601,0,0,1
Contig_104_38.9866,0,0,unlabeled,2186,0,0,2186,4
Contig_105_61.3818,0,0,unlabeled,7257,0,0,7257,4
Contig_106_89.5192,0,1,chromosome,1553,1553,0,0,1
Contig_107_770.549,0,0,unlabeled,1412,1412,0,1412,1;4;3
Contig_108_21.1807,0,0,unlabeled,568,0,0,568,4
Contig_109_73.2147,0,1,chromosome,4197,4197,0,0,1
Contig_10_57.2379,0,1,chromosome,7450,7450,0,0,2
Contig_110_83.9704,0,0,unlabeled,2659,0,0,2659,4
Contig_111_45.876,0,1,chromosome,1399,1399,0,0,2
Contig_112_96.851,0,1,chromosome,8190,8190,0,0,1
Contig_113_252.345,1,0,plasmid,2792,0,2792,0,6
Contig_114_57.3239,0,0,unlabeled,27959,0,0,27959,4
Contig_115_44.7975,0,1,chromosome,2379,2379,0,0,2
Contig_116_39.0597,0,0,unlabeled,1025,0,0,0,
Contig_117_63.6642,0,1,chromosome,5961,5961,0,0,1
Contig_118_247.731,0,1,chromosome,7966,7966,0,0,3
Contig_119_225.355,1,0,plasmid,26939,0,26906,0,6
Contig_11_57.8649,0,0,unlabeled,8843,0,0,8843,5
Contig_120_107.043,0,1,chromosome,4430,4430,0,0,1
Contig_121_65.3295,0,0,unlabeled,10043,0,0,10043,4
Contig_122_63.1785,0,0,unlabeled,11050,0,0,11050,4
Contig_123_65.0193,0,1,chromosome,3178,3178,0,0,2
Contig_124_140.514,1,0,plasmid,9763,0,9763,0,7
Contig_125_76.5687,0,1,chromosome,2343,2343,0,0,1
Contig_126_85.2347,0,1,chromosome,7083,7083,0,0,3
Contig_127_222.506,1,0,plasmid,17560,0,17560,0,6
Contig_128_61.4775,0,0,unlabeled,2906,0,0,2906,4
Contig_129_65.326,0,0,unlabeled,4474,0,0,4474,5
Contig_12_159.555,1,0,plasmid,6830,0,6830,0,9
Contig_130_97.3988,0,1,chromosome,16668,16649,0,0,3
Contig_131_66.464,0,1,chromosome,2339,2339,0,0,2
Contig_132_61.6903,0,0,unlabeled,8951,0,0,8951,4
Contig_133_58.9992,0,0,unlabeled,7132,0,0,7132,4
Contig_134_88.3692,0,1,chromosome,26896,26896,0,0,3
Contig_135_71.4913,0,1,chromosome,15663,15663,0,0,1
Contig_136_69.5749,0,1,chromosome,2255,2255,0,0,1
Contig_137_65.8052,0,0,unlabeled,1262,1262,0,1181,29;2
Contig_138_54.9042,0,0,unlabeled,1919,0,0,1919,4
Contig_139_51.488,0,1,chromosome,2725,2725,0,0,1
Contig_13_56.1304,0,1,chromosome,557,557,0,0,2
Contig_140_57.8686,0,0,unlabeled,6468,0,0,6468,5
Contig_141_114.434,1,0,plasmid,1076,0,1076,0,10
Contig_142_375.158,0,1,chromosome,539,539,0,0,1
Contig_143_85.3965,0,1,chromosome,10840,10840,0,0,2
Contig_144_90.4764,0,1,chromosome,25981,25981,0,0,1
Contig_145_76.5917,0,1,chromosome,19030,19030,0,0,2
Contig_146_148.69,0,1,chromosome,2309,2309,0,0,2
Contig_147_60.5957,0,1,chromosome,4250,4250,0,0,1
Contig_148_136.545,1,0,plasmid,8941,0,8941,0,7
Contig_149_40.3781,0,0,unlabeled,660,0,0,660,5
Contig_14_58.7539,0,0,unlabeled,3762,0,0,3762,4
Contig_150_75.9703,0,1,chromosome,6510,6510,0,0,2
Contig_151_37.1442,0,0,unlabeled,1795,0,0,1795,4
Contig_152_78.1982,0,1,chromosome,4974,4974,0,0,2
Contig_153_86.7543,0,1,chromosome,22524,22524,0,0,1
Contig_154_62.2782,0,1,chromosome,4229,4229,0,0,1
Contig_155_48.4045,0,1,chromosome,1963,1963,0,0,1
Contig_156_65.1922,0,0,unlabeled,2564,0,0,2562,4
Contig_157_50.6339,0,0,unlabeled,13014,0,0,13014,4
Contig_158_61.7513,0,1,chromosome,14629,14629,0,0,1
Contig_159_62.9115,0,1,chromosome,834,834,0,0,3
Contig_15_65.933,0,1,chromosome,7096,7096,0,0,2
Contig_160_44.8573,0,0,unlabeled,2353,0,0,2341,19
Contig_161_64.1776,0,0,unlabeled,904,0,0,904,4
Contig_162_79.3966,0,1,chromosome,12407,12407,0,0,2
Contig_163_81.7113,0,1,chromosome,1163,1161,0,0,2
Contig_164_56.628,0,0,unlabeled,907,0,0,907,4
Contig_165_140.793,1,0,plasmid,3621,0,3621,0,6
