contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1000_37.6998,0,1,chromosome,1892,1892,0,0,1
Contig_1001_17.2757,0,0,unlabeled,847,0,0,0,
Contig_1002_51.032,0,1,chromosome,3523,3523,0,0,1
Contig_1003_25.1123,0,1,chromosome,884,884,0,0,1
Contig_1004_53.5031,0,1,chromosome,978,978,0,0,1
Contig_1005_60.8262,0,1,chromosome,6074,6074,0,0,1
Contig_1006_59.7913,0,1,chromosome,1774,1774,0,0,1
Contig_1007_92.0796,0,1,chromosome,16898,16898,0,0,1
Contig_1008_72.872,0,1,chromosome,10259,10259,0,0,1
Contig_1009_45.722,0,1,chromosome,1268,1268,0,0,1
Contig_100_30.1144,0,1,chromosome,1567,1567,0,0,1
Contig_1010_36.3572,0,1,chromosome,6509,6509,0,0,1
Contig_1011_63.3465,0,1,chromosome,1639,1639,0,0,1
Contig_1012_49.1756,0,1,chromosome,5363,5363,0,0,1
Contig_1013_45.1197,0,1,chromosome,1657,1657,0,0,1
Contig_1014_65.9315,0,1,chromosome,7549,7549,0,0,1
Contig_1015_64.2245,0,1,chromosome,9241,9241,0,0,1
Contig_1016_41.5213,0,1,chromosome,655,655,0,0,1
Contig_1017_48.7256,0,1,chromosome,2881,2881,0,0,1
Contig_1018_49.714,0,1,chromosome,1597,1597,0,0,1
Contig_1019_19.5714,0,1,chromosome,825,825,0,0,1
Contig_101_39.3149,0,1,chromosome,1795,1795,0,0,1
Contig_1020_87.8905,0,1,chromosome,13613,13613,0,0,1
Contig_1021_20.2326,0,1,chromosome,566,566,0,0,1
Contig_1022_44.5385,0,0,unlabeled,1084,0,1084,1060,18;2
Contig_1023_13.8624,0,1,chromosome,1139,1139,0,0,1
Contig_1024_44.1536,0,1,chromosome,1166,1166,0,0,1
Contig_1025_31.5,0,1,chromosome,3400,3400,0,0,1
Contig_1026_109.915,1,0,plasmid,6214,0,6214,0,3
Contig_1027_42.7445,0,1,chromosome,748,748,0,0,1
Contig_1028_45.3729,0,1,chromosome,2192,2192,0,0,1
Contig_1029_12.8786,0,1,chromosome,720,705,0,0,1
Contig_102_47.0791,0,1,chromosome,1789,1789,0,0,1
Contig_1030_33.3853,0,1,chromosome,1860,1860,0,0,1
Contig_1031_97.5396,0,1,chromosome,3099,3099,0,0,1
Contig_1032_34.4793,0,1,chromosome,819,815,0,0,1
Contig_1033_114.395,1,0,plasmid,5929,0,5929,0,2
Contig_1034_31.8925,0,1,chromosome,1108,1108,0,0,1
Contig_1035_40.5713,0,1,chromosome,1851,1851,0,0,1
Contig_1036_60.9884,0,1,chromosome,623,623,0,0,1
Contig_1037_29.9583,0,1,chromosome,1219,1219,0,0,1
Contig_1038_40.9444,0,1,chromosome,793,793,0,0,1
Contig_1039_24.0108,0,1,chromosome,484,484,0,0,1
Contig_103_49.9226,0,1,chromosome,1234,1234,0,0,1
Contig_1040_34.3936,0,1,chromosome,3389,3389,0,0,1
Contig_1041_35.9215,0,1,chromosome,7677,7677,0,0,1
Contig_1042_68.7164,0,1,chromosome,4904,4904,0,0,1
Contig_1043_70.6973,0,1,chromosome,3975,3975,0,0,1
Contig_1044_106.108,1,0,plasmid,3983,0,3983,0,2
Contig_1045_43.6778,0,1,chromosome,2863,2862,0,0,1
Contig_1046_31.9309,0,1,chromosome,2626,2626,0,0,1
Contig_1047_47.5826,0,1,chromosome,5257,5257,0,0,1
Contig_1048_20.1037,0,1,chromosome,1283,1283,0,0,1
Contig_1049_14.7095,0,1,chromosome,378,378,0,0,1
Contig_104_20.7267,0,1,chromosome,814,814,0,0,1
Contig_1050_23.2834,0,1,chromosome,2839,2839,0,0,1
Contig_1051_34.5806,0,1,chromosome,3709,3709,0,0,1
Contig_1052_31.2557,0,1,chromosome,677,677,0,0,1
Contig_1053_49.0655,0,1,chromosome,1517,1517,0,0,1
Contig_1054_84.6826,1,0,plasmid,1860,0,1860,0,2
Contig_1055_56.4805,0,1,chromosome,9849,9849,0,0,1
Contig_1056_32.1538,0,1,chromosome,1015,1015,0,0,1
Contig_1057_80.6168,0,1,chromosome,14098,14098,0,0,1
Contig_1058_62.2317,1,0,plasmid,5453,0,5453,0,2
Contig_1059_75.7591,0,1,chromosome,2942,2942,0,0,1
Contig_105_47.3209,0,1,chromosome,2965,2965,0,0,1
Contig_1060_39.1036,0,1,chromosome,2511,2511,0,0,1
Contig_1061_87.7053,0,1,chromosome,1714,1714,0,0,1
Contig_1062_38.1017,1,0,plasmid,1131,0,1131,0,2
Contig_1063_54.4038,0,1,chromosome,8592,8592,0,0,1
Contig_1064_32.6995,0,1,chromosome,1870,1870,0,0,1
Contig_1065_53.4582,0,1,chromosome,9521,9521,0,0,1
Contig_1066_64.0674,0,1,chromosome,3134,3134,0,0,1
Contig_1067_11.6754,0,1,chromosome,439,439,0,0,1
Contig_1068_56.6013,1,0,plasmid,5485,0,5485,0,2
Contig_1069_11.9369,0,1,chromosome,448,448,0,0,1
Contig_106_337.658,1,1,ambiguous,1426,1426,1426,0,1;3;2
Contig_1070_49.6871,0,1,chromosome,9078,9078,0,0,1
Contig_1071_26.9035,0,1,chromosome,2528,2528,0,0,1
Contig_1072_18.9123,0,1,chromosome,533,533,0,0,1
Contig_1073_22.7631,0,1,chromosome,839,839,0,0,1
Contig_1074_24.5016,0,1,chromosome,1557,1557,0,0,1
Contig_1075_66.7086,0,1,chromosome,9964,9964,0,0,1
Contig_1076_45.9122,0,1,chromosome,3665,3665,0,0,1
Contig_1077_27.2315,0,1,chromosome,2603,2603,0,0,1
Contig_1078_57.4851,0,1,chromosome,3067,3067,0,0,1
Contig_1079_21.9283,0,1,chromosome,3115,3115,0,0,1
Contig_107_70.6518,0,1,chromosome,9417,9417,0,0,1
Contig_1080_18.9932,0,1,chromosome,1050,1050,0,0,1
Contig_1081_72.4264,0,1,chromosome,1420,1417,0,0,1
Contig_1082_40.0892,0,1,chromosome,2700,2700,0,0,1
Contig_1083_72.9773,0,1,chromosome,7059,7059,0,0,1
Contig_1084_25.8358,0,1,chromosome,495,495,0,0,1
Contig_1085_61.2381,0,1,chromosome,19729,19729,0,0,1
Contig_1086_62.1595,0,1,chromosome,5655,5655,0,0,1
Contig_1087_57.5288,0,1,chromosome,5949,5949,0,0,1
Contig_1088_32.3542,0,1,chromosome,881,881,0,0,1
Contig_1089_24.2878,0,1,chromosome,892,892,0,0,1
Contig_108_42.0736,0,1,chromosome,6080,6080,0,0,1
Contig_1090_48.6243,0,1,chromosome,5987,5985,0,0,1
Contig_1091_9.68272,0,1,chromosome,373,373,0,0,1
Contig_1092_115.334,1,0,plasmid,2250,0,2250,0,3
Contig_1093_52.1896,0,1,chromosome,3580,3580,0,0,1
