contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,58175,58175,0,0,1
2,0,1,chromosome,49450,49450,0,0,1
3,0,1,chromosome,48180,48180,0,0,1
4,0,1,chromosome,47938,47938,0,0,1
5,0,1,chromosome,47247,47247,0,0,1
6,0,1,chromosome,47180,47180,0,0,1
7,0,1,chromosome,45845,45845,0,0,1
8,0,1,chromosome,44658,44658,0,0,1
9,0,1,chromosome,40888,40888,0,0,1
10,0,1,chromosome,40639,40638,0,0,1
11,0,1,chromosome,39639,39639,0,0,1
12,0,1,chromosome,37605,37605,0,0,1
13,0,1,chromosome,36982,36982,0,0,1
14,0,1,chromosome,36503,36503,0,0,1
15,1,0,plasmid,33108,0,33108,0,4
16,0,1,chromosome,32927,32927,0,0,1
17,0,1,chromosome,32584,32584,0,0,1
18,0,1,chromosome,32538,32538,0,0,1
19,0,1,chromosome,31019,30980,0,0,1
20,0,1,chromosome,29920,29920,0,0,1
21,0,1,chromosome,28647,28647,0,0,1
22,0,1,chromosome,28175,28175,0,0,1
23,0,1,chromosome,28092,28092,0,0,1
24,0,1,chromosome,26909,26909,0,0,1
25,0,1,chromosome,26573,26573,0,0,1
26,0,1,chromosome,25597,25597,0,0,1
27,0,1,chromosome,25441,25441,0,0,1
28,0,1,chromosome,24864,24864,0,0,1
29,0,1,chromosome,24853,24853,0,0,1
30,0,1,chromosome,24461,24461,0,0,1
31,0,1,chromosome,24188,24188,0,0,1
32,0,1,chromosome,23460,23460,0,0,1
33,0,1,chromosome,23360,23360,0,0,1
34,0,1,chromosome,23076,23076,0,0,1
35,0,1,chromosome,22469,22469,0,0,1
36,0,1,chromosome,22370,22370,0,0,1
37,0,1,chromosome,22304,22304,0,0,1
38,0,1,chromosome,22275,22275,0,0,1
39,0,1,chromosome,21893,21893,0,0,1
40,1,0,plasmid,21587,0,21587,0,3
41,0,1,chromosome,21242,21242,0,0,1
42,0,1,chromosome,21020,21020,0,0,1
43,0,1,chromosome,20856,20856,0,0,1
44,0,1,chromosome,20850,20850,0,0,1
45,0,1,chromosome,20839,20839,0,0,1
46,0,1,chromosome,20795,20795,0,0,1
47,0,1,chromosome,20637,20637,0,0,1
48,0,1,chromosome,20623,20623,0,0,1
49,0,1,chromosome,20595,20595,0,0,1
50,0,1,chromosome,20579,20579,0,0,1
51,0,1,chromosome,20248,20248,0,0,1
52,0,1,chromosome,19888,19888,0,0,1
53,0,1,chromosome,19817,19796,0,0,1
54,0,1,chromosome,19784,19784,0,0,1
55,0,1,chromosome,19745,19745,0,0,1
56,0,1,chromosome,19681,19681,0,0,1
57,0,1,chromosome,19554,19554,0,0,1
58,0,1,chromosome,19547,19547,0,0,1
59,0,1,chromosome,19531,19531,0,0,1
60,0,1,chromosome,19307,19307,0,0,1
61,0,1,chromosome,19221,19221,0,0,1
62,0,1,chromosome,19150,19150,0,0,1
63,0,1,chromosome,18847,18847,0,0,1
64,0,1,chromosome,18777,18777,0,0,1
65,0,1,chromosome,18776,18776,0,0,1
66,0,1,chromosome,18526,18526,0,0,1
67,0,1,chromosome,18222,18222,0,0,1
68,0,1,chromosome,18000,18000,0,0,1
69,0,1,chromosome,17585,17585,0,0,1
70,0,1,chromosome,17561,17561,0,0,1
71,0,1,chromosome,17429,17429,0,0,1
72,0,1,chromosome,17418,17418,0,0,1
73,0,1,chromosome,17395,17395,0,0,1
74,0,1,chromosome,17063,17063,0,0,1
75,0,1,chromosome,17053,17053,0,0,1
76,1,0,plasmid,16970,0,16970,0,2
77,0,1,chromosome,16749,16749,0,0,1
78,0,1,chromosome,16547,16547,0,0,1
79,0,1,chromosome,16535,16535,0,0,1
80,0,1,chromosome,16191,16191,0,0,1
81,0,1,chromosome,16043,16043,0,0,1
82,0,1,chromosome,16015,16015,0,0,1
83,0,1,chromosome,15866,15866,0,0,1
84,0,1,chromosome,15729,15729,0,0,1
85,0,1,chromosome,15560,15560,0,0,1
86,0,1,chromosome,15523,15523,0,0,1
87,0,1,chromosome,15496,15496,0,0,1
88,0,1,chromosome,15488,15488,0,0,1
89,0,1,chromosome,15279,15279,0,0,1
90,0,1,chromosome,15239,15239,0,0,1
91,0,1,chromosome,15127,15127,0,0,1
92,0,1,chromosome,15009,15009,0,0,1
93,0,1,chromosome,14976,14976,0,0,1
94,0,1,chromosome,14942,14942,0,0,1
95,0,1,chromosome,14704,14704,0,0,1
