contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_57.1108,0,1,chromosome,1202,1202,0,0,1
Contig_101_99.1685,0,1,chromosome,21121,21121,0,0,1
Contig_102_67.268,0,1,chromosome,1841,1841,0,0,1
Contig_103_78.6346,0,1,chromosome,2694,2694,0,0,1
Contig_104_66.8769,0,1,chromosome,6192,6192,0,0,1
Contig_105_298.624,0,1,chromosome,1130,1130,0,0,1
Contig_106_46.5727,0,1,chromosome,3788,3788,0,0,1
Contig_107_280.963,1,0,plasmid,13524,0,13454,0,3
Contig_108_210.88,1,1,ambiguous,1349,1349,1349,0,1;2
Contig_109_48.4923,0,1,chromosome,7667,7667,0,0,1
Contig_10_135.613,1,0,plasmid,1492,0,1492,0,2
Contig_110_60.6448,0,1,chromosome,15136,15136,0,0,1
Contig_111_62.0961,1,0,plasmid,3569,0,3569,0,2
Contig_112_73.8645,1,0,plasmid,5514,0,5392,0,2
Contig_113_29.8654,0,1,chromosome,1023,1023,0,0,1
Contig_114_67.8942,0,1,chromosome,33436,33436,0,0,1
Contig_115_43.546,0,1,chromosome,2606,2606,0,0,1
Contig_116_93.2648,0,1,chromosome,84419,84419,0,0,1
Contig_117_74.9151,0,1,chromosome,2682,2682,0,0,1
Contig_118_58.2943,0,1,chromosome,4913,4913,0,0,1
Contig_119_66.2189,0,1,chromosome,4379,4379,0,0,1
Contig_11_122.211,0,1,chromosome,16574,16574,0,0,1
Contig_120_69.8532,0,1,chromosome,8249,8249,0,0,1
Contig_121_1875.75,0,1,chromosome,1371,1371,0,0,1
Contig_122_112.301,0,1,chromosome,22429,22429,0,0,1
Contig_123_78.3962,0,1,chromosome,3084,3084,0,0,1
Contig_124_23.4393,0,1,chromosome,753,753,0,0,1
Contig_125_52.3163,0,1,chromosome,3627,3627,0,0,1
Contig_126_48.8169,0,1,chromosome,11703,11703,0,0,1
Contig_127_89.3063,1,0,plasmid,2139,0,2139,0,2
Contig_128_71.9618,0,1,chromosome,8904,8904,0,0,1
Contig_129_56.0593,0,1,chromosome,5194,5192,0,0,1
Contig_12_38.5946,0,1,chromosome,728,728,0,0,1
Contig_130_35.031,0,1,chromosome,1053,1053,0,0,1
Contig_131_73.5191,0,1,chromosome,5828,5828,0,0,1
Contig_132_145.118,1,0,plasmid,3633,0,3633,0,2
Contig_133_99.0545,1,0,plasmid,6036,0,6036,0,2
Contig_134_73.0032,0,1,chromosome,12123,12123,0,0,1
Contig_135_52.5835,0,1,chromosome,1571,1571,0,0,1
Contig_136_426.449,0,1,chromosome,593,593,0,0,1
Contig_137_67.062,0,1,chromosome,4389,4389,0,0,1
Contig_138_40.8237,0,1,chromosome,5760,5760,0,0,1
Contig_139_61.0034,0,1,chromosome,2934,2934,0,0,1
Contig_13_109.619,1,0,plasmid,577,0,577,0,2
Contig_140_30.5006,0,1,chromosome,954,954,0,0,1
Contig_141_132.039,0,1,chromosome,5066,5066,0,0,1
Contig_142_87.8987,0,1,chromosome,24275,24273,0,0,1
Contig_143_54.6328,0,1,chromosome,7163,7163,0,0,1
Contig_144_84.5216,0,1,chromosome,24681,24681,0,0,1
Contig_145_186.256,1,0,plasmid,12435,0,12435,0,2
Contig_146_79.4019,0,1,chromosome,20798,20798,0,0,1
Contig_147_61.7881,0,1,chromosome,4576,4576,0,0,1
Contig_148_89.3316,0,1,chromosome,45921,45921,0,0,1
Contig_149_91.6948,0,1,chromosome,47493,47493,0,0,1
Contig_14_123.973,0,1,chromosome,32696,32696,0,0,1
Contig_150_72.3337,0,1,chromosome,5252,5252,0,0,1
Contig_151_50.9849,0,1,chromosome,748,748,0,0,1
Contig_152_61.8506,0,1,chromosome,10117,10117,0,0,1
Contig_153_67.6655,0,1,chromosome,3316,3316,0,0,1
Contig_154_41.3553,0,1,chromosome,1810,1810,0,0,1
Contig_155_88.9566,0,1,chromosome,27021,27021,0,0,1
Contig_156_35.3725,0,1,chromosome,1236,1236,0,0,1
Contig_157_74.6745,0,1,chromosome,8991,8991,0,0,1
Contig_158_92.0018,0,1,chromosome,16474,16474,0,0,1
Contig_159_65.4244,0,1,chromosome,3034,3034,0,0,1
Contig_15_94.4783,0,1,chromosome,6729,6729,0,0,1
Contig_160_75.1582,0,1,chromosome,8351,8351,0,0,1
Contig_161_61.36,0,1,chromosome,13993,13993,0,0,1
Contig_162_55.2848,0,1,chromosome,4694,4694,0,0,1
Contig_163_49.8289,0,1,chromosome,3006,3006,0,0,1
Contig_164_95.9345,0,1,chromosome,7474,7474,0,0,1
Contig_165_89.8318,0,1,chromosome,40695,40695,0,0,1
Contig_166_72.9374,0,1,chromosome,2656,2655,0,0,1
Contig_167_62.4192,0,1,chromosome,2838,2838,0,0,1
Contig_168_100.952,0,1,chromosome,41952,41952,0,0,1
Contig_169_63.7391,0,1,chromosome,13869,13869,0,0,1
Contig_16_38.6265,1,0,plasmid,804,0,804,0,2
Contig_170_63.8611,0,1,chromosome,11304,11304,0,0,1
Contig_171_103.354,0,1,chromosome,20817,20817,0,0,1
Contig_172_85.1676,0,1,chromosome,2406,2406,0,0,1
Contig_173_65.7378,0,1,chromosome,3635,3635,0,0,1
Contig_174_114.765,0,1,chromosome,39723,39723,0,0,1
Contig_175_92.3762,0,1,chromosome,3861,3861,0,0,1
Contig_176_71.1219,0,1,chromosome,7068,7068,0,0,1
Contig_177_78.0723,0,1,chromosome,6020,6020,0,0,1
Contig_178_89.8505,0,1,chromosome,13282,13282,0,0,1
Contig_179_57.2114,0,1,chromosome,8396,8396,0,0,1
