contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1195246,1195246,0,0,1
2,0,1,chromosome,1041314,1041314,0,0,1
3,0,1,chromosome,1016328,1016328,0,0,1
4,0,1,chromosome,306404,306404,0,0,1
5,0,1,chromosome,217819,217819,0,0,1
6,0,1,chromosome,208390,208390,0,0,1
7,1,0,plasmid,84033,0,84033,0,2
8,0,1,chromosome,59612,59612,0,0,1
9,0,1,chromosome,55072,55072,0,0,1
10,0,1,chromosome,15412,15412,0,0,1
11,0,1,chromosome,9598,9598,0,0,1
12,0,1,chromosome,9073,9073,0,0,1
13,0,1,chromosome,2278,2278,0,0,1
14,0,1,chromosome,1492,1492,0,0,1
15,0,1,chromosome,738,738,0,0,1
16,0,1,chromosome,738,738,0,0,1
17,0,1,chromosome,543,543,0,0,1
18,0,1,chromosome,543,543,0,0,1
19,0,1,chromosome,416,416,0,0,1
20,0,1,chromosome,400,400,0,0,1
21,0,1,chromosome,398,398,0,0,1
22,0,1,chromosome,312,312,0,0,1
23,0,1,chromosome,296,296,0,0,1
24,0,1,chromosome,194,194,0,0,1
25,0,1,chromosome,191,191,0,0,1
26,0,1,chromosome,190,190,0,0,1
27,0,1,chromosome,189,189,0,0,1
28,0,1,chromosome,189,189,0,0,1
29,0,1,chromosome,188,188,0,0,1
30,0,1,chromosome,181,181,0,0,1
31,0,1,chromosome,177,177,0,0,1
32,0,1,chromosome,157,157,0,0,1
33,0,1,chromosome,149,149,0,0,1
34,0,1,chromosome,147,147,0,0,1
35,0,1,chromosome,145,145,0,0,1
36,0,1,chromosome,145,145,0,0,1
37,0,1,chromosome,134,134,0,0,1
38,0,1,chromosome,118,118,0,0,1
39,0,1,chromosome,118,118,0,0,1
40,0,1,chromosome,90,90,0,0,1
41,0,1,chromosome,83,83,0,0,1
42,0,1,chromosome,82,82,0,0,1
43,0,1,chromosome,77,77,0,0,1
44,0,1,chromosome,69,69,0,0,1
45,0,1,chromosome,65,65,0,0,1
46,0,1,chromosome,65,65,0,0,1
47,0,1,chromosome,64,64,0,0,1
48,0,1,chromosome,64,64,0,0,1
49,0,1,chromosome,59,59,0,0,1
50,0,1,chromosome,59,59,0,0,1
51,0,1,chromosome,55,55,0,0,1
52,0,1,chromosome,52,52,0,0,1
53,0,1,chromosome,51,51,0,0,1
54,0,1,chromosome,46,46,0,0,1
55,0,0,unlabeled,43,0,0,0,
56,0,0,unlabeled,43,0,0,0,
57,0,0,unlabeled,42,0,0,0,
58,0,0,unlabeled,36,0,0,0,
59,0,0,unlabeled,35,0,0,0,
60,0,0,unlabeled,20,0,0,0,
61,0,0,unlabeled,20,0,0,0,
62,0,0,unlabeled,13,0,0,0,
63,0,0,unlabeled,12,0,0,0,
64,0,0,unlabeled,11,0,0,0,
65,0,0,unlabeled,10,0,0,0,
66,0,0,unlabeled,10,0,0,0,
67,0,0,unlabeled,9,0,0,0,
68,0,0,unlabeled,6,0,0,0,
69,0,0,unlabeled,4,0,0,0,
70,0,0,unlabeled,1,0,0,0,
71,0,0,unlabeled,1,0,0,0,
72,0,0,unlabeled,1,0,0,0,
73,0,0,unlabeled,1,0,0,0,
74,0,0,unlabeled,1,0,0,0,
75,0,0,unlabeled,1,0,0,0,
76,0,0,unlabeled,1,0,0,0,
77,0,0,unlabeled,1,0,0,0,
78,0,0,unlabeled,1,0,0,0,
79,0,0,unlabeled,1,0,0,0,
80,0,0,unlabeled,1,0,0,0,
81,0,0,unlabeled,1,0,0,0,
82,0,0,unlabeled,1,0,0,0,
