contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1000_64.1645,0,1,chromosome,999,999,0,0,2
Contig_1001_57.0674,0,1,chromosome,643,643,0,0,1
Contig_1002_62.4964,0,1,chromosome,5373,5373,0,0,2
Contig_1003_65.1958,0,1,chromosome,1813,1813,0,0,1
Contig_1004_101.422,1,0,plasmid,1776,0,1776,0,3
Contig_1005_30.0273,0,1,chromosome,460,460,0,0,2
Contig_1006_44.7656,0,1,chromosome,404,404,0,0,2
Contig_1007_61.0559,0,1,chromosome,646,646,0,0,2
Contig_1008_65.0937,0,1,chromosome,2092,2092,0,0,1
Contig_1009_77.036,0,1,chromosome,2909,2909,0,0,1
Contig_100_60.0735,0,1,chromosome,1377,1377,0,0,2
Contig_1010_74.1435,0,0,unlabeled,1574,0,1574,1574,22;3
Contig_1011_66.1481,0,1,chromosome,911,911,0,0,1
Contig_1012_28.4901,0,1,chromosome,375,375,0,0,1
Contig_1013_75.988,0,1,chromosome,1600,1600,0,0,2
Contig_1014_52.0721,0,1,chromosome,1837,1837,0,0,2
Contig_1015_54.0314,0,1,chromosome,2919,2919,0,0,1
Contig_1016_65.2318,0,1,chromosome,3308,3308,0,0,2
Contig_1017_37.6088,0,1,chromosome,677,677,0,0,2
Contig_1018_75.5181,0,1,chromosome,3390,3390,0,0,1
Contig_1019_65.9216,0,1,chromosome,5745,5745,0,0,1
Contig_101_75.1147,0,1,chromosome,823,823,0,0,2
Contig_1020_55.6366,0,1,chromosome,1561,1561,0,0,2
Contig_1021_7.3617,0,1,chromosome,490,490,0,0,2
Contig_1022_56.2368,0,1,chromosome,2756,2756,0,0,2
Contig_1023_110.011,0,1,chromosome,9762,9762,0,0,1
Contig_1024_42.8058,0,1,chromosome,1217,1217,0,0,1
Contig_1025_62.8544,0,1,chromosome,4078,4078,0,0,2
Contig_1026_39.8413,0,1,chromosome,915,915,0,0,1
Contig_1027_24.2403,0,1,chromosome,407,407,0,0,2
Contig_1028_43.7283,1,0,plasmid,1610,0,1566,0,3
Contig_1029_57.0715,0,1,chromosome,3950,3950,0,0,1
Contig_102_51.5811,0,1,chromosome,3097,3097,0,0,2
Contig_1030_47.4454,1,1,ambiguous,799,747,799,0,3;2
Contig_1031_52.3912,0,1,chromosome,1472,1472,0,0,2
Contig_1032_57.7611,0,1,chromosome,765,765,0,0,2
Contig_1033_70.8874,0,1,chromosome,2543,2543,0,0,1
Contig_1034_57.8903,0,1,chromosome,3995,3995,0,0,2
Contig_1035_8.4092,0,1,chromosome,455,455,0,0,1
Contig_1036_51.4411,0,1,chromosome,2938,2938,0,0,1
Contig_1037_118.155,1,0,plasmid,1882,0,1882,0,3
Contig_1038_43.854,0,1,chromosome,602,602,0,0,2
Contig_1039_56.0151,0,1,chromosome,8354,8354,0,0,1
Contig_103_80.2249,0,1,chromosome,3168,3168,0,0,1
Contig_1040_82.4386,0,1,chromosome,9305,9305,0,0,2
Contig_1041_63.9377,0,1,chromosome,2733,2733,0,0,2
Contig_1042_52.1204,0,1,chromosome,1399,1399,0,0,2
Contig_1043_69.4209,1,0,plasmid,1272,0,1272,0,3
Contig_1044_40.4386,0,1,chromosome,2120,2120,0,0,2
Contig_1045_92.5951,0,1,chromosome,1544,1544,0,0,1
Contig_1046_59.3387,0,1,chromosome,5122,5122,0,0,1
Contig_1047_45.8557,0,1,chromosome,810,810,0,0,2
Contig_1048_68.3168,0,1,chromosome,4019,4019,0,0,2
Contig_1049_56.6356,0,1,chromosome,2498,2498,0,0,2
Contig_104_13.9507,0,1,chromosome,527,527,0,0,1
Contig_1050_58.612,0,1,chromosome,2628,2628,0,0,2
Contig_1051_73.2728,0,1,chromosome,24085,24085,0,0,2
Contig_1052_22.0134,0,1,chromosome,840,840,0,0,2
Contig_1053_84.8085,0,1,chromosome,11414,11414,0,0,1
Contig_1054_53.151,0,1,chromosome,8238,8238,0,0,2
Contig_1055_40.4517,0,1,chromosome,496,496,0,0,1
Contig_1056_61.9737,0,1,chromosome,5837,5837,0,0,2
Contig_1057_38.4667,0,0,unlabeled,1734,1734,0,1706,19;2
Contig_1058_64.0859,0,1,chromosome,5372,5372,0,0,2
Contig_1059_68.0639,0,1,chromosome,9690,9690,0,0,1
Contig_105_75.7128,0,1,chromosome,6099,6099,0,0,1
Contig_1060_79.0874,0,1,chromosome,2410,2410,0,0,2
Contig_1061_27.0841,0,0,unlabeled,1376,1376,0,1344,25;1
Contig_1062_108.226,1,0,plasmid,11979,0,11979,0,3
Contig_1063_46.6729,0,1,chromosome,7767,7767,0,0,1
Contig_1064_81.1166,0,1,chromosome,12689,12689,0,0,1
Contig_1065_64.2351,0,1,chromosome,4308,4308,0,0,2
Contig_1066_60.5094,0,1,chromosome,5528,5528,0,0,1
Contig_1067_44.3978,0,1,chromosome,1664,1664,0,0,2
Contig_1068_38.5946,0,1,chromosome,3952,3952,0,0,1
Contig_1069_35.3626,0,1,chromosome,1708,1708,0,0,2
Contig_106_8.37561,0,1,chromosome,430,430,0,0,1
