contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_65.4779,0,1,chromosome,1784,1784,0,0,1
Contig_101_61.7894,0,1,chromosome,1568,1568,0,0,1
Contig_102_54.7012,0,1,chromosome,4769,4769,0,0,1
Contig_103_42.8,0,1,chromosome,940,940,0,0,1
Contig_104_104.205,0,1,chromosome,2867,2867,0,0,1
Contig_105_87.4455,0,1,chromosome,14598,14598,0,0,1
Contig_106_74.1543,0,1,chromosome,4020,4020,0,0,1
Contig_107_77.5162,0,1,chromosome,5964,5964,0,0,1
Contig_108_17.9568,0,1,chromosome,622,622,0,0,1
Contig_109_103.981,0,1,chromosome,15806,15806,0,0,1
Contig_10_74.3679,0,1,chromosome,15013,15013,0,0,1
Contig_110_89.6564,0,1,chromosome,8027,8027,0,0,1
Contig_111_82.3581,0,1,chromosome,3530,3530,0,0,1
Contig_112_96.1356,0,1,chromosome,20879,20879,0,0,1
Contig_113_75.6493,0,1,chromosome,8173,8173,0,0,1
Contig_114_79.9854,0,1,chromosome,1867,1867,0,0,1
Contig_115_79.5869,0,1,chromosome,8079,8078,0,0,1
Contig_116_99.2457,0,1,chromosome,7424,7424,0,0,1
Contig_117_118.719,1,0,plasmid,7429,0,7429,0,2
Contig_118_66.9059,0,1,chromosome,9184,9184,0,0,1
Contig_119_1212.81,0,1,chromosome,778,778,0,0,1
Contig_11_50.7806,0,1,chromosome,8366,8366,0,0,1
Contig_120_90.3405,0,1,chromosome,12141,12141,0,0,1
Contig_121_53.0821,0,1,chromosome,6241,6241,0,0,1
Contig_122_61.0823,0,1,chromosome,15708,15708,0,0,1
Contig_123_64.9973,0,1,chromosome,1145,1145,0,0,1
Contig_124_61.8547,0,1,chromosome,3626,3626,0,0,1
Contig_125_75.3138,0,1,chromosome,4140,4140,0,0,1
Contig_126_64.43,0,1,chromosome,2634,2634,0,0,1
Contig_127_93.0825,0,1,chromosome,4385,4385,0,0,1
Contig_128_54.6512,0,1,chromosome,8351,8351,0,0,1
Contig_129_69.5993,1,0,plasmid,1113,0,1113,0,2
Contig_12_72.2912,0,1,chromosome,14772,14772,0,0,1
Contig_130_101.057,0,1,chromosome,21118,21118,0,0,1
