contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_78.9167,0,1,chromosome,8199,8199,0,0,1
Contig_101_80.8907,0,1,chromosome,1960,1960,0,0,1
Contig_102_30.5758,1,0,plasmid,515,0,515,0,3
Contig_103_89.0131,0,1,chromosome,14764,14764,0,0,2
Contig_104_109.687,0,1,chromosome,7732,7732,0,0,1
Contig_105_98.1008,0,1,chromosome,7212,7212,0,0,1
Contig_106_51.5343,0,1,chromosome,4723,4723,0,0,1
Contig_107_57.4629,0,1,chromosome,3131,3131,0,0,1
Contig_108_116.891,0,1,chromosome,2885,2885,0,0,1
Contig_109_56.3562,0,1,chromosome,11122,11120,0,0,1
Contig_10_49.7657,0,1,chromosome,1744,1744,0,0,1
Contig_110_187.373,0,1,chromosome,1177,1177,0,0,1
Contig_111_97.8977,0,1,chromosome,7407,7407,0,0,2
Contig_112_65.4769,0,1,chromosome,6390,6390,0,0,1
Contig_113_68.9995,0,1,chromosome,2199,2199,0,0,2
Contig_114_85.738,0,1,chromosome,16665,16665,0,0,1
Contig_115_36.5904,0,1,chromosome,4585,4585,0,0,1
Contig_116_57.4284,0,1,chromosome,9557,9557,0,0,1
Contig_117_93.1517,0,1,chromosome,7415,7415,0,0,1
Contig_118_24.4249,0,1,chromosome,1225,1225,0,0,1
Contig_119_78.027,0,1,chromosome,1684,1684,0,0,2
Contig_11_65.2759,0,1,chromosome,8758,8758,0,0,1
Contig_120_1147.22,0,1,chromosome,778,778,0,0,1;2
Contig_121_79.0935,0,1,chromosome,20606,20606,0,0,1
Contig_122_110.448,0,1,chromosome,6614,6611,0,0,1
Contig_123_84.7614,0,1,chromosome,5870,5870,0,0,1
Contig_124_138.608,1,0,plasmid,2058,0,2058,0,3
Contig_125_179.925,0,1,chromosome,539,539,0,0,1
Contig_126_56.8573,0,1,chromosome,3565,3565,0,0,1
Contig_127_52.1644,0,0,unlabeled,1504,0,0,1486,15
Contig_128_87.6293,0,1,chromosome,22125,22125,0,0,2
Contig_129_54.1245,1,0,plasmid,1112,0,1112,0,3
Contig_12_68.7764,0,1,chromosome,9964,9964,0,0,1
Contig_130_108.316,0,1,chromosome,13192,13192,0,0,1
Contig_131_71.288,0,1,chromosome,18109,18109,0,0,1
Contig_132_62.8188,1,0,plasmid,2012,0,2012,0,3
Contig_133_72.5643,0,1,chromosome,11217,11217,0,0,1
Contig_134_47.4943,0,1,chromosome,5934,5934,0,0,1
