contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1000_63.9969,0,1,chromosome,3866,3866,0,0,1
Contig_1001_69.0125,0,1,chromosome,4676,4676,0,0,1
Contig_1002_66.6631,0,1,chromosome,1130,1130,0,0,1
Contig_1003_78.0326,0,1,chromosome,2657,2657,0,0,1
Contig_1004_68.4638,0,1,chromosome,1624,1624,0,0,1
Contig_1005_63.3209,0,1,chromosome,8746,8746,0,0,1
Contig_1006_60.5681,1,0,plasmid,967,0,967,0,3
Contig_1007_258.187,1,1,ambiguous,608,608,608,0,1;2
Contig_1008_27.4256,0,1,chromosome,2203,2203,0,0,1
Contig_1009_69.9122,0,1,chromosome,453,453,0,0,1
Contig_100_111.371,0,1,chromosome,13937,13937,0,0,1
Contig_1010_63.8838,0,1,chromosome,5201,5201,0,0,1
Contig_1011_114.94,1,0,plasmid,9414,0,9414,0,2
Contig_1012_54.0692,0,1,chromosome,771,771,0,0,1
Contig_1013_62.591,0,1,chromosome,1844,1844,0,0,1
Contig_1014_113.998,0,1,chromosome,7522,7522,0,0,1
Contig_1015_30.1912,0,1,chromosome,475,475,0,0,1
Contig_1016_36.337,0,1,chromosome,747,747,0,0,1
Contig_1017_156.309,1,0,plasmid,21649,0,21649,0,3
Contig_1018_119.274,0,1,chromosome,13847,13847,0,0,1
Contig_1019_55.477,0,1,chromosome,628,628,0,0,1
Contig_101_98.5811,0,1,chromosome,7938,7938,0,0,1
Contig_1020_118.805,0,1,chromosome,703,703,0,0,1
Contig_1021_87.4334,0,1,chromosome,5408,5408,0,0,1
Contig_1022_73.6283,0,1,chromosome,6542,6542,0,0,1
Contig_1023_91.3261,0,1,chromosome,2200,2200,0,0,1
Contig_1024_76.1586,0,1,chromosome,5487,5487,0,0,1
Contig_1025_74.9972,0,1,chromosome,2493,2493,0,0,1
Contig_1026_87.7118,0,1,chromosome,9740,9740,0,0,1
Contig_1027_26.9118,0,0,unlabeled,1800,1800,0,1764,1;18
Contig_1028_59.137,0,1,chromosome,3041,3041,0,0,1
Contig_1029_42.523,0,1,chromosome,2502,2502,0,0,1
Contig_102_114.05,0,1,chromosome,12660,12660,0,0,1
Contig_1030_34.0379,1,0,plasmid,812,0,812,0,3
Contig_1031_95.6977,0,1,chromosome,1416,1416,0,0,1
Contig_1032_74.9495,0,1,chromosome,9299,9299,0,0,1
Contig_1033_19.9489,0,1,chromosome,431,431,0,0,1
Contig_1034_110.629,0,1,chromosome,20949,20949,0,0,1
Contig_1035_166.668,1,0,plasmid,5216,0,5216,0,2
Contig_1036_58.0562,0,1,chromosome,857,857,0,0,1
Contig_1037_78.6995,0,1,chromosome,7577,7577,0,0,1
Contig_1038_69.1785,0,0,unlabeled,1460,1460,0,1446,1;20
Contig_1039_73.2961,0,1,chromosome,14851,14851,0,0,1
Contig_103_67.0425,0,1,chromosome,2795,2795,0,0,1
Contig_1040_99.4838,0,1,chromosome,10703,10703,0,0,1
Contig_1041_51.9915,0,0,unlabeled,1788,1788,0,1779,1;7
Contig_1042_57.2142,0,1,chromosome,1467,1467,0,0,1
Contig_1043_86.8825,0,1,chromosome,1194,1194,0,0,1
Contig_1044_50.1917,0,1,chromosome,1752,1752,0,0,1
Contig_1045_76.0475,0,1,chromosome,1304,1304,0,0,1
Contig_1046_88.2576,0,1,chromosome,1363,1363,0,0,1
Contig_1047_81.6453,0,1,chromosome,2222,2222,0,0,1
Contig_1048_33.716,0,1,chromosome,689,689,0,0,1
Contig_1049_68.3556,0,1,chromosome,2742,2742,0,0,1
Contig_104_85.2499,0,1,chromosome,7912,7912,0,0,1
Contig_1050_111.829,0,1,chromosome,22108,22108,0,0,1
Contig_1051_84.8893,0,1,chromosome,8542,8542,0,0,1
Contig_1052_36.9333,0,1,chromosome,1085,1085,0,0,1
Contig_1053_65.7561,0,1,chromosome,955,955,0,0,1
Contig_1054_84.2456,0,1,chromosome,643,605,0,0,1
Contig_1055_82.8588,0,1,chromosome,6456,6456,0,0,1
Contig_1056_104.295,0,1,chromosome,2646,2646,0,0,1
Contig_1057_95.3458,0,1,chromosome,5407,5407,0,0,1
Contig_1058_109.363,0,1,chromosome,7196,7196,0,0,1
Contig_1059_17.1712,0,1,chromosome,750,750,0,0,1
Contig_105_68.0851,0,1,chromosome,3015,3015,0,0,1
Contig_1060_66.3929,0,1,chromosome,3884,3884,0,0,1
Contig_1061_66.2087,0,1,chromosome,7490,7490,0,0,1
Contig_1062_24.8021,0,1,chromosome,692,692,0,0,1
Contig_1063_124.116,1,0,plasmid,4489,0,4489,0,2
Contig_1064_117.045,0,1,chromosome,3014,3014,0,0,1
Contig_1065_62.3575,0,1,chromosome,1181,1181,0,0,1
Contig_1066_34.0143,0,0,unlabeled,1066,1066,0,1028,27;1
Contig_1067_92.642,0,1,chromosome,30274,30274,0,0,1
Contig_1068_335.292,1,0,plasmid,4987,0,4950,0,5
Contig_1069_56.9941,0,1,chromosome,1038,1038,0,0,1
Contig_106_87.2514,0,1,chromosome,9740,9740,0,0,1
Contig_1070_73.1725,0,1,chromosome,1168,1168,0,0,1
Contig_1071_39.311,0,1,chromosome,708,708,0,0,1
Contig_1072_27.0761,1,0,plasmid,388,0,388,0,3
Contig_1073_73.777,0,1,chromosome,2832,2832,0,0,1
Contig_1074_84.7865,0,1,chromosome,15985,15985,0,0,1
Contig_1075_30.8022,0,1,chromosome,1481,1481,0,0,1
Contig_1076_94.1004,0,1,chromosome,3775,3770,0,0,1
Contig_1077_72.0689,0,1,chromosome,1674,1674,0,0,1
Contig_1078_139.98,0,1,chromosome,58099,58099,0,0,1
Contig_1079_89.0766,0,1,chromosome,17560,17560,0,0,1
Contig_107_56.2355,0,1,chromosome,1625,1625,0,0,1
Contig_1080_59.5168,0,1,chromosome,734,731,0,0,1
Contig_1081_82.7687,0,1,chromosome,3682,3682,0,0,1
Contig_1082_37.751,0,1,chromosome,4702,4702,0,0,1
Contig_1083_113.601,0,1,chromosome,5704,5704,0,0,1
Contig_1084_97.9927,0,1,chromosome,19511,19511,0,0,1
Contig_1085_54.7851,0,1,chromosome,2794,2794,0,0,1
Contig_1086_59.0313,0,1,chromosome,2766,2766,0,0,1
Contig_1087_88.7317,0,1,chromosome,6480,6478,0,0,1
Contig_1088_50.1128,0,1,chromosome,933,933,0,0,1
Contig_1089_96.5045,0,1,chromosome,2937,2937,0,0,1
Contig_108_28.6187,0,1,chromosome,715,715,0,0,1
Contig_1090_71.0888,0,1,chromosome,1405,1405,0,0,1
Contig_1091_92.7993,0,1,chromosome,13973,13973,0,0,1
Contig_1092_80.4758,0,1,chromosome,3225,3225,0,0,1
