contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1000_87.7379,0,1,chromosome,7190,7190,0,0,1
Contig_1001_68.1072,0,1,chromosome,4394,4394,0,0,1
Contig_1002_65.9502,0,1,chromosome,5259,5259,0,0,2
Contig_1003_68.8935,0,1,chromosome,1429,1417,0,0,2
Contig_1004_43.83,0,1,chromosome,1055,1055,0,0,2
Contig_1005_35.66,0,1,chromosome,3155,3155,0,0,2
Contig_1006_84.867,0,1,chromosome,9526,9526,0,0,1
Contig_1007_67.3462,0,1,chromosome,8056,8056,0,0,1
Contig_1008_97.6604,0,1,chromosome,18338,18338,0,0,1
Contig_1009_25.0285,0,1,chromosome,1003,1003,0,0,2
Contig_100_43.1169,0,1,chromosome,2723,2723,0,0,1
Contig_1010_52.511,0,1,chromosome,6460,6437,0,0,1
Contig_1011_51.0492,0,1,chromosome,935,935,0,0,1
Contig_1012_96.88,0,1,chromosome,4038,4038,0,0,2
Contig_1013_43.0996,0,1,chromosome,1024,1024,0,0,2
Contig_1014_55.0212,0,1,chromosome,7341,7341,0,0,2
Contig_1015_60.8581,0,1,chromosome,2241,2241,0,0,1
Contig_1016_54.0472,0,1,chromosome,5144,5144,0,0,2
Contig_1017_79.6544,0,1,chromosome,1247,1247,0,0,1
Contig_1018_107.07,1,0,plasmid,4114,0,4114,0,3
Contig_1019_45.0132,0,1,chromosome,4109,4109,0,0,2
Contig_101_115.623,0,1,chromosome,3949,3949,0,0,1
Contig_1020_72.9388,0,1,chromosome,3830,3830,0,0,1
Contig_1021_80.3374,0,1,chromosome,5047,5047,0,0,2
Contig_1022_85.6023,0,1,chromosome,2776,2776,0,0,2
Contig_1023_55.8958,0,1,chromosome,5464,5464,0,0,2
Contig_1024_52.0957,0,1,chromosome,1148,1148,0,0,1
Contig_1025_79.6814,0,1,chromosome,1495,1495,0,0,1
Contig_1026_99.7635,0,1,chromosome,5829,5829,0,0,1
Contig_1027_77.854,0,1,chromosome,3197,3197,0,0,2
