contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_68.3518,0,1,chromosome,11335,11335,0,0,1
Contig_101_58.4115,1,0,plasmid,1116,0,1116,0,2
Contig_102_102.879,0,1,chromosome,13216,13216,0,0,1
Contig_103_44.9419,0,1,chromosome,709,709,0,0,1
Contig_104_71.0598,0,1,chromosome,2999,2999,0,0,1
Contig_105_37.6757,1,0,plasmid,424,0,424,0,2
Contig_106_61.5503,0,1,chromosome,12091,12091,0,0,1
Contig_107_105.468,0,1,chromosome,25672,25672,0,0,1
Contig_108_78.4431,0,1,chromosome,4391,4391,0,0,1
Contig_109_55.1185,0,1,chromosome,1716,1716,0,0,1
Contig_10_115.509,0,1,chromosome,6199,6199,0,0,1
Contig_110_72.9282,0,1,chromosome,17088,17088,0,0,1
Contig_111_25.6891,0,1,chromosome,1013,1013,0,0,1
Contig_112_402.404,0,1,chromosome,462,462,0,0,1
Contig_113_91.987,0,1,chromosome,40823,40823,0,0,1
Contig_114_76.6833,0,1,chromosome,2025,2025,0,0,1
Contig_115_94.1914,0,1,chromosome,856,856,0,0,1
Contig_116_86.4363,0,1,chromosome,2690,2690,0,0,1
Contig_117_81.1596,0,1,chromosome,15198,15198,0,0,1
Contig_118_44.9973,0,1,chromosome,2271,2271,0,0,1
Contig_119_112.196,0,1,chromosome,7249,7249,0,0,1
Contig_11_72.5992,0,1,chromosome,13289,13289,0,0,1
Contig_120_203.537,1,1,ambiguous,1448,1448,1448,0,1;2
Contig_121_88.308,0,1,chromosome,29267,29267,0,0,1
Contig_122_75.5496,0,1,chromosome,5959,5959,0,0,1
Contig_123_75.3085,0,1,chromosome,3005,3005,0,0,1
Contig_124_103.746,0,1,chromosome,52471,52471,0,0,1
Contig_125_52.3264,0,1,chromosome,3748,3748,0,0,1
Contig_126_79.0715,0,1,chromosome,4970,4970,0,0,1
Contig_127_78.202,0,1,chromosome,1238,1238,0,0,1
Contig_128_1326.45,0,1,chromosome,1371,1371,0,0,1
Contig_129_98.1296,0,1,chromosome,20829,20829,0,0,1
Contig_12_109.631,0,1,chromosome,50086,50086,0,0,1
Contig_130_84.0023,0,1,chromosome,20145,20145,0,0,1
Contig_131_81.7747,0,1,chromosome,2735,2735,0,0,1
Contig_132_68.8504,0,1,chromosome,3475,3475,0,0,1
