contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,262089,262089,0,0,1
2,0,1,chromosome,142075,142075,0,0,1
3,0,1,chromosome,139149,139149,0,0,1
4,0,1,chromosome,123040,123040,0,0,1
5,0,1,chromosome,107139,107139,0,0,1
6,0,1,chromosome,103832,103832,0,0,1
7,0,1,chromosome,101888,101888,0,0,2
8,0,1,chromosome,99434,99434,0,0,1
9,0,1,chromosome,96900,96900,0,0,1
10,0,1,chromosome,96541,96541,0,0,2
11,0,1,chromosome,95984,95984,0,0,1
12,0,1,chromosome,94973,94973,0,0,1
13,0,1,chromosome,91428,91428,0,0,1
14,0,1,chromosome,89780,89780,0,0,1
15,0,1,chromosome,86287,86287,0,0,2
16,0,1,chromosome,85898,85898,0,0,1
17,0,1,chromosome,83255,83255,0,0,1
18,0,1,chromosome,78252,78252,0,0,1
19,0,1,chromosome,77820,77820,0,0,2
20,0,1,chromosome,75778,75778,0,0,1
21,0,1,chromosome,74874,74874,0,0,2
22,0,1,chromosome,72729,72729,0,0,1
23,0,1,chromosome,69766,69766,0,0,1
24,0,1,chromosome,68445,68445,0,0,2
25,0,1,chromosome,67168,67168,0,0,1
26,0,1,chromosome,65047,65047,0,0,2
27,0,1,chromosome,62626,62626,0,0,2
28,0,1,chromosome,62437,62437,0,0,1
29,0,1,chromosome,62299,62299,0,0,2
30,0,1,chromosome,62058,62058,0,0,2
31,0,1,chromosome,61727,61727,0,0,1
32,0,1,chromosome,61388,61388,0,0,1
33,0,1,chromosome,61007,61007,0,0,2
34,0,1,chromosome,59455,59455,0,0,1
35,1,0,plasmid,59300,0,59300,0,4
36,0,1,chromosome,58181,58181,0,0,1
37,1,0,plasmid,57753,0,57753,0,4
38,0,1,chromosome,57682,57682,0,0,1
39,0,1,chromosome,55293,55293,0,0,1
40,0,1,chromosome,54485,54485,0,0,1
41,0,1,chromosome,52759,52759,0,0,1
42,0,1,chromosome,51970,51970,0,0,1
43,1,0,plasmid,51780,0,51780,0,5
44,0,1,chromosome,51760,51760,0,0,1
45,0,1,chromosome,51345,51345,0,0,1
46,0,1,chromosome,47673,47673,0,0,1
47,0,1,chromosome,45929,45929,0,0,1
48,0,1,chromosome,41849,41849,0,0,1
