contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_55.6745,0,1,chromosome,5574,5574,0,0,1
Contig_101_54.2389,0,1,chromosome,3101,3101,0,0,1
Contig_102_84.6679,0,1,chromosome,9280,9280,0,0,1
Contig_103_70.1798,0,1,chromosome,8886,8886,0,0,1
Contig_104_79.8369,0,1,chromosome,8157,8157,0,0,1
Contig_105_69.7872,0,1,chromosome,16587,16587,0,0,1
Contig_106_66.0118,0,1,chromosome,7164,7164,0,0,1
Contig_107_50.8681,0,1,chromosome,2537,2537,0,0,1
Contig_108_51.3815,0,1,chromosome,1719,1718,0,0,1
Contig_109_49.4959,0,1,chromosome,5692,5692,0,0,1
Contig_10_66.7151,0,1,chromosome,3527,3527,0,0,1
Contig_110_71.3697,0,1,chromosome,14748,14748,0,0,1
Contig_111_53.7148,0,1,chromosome,2751,2751,0,0,1
Contig_112_67.0948,0,1,chromosome,5483,5483,0,0,1
Contig_113_64.4539,0,1,chromosome,6197,6197,0,0,1
Contig_114_68.4568,0,1,chromosome,1410,1410,0,0,1
Contig_115_63.6646,0,1,chromosome,8240,8240,0,0,1
Contig_116_85.8978,0,1,chromosome,1742,1742,0,0,1
Contig_117_43.2337,0,1,chromosome,2575,2575,0,0,1
Contig_118_48.3778,0,1,chromosome,1706,1706,0,0,1
Contig_119_54.6901,0,1,chromosome,6557,6557,0,0,1
Contig_11_60.7995,0,1,chromosome,1167,1167,0,0,1
Contig_120_65.5711,0,1,chromosome,8497,8497,0,0,1
Contig_121_44.1355,0,1,chromosome,4730,4730,0,0,1
Contig_122_68.2288,0,1,chromosome,11571,11571,0,0,1
Contig_123_65.6879,0,1,chromosome,947,947,0,0,1
Contig_124_32.3395,0,1,chromosome,2830,2830,0,0,1
Contig_125_29.0757,0,1,chromosome,2225,2223,0,0,1
Contig_126_58.7733,0,1,chromosome,3319,3319,0,0,1
Contig_127_55.2152,0,1,chromosome,4123,4123,0,0,1
Contig_128_80.7795,0,1,chromosome,8291,8291,0,0,1
Contig_129_48.2742,0,1,chromosome,3120,3120,0,0,1
Contig_12_49.9063,0,1,chromosome,1621,1621,0,0,1
Contig_130_61.1192,0,1,chromosome,2479,2479,0,0,1
Contig_131_57.6166,0,1,chromosome,946,946,0,0,1
Contig_132_23.428,0,1,chromosome,1291,1291,0,0,1
Contig_133_64.9805,0,1,chromosome,1405,1405,0,0,1
Contig_134_74.3497,0,1,chromosome,12685,12685,0,0,1
Contig_135_62.9366,0,1,chromosome,8094,8094,0,0,1
Contig_136_43.8736,0,1,chromosome,4743,4743,0,0,1
Contig_137_40.9112,0,1,chromosome,1495,1495,0,0,1
Contig_138_22.784,0,1,chromosome,696,696,0,0,1
Contig_139_75.636,0,1,chromosome,8229,8229,0,0,1
Contig_13_60.3694,0,1,chromosome,10896,10896,0,0,1
Contig_140_83.2238,0,1,chromosome,1490,1437,0,0,1
Contig_141_70.8182,0,1,chromosome,1709,1709,0,0,1
Contig_142_903.013,0,1,chromosome,778,778,0,0,1
Contig_143_32.3095,0,1,chromosome,2039,2039,0,0,1
Contig_144_93.7931,0,1,chromosome,6544,6544,0,0,1
Contig_145_52.1049,0,1,chromosome,5118,5118,0,0,1
Contig_146_77.1046,0,1,chromosome,7101,7101,0,0,1
Contig_147_54.216,0,1,chromosome,7387,7387,0,0,1
Contig_148_51.5578,0,1,chromosome,5047,5047,0,0,1
Contig_149_48.2514,0,1,chromosome,5589,5589,0,0,1
Contig_14_58.728,0,1,chromosome,2704,2704,0,0,1
Contig_150_37.9926,0,1,chromosome,2588,2588,0,0,1
Contig_151_31.5758,0,1,chromosome,911,911,0,0,1
Contig_152_12.2632,0,1,chromosome,871,871,0,0,1
Contig_153_87.3188,0,1,chromosome,13190,13190,0,0,1
Contig_154_69.0773,0,1,chromosome,2024,2024,0,0,1
Contig_155_61.8961,0,1,chromosome,2984,2984,0,0,1
Contig_156_53.7327,0,1,chromosome,4094,4094,0,0,1
Contig_157_22.1359,0,1,chromosome,432,432,0,0,1
Contig_158_300.782,0,1,chromosome,495,495,0,0,1
Contig_159_49.6547,0,1,chromosome,4564,4564,0,0,1
Contig_15_59.1425,0,1,chromosome,855,855,0,0,1
Contig_160_45.3529,0,1,chromosome,788,788,0,0,1
Contig_161_82.0844,0,1,chromosome,399,399,0,0,1
Contig_162_45.5673,0,1,chromosome,5583,5583,0,0,1
Contig_163_24.1669,0,1,chromosome,925,925,0,0,1
Contig_164_59.3741,0,1,chromosome,429,429,0,0,1
Contig_165_48.7521,0,1,chromosome,6681,6681,0,0,1
Contig_166_70.6464,0,1,chromosome,2591,2591,0,0,1
Contig_167_114.482,0,1,chromosome,5606,5606,0,0,1
Contig_168_57.1032,0,1,chromosome,10695,10695,0,0,1
Contig_169_61.1929,0,1,chromosome,777,777,0,0,1
Contig_16_58.6958,0,1,chromosome,845,845,0,0,1
Contig_170_55.0548,0,1,chromosome,5675,5675,0,0,1
Contig_171_49.4983,0,1,chromosome,626,626,0,0,1
Contig_172_55.164,0,1,chromosome,11600,11600,0,0,1
