contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_1000_57.4853,1,0,plasmid,9269,0,9236,0,5
Contig_1001_176.834,1,1,ambiguous,15061,2885,12176,0,1;2
Contig_1002_116.108,1,0,plasmid,3245,0,3245,0,3
Contig_1003_88.4877,0,1,chromosome,7561,7561,0,0,1
Contig_1004_66.2104,0,1,chromosome,2767,2767,0,0,1
Contig_1005_76.6378,0,1,chromosome,4396,4396,0,0,1
Contig_1006_33.7829,0,1,chromosome,2913,2913,0,0,1
Contig_100_51.2719,0,1,chromosome,6038,6038,0,0,1
Contig_101_88.8206,0,1,chromosome,6641,6641,0,0,1
Contig_102_44.5437,0,1,chromosome,787,787,0,0,1
Contig_103_47.4005,0,1,chromosome,2232,2232,0,0,1
Contig_104_59.7021,0,1,chromosome,3800,3800,0,0,1
Contig_105_60.8443,0,1,chromosome,5346,5346,0,0,1
Contig_106_31.2982,0,1,chromosome,4530,4530,0,0,1
Contig_107_63.8713,0,1,chromosome,1652,1652,0,0,1
Contig_108_59.6412,0,1,chromosome,5761,5761,0,0,1
Contig_109_161.387,1,0,plasmid,8002,0,8002,0,2
Contig_10_16.5706,0,1,chromosome,544,544,0,0,1
Contig_110_89.8797,0,1,chromosome,11115,11115,0,0,1
Contig_111_76.5253,0,1,chromosome,32448,32448,0,0,1
Contig_112_46.8696,0,1,chromosome,1324,1324,0,0,1
Contig_113_65.8508,0,1,chromosome,1923,1923,0,0,1
Contig_114_60.4757,0,1,chromosome,1191,1191,0,0,1
Contig_115_100.428,0,1,chromosome,40919,40919,0,0,1
Contig_116_63.9183,0,1,chromosome,1192,1192,0,0,1
Contig_117_28.524,0,1,chromosome,541,541,0,0,1
Contig_118_40.173,0,1,chromosome,6690,6690,0,0,1
Contig_119_46.0205,0,1,chromosome,4762,4762,0,0,1
Contig_11_69.6981,0,1,chromosome,7250,7250,0,0,1
Contig_120_81.9215,0,1,chromosome,9331,9331,0,0,1
Contig_121_64.3304,0,1,chromosome,2514,2514,0,0,1
Contig_122_100.566,0,1,chromosome,12652,12652,0,0,1
Contig_123_64.5819,0,1,chromosome,3971,3971,0,0,1
Contig_124_74.5676,0,1,chromosome,9714,9714,0,0,1
Contig_125_59.7108,0,1,chromosome,6880,6880,0,0,1
Contig_126_32.1909,0,1,chromosome,523,523,0,0,1
Contig_127_61.1355,0,1,chromosome,1946,1946,0,0,1
Contig_128_52.9299,0,1,chromosome,4512,4512,0,0,1
Contig_129_68.858,1,0,plasmid,1957,0,1957,0,3
Contig_12_80.3925,0,1,chromosome,1913,1913,0,0,1
Contig_130_71.6431,0,1,chromosome,2399,2399,0,0,1
Contig_131_81.1887,0,1,chromosome,5277,5277,0,0,1
Contig_132_64.0441,0,1,chromosome,3962,3962,0,0,1
Contig_133_79.2627,0,1,chromosome,1516,1516,0,0,1
Contig_134_56.3342,0,1,chromosome,9945,9945,0,0,1
Contig_135_51.0595,0,1,chromosome,8002,8002,0,0,1
Contig_136_45.3538,0,1,chromosome,8098,8098,0,0,1
Contig_137_83.3908,0,1,chromosome,7183,7183,0,0,1
Contig_138_49.7689,0,1,chromosome,2171,2169,0,0,1
Contig_139_48.4349,0,1,chromosome,1188,1188,0,0,1
Contig_13_51.7668,0,1,chromosome,1521,1521,0,0,1
Contig_140_57.2471,0,1,chromosome,5515,5515,0,0,1
Contig_141_54.1249,0,1,chromosome,1437,1437,0,0,1
Contig_142_48.1252,0,1,chromosome,9180,9180,0,0,1
Contig_143_55.5874,0,1,chromosome,4797,4797,0,0,1
Contig_144_50.1218,0,1,chromosome,1383,1383,0,0,1
Contig_145_49.1764,0,1,chromosome,7582,7582,0,0,1
Contig_146_84.7778,0,1,chromosome,9337,9337,0,0,1
Contig_147_55.1036,0,1,chromosome,7778,7778,0,0,1
Contig_148_75.5588,0,1,chromosome,24053,24053,0,0,1
Contig_149_79.5678,0,1,chromosome,13411,13411,0,0,1
Contig_14_33.8993,0,1,chromosome,874,874,0,0,1
Contig_150_160.678,1,0,plasmid,1772,0,1772,0,7
Contig_151_91.7403,0,1,chromosome,6196,6196,0,0,1
Contig_152_35.3054,0,1,chromosome,2099,2099,0,0,1
Contig_153_57.2114,0,1,chromosome,8366,8366,0,0,1
Contig_154_41.9053,0,1,chromosome,432,432,0,0,1
Contig_155_57.0043,0,1,chromosome,3435,3435,0,0,1
Contig_156_69.3835,0,1,chromosome,2716,2716,0,0,1
Contig_157_102.047,1,0,plasmid,2906,0,2906,0,2
Contig_158_54.3197,0,1,chromosome,1443,1443,0,0,1
Contig_159_924.325,0,1,chromosome,778,778,0,0,1
Contig_15_55.6972,0,1,chromosome,2500,2500,0,0,1
Contig_160_40.5928,1,0,plasmid,710,0,710,0,5
Contig_161_63.9243,0,1,chromosome,1817,1817,0,0,1
Contig_162_59.8689,0,1,chromosome,18709,18709,0,0,1
Contig_163_45.0378,0,1,chromosome,787,787,0,0,1
Contig_164_72.1569,0,1,chromosome,4391,4391,0,0,1
Contig_165_62.549,0,1,chromosome,3508,3508,0,0,1
Contig_166_111.337,0,1,chromosome,14933,14933,0,0,1
Contig_167_26.9961,0,1,chromosome,535,535,0,0,1
Contig_168_74.0116,0,1,chromosome,20659,20659,0,0,1
Contig_169_74.2564,0,1,chromosome,5316,5316,0,0,1
Contig_16_71.026,0,1,chromosome,9277,9277,0,0,1
Contig_170_84.54,0,1,chromosome,13215,13215,0,0,1
Contig_171_59.5961,0,1,chromosome,3006,3006,0,0,1
Contig_172_39.1917,0,1,chromosome,672,672,0,0,1
Contig_173_72.3597,0,1,chromosome,14108,14108,0,0,1
Contig_174_68.1488,0,1,chromosome,3636,3636,0,0,1
Contig_175_33.006,0,1,chromosome,691,691,0,0,1
Contig_176_59.0439,0,1,chromosome,6898,6898,0,0,1
Contig_177_34.7356,0,1,chromosome,2588,2588,0,0,1
Contig_178_40.861,0,1,chromosome,2776,2776,0,0,1
Contig_179_62.035,0,1,chromosome,7201,7201,0,0,1
Contig_17_46.1095,0,1,chromosome,1627,1627,0,0,1
Contig_180_95.8733,0,1,chromosome,2151,2151,0,0,1
Contig_181_48.9848,0,1,chromosome,4419,4419,0,0,1
Contig_182_83.5206,0,1,chromosome,18812,18812,0,0,1
Contig_183_38.9173,0,1,chromosome,4057,4057,0,0,1
Contig_184_274.989,0,1,chromosome,574,574,0,0,1
Contig_185_37.2764,0,1,chromosome,2712,2712,0,0,1
Contig_186_98.2438,0,1,chromosome,6184,6184,0,0,1
Contig_187_18.326,0,1,chromosome,885,885,0,0,1
Contig_188_30.4143,0,1,chromosome,650,646,0,0,1
Contig_189_19.2234,0,1,chromosome,611,611,0,0,1
Contig_18_35.7605,0,1,chromosome,642,642,0,0,1
Contig_190_162.066,1,1,ambiguous,1291,1291,1291,0,1;2
Contig_191_83.2301,1,0,plasmid,2319,0,2319,0,3
Contig_192_66.6479,0,1,chromosome,8055,8055,0,0,1
Contig_193_84.2705,0,1,chromosome,2896,2896,0,0,1
Contig_194_27.1306,0,1,chromosome,985,985,0,0,1
Contig_195_48.8426,0,1,chromosome,2917,2917,0,0,1
Contig_196_166.292,0,1,chromosome,8375,8375,0,0,1
Contig_197_58.429,0,1,chromosome,1477,1477,0,0,1
Contig_198_66.6794,0,1,chromosome,12712,12712,0,0,1
Contig_199_33.381,0,1,chromosome,818,818,0,0,1
Contig_19_81.642,0,1,chromosome,26939,26939,0,0,1
Contig_1_253.031_Circ,1,0,plasmid,8319,0,8319,0,6
Contig_200_57.7003,0,1,chromosome,2496,2496,0,0,1
Contig_201_97.8618,0,1,chromosome,9136,9136,0,0,1
Contig_202_93.3896,0,1,chromosome,1193,1193,0,0,1
Contig_203_1249.48,0,1,chromosome,1371,1371,0,0,1
Contig_204_70.677,0,1,chromosome,4312,4312,0,0,1
Contig_205_73.2253,0,1,chromosome,5914,5914,0,0,1
Contig_206_86.7303,0,1,chromosome,11226,11226,0,0,1
Contig_207_35.8609,0,1,chromosome,3313,3313,0,0,1
Contig_208_88.8044,0,1,chromosome,12697,12697,0,0,1
Contig_209_66.1935,0,1,chromosome,6251,6251,0,0,1
Contig_20_70.4728,0,1,chromosome,14719,14719,0,0,1
Contig_210_69.9266,0,1,chromosome,9982,9982,0,0,1
Contig_211_85.1222,0,1,chromosome,3499,3499,0,0,1
Contig_212_43.5487,0,1,chromosome,5580,5580,0,0,1
Contig_213_81.1867,0,1,chromosome,13842,13842,0,0,1
Contig_214_56.5008,1,0,plasmid,651,0,651,0,3
Contig_215_29.3055,0,1,chromosome,1303,1303,0,0,1
Contig_216_82.1999,1,0,plasmid,6304,0,6304,0,2
Contig_217_72.7857,0,1,chromosome,10530,10530,0,0,1
Contig_218_51.3904,0,1,chromosome,668,668,0,0,1
Contig_219_67.2727,0,1,chromosome,18522,18522,0,0,1
Contig_21_51.2895,0,1,chromosome,918,918,0,0,1
Contig_220_50.2027,0,1,chromosome,2353,2353,0,0,1
Contig_221_41.2376,0,1,chromosome,1426,1426,0,0,1
Contig_222_62.7723,0,1,chromosome,7296,7296,0,0,1
Contig_223_52.3266,0,1,chromosome,1214,1214,0,0,1
Contig_224_67.0386,0,1,chromosome,2636,2636,0,0,1
Contig_225_73.4568,1,0,plasmid,553,0,553,0,2
Contig_226_98.3532,0,1,chromosome,8367,8367,0,0,1
Contig_227_89.3624,0,1,chromosome,7515,7515,0,0,1
Contig_228_66.9159,0,1,chromosome,1733,1733,0,0,1
Contig_229_62.11,0,1,chromosome,1538,1538,0,0,1
Contig_22_11.6851,0,1,chromosome,817,817,0,0,1
Contig_230_53.836,0,1,chromosome,1764,1764,0,0,1
Contig_231_265.291,0,1,chromosome,592,592,0,0,1
Contig_232_74.2413,0,1,chromosome,15917,15917,0,0,1
Contig_233_81.9705,0,1,chromosome,31880,31880,0,0,1
Contig_234_60.3161,0,1,chromosome,2076,2076,0,0,1
Contig_235_113.493,0,1,chromosome,15118,15118,0,0,1
Contig_236_41.9529,0,1,chromosome,1294,1294,0,0,1
Contig_237_66.8303,0,1,chromosome,9566,9566,0,0,1
Contig_238_77.3533,0,1,chromosome,2140,2140,0,0,1
Contig_239_54.9443,0,1,chromosome,4603,4603,0,0,1
Contig_23_47.1178,0,1,chromosome,4110,4110,0,0,1
Contig_240_68.576,0,1,chromosome,4265,4265,0,0,1
Contig_241_45.2321,0,1,chromosome,800,800,0,0,1
Contig_242_52.0405,0,1,chromosome,1157,1157,0,0,1
Contig_243_30.6563,1,0,plasmid,631,0,631,0,3
Contig_244_78.7581,0,1,chromosome,7159,7159,0,0,1
Contig_245_103.865,0,1,chromosome,15055,15055,0,0,1
Contig_246_51.1044,0,1,chromosome,1897,1897,0,0,1
Contig_247_59.195,0,1,chromosome,4626,4626,0,0,1
Contig_248_67.0105,0,1,chromosome,1838,1838,0,0,1
Contig_249_44.9644,0,1,chromosome,6146,6146,0,0,1
Contig_24_72.4969,0,1,chromosome,4027,4027,0,0,1
Contig_250_83.6847,0,1,chromosome,12063,12063,0,0,1
Contig_251_97.0334,0,1,chromosome,2500,2500,0,0,1
Contig_252_66.0451,0,1,chromosome,2857,2857,0,0,1
Contig_253_87.2012,0,1,chromosome,1740,1740,0,0,1
Contig_254_79.779,0,1,chromosome,8115,8115,0,0,1
Contig_255_68.086,0,1,chromosome,4369,4369,0,0,1
Contig_256_24.4677,0,1,chromosome,1260,1260,0,0,1
Contig_257_53.5511,0,1,chromosome,5582,5582,0,0,1
Contig_258_71.3929,0,1,chromosome,4268,4268,0,0,1
Contig_259_87.8386,0,1,chromosome,1247,1247,0,0,1
Contig_25_38.531,1,0,plasmid,1909,0,1872,0,3
Contig_260_48.8853,0,1,chromosome,2864,2864,0,0,1
Contig_261_19.0327,0,1,chromosome,1305,1305,0,0,1
Contig_262_90.2598,0,1,chromosome,2607,2607,0,0,1
Contig_263_63.3625,0,1,chromosome,4908,4908,0,0,1
Contig_264_43.4913,0,1,chromosome,3169,3169,0,0,1
Contig_265_44.5939,0,1,chromosome,1256,1256,0,0,1
Contig_266_91.7933,0,1,chromosome,6705,6705,0,0,1
Contig_267_31.8146,0,1,chromosome,3478,3478,0,0,1
Contig_268_53.9215,0,1,chromosome,2708,2708,0,0,1
Contig_269_30.2265,0,0,unlabeled,1093,1093,0,1073,1;21
Contig_26_18.5573,0,1,chromosome,465,465,0,0,1
Contig_270_65.17,0,1,chromosome,2703,2703,0,0,1
Contig_271_79.555,0,1,chromosome,8739,8739,0,0,1
Contig_272_76.4977,0,1,chromosome,20902,20902,0,0,1
Contig_273_71.5608,0,1,chromosome,17584,17584,0,0,1
Contig_274_38.9725,0,1,chromosome,2603,2603,0,0,1
Contig_275_59.4982,0,1,chromosome,4653,4653,0,0,1
Contig_276_40.3726,0,1,chromosome,1048,1048,0,0,1
Contig_277_99.4122,0,1,chromosome,5818,5818,0,0,1
Contig_278_36.4409,0,1,chromosome,900,900,0,0,1
Contig_279_126.346,1,0,plasmid,2196,0,2196,0,3
