contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_115.365,1,0,plasmid,2398,0,2398,0,3
Contig_101_42.6955,0,1,chromosome,701,701,0,0,1
Contig_102_23.7608,0,1,chromosome,438,438,0,0,1
Contig_103_70.966,0,1,chromosome,4759,4759,0,0,1
Contig_104_48.6251,0,1,chromosome,2223,2223,0,0,1
Contig_105_74.2253,0,1,chromosome,4955,4955,0,0,1
Contig_106_98.1299,0,1,chromosome,9614,9614,0,0,1
Contig_107_92.0824,0,1,chromosome,11252,11252,0,0,1
Contig_108_88.1058,0,1,chromosome,13674,13674,0,0,1
Contig_109_13.4177,0,1,chromosome,597,597,0,0,1
Contig_10_78.8753,0,1,chromosome,31587,31587,0,0,1
Contig_110_77.471,1,0,plasmid,4222,0,4222,0,2
Contig_111_175.256,1,0,plasmid,2167,0,2167,0,3
Contig_112_63.1109,0,1,chromosome,18468,18468,0,0,1
Contig_113_85.4563,0,1,chromosome,5398,5398,0,0,1
Contig_114_65.3943,0,1,chromosome,5237,5237,0,0,1
Contig_115_36.3997,0,1,chromosome,4161,4161,0,0,1
Contig_116_57.6235,0,1,chromosome,6315,6315,0,0,1
Contig_117_97.7188,1,0,plasmid,822,0,822,0,3
Contig_118_50.2266,0,1,chromosome,1812,1812,0,0,1
Contig_119_16.1547,0,0,unlabeled,2399,2399,0,2365,1;10
Contig_11_56.6511,0,1,chromosome,2290,2290,0,0,1
Contig_120_23.0688,0,0,unlabeled,1343,1343,0,1299,1;21
Contig_121_90.0563,0,1,chromosome,4712,4712,0,0,1
Contig_122_56.2116,0,1,chromosome,1906,1906,0,0,1
Contig_123_63.0516,0,1,chromosome,3877,3877,0,0,1
Contig_124_72.3768,0,1,chromosome,5765,5765,0,0,1
Contig_125_81.6215,0,1,chromosome,22940,22940,0,0,1
Contig_126_75.7924,0,1,chromosome,5029,5029,0,0,1
Contig_127_157.879,1,0,plasmid,17435,0,17435,0,2
Contig_128_234.677,1,1,ambiguous,940,940,940,0,1;2
Contig_129_67.5235,0,1,chromosome,5827,5823,0,0,1
Contig_12_23.7328,0,1,chromosome,398,398,0,0,1
Contig_130_100.223,0,1,chromosome,1731,1731,0,0,1
Contig_131_65.5445,0,1,chromosome,4023,4023,0,0,1
Contig_132_102.332,0,1,chromosome,5535,5535,0,0,1
Contig_133_120.213,0,1,chromosome,21881,21881,0,0,1
Contig_134_84.2963,0,1,chromosome,4026,4026,0,0,1
Contig_135_103.52,0,1,chromosome,18779,18779,0,0,1
Contig_136_79.2641,0,1,chromosome,1576,1576,0,0,1
Contig_137_101.049,0,1,chromosome,4569,4569,0,0,1
Contig_138_59.0757,0,1,chromosome,7784,7784,0,0,1
Contig_139_50.9948,0,1,chromosome,4818,4818,0,0,1
Contig_13_79.5867,1,0,plasmid,1671,0,1671,0,3
