contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_75.699,0,1,chromosome,1016,1016,0,0,1
Contig_11_62.7244,0,1,chromosome,101737,101737,0,0,1
Contig_12_158.685,0,1,chromosome,3302,3302,0,0,1
Contig_13_176.659,0,1,chromosome,807,807,0,0,1
Contig_14_52.4349,0,1,chromosome,20292,20292,0,0,1
Contig_15_53.6119,0,1,chromosome,230139,230139,0,0,1
Contig_16_59.8556,0,1,chromosome,12824,12824,0,0,1
Contig_17_61.3051,0,1,chromosome,114644,114644,0,0,1
Contig_18_66.9183,0,1,chromosome,2301,2301,0,0,1
Contig_19_113.399,0,1,chromosome,658,658,0,0,1
Contig_1_55.8999_Circ,1,0,plasmid,45703,0,45703,0,2
Contig_20_184.852,0,1,chromosome,690,690,0,0,1
Contig_21_61.7936,0,1,chromosome,4387,4387,0,0,1
Contig_22_61.9971,0,1,chromosome,156800,156800,0,0,1
Contig_23_134.478,0,1,chromosome,1054,1054,0,0,1
Contig_24_114.815,0,1,chromosome,947,947,0,0,1
Contig_25_61.4498,0,1,chromosome,90407,90406,0,0,1
Contig_26_69.0505,0,1,chromosome,1782,1782,0,0,1
Contig_27_56.2633,0,1,chromosome,178821,178821,0,0,1
Contig_28_56.2304,0,1,chromosome,295201,295201,0,0,1
Contig_29_138.737,0,1,chromosome,1379,1379,0,0,1
Contig_2_1154.34_Circ,1,0,plasmid,4367,0,4183,0,4
Contig_30_63.598,0,1,chromosome,184656,184656,0,0,1
Contig_31_59.8732,0,1,chromosome,12315,12315,0,0,1
Contig_32_111.719,0,1,chromosome,517,517,0,0,1
Contig_33_53.2249,0,1,chromosome,111555,111555,0,0,1
Contig_34_123.001,0,1,chromosome,1125,1125,0,0,1
Contig_3_85.5373_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_4_53.5213,0,1,chromosome,42380,42380,0,0,1
Contig_5_58.9906,0,1,chromosome,117877,117877,0,0,1
Contig_6_69.152,0,1,chromosome,1864,1864,0,0,1
Contig_7_67.0442,0,1,chromosome,549,549,0,0,1
Contig_8_74.2411,0,1,chromosome,2195,2195,0,0,1
Contig_9_66.1435,0,1,chromosome,1171,1171,0,0,1
Contig_12_158.685:5p:1:4,0,0,unlabeled,8,0,0,0,
Contig_18_66.9183:5p:1:3,0,1,chromosome,315,315,0,0,1
Contig_18_66.9183:5p:1:6,0,1,chromosome,138,138,0,0,1
Contig_20_184.852:5p:1:3,0,1,chromosome,205,205,0,0,1
Contig_22_61.9971:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_22_61.9971:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_27_56.2633:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_27_56.2633:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_27_56.2633:3p:1:6,0,0,unlabeled,8,0,0,0,
Contig_33_53.2249:5p:1:2,0,1,chromosome,79,79,0,0,1
Contig_33_53.2249:5p:1:3,0,1,chromosome,109,109,0,0,1
Contig_33_53.2249:5p:1:4,0,1,chromosome,96,96,0,0,1
Contig_33_53.2249:5p:1:5,0,1,chromosome,98,98,0,0,1
Contig_33_53.2249:5p:1:6,0,0,unlabeled,4,0,0,0,
Contig_33_53.2249:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_33_53.2249:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_33_53.2249:5p:1:9,0,0,unlabeled,2,0,0,0,
Contig_7_67.0442:3p:1:2,0,0,unlabeled,21,0,0,0,
