contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_69.6693,0,1,chromosome,101735,101735,0,0,1
Contig_11_161.367,0,1,chromosome,3302,3302,0,0,1
Contig_12_141.631,0,1,chromosome,807,807,0,0,1
Contig_13_62.1012,0,1,chromosome,20292,20292,0,0,1
Contig_14_62.3038,0,1,chromosome,229920,229920,0,0,1
Contig_15_68.5829,0,1,chromosome,90143,90143,0,0,1
Contig_16_67.1687,0,1,chromosome,5764,5764,0,0,1
Contig_17_69.951,0,1,chromosome,12783,12783,0,0,1
Contig_18_77.1662,0,1,chromosome,4755,4755,0,0,1
Contig_19_61.7324,0,1,chromosome,111575,111575,0,0,1
Contig_1_1136.5_Circ,1,0,plasmid,4367,0,4183,0,4
Contig_20_68.5577,0,1,chromosome,114444,114444,0,0,1
Contig_21_80.7863,0,1,chromosome,2064,2064,0,0,1
Contig_22_136.344,0,1,chromosome,658,658,0,0,1
Contig_23_181.872,0,1,chromosome,2664,2664,0,0,1
Contig_24_65.2089,0,1,chromosome,1257,1257,0,0,1
Contig_25_66.9004,0,1,chromosome,154133,154133,0,0,1
Contig_26_133.823,0,1,chromosome,1054,1054,0,0,1
Contig_27_64.1605,0,1,chromosome,295280,295280,0,0,1
Contig_28_100.636,0,1,chromosome,1739,1739,0,0,1
Contig_29_64.3395,0,1,chromosome,666,666,0,0,1
Contig_2_32.4306_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_30_147.812,0,1,chromosome,419,419,0,0,1
Contig_31_202.988,0,1,chromosome,895,895,0,0,1
Contig_32_95.1349,0,1,chromosome,1171,1171,0,0,1
Contig_33_65.0886,0,1,chromosome,215961,215961,0,0,1
Contig_34_67.5406,0,1,chromosome,184628,184628,0,0,1
Contig_35_133.385,0,1,chromosome,517,517,0,0,1
Contig_36_75.9012,0,1,chromosome,1125,1125,0,0,1
Contig_3_62.2351,0,1,chromosome,42380,42380,0,0,1
Contig_4_66.1274,0,1,chromosome,81618,81618,0,0,1
Contig_5_152.976,0,1,chromosome,802,802,0,0,1
Contig_6_71.0544,0,1,chromosome,7511,7511,0,0,1
Contig_7_56.5155,1,0,plasmid,53030,0,53030,0,2
Contig_8_52.7726,1,0,plasmid,7128,0,7128,0,2
Contig_9_76.736,0,1,chromosome,660,660,0,0,1
Contig_11_161.367:5p:1:4,0,0,unlabeled,8,0,0,0,
Contig_17_69.951:5p:1:8,0,0,unlabeled,38,0,0,0,
Contig_17_69.951:5p:1:9,0,1,chromosome,57,57,0,0,1
Contig_17_69.951:5p:1:10,0,0,unlabeled,33,0,0,0,
Contig_17_69.951:5p:1:11,0,1,chromosome,120,120,0,0,1
Contig_17_69.951:5p:1:12,0,0,unlabeled,12,0,0,0,
Contig_17_69.951:5p:1:13,0,0,unlabeled,39,0,0,0,
Contig_17_69.951:5p:1:14,0,1,chromosome,152,152,0,0,1
Contig_17_69.951:5p:1:15,0,1,chromosome,77,77,0,0,1
Contig_17_69.951:5p:1:16,0,0,unlabeled,22,0,0,0,
Contig_17_69.951:5p:1:17,0,0,unlabeled,22,0,0,0,
Contig_17_69.951:5p:1:18,0,1,chromosome,513,513,0,0,1
Contig_17_69.951:5p:1:19,0,1,chromosome,74,74,0,0,1
Contig_17_69.951:5p:1:20,0,1,chromosome,538,538,0,0,1
Contig_17_69.951:5p:1:21,0,0,unlabeled,4,0,0,0,
Contig_17_69.951:5p:1:22,0,1,chromosome,125,125,0,0,1
Contig_17_69.951:5p:1:23,0,1,chromosome,119,119,0,0,1
Contig_17_69.951:5p:1:24,0,1,chromosome,106,106,0,0,1
Contig_17_69.951:5p:1:25,0,1,chromosome,139,139,0,0,1
