contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,372219,372219,0,0,1
2,0,1,chromosome,189270,189270,0,0,1
3,0,1,chromosome,154570,154570,0,0,1
4,0,1,chromosome,153801,153801,0,0,1
5,0,1,chromosome,115522,115522,0,0,1
6,0,1,chromosome,106405,106405,0,0,1
7,0,1,chromosome,104058,104058,0,0,1
8,0,1,chromosome,103351,103351,0,0,1
9,0,1,chromosome,90133,90133,0,0,1
10,0,1,chromosome,80646,80646,0,0,1
11,0,1,chromosome,79768,79768,0,0,1
12,1,0,plasmid,53835,0,53835,0,2
13,0,1,chromosome,19929,19929,0,0,1
14,0,1,chromosome,14922,14922,0,0,1
15,0,1,chromosome,12329,12329,0,0,1
16,0,1,chromosome,6198,6198,0,0,1
17,0,0,unlabeled,5386,0,0,5386,3
18,0,1,chromosome,4386,4386,0,0,1
19,0,1,chromosome,2420,2420,0,0,1
20,0,1,chromosome,2155,2155,0,0,1
21,0,1,chromosome,1125,1125,0,0,1
22,0,1,chromosome,1041,1041,0,0,1
23,0,1,chromosome,1032,1032,0,0,1
24,0,1,chromosome,688,688,0,0,1
25,0,1,chromosome,645,645,0,0,1
26,1,0,plasmid,607,0,607,0,2
27,0,1,chromosome,580,580,0,0,1
28,0,1,chromosome,554,554,0,0,1
29,0,1,chromosome,470,470,0,0,1
30,0,1,chromosome,444,444,0,0,1
31,0,1,chromosome,419,419,0,0,1
32,0,1,chromosome,417,417,0,0,1
33,0,1,chromosome,361,361,0,0,1
34,0,1,chromosome,351,351,0,0,1
35,0,1,chromosome,350,350,0,0,1
36,0,1,chromosome,291,291,0,0,1
37,0,1,chromosome,253,253,0,0,1
38,0,1,chromosome,253,253,0,0,1
39,0,1,chromosome,230,230,0,0,1
40,1,1,ambiguous,204,204,204,0,1;2
41,0,1,chromosome,197,197,0,0,1
42,0,1,chromosome,193,193,0,0,1
43,0,1,chromosome,163,163,0,0,1
44,0,1,chromosome,162,162,0,0,1
45,0,1,chromosome,160,160,0,0,1
46,0,1,chromosome,153,153,0,0,1
47,0,1,chromosome,153,153,0,0,1
48,0,1,chromosome,120,120,0,0,1
49,0,1,chromosome,111,111,0,0,1
50,0,1,chromosome,104,104,0,0,1
51,0,1,chromosome,98,98,0,0,1
52,0,1,chromosome,90,90,0,0,1
53,0,1,chromosome,84,84,0,0,1
54,1,1,ambiguous,84,84,84,0,1;2
55,0,1,chromosome,79,79,0,0,1
56,0,1,chromosome,78,78,0,0,1
57,0,1,chromosome,78,78,0,0,1
58,0,1,chromosome,75,75,0,0,1
59,0,1,chromosome,74,74,0,0,1
60,0,1,chromosome,71,71,0,0,1
61,0,1,chromosome,70,70,0,0,1
62,0,1,chromosome,58,58,0,0,1
63,0,1,chromosome,58,58,0,0,1
64,0,0,unlabeled,48,0,0,0,
65,0,0,unlabeled,46,0,0,0,
66,0,0,unlabeled,38,0,0,0,
67,0,0,unlabeled,21,0,0,0,
68,0,0,unlabeled,15,0,0,0,
69,0,0,unlabeled,15,0,0,0,
70,0,0,unlabeled,9,0,0,0,
71,0,0,unlabeled,9,0,0,0,
72,0,0,unlabeled,9,0,0,0,
73,0,0,unlabeled,8,0,0,0,
74,0,0,unlabeled,4,0,0,0,
75,0,0,unlabeled,4,0,0,0,
76,0,0,unlabeled,4,0,0,0,
77,0,0,unlabeled,1,0,0,0,
78,0,0,unlabeled,1,0,0,0,
79,0,0,unlabeled,1,0,0,0,
80,0,0,unlabeled,1,0,0,0,
81,0,0,unlabeled,1,0,0,0,
