contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_55.7728,0,1,chromosome,4749,4749,0,0,1
Contig_11_220.399,0,1,chromosome,423,423,0,0,1
Contig_12_58.2613,0,1,chromosome,102011,102011,0,0,1
Contig_13_147.389,0,1,chromosome,6077,6077,0,0,1
Contig_14_75.0841,0,1,chromosome,5963,5963,0,0,1
Contig_15_114.26,0,1,chromosome,1237,1237,0,0,1
Contig_16_52.944,0,1,chromosome,169102,169102,0,0,1
Contig_17_59.0064,0,1,chromosome,123850,123850,0,0,1
Contig_18_110.829,0,1,chromosome,816,816,0,0,1
Contig_19_54.2229,0,1,chromosome,128597,128597,0,0,1
Contig_1_63.5726_Circ,1,0,plasmid,41248,0,41248,0,2
Contig_20_60.1058,0,1,chromosome,1019,1019,0,0,1
Contig_21_54.8256,0,1,chromosome,51132,51132,0,0,1
Contig_22_59.3208,0,1,chromosome,17392,17392,0,0,1
Contig_23_54.2726,0,1,chromosome,2391,2391,0,0,1
Contig_24_51.6603,0,1,chromosome,106359,106359,0,0,1
Contig_25_58.504,0,1,chromosome,10872,10872,0,0,1
Contig_26_65.2598,0,1,chromosome,546,546,0,0,1
Contig_27_81.4282,0,1,chromosome,1791,1791,0,0,1
Contig_28_58.4127,0,1,chromosome,112623,112623,0,0,1
Contig_29_59.743,0,1,chromosome,840,840,0,0,1
Contig_2_24.1049_Circ,0,0,unlabeled,5386,0,0,4487,3
Contig_30_58.5678,0,1,chromosome,11677,11650,0,0,1
Contig_31_86.2149,0,1,chromosome,3833,3833,0,0,1
Contig_32_53.5528,0,1,chromosome,9392,9392,0,0,1
Contig_33_53.0716,0,1,chromosome,3717,3717,0,0,1
Contig_34_101.939,0,1,chromosome,3298,3298,0,0,1
Contig_35_179.415,0,1,chromosome,1079,1079,0,0,1
Contig_36_49.0431,0,1,chromosome,1397,1397,0,0,1
Contig_37_57.5509,0,1,chromosome,77318,77318,0,0,1
Contig_38_56.714,0,1,chromosome,155159,155159,0,0,1
Contig_39_65.0409,0,1,chromosome,3449,3449,0,0,1
Contig_3_113.708,0,1,chromosome,435,435,0,0,1
Contig_40_56.9758,0,1,chromosome,93338,93338,0,0,1
Contig_41_48.3818,0,1,chromosome,174266,174266,0,0,1
Contig_42_53.8378,0,1,chromosome,127014,127014,0,0,1
Contig_43_48.9117,0,1,chromosome,72550,72550,0,0,1
Contig_44_110.069,0,1,chromosome,3658,3658,0,0,1
Contig_45_57.8886,0,1,chromosome,122303,122303,0,0,1
Contig_4_51.3453,0,1,chromosome,6996,6996,0,0,1
Contig_5_74.7263,0,1,chromosome,1227,1227,0,0,1
Contig_6_97.6696,0,1,chromosome,40485,40485,0,0,1
Contig_7_58.4497,0,1,chromosome,6304,6304,0,0,1
Contig_8_54.293,0,1,chromosome,6855,6855,0,0,1
Contig_9_107.219,0,1,chromosome,1055,1055,0,0,1
Contig_11_220.399:3p:1:4,0,1,chromosome,138,138,0,0,1
Contig_11_220.399:3p:1:6,0,1,chromosome,825,825,0,0,1
Contig_11_220.399:3p:1:7,0,1,chromosome,801,801,0,0,1
Contig_11_220.399:3p:1:10,0,0,unlabeled,25,0,0,0,
Contig_11_220.399:3p:1:11,0,1,chromosome,188,188,0,0,1
Contig_11_220.399:3p:1:12,0,1,chromosome,106,106,0,0,1
Contig_13_147.389:3p:1:4,0,0,unlabeled,6,0,0,0,
Contig_13_147.389:5p:1:4,0,0,unlabeled,8,0,0,0,
Contig_19_54.2229:5p:1:2,0,1,chromosome,214,214,0,0,1
Contig_19_54.2229:5p:1:3,0,1,chromosome,74,74,0,0,1
Contig_22_59.3208:3p:1:3,0,1,chromosome,57,57,0,0,1
Contig_22_59.3208:3p:1:7,0,1,chromosome,85,85,0,0,1
