contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_66.99,0,1,chromosome,177181,177181,0,0,1
Contig_11_69.7874,0,1,chromosome,79400,79400,0,0,1
Contig_12_194.597,0,1,chromosome,755,755,0,0,1
Contig_13_134.347,0,1,chromosome,3645,3645,0,0,1
Contig_14_138.262,0,1,chromosome,1016,1016,0,0,1
Contig_15_94.748,0,1,chromosome,1832,1832,0,0,1
Contig_16_81.2294,0,1,chromosome,651,651,0,0,1
Contig_17_75.9258,0,1,chromosome,102837,102837,0,0,1
Contig_18_75.7023,0,1,chromosome,155867,155867,0,0,1
Contig_19_65.9663,0,1,chromosome,11091,11091,0,0,1
Contig_1_64.5684_Circ,1,0,plasmid,48650,0,48650,0,2
Contig_20_148.405,0,1,chromosome,628,628,0,0,1
Contig_21_97.1683,0,1,chromosome,396,396,0,0,1
Contig_22_109.932,0,1,chromosome,3710,3710,0,0,1
Contig_23_81.386,0,1,chromosome,1756,1756,0,0,1
Contig_24_89.0562,0,1,chromosome,3217,3217,0,0,1
Contig_25_74.5516,0,1,chromosome,122003,122003,0,0,1
Contig_26_117.717,0,1,chromosome,1238,1238,0,0,1
Contig_27_64.1617,0,1,chromosome,144307,144307,0,0,1
Contig_28_75.9995,0,1,chromosome,75256,75256,0,0,1
Contig_29_225.472,0,1,chromosome,475,475,0,0,1
Contig_2_43.9489_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_30_66.104,0,1,chromosome,188039,188039,0,0,1
Contig_3_93.5874,0,1,chromosome,396,396,0,0,1
Contig_4_61.6416,0,1,chromosome,42335,42335,0,0,1
Contig_5_77.0323,0,1,chromosome,9346,9346,0,0,1
Contig_6_76.8865,0,1,chromosome,105509,105509,0,0,1
Contig_7_60.2729,0,1,chromosome,19823,19823,0,0,1
Contig_8_62.3094,0,1,chromosome,335874,335874,0,0,1
Contig_9_74.5147,0,1,chromosome,93216,93215,0,0,1
