contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,318252,318252,0,0,1
2,0,1,chromosome,174266,174266,0,0,1
3,0,1,chromosome,155159,155159,0,0,1
4,0,1,chromosome,127029,127029,0,0,1
5,0,1,chromosome,123850,123850,0,0,1
6,0,1,chromosome,122303,122303,0,0,1
7,0,1,chromosome,112623,112623,0,0,1
8,0,1,chromosome,106359,106359,0,0,1
9,0,1,chromosome,102011,102011,0,0,1
10,0,1,chromosome,91336,91336,0,0,1
11,0,1,chromosome,77318,77318,0,0,1
12,0,1,chromosome,71471,71471,0,0,1
13,0,1,chromosome,51132,51132,0,0,1
14,1,0,plasmid,41248,0,41248,0,2
15,0,1,chromosome,40500,40500,0,0,1
16,0,1,chromosome,15322,15322,0,0,1
17,0,1,chromosome,11132,11132,0,0,1
18,0,1,chromosome,10762,10762,0,0,1
19,0,1,chromosome,7688,7688,0,0,1
20,0,1,chromosome,6855,6855,0,0,1
21,0,1,chromosome,6077,6077,0,0,1
22,0,0,unlabeled,5386,0,0,5386,3
23,0,1,chromosome,4749,4749,0,0,1
24,0,1,chromosome,3298,3298,0,0,1
25,0,1,chromosome,3041,3041,0,0,1
26,0,1,chromosome,2798,2798,0,0,1
27,0,1,chromosome,1710,1710,0,0,1
28,0,1,chromosome,1346,1346,0,0,1
29,0,1,chromosome,1135,1135,0,0,1
30,0,1,chromosome,1131,1131,0,0,1
31,0,1,chromosome,1079,1079,0,0,1
32,0,1,chromosome,878,878,0,0,1
33,0,1,chromosome,816,816,0,0,1
34,0,1,chromosome,737,737,0,0,1
35,0,1,chromosome,717,717,0,0,1
36,0,1,chromosome,634,634,0,0,1
37,0,1,chromosome,616,616,0,0,1
38,0,1,chromosome,611,611,0,0,1
39,0,1,chromosome,599,599,0,0,1
40,0,1,chromosome,539,539,0,0,1
41,0,1,chromosome,539,539,0,0,1
42,0,1,chromosome,451,451,0,0,1
43,0,1,chromosome,423,423,0,0,1
44,0,1,chromosome,420,420,0,0,1
45,0,1,chromosome,373,373,0,0,1
46,0,1,chromosome,372,372,0,0,1
47,0,1,chromosome,363,363,0,0,1
48,0,1,chromosome,361,361,0,0,1
49,0,1,chromosome,355,355,0,0,1
50,0,1,chromosome,350,350,0,0,1
51,0,1,chromosome,344,344,0,0,1
52,0,1,chromosome,332,332,0,0,1
53,0,1,chromosome,284,284,0,0,1
54,0,1,chromosome,284,284,0,0,1
55,0,1,chromosome,278,278,0,0,1
56,0,1,chromosome,278,278,0,0,1
57,0,1,chromosome,272,272,0,0,1
58,0,1,chromosome,262,262,0,0,1
59,0,1,chromosome,258,258,0,0,1
60,0,1,chromosome,252,252,0,0,1
61,0,1,chromosome,250,250,0,0,1
62,0,1,chromosome,246,246,0,0,1
63,0,1,chromosome,245,245,0,0,1
64,0,1,chromosome,238,238,0,0,1
65,0,1,chromosome,238,238,0,0,1
