contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,484445,484445,0,0,1
2,0,1,chromosome,189270,189270,0,0,1
3,0,1,chromosome,153803,153803,0,0,1
4,0,1,chromosome,115636,115636,0,0,1
5,0,1,chromosome,106397,106397,0,0,1
6,0,1,chromosome,104058,104058,0,0,1
7,0,1,chromosome,103352,103352,0,0,1
8,0,1,chromosome,95721,95721,0,0,1
9,0,1,chromosome,90152,90152,0,0,1
10,0,1,chromosome,79747,79747,0,0,1
11,1,0,plasmid,53837,0,53837,0,2
12,0,1,chromosome,42454,42454,0,0,1
13,0,1,chromosome,19796,19796,0,0,1
14,0,1,chromosome,14922,14922,0,0,1
15,0,1,chromosome,6198,6198,0,0,1
16,0,0,unlabeled,5386,0,0,5386,3
17,1,0,plasmid,4434,0,4434,0,4
18,0,1,chromosome,2241,2241,0,0,1
19,0,1,chromosome,2155,2155,0,0,1
20,0,1,chromosome,963,963,0,0,1
21,1,1,ambiguous,899,899,899,0,1;4
22,0,1,chromosome,655,655,0,0,1
23,1,0,plasmid,607,0,607,0,2
24,0,1,chromosome,550,550,0,0,1
25,0,1,chromosome,470,470,0,0,1
26,0,1,chromosome,445,445,0,0,1
27,0,1,chromosome,421,421,0,0,1
28,0,1,chromosome,418,418,0,0,1
29,0,1,chromosome,400,400,0,0,1
30,0,1,chromosome,361,361,0,0,1
31,0,1,chromosome,351,351,0,0,1
32,0,1,chromosome,350,350,0,0,1
33,0,1,chromosome,291,291,0,0,1
34,0,1,chromosome,275,275,0,0,1
35,0,1,chromosome,275,275,0,0,1
36,0,1,chromosome,272,272,0,0,1
37,0,1,chromosome,253,253,0,0,1
38,0,1,chromosome,253,253,0,0,1
39,0,1,chromosome,230,230,0,0,1
40,0,1,chromosome,197,197,0,0,1
41,0,1,chromosome,193,193,0,0,1
42,0,1,chromosome,180,180,0,0,1
43,0,1,chromosome,179,179,0,0,1
44,0,1,chromosome,163,163,0,0,1
45,0,1,chromosome,133,133,0,0,1
46,1,1,ambiguous,116,116,116,0,1;2
47,0,1,chromosome,105,105,0,0,1
48,0,1,chromosome,104,104,0,0,1
49,0,1,chromosome,96,96,0,0,1
50,0,1,chromosome,94,94,0,0,1
51,0,1,chromosome,90,90,0,0,1
52,1,1,ambiguous,87,87,87,0,1;2
53,1,1,ambiguous,84,84,84,0,1;2
54,0,1,chromosome,84,84,0,0,1
55,0,1,chromosome,78,78,0,0,1
56,0,1,chromosome,78,78,0,0,1
57,0,1,chromosome,77,77,0,0,1
58,0,1,chromosome,75,75,0,0,1
59,0,1,chromosome,74,74,0,0,1
60,0,1,chromosome,71,71,0,0,1
61,0,1,chromosome,70,70,0,0,1
62,0,1,chromosome,58,58,0,0,1
63,0,1,chromosome,58,58,0,0,1
64,0,1,chromosome,51,51,0,0,1
65,0,0,unlabeled,46,0,0,0,
66,0,0,unlabeled,38,0,0,0,
67,0,0,unlabeled,28,0,0,0,
68,0,0,unlabeled,21,0,0,0,
69,0,0,unlabeled,15,0,0,0,
70,0,0,unlabeled,15,0,0,0,
71,0,0,unlabeled,9,0,0,0,
72,0,0,unlabeled,9,0,0,0,
73,0,0,unlabeled,8,0,0,0,
74,0,0,unlabeled,4,0,0,0,
75,0,0,unlabeled,4,0,0,0,
76,0,0,unlabeled,1,0,0,0,
77,0,0,unlabeled,1,0,0,0,
78,0,0,unlabeled,1,0,0,0,
79,0,0,unlabeled,1,0,0,0,
80,0,0,unlabeled,1,0,0,0,
81,0,0,unlabeled,1,0,0,0,
82,0,0,unlabeled,1,0,0,0,
83,0,0,unlabeled,1,0,0,0,
84,0,0,unlabeled,1,0,0,0,
