contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,229107,229107,0,0,1
2,0,1,chromosome,149455,149455,0,0,1
3,0,1,chromosome,139158,139158,0,0,1
4,0,1,chromosome,129774,129774,0,0,1
5,0,1,chromosome,128403,128403,0,0,1
6,0,1,chromosome,114871,114871,0,0,1
7,0,1,chromosome,111557,111557,0,0,1
8,0,1,chromosome,106367,106367,0,0,1
9,0,1,chromosome,102809,102809,0,0,1
10,0,1,chromosome,93076,93076,0,0,1
11,0,1,chromosome,79858,79858,0,0,1
12,0,1,chromosome,75355,75355,0,0,1
13,0,1,chromosome,63740,63740,0,0,1
14,0,1,chromosome,42369,42369,0,0,1
15,0,1,chromosome,38989,38989,0,0,1
16,1,0,plasmid,35124,0,35124,0,3
17,0,1,chromosome,29164,29164,0,0,1
18,1,0,plasmid,28010,0,28010,0,2
19,1,0,plasmid,20879,0,20879,0,2
20,0,1,chromosome,20292,20292,0,0,1
21,0,1,chromosome,14878,14878,0,0,1
22,1,0,plasmid,13455,0,13455,0,2
23,1,0,plasmid,13134,0,13134,0,2
24,1,0,plasmid,11512,0,11512,0,2
25,0,1,chromosome,11163,11163,0,0,1
26,0,1,chromosome,10402,10402,0,0,1
27,1,0,plasmid,7306,0,7306,0,2
28,0,1,chromosome,7000,7000,0,0,1
29,1,0,plasmid,6158,0,6158,0,2
30,0,1,chromosome,6053,6053,0,0,1
31,0,0,unlabeled,5386,0,0,5386,4
32,1,0,plasmid,4940,0,4940,0,2
33,0,1,chromosome,3382,3382,0,0,1
34,0,1,chromosome,3031,3031,0,0,1
35,1,0,plasmid,2802,0,2802,0,2
36,0,1,chromosome,2066,2066,0,0,1
37,1,0,plasmid,1551,0,1551,0,2
38,0,1,chromosome,1320,1320,0,0,1
39,1,0,plasmid,1153,0,1153,0,2
40,1,0,plasmid,1131,0,1131,0,2
41,1,0,plasmid,963,0,963,0,2
42,1,0,plasmid,958,0,958,0,2
43,1,0,plasmid,957,0,957,0,2
44,1,0,plasmid,950,0,950,0,2
45,0,1,chromosome,944,944,0,0,1
46,0,1,chromosome,855,855,0,0,1
47,0,1,chromosome,792,792,0,0,1
48,0,1,chromosome,792,792,0,0,1
49,1,0,plasmid,788,0,788,0,2
50,0,1,chromosome,783,783,0,0,1
51,1,0,plasmid,781,0,781,0,2
52,1,0,plasmid,755,0,755,0,2
53,0,1,chromosome,749,749,0,0,1
54,0,1,chromosome,658,658,0,0,1
55,1,0,plasmid,623,0,623,0,2
56,0,1,chromosome,603,603,0,0,1
57,0,1,chromosome,596,596,0,0,1
58,1,0,plasmid,589,0,589,0,2
59,0,1,chromosome,536,536,0,0,1
60,0,1,chromosome,514,514,0,0,1
61,0,1,chromosome,505,505,0,0,1
62,0,1,chromosome,484,484,0,0,1
63,1,0,plasmid,481,0,481,0,2
64,0,1,chromosome,476,476,0,0,1
65,0,1,chromosome,467,467,0,0,1
66,1,0,plasmid,382,0,382,0,2
67,0,1,chromosome,375,375,0,0,1
68,1,0,plasmid,374,0,374,0,2
69,1,0,plasmid,374,0,374,0,2
70,0,1,chromosome,356,356,0,0,1
71,0,1,chromosome,350,350,0,0,1
72,0,1,chromosome,343,343,0,0,1
73,1,0,plasmid,331,0,331,0,2
74,0,1,chromosome,330,330,0,0,1
75,0,1,chromosome,314,314,0,0,1
76,0,1,chromosome,312,312,0,0,1
77,1,0,plasmid,298,0,298,0,2
78,1,0,plasmid,294,0,294,0,2
79,0,1,chromosome,274,274,0,0,1
80,0,1,chromosome,274,274,0,0,1
81,1,0,plasmid,263,0,263,0,2
82,1,0,plasmid,245,0,245,0,2
83,0,1,chromosome,241,241,0,0,1
84,0,1,chromosome,227,227,0,0,1
85,0,1,chromosome,224,224,0,0,1
86,0,1,chromosome,224,224,0,0,1
87,0,1,chromosome,224,224,0,0,1
88,0,1,chromosome,223,223,0,0,1
89,0,1,chromosome,220,220,0,0,1
90,0,1,chromosome,217,217,0,0,1
91,1,0,plasmid,216,0,216,0,2
92,1,0,plasmid,215,0,215,0,2
93,0,1,chromosome,212,212,0,0,1
94,0,1,chromosome,210,210,0,0,1
95,1,1,ambiguous,204,204,204,0,1;2
96,0,1,chromosome,198,198,0,0,1
97,0,1,chromosome,193,193,0,0,1
98,0,1,chromosome,189,189,0,0,1
99,0,1,chromosome,187,187,0,0,1
100,1,0,plasmid,184,0,184,0,3
101,1,0,plasmid,183,0,183,0,2
102,0,1,chromosome,175,175,0,0,1
103,0,1,chromosome,167,167,0,0,1
104,1,0,plasmid,163,0,163,0,2
105,1,0,plasmid,163,0,163,0,2
106,0,1,chromosome,161,161,0,0,1
107,0,1,chromosome,153,153,0,0,1
108,1,0,plasmid,153,0,153,0,2
109,0,1,chromosome,153,153,0,0,1
110,0,1,chromosome,150,150,0,0,1
111,0,1,chromosome,140,140,0,0,1
112,0,1,chromosome,138,138,0,0,1
113,1,0,plasmid,134,0,134,0,2
114,1,0,plasmid,131,0,131,0,2
115,0,1,chromosome,128,128,0,0,1
116,1,0,plasmid,126,0,126,0,2
117,0,1,chromosome,125,125,0,0,1
118,0,1,chromosome,123,123,0,0,1
119,0,1,chromosome,123,123,0,0,1
120,0,1,chromosome,121,121,0,0,1
121,1,0,plasmid,112,0,112,0,2
122,1,0,plasmid,109,0,109,0,2
123,0,1,chromosome,106,106,0,0,1
124,1,0,plasmid,106,0,106,0,2
125,0,1,chromosome,104,104,0,0,1
126,1,0,plasmid,101,0,101,0,2
127,0,1,chromosome,100,100,0,0,1
128,1,0,plasmid,99,0,99,0,2
129,1,0,plasmid,99,0,99,0,2
130,1,0,plasmid,99,0,99,0,2
131,0,1,chromosome,98,98,0,0,1
132,0,1,chromosome,98,98,0,0,1
133,0,1,chromosome,97,97,0,0,1
134,0,1,chromosome,97,97,0,0,1
135,1,0,plasmid,93,0,93,0,2
136,0,1,chromosome,93,93,0,0,1
137,0,1,chromosome,88,88,0,0,1
138,1,0,plasmid,84,0,84,0,3
139,0,1,chromosome,84,84,0,0,1
140,1,0,plasmid,84,0,84,0,2
141,0,1,chromosome,84,84,0,0,1
142,1,0,plasmid,82,0,82,0,2
143,0,1,chromosome,80,80,0,0,1
144,1,0,plasmid,79,0,79,0,2
145,0,1,chromosome,77,77,0,0,1
146,0,1,chromosome,75,75,0,0,1
147,0,1,chromosome,75,75,0,0,1
148,1,0,plasmid,74,0,74,0,2
149,0,1,chromosome,73,73,0,0,1
150,1,0,plasmid,72,0,72,0,2
151,0,1,chromosome,72,72,0,0,1
152,0,1,chromosome,72,72,0,0,1
153,0,1,chromosome,72,72,0,0,1
154,0,1,chromosome,71,71,0,0,1
155,1,0,plasmid,70,0,70,0,2
156,1,0,plasmid,69,0,69,0,2
157,0,1,chromosome,69,69,0,0,1
158,0,1,chromosome,68,68,0,0,1
159,0,1,chromosome,68,68,0,0,1
160,0,1,chromosome,68,68,0,0,1
161,1,0,plasmid,68,0,68,0,2
162,0,1,chromosome,67,67,0,0,1
163,1,0,plasmid,66,0,66,0,2
164,0,1,chromosome,66,66,0,0,1
165,1,0,plasmid,63,0,63,0,2
166,1,0,plasmid,63,0,63,0,3
167,0,1,chromosome,59,59,0,0,1
168,0,1,chromosome,58,58,0,0,1
169,0,1,chromosome,58,58,0,0,1
170,0,1,chromosome,57,57,0,0,1
171,1,0,plasmid,54,0,54,0,3
172,0,1,chromosome,53,53,0,0,1
173,0,0,unlabeled,47,0,0,0,
174,0,0,unlabeled,43,0,0,0,
175,0,0,unlabeled,39,0,0,0,
176,0,0,unlabeled,39,0,0,0,
177,0,0,unlabeled,38,0,0,0,
178,0,0,unlabeled,34,0,0,0,
179,0,0,unlabeled,34,0,0,0,
180,0,0,unlabeled,33,0,0,0,
181,0,0,unlabeled,33,0,0,0,
182,0,0,unlabeled,31,0,0,0,
183,0,0,unlabeled,31,0,0,0,
184,0,0,unlabeled,31,0,0,0,
185,0,0,unlabeled,29,0,0,0,
186,0,0,unlabeled,29,0,0,0,
187,0,0,unlabeled,28,0,0,0,
188,0,0,unlabeled,28,0,0,0,
189,0,0,unlabeled,25,0,0,0,
190,0,0,unlabeled,24,0,0,0,
191,0,0,unlabeled,24,0,0,0,
192,0,0,unlabeled,21,0,0,0,
193,0,0,unlabeled,21,0,0,0,
194,0,0,unlabeled,20,0,0,0,
195,0,0,unlabeled,16,0,0,0,
196,0,0,unlabeled,15,0,0,0,
197,0,0,unlabeled,15,0,0,0,
198,0,0,unlabeled,11,0,0,0,
199,0,0,unlabeled,10,0,0,0,
200,0,0,unlabeled,9,0,0,0,
201,0,0,unlabeled,8,0,0,0,
202,0,0,unlabeled,8,0,0,0,
203,0,0,unlabeled,4,0,0,0,
204,0,0,unlabeled,4,0,0,0,
205,0,0,unlabeled,4,0,0,0,
206,0,0,unlabeled,4,0,0,0,
207,0,0,unlabeled,2,0,0,0,
208,0,0,unlabeled,2,0,0,0,
209,0,0,unlabeled,1,0,0,0,
210,0,0,unlabeled,1,0,0,0,
211,0,0,unlabeled,1,0,0,0,
212,0,0,unlabeled,1,0,0,0,
