contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,402143,402143,0,0,1
2,0,1,chromosome,188039,188039,0,0,1
3,0,1,chromosome,149490,149490,0,0,1
4,0,1,chromosome,144281,144281,0,0,1
5,0,1,chromosome,120350,120350,0,0,1
6,0,1,chromosome,111080,111080,0,0,1
7,0,1,chromosome,104826,104826,0,0,1
8,0,1,chromosome,102837,102837,0,0,1
9,0,1,chromosome,93115,93115,0,0,1
10,0,1,chromosome,78774,78774,0,0,1
11,0,1,chromosome,75231,75231,0,0,1
12,1,0,plasmid,48557,0,48557,0,2
13,0,1,chromosome,42335,42335,0,0,1
14,0,1,chromosome,19823,19823,0,0,1
15,0,1,chromosome,11092,11092,0,0,1
16,0,1,chromosome,9384,9384,0,0,1
17,0,1,chromosome,6053,6053,0,0,1
18,0,0,unlabeled,5386,0,0,5386,3
19,0,1,chromosome,3645,3645,0,0,1
20,0,1,chromosome,1930,1930,0,0,1
21,0,1,chromosome,1379,1379,0,0,1
22,0,1,chromosome,940,940,0,0,1
23,0,1,chromosome,802,802,0,0,1
24,0,1,chromosome,763,763,0,0,1
25,0,1,chromosome,688,688,0,0,1
26,0,1,chromosome,649,649,0,0,1
27,0,1,chromosome,645,645,0,0,1
28,0,1,chromosome,628,628,0,0,1
29,0,1,chromosome,558,558,0,0,1
30,0,1,chromosome,554,554,0,0,1
31,0,1,chromosome,526,526,0,0,1
32,0,1,chromosome,380,380,0,0,1
33,0,1,chromosome,367,367,0,0,1
34,0,1,chromosome,350,350,0,0,1
35,0,1,chromosome,310,310,0,0,1
36,0,1,chromosome,287,287,0,0,1
37,0,1,chromosome,282,282,0,0,1
38,0,1,chromosome,275,275,0,0,1
39,0,1,chromosome,275,275,0,0,1
40,0,1,chromosome,240,240,0,0,1
41,0,1,chromosome,233,233,0,0,1
42,0,1,chromosome,228,228,0,0,1
43,0,1,chromosome,227,227,0,0,1
44,0,1,chromosome,220,220,0,0,1
45,0,1,chromosome,220,220,0,0,1
46,0,1,chromosome,216,216,0,0,1
47,0,1,chromosome,206,206,0,0,1
48,0,1,chromosome,193,193,0,0,1
49,0,1,chromosome,192,192,0,0,1
50,0,1,chromosome,188,188,0,0,1
51,0,1,chromosome,187,187,0,0,1
52,0,1,chromosome,186,186,0,0,1
53,0,1,chromosome,163,163,0,0,1
54,0,1,chromosome,160,160,0,0,1
55,0,1,chromosome,160,160,0,0,1
56,0,1,chromosome,159,159,0,0,1
57,0,1,chromosome,144,144,0,0,1
58,0,1,chromosome,144,144,0,0,1
59,0,1,chromosome,135,135,0,0,1
60,0,1,chromosome,132,132,0,0,1
61,0,1,chromosome,131,131,0,0,1
62,0,1,chromosome,126,126,0,0,1
63,0,1,chromosome,123,123,0,0,1
64,0,1,chromosome,123,123,0,0,1
65,0,1,chromosome,121,121,0,0,1
66,0,1,chromosome,113,113,0,0,1
67,0,1,chromosome,108,108,0,0,1
68,0,1,chromosome,104,104,0,0,1
69,0,1,chromosome,103,103,0,0,1
70,0,1,chromosome,99,99,0,0,1
71,0,1,chromosome,98,98,0,0,1
72,1,1,ambiguous,93,93,93,0,1;2
73,0,1,chromosome,93,93,0,0,1
74,0,1,chromosome,86,86,0,0,1
75,0,1,chromosome,81,81,0,0,1
76,0,1,chromosome,79,79,0,0,1
77,0,1,chromosome,75,75,0,0,1
78,0,1,chromosome,53,53,0,0,1
79,0,1,chromosome,53,53,0,0,1
80,0,0,unlabeled,44,0,0,0,
81,0,0,unlabeled,35,0,0,0,
82,0,0,unlabeled,35,0,0,0,
83,0,0,unlabeled,26,0,0,0,
84,0,0,unlabeled,19,0,0,0,
85,0,0,unlabeled,19,0,0,0,
86,0,0,unlabeled,16,0,0,0,
87,0,0,unlabeled,16,0,0,0,
88,0,0,unlabeled,15,0,0,0,
89,0,0,unlabeled,9,0,0,0,
90,0,0,unlabeled,8,0,0,0,
91,0,0,unlabeled,7,0,0,0,
92,0,0,unlabeled,4,0,0,0,
93,0,0,unlabeled,2,0,0,0,
94,0,0,unlabeled,1,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
100,0,0,unlabeled,1,0,0,0,
