contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_153.757,0,1,chromosome,682,682,0,0,1
Contig_11_182.91,0,1,chromosome,6076,6076,0,0,1
Contig_12_74.4199,0,1,chromosome,515,515,0,0,1
Contig_13_84.551,0,1,chromosome,2124,2124,0,0,1
Contig_14_56.8197,0,1,chromosome,20322,20322,0,0,1
Contig_15_67.4283,0,1,chromosome,75303,75303,0,0,1
Contig_16_122.636,0,1,chromosome,433,433,0,0,1
Contig_17_65.2121,0,1,chromosome,112317,112317,0,0,1
Contig_18_115.899,0,1,chromosome,776,776,0,0,1
Contig_19_156.977,0,1,chromosome,901,901,0,0,1
Contig_1_1024.72_Circ,1,0,plasmid,4367,0,4183,0,4
Contig_20_58.9289,0,1,chromosome,1259,1259,0,0,1
Contig_21_46.1995,1,0,plasmid,23461,0,23461,0,2
Contig_22_62.5158,0,1,chromosome,87060,87060,0,0,1
Contig_23_68.5428,0,1,chromosome,644,644,0,0,1
Contig_24_63.6406,0,1,chromosome,146174,146174,0,0,1
Contig_25_67.0425,0,1,chromosome,197340,197340,0,0,1
Contig_26_68.0503,0,1,chromosome,26529,26529,0,0,1
Contig_27_59.7301,0,1,chromosome,285553,285553,0,0,1
Contig_28_66.0526,0,1,chromosome,90270,90270,0,0,1
Contig_29_61.303,0,1,chromosome,11702,11702,0,0,1
Contig_2_36.1612_Circ,0,0,unlabeled,5386,0,0,5386,3
Contig_30_61.4308,0,1,chromosome,141098,141098,0,0,1
Contig_31_71.1835,0,1,chromosome,3449,3449,0,0,1
Contig_32_56.8219,0,1,chromosome,111968,111968,0,0,1
Contig_33_68.682,0,1,chromosome,1154,1154,0,0,1
Contig_34_130.505,0,1,chromosome,531,531,0,0,1
Contig_35_133.901,0,1,chromosome,1095,1095,0,0,1
Contig_36_67.9926,0,1,chromosome,4076,4076,0,0,1
Contig_37_203.982,0,1,chromosome,489,489,0,0,1
Contig_38_58.5659,0,1,chromosome,229595,229595,0,0,1
Contig_39_62.5705,0,1,chromosome,4768,4768,0,0,1
Contig_3_57.0962,0,1,chromosome,49348,49348,0,0,1
Contig_40_84.3926,0,1,chromosome,1426,1426,0,0,1
Contig_4_64.3905,0,1,chromosome,10303,10303,0,0,1
Contig_5_146.245,0,1,chromosome,1201,1201,0,0,1
Contig_6_44.784,1,0,plasmid,21241,0,21241,0,2
Contig_7_123.176,0,1,chromosome,717,717,0,0,1
Contig_8_246.366,0,1,chromosome,423,423,0,0,1
Contig_9_101.163,0,1,chromosome,3080,3080,0,0,1
Contig_10_153.757:5p:1:7,0,0,unlabeled,34,0,0,0,
