contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,357698,357698,0,0,1
2,0,1,chromosome,285584,285584,0,0,1
3,0,1,chromosome,197366,197366,0,0,1
4,0,1,chromosome,156399,156399,0,0,1
5,0,1,chromosome,112291,112291,0,0,1
6,0,1,chromosome,111249,111249,0,0,1
7,0,1,chromosome,101908,101908,0,0,1
8,0,1,chromosome,90107,90107,0,0,1
9,0,1,chromosome,86705,86705,0,0,1
10,0,1,chromosome,49348,49348,0,0,1
11,1,0,plasmid,47649,0,47649,0,2
12,0,1,chromosome,19824,19824,0,0,1
13,0,1,chromosome,14254,14254,0,0,1
14,0,1,chromosome,11625,11625,0,0,1
15,0,1,chromosome,8197,8197,0,0,1
16,0,1,chromosome,6076,6076,0,0,1
17,0,0,unlabeled,5386,0,0,5386,3
18,1,0,plasmid,4367,0,4367,0,4
19,0,1,chromosome,2798,2798,0,0,1
20,0,1,chromosome,1205,1205,0,0,1
21,0,1,chromosome,1155,1155,0,0,1
22,0,1,chromosome,1054,1054,0,0,1
23,0,1,chromosome,830,830,0,0,1
24,0,1,chromosome,716,716,0,0,1
25,0,1,chromosome,626,626,0,0,1
26,0,1,chromosome,606,606,0,0,1
27,0,1,chromosome,531,531,0,0,1
28,0,1,chromosome,531,531,0,0,1
29,0,1,chromosome,514,514,0,0,1
30,0,1,chromosome,511,511,0,0,1
31,0,1,chromosome,511,511,0,0,1
32,0,1,chromosome,502,502,0,0,1
33,0,1,chromosome,436,436,0,0,1
34,0,1,chromosome,433,433,0,0,1
35,0,1,chromosome,365,365,0,0,1
36,0,1,chromosome,350,350,0,0,1
37,0,1,chromosome,349,349,0,0,1
38,0,1,chromosome,347,347,0,0,1
39,0,1,chromosome,339,339,0,0,1
40,0,1,chromosome,328,328,0,0,1
41,0,1,chromosome,318,318,0,0,1
42,0,1,chromosome,253,253,0,0,1
43,0,1,chromosome,253,253,0,0,1
44,0,1,chromosome,251,251,0,0,1
45,0,1,chromosome,235,235,0,0,1
46,0,1,chromosome,230,230,0,0,1
47,0,1,chromosome,226,226,0,0,1
48,0,1,chromosome,220,220,0,0,1
49,0,1,chromosome,220,220,0,0,1
50,0,1,chromosome,217,217,0,0,1
51,0,1,chromosome,210,210,0,0,1
52,0,1,chromosome,203,203,0,0,1
53,0,1,chromosome,199,199,0,0,1
54,0,1,chromosome,188,188,0,0,1
55,0,1,chromosome,179,179,0,0,1
56,0,1,chromosome,163,163,0,0,1
57,0,1,chromosome,162,162,0,0,1
58,0,1,chromosome,155,155,0,0,1
59,0,1,chromosome,155,155,0,0,1
60,0,1,chromosome,148,148,0,0,1
61,0,1,chromosome,144,144,0,0,1
62,0,1,chromosome,141,141,0,0,1
63,0,1,chromosome,138,138,0,0,1
64,0,1,chromosome,133,133,0,0,1
65,0,1,chromosome,128,128,0,0,1
66,0,1,chromosome,124,124,0,0,1
67,0,1,chromosome,112,112,0,0,1
68,0,1,chromosome,108,108,0,0,1
69,0,1,chromosome,105,105,0,0,1
70,0,1,chromosome,100,100,0,0,1
71,0,1,chromosome,98,98,0,0,1
72,0,1,chromosome,96,96,0,0,1
73,0,1,chromosome,95,95,0,0,1
74,0,1,chromosome,93,93,0,0,1
75,0,1,chromosome,91,91,0,0,1
76,0,1,chromosome,91,91,0,0,1
77,0,1,chromosome,84,84,0,0,1
78,0,1,chromosome,82,82,0,0,1
79,0,1,chromosome,79,79,0,0,1
80,0,1,chromosome,79,79,0,0,1
81,0,1,chromosome,79,79,0,0,1
82,0,1,chromosome,79,79,0,0,1
83,0,1,chromosome,78,78,0,0,1
84,0,1,chromosome,77,77,0,0,1
85,0,1,chromosome,71,71,0,0,1
86,0,1,chromosome,71,71,0,0,1
87,0,1,chromosome,71,71,0,0,1
88,0,1,chromosome,70,70,0,0,1
89,0,1,chromosome,69,69,0,0,1
90,0,1,chromosome,69,69,0,0,1
91,0,1,chromosome,68,68,0,0,1
92,0,1,chromosome,68,68,0,0,1
93,0,1,chromosome,68,68,0,0,1
94,0,1,chromosome,65,65,0,0,1
95,0,1,chromosome,65,65,0,0,1
96,0,1,chromosome,62,62,0,0,1
97,0,1,chromosome,55,55,0,0,1
98,0,0,unlabeled,43,0,0,0,
99,0,0,unlabeled,43,0,0,0,
100,0,0,unlabeled,41,0,0,0,
101,0,0,unlabeled,41,0,0,0,
102,0,0,unlabeled,37,0,0,0,
103,0,0,unlabeled,37,0,0,0,
104,0,0,unlabeled,35,0,0,0,
105,0,0,unlabeled,34,0,0,0,
106,0,0,unlabeled,30,0,0,0,
107,0,0,unlabeled,25,0,0,0,
108,0,0,unlabeled,19,0,0,0,
109,0,0,unlabeled,19,0,0,0,
110,0,0,unlabeled,19,0,0,0,
111,0,0,unlabeled,19,0,0,0,
112,0,0,unlabeled,4,0,0,0,
113,0,0,unlabeled,1,0,0,0,
114,0,0,unlabeled,1,0,0,0,
115,0,0,unlabeled,1,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
118,0,0,unlabeled,1,0,0,0,
119,0,0,unlabeled,1,0,0,0,
120,0,0,unlabeled,1,0,0,0,
121,0,0,unlabeled,1,0,0,0,
122,0,0,unlabeled,1,0,0,0,
