contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,407983,407983,0,0,1
2,0,1,chromosome,332205,332205,0,0,1
3,0,1,chromosome,184350,184350,0,0,1
4,0,1,chromosome,175278,175278,0,0,1
5,0,1,chromosome,155885,155885,0,0,1
6,0,1,chromosome,114592,114592,0,0,1
7,0,1,chromosome,102382,102382,0,0,1
8,0,1,chromosome,90872,90872,0,0,1
9,0,1,chromosome,79887,79887,0,0,1
10,1,0,plasmid,47649,0,47649,0,2
11,0,1,chromosome,15124,15124,0,0,1
12,0,1,chromosome,12256,12256,0,0,1
13,0,0,unlabeled,5386,0,0,5386,3
14,0,1,chromosome,4508,4508,0,0,1
15,1,0,plasmid,4367,0,4367,0,4
16,0,1,chromosome,1390,1390,0,0,1
17,0,1,chromosome,1173,1173,0,0,1
18,0,1,chromosome,1054,1054,0,0,1
19,0,1,chromosome,729,729,0,0,1
20,0,1,chromosome,678,678,0,0,1
21,0,1,chromosome,660,660,0,0,1
22,0,1,chromosome,621,621,0,0,1
23,0,1,chromosome,613,613,0,0,1
24,0,1,chromosome,610,610,0,0,1
25,0,1,chromosome,582,582,0,0,1
26,0,1,chromosome,484,484,0,0,1
27,0,1,chromosome,480,480,0,0,1
28,0,1,chromosome,478,478,0,0,1
29,0,1,chromosome,478,478,0,0,1
30,0,1,chromosome,469,469,0,0,1
31,0,1,chromosome,468,468,0,0,1
32,0,1,chromosome,466,466,0,0,1
33,0,1,chromosome,377,377,0,0,1
34,0,1,chromosome,375,375,0,0,1
35,0,1,chromosome,356,356,0,0,1
36,0,1,chromosome,337,337,0,0,1
37,0,1,chromosome,323,323,0,0,1
38,0,1,chromosome,320,320,0,0,1
39,0,1,chromosome,290,290,0,0,1
40,0,1,chromosome,290,290,0,0,1
41,0,1,chromosome,284,284,0,0,1
42,0,1,chromosome,228,228,0,0,1
43,0,1,chromosome,212,212,0,0,1
44,0,1,chromosome,212,212,0,0,1
45,0,1,chromosome,181,181,0,0,1
46,0,1,chromosome,180,180,0,0,1
47,0,1,chromosome,173,173,0,0,1
48,0,1,chromosome,173,173,0,0,1
49,0,1,chromosome,171,171,0,0,1
50,0,1,chromosome,168,168,0,0,1
51,0,1,chromosome,150,150,0,0,1
52,0,1,chromosome,116,116,0,0,1
53,0,1,chromosome,109,109,0,0,1
54,0,1,chromosome,101,101,0,0,1
55,0,1,chromosome,98,98,0,0,1
56,0,1,chromosome,97,97,0,0,1
57,0,1,chromosome,96,96,0,0,1
58,0,1,chromosome,95,95,0,0,1
59,0,1,chromosome,90,90,0,0,1
60,0,1,chromosome,90,90,0,0,1
61,0,1,chromosome,79,79,0,0,1
62,0,1,chromosome,75,75,0,0,1
63,0,1,chromosome,70,70,0,0,1
64,0,1,chromosome,63,63,0,0,1
65,0,1,chromosome,61,61,0,0,1
66,0,1,chromosome,58,58,0,0,1
67,0,1,chromosome,58,58,0,0,1
68,0,1,chromosome,54,54,0,0,1
69,0,1,chromosome,47,47,0,0,1
70,0,0,unlabeled,36,0,0,0,
71,0,0,unlabeled,31,0,0,0,
72,0,0,unlabeled,27,0,0,0,
73,0,0,unlabeled,27,0,0,0,
74,0,0,unlabeled,26,0,0,0,
75,0,0,unlabeled,23,0,0,0,
76,0,0,unlabeled,21,0,0,0,
77,0,0,unlabeled,11,0,0,0,
78,0,0,unlabeled,10,0,0,0,
79,0,0,unlabeled,6,0,0,0,
80,0,0,unlabeled,4,0,0,0,
81,0,0,unlabeled,4,0,0,0,
82,0,0,unlabeled,4,0,0,0,
83,0,0,unlabeled,2,0,0,0,
84,0,0,unlabeled,1,0,0,0,
85,0,0,unlabeled,1,0,0,0,
86,0,0,unlabeled,1,0,0,0,
87,0,0,unlabeled,1,0,0,0,
88,0,0,unlabeled,1,0,0,0,
